test_Application_ID,default_status
Apcnt_1001256,0.525602856
Apcnt_1001260,0.481806526
Apcnt_1001264,0.37767833
Apcnt_1001288,0.398096155
Apcnt_1001292,0.428706788
Apcnt_1001296,0.406012457
Apcnt_1001304,0.525415539
Apcnt_1001308,0.44296049
Apcnt_1001316,0.461577816
Apcnt_1001320,0.600062548
Apcnt_1001352,0.6268896
Apcnt_1001360,0.570465038
Apcnt_1001376,0.866540117
Apcnt_1001384,0.415252677
Apcnt_1001388,0.656646707
Apcnt_1001400,0.879597052
Apcnt_1001416,0.714626375
Apcnt_1001436,0.774750841
Apcnt_1001452,0.590277587
Apcnt_1001456,0.400061159
Apcnt_1001468,0.790157616
Apcnt_1001480,0.446727769
Apcnt_1001488,0.562134016
Apcnt_1001508,0.675014311
Apcnt_1001512,0.394397016
Apcnt_1001516,0.674835002
Apcnt_1001528,0.626490117
Apcnt_1001532,0.490235543
Apcnt_1001548,0.377617138
Apcnt_1001552,0.377125769
Apcnt_1001572,0.498225654
Apcnt_1001580,0.381439339
Apcnt_1001584,0.397347756
Apcnt_1001624,0.42094268
Apcnt_1001632,0.385643096
Apcnt_1001668,0.390646192
Apcnt_1001692,0.398967591
Apcnt_1001700,0.383727566
Apcnt_1001708,0.423676699
Apcnt_1001716,0.398921266
Apcnt_1001732,0.39605792
Apcnt_1001752,0.685388052
Apcnt_1001760,0.384569127
Apcnt_1001764,0.381390271
Apcnt_1001776,0.549339662
Apcnt_1001780,0.528231241
Apcnt_1001788,0.817618216
Apcnt_1001792,0.390608278
Apcnt_1001800,0.44250314
Apcnt_1001820,0.531248858
Apcnt_1001828,0.77589132
Apcnt_1001836,0.41865809
Apcnt_1001844,0.636860172
Apcnt_1001848,0.490634001
Apcnt_1001860,0.591474364
Apcnt_1001880,0.563937778
Apcnt_1001888,0.643098456
Apcnt_1001900,0.531382211
Apcnt_1001908,0.70439196
Apcnt_1001936,0.569090966
Apcnt_1001940,0.491096552
Apcnt_1001960,0.598881032
Apcnt_1001988,0.746018711
Apcnt_1002000,0.436510389
Apcnt_1002020,0.502807775
Apcnt_1002024,0.731483004
Apcnt_1002028,0.584524455
Apcnt_1002032,0.561423662
Apcnt_1002044,0.457097603
Apcnt_1002052,0.503804492
Apcnt_1002056,0.380775339
Apcnt_1002080,0.384219232
Apcnt_1002084,0.434404717
Apcnt_1002096,0.449670164
Apcnt_1002112,0.370627513
Apcnt_1002124,0.425228665
Apcnt_1002140,0.391722788
Apcnt_1002152,0.470870652
Apcnt_1002156,0.386907393
Apcnt_1002168,0.435105078
Apcnt_1002176,0.718116153
Apcnt_1002200,0.386259345
Apcnt_1002228,0.648495833
Apcnt_1002252,0.65433676
Apcnt_1002268,0.715247718
Apcnt_1002272,0.737783779
Apcnt_1002276,0.93162856
Apcnt_1002288,0.415380057
Apcnt_1002304,0.827484487
Apcnt_1002312,0.610169926
Apcnt_1002320,0.542470569
Apcnt_1002324,0.469693932
Apcnt_1002336,0.514171547
Apcnt_1002368,0.561681955
Apcnt_1002384,0.400350839
Apcnt_1002388,0.527346003
Apcnt_1002400,0.420833593
Apcnt_1002404,0.576971152
Apcnt_1002412,0.721183107
Apcnt_1002420,0.378738426
Apcnt_1002424,0.432764401
Apcnt_1002432,0.434166251
Apcnt_1002444,0.545330132
Apcnt_1002456,0.37694615
Apcnt_1002468,0.376294566
Apcnt_1002472,0.379201628
Apcnt_1002484,0.395794606
Apcnt_1002536,0.533766838
Apcnt_1002568,0.490348147
Apcnt_1002576,0.516996666
Apcnt_1002580,0.390786138
Apcnt_1002604,0.532547397
Apcnt_1002612,0.623337106
Apcnt_1002616,0.607577352
Apcnt_1002624,0.391878629
Apcnt_1002632,0.436123556
Apcnt_1002636,0.834693041
Apcnt_1002644,0.605502151
Apcnt_1002656,0.526860267
Apcnt_1002672,0.740785439
Apcnt_1002680,0.444650603
Apcnt_1002700,0.602854804
Apcnt_1002736,0.783369511
Apcnt_1002756,0.435801298
Apcnt_1002760,0.576369509
Apcnt_1002768,0.682712321
Apcnt_1002780,0.81609817
Apcnt_1002784,0.372994864
Apcnt_1002788,0.374330783
Apcnt_1002796,0.400439262
Apcnt_1002800,0.536640473
Apcnt_1002808,0.681679648
Apcnt_1002812,0.405455638
Apcnt_1002832,0.663029563
Apcnt_1002848,0.60745048
Apcnt_1002852,0.380032809
Apcnt_1002860,0.798870492
Apcnt_1002868,0.389532198
Apcnt_1002872,0.848670003
Apcnt_1002888,0.823507226
Apcnt_1002892,0.391316326
Apcnt_1002896,0.660994159
Apcnt_1002912,0.690300471
Apcnt_1002932,0.535533077
Apcnt_1002936,0.565295546
Apcnt_1002980,0.401350482
Apcnt_1002992,0.572316519
Apcnt_1003000,0.436306076
Apcnt_1003028,0.691904599
Apcnt_1003036,0.38200485
Apcnt_1003040,0.39819776
Apcnt_1003048,0.927416369
Apcnt_1003076,0.872343247
Apcnt_1003080,0.78731007
Apcnt_1003100,0.517318692
Apcnt_1003148,0.580533382
Apcnt_1003152,0.371723211
Apcnt_1003180,0.619916494
Apcnt_1003200,0.687050152
Apcnt_1003208,0.763279552
Apcnt_1003216,0.653785805
Apcnt_1003224,0.433579068
Apcnt_1003228,0.461090036
Apcnt_1003232,0.508798739
Apcnt_1003236,0.48287787
Apcnt_1003276,0.519756232
Apcnt_1003280,0.561162733
Apcnt_1003308,0.570102582
Apcnt_1003312,0.733117796
Apcnt_1003324,0.473069236
Apcnt_1003340,0.442938265
Apcnt_1003356,0.410285244
Apcnt_1003384,0.373331364
Apcnt_1003400,0.374910948
Apcnt_1003412,0.624277064
Apcnt_1003424,0.558174593
Apcnt_1003428,0.393460222
Apcnt_1003452,0.447878769
Apcnt_1003456,0.388546801
Apcnt_1003460,0.521778212
Apcnt_1003484,0.377249305
Apcnt_1003504,0.398838988
Apcnt_1003516,0.377248625
Apcnt_1003520,0.3753096
Apcnt_1003524,0.378055205
Apcnt_1003532,0.379094777
Apcnt_1003560,0.804871769
Apcnt_1003584,0.43453418
Apcnt_1003588,0.538166508
Apcnt_1003600,0.40529819
Apcnt_1003612,0.436591265
Apcnt_1003620,0.625971025
Apcnt_1003636,0.490107401
Apcnt_1003656,0.547480444
Apcnt_1003676,0.602869925
Apcnt_1003696,0.724170319
Apcnt_1003720,0.480161532
Apcnt_1003728,0.534688151
Apcnt_1003732,0.776580229
Apcnt_1003736,0.379015929
Apcnt_1003740,0.584240552
Apcnt_1003744,0.388331111
Apcnt_1003752,0.563268913
Apcnt_1003772,0.475221261
Apcnt_1003780,0.504633641
Apcnt_1003808,0.515860135
Apcnt_1003812,0.401413667
Apcnt_1003828,0.966908206
Apcnt_1003840,0.39948707
Apcnt_1003860,0.494113676
Apcnt_1003864,0.432286297
Apcnt_1003880,0.374019032
Apcnt_1003888,0.676262735
Apcnt_1003892,0.519077556
Apcnt_1003896,0.569686614
Apcnt_1003904,0.564992155
Apcnt_1003924,0.606839227
Apcnt_1003928,0.395125611
Apcnt_1003964,0.419881843
Apcnt_1003972,0.455083427
Apcnt_1003984,0.481280236
Apcnt_1004016,0.520193233
Apcnt_1004028,0.402425675
Apcnt_1004044,0.720638807
Apcnt_1004048,0.42346337
Apcnt_1004068,0.575081596
Apcnt_1004096,0.586143142
Apcnt_1004100,0.656711175
Apcnt_1004128,0.528717413
Apcnt_1004144,0.883653914
Apcnt_1004152,0.519823748
Apcnt_1004172,0.430838107
Apcnt_1004208,0.397200962
Apcnt_1004216,0.563832776
Apcnt_1004220,0.500438627
Apcnt_1004228,0.664170432
Apcnt_1004240,0.493423995
Apcnt_1004248,0.486414441
Apcnt_1004264,0.507913289
Apcnt_1004272,0.615696398
Apcnt_1004288,0.692099508
Apcnt_1004292,0.380117188
Apcnt_1004300,0.705883045
Apcnt_1004304,0.51342668
Apcnt_1004312,0.480738556
Apcnt_1004316,0.647089198
Apcnt_1004332,0.476863325
Apcnt_1004344,0.537542111
Apcnt_1004348,0.539126107
Apcnt_1004352,0.921495704
Apcnt_1004384,0.380805639
Apcnt_1004392,0.571802789
Apcnt_1004404,0.373923506
Apcnt_1004408,0.375453002
Apcnt_1004428,0.384165326
Apcnt_1004432,0.548316272
Apcnt_1004452,0.505892161
Apcnt_1004456,0.480193651
Apcnt_1004464,0.51619573
Apcnt_1004476,0.562639904
Apcnt_1004484,0.375164475
Apcnt_1004488,0.38596254
Apcnt_1004500,0.545845782
Apcnt_1004512,0.375100244
Apcnt_1004528,0.378313147
Apcnt_1004536,0.378424893
Apcnt_1004544,0.393508519
Apcnt_1004564,0.376987398
Apcnt_1004572,0.378560437
Apcnt_1004588,0.418740131
Apcnt_1004624,0.516683618
Apcnt_1004632,0.585463762
Apcnt_1004636,0.45424672
Apcnt_1004648,0.807161817
Apcnt_1004680,0.801576242
Apcnt_1004684,0.5395215
Apcnt_1004704,0.758582832
Apcnt_1004708,0.382954593
Apcnt_1004712,0.714206327
Apcnt_1004716,0.78465082
Apcnt_1004752,0.552383208
Apcnt_1004760,0.492752974
Apcnt_1004772,0.5659989
Apcnt_1004788,0.379887748
Apcnt_1004792,0.375595722
Apcnt_1004808,0.523331832
Apcnt_1004812,0.403794948
Apcnt_1004824,0.512681171
Apcnt_1004828,0.61417068
Apcnt_1004836,0.373734588
Apcnt_1004864,0.498675592
Apcnt_1004884,0.413599401
Apcnt_1004888,0.658930169
Apcnt_1004900,0.805227129
Apcnt_1004912,0.43820453
Apcnt_1004932,0.787868761
Apcnt_1004944,0.384798805
Apcnt_1004968,0.375999671
Apcnt_1004972,0.414992585
Apcnt_1004976,0.662833192
Apcnt_1004996,0.49965706
Apcnt_1005000,0.571025269
Apcnt_1005016,0.434433598
Apcnt_1005040,0.600040545
Apcnt_1005052,0.524351998
Apcnt_1005056,0.676251416
Apcnt_1005064,0.445694809
Apcnt_1005080,0.880741677
Apcnt_1005088,0.406987078
Apcnt_1005096,0.483490648
Apcnt_1005100,0.454431018
Apcnt_1005116,0.476556927
Apcnt_1005144,0.558040932
Apcnt_1005148,0.432004841
Apcnt_1005168,0.557830773
Apcnt_1005196,0.423382414
Apcnt_1005200,0.440524906
Apcnt_1005204,0.67843255
Apcnt_1005208,0.594671753
Apcnt_1005212,0.469048694
Apcnt_1005216,0.569581045
Apcnt_1005220,0.408796006
Apcnt_1005256,0.461307054
Apcnt_1005284,0.543469868
Apcnt_1005316,0.555463449
Apcnt_1005340,0.511486031
Apcnt_1005440,0.389238087
Apcnt_1005456,0.418311902
Apcnt_1005460,0.636639688
Apcnt_1005464,0.418664768
Apcnt_1005472,0.472984406
Apcnt_1005480,0.87893453
Apcnt_1005500,0.616334456
Apcnt_1005524,0.544360635
Apcnt_1005544,0.397756933
Apcnt_1005552,0.43009821
Apcnt_1005560,0.570645248
Apcnt_1005572,0.61490375
Apcnt_1005576,0.566697058
Apcnt_1005580,0.656856573
Apcnt_1005600,0.395033937
Apcnt_1005612,0.383587169
Apcnt_1005616,0.527361355
Apcnt_1005620,0.389674095
Apcnt_1005624,0.37742475
Apcnt_1005636,0.384813262
Apcnt_1005644,0.446869214
Apcnt_1005656,0.376749925
Apcnt_1005684,0.608097667
Apcnt_1005692,0.377518431
Apcnt_1005700,0.417102736
Apcnt_1005704,0.523230825
Apcnt_1005712,0.530676653
Apcnt_1005716,0.412621534
Apcnt_1005740,0.424297896
Apcnt_1005752,0.390212196
Apcnt_1005768,0.372706321
Apcnt_1005776,0.580031621
Apcnt_1005796,0.448587712
Apcnt_1005804,0.377548972
Apcnt_1005812,0.556682106
Apcnt_1005840,0.597768047
Apcnt_1005872,0.407184575
Apcnt_1005896,0.452349155
Apcnt_1005908,0.395101547
Apcnt_1005944,0.790398625
Apcnt_1005952,0.647831646
Apcnt_1005972,0.609699913
Apcnt_1005980,0.465437482
Apcnt_1006028,0.402991202
Apcnt_1006032,0.432715382
Apcnt_1006044,0.384454429
Apcnt_1006056,0.699116098
Apcnt_1006064,0.721595181
Apcnt_1006084,0.41103641
Apcnt_1006088,0.406372037
Apcnt_1006108,0.412702725
Apcnt_1006124,0.406247476
Apcnt_1006132,0.856508849
Apcnt_1006136,0.46503063
Apcnt_1006144,0.371458866
Apcnt_1006160,0.818211606
Apcnt_1006168,0.777902158
Apcnt_1006228,0.737418372
Apcnt_1006236,0.729033791
Apcnt_1006276,0.670589326
Apcnt_1006280,0.750251128
Apcnt_1006300,0.377671041
Apcnt_1006304,0.531410736
Apcnt_1006320,0.38566059
Apcnt_1006324,0.637945393
Apcnt_1006328,0.531640149
Apcnt_1006368,0.404201681
Apcnt_1006376,0.485548513
Apcnt_1006384,0.462461787
Apcnt_1006396,0.530308554
Apcnt_1006404,0.483748366
Apcnt_1006444,0.410208008
Apcnt_1006448,0.487075373
Apcnt_1006452,0.47904638
Apcnt_1006456,0.637080192
Apcnt_1006460,0.403724111
Apcnt_1006476,0.497458015
Apcnt_1006488,0.580829333
Apcnt_1006492,0.453016945
Apcnt_1006496,0.450204401
Apcnt_1006504,0.567166668
Apcnt_1006520,0.397840091
Apcnt_1006524,0.487602444
Apcnt_1006528,0.441776815
Apcnt_1006560,0.409505313
Apcnt_1006564,0.520979602
Apcnt_1006568,0.421479598
Apcnt_1006572,0.439818077
Apcnt_1006576,0.546960979
Apcnt_1006592,0.682941454
Apcnt_1006604,0.474512228
Apcnt_1006620,0.496219526
Apcnt_1006632,0.377646542
Apcnt_1006652,0.807933328
Apcnt_1006692,0.381807327
Apcnt_1006716,0.69874995
Apcnt_1006720,0.65745696
Apcnt_1006732,0.41587214
Apcnt_1006744,0.691955419
Apcnt_1006752,0.752761856
Apcnt_1006764,0.413133285
Apcnt_1006792,0.419125972
Apcnt_1006796,0.408116393
Apcnt_1006804,0.857565239
Apcnt_1006824,0.537876099
Apcnt_1006840,0.475539743
Apcnt_1006844,0.845213211
Apcnt_1006848,0.708055033
Apcnt_1006852,0.403829134
Apcnt_1006868,0.385759513
Apcnt_1006880,0.692320852
Apcnt_1006896,0.430714281
Apcnt_1006912,0.375617946
Apcnt_1006916,0.377680724
Apcnt_1006932,0.392065651
Apcnt_1006936,0.38151053
Apcnt_1006944,0.374462345
Apcnt_1006952,0.384684164
Apcnt_1006968,0.378229127
Apcnt_1006980,0.381804852
Apcnt_1006984,0.523831269
Apcnt_1007044,0.567659972
Apcnt_1007052,0.428349679
Apcnt_1007060,0.921119019
Apcnt_1007080,0.432174805
Apcnt_1007092,0.524789932
Apcnt_1007100,0.373365554
Apcnt_1007104,0.376963436
Apcnt_1007108,0.409659789
Apcnt_1007124,0.49586017
Apcnt_1007140,0.378591148
Apcnt_1007184,0.383879834
Apcnt_1007192,0.379465575
Apcnt_1007204,0.443767805
Apcnt_1007212,0.457216062
Apcnt_1007232,0.435072081
Apcnt_1007260,0.462638657
Apcnt_1007284,0.405558658
Apcnt_1007288,0.49648132
Apcnt_1007300,0.426429421
Apcnt_1007304,0.395978638
Apcnt_1007336,0.588882513
Apcnt_1007348,0.442293802
Apcnt_1007352,0.399257354
Apcnt_1007356,0.609891593
Apcnt_1007360,0.600072631
Apcnt_1007364,0.934216106
Apcnt_1007408,0.702116702
Apcnt_1007412,0.522892199
Apcnt_1007416,0.377526353
Apcnt_1007424,0.384341921
Apcnt_1007468,0.456873166
Apcnt_1007476,0.450189259
Apcnt_1007480,0.388399704
Apcnt_1007488,0.416806146
Apcnt_1007496,0.444464638
Apcnt_1007500,0.453947765
Apcnt_1007504,0.637400901
Apcnt_1007512,0.423136308
Apcnt_1007516,0.388386778
Apcnt_1007528,0.432516252
Apcnt_1007544,0.644368056
Apcnt_1007552,0.380228849
Apcnt_1007568,0.446087509
Apcnt_1007572,0.590522778
Apcnt_1007576,0.730852607
Apcnt_1007608,0.632483063
Apcnt_1007616,0.40117173
Apcnt_1007636,0.443766285
Apcnt_1007644,0.429898545
Apcnt_1007672,0.565851192
Apcnt_1007704,0.5173908
Apcnt_1007708,0.402504834
Apcnt_1007720,0.524880187
Apcnt_1007728,0.425601889
Apcnt_1007756,0.390849773
Apcnt_1007760,0.38635563
Apcnt_1007764,0.423596606
Apcnt_1007772,0.413085553
Apcnt_1007796,0.768863125
Apcnt_1007808,0.415140529
Apcnt_1007820,0.536986441
Apcnt_1007832,0.705424376
Apcnt_1007844,0.818317907
Apcnt_1007868,0.564551307
Apcnt_1007884,0.648104579
Apcnt_1007908,0.374939764
Apcnt_1007916,0.421481817
Apcnt_1007920,0.744995266
Apcnt_1007928,0.381165625
Apcnt_1007952,0.39314956
Apcnt_1007996,0.436520994
Apcnt_1008000,0.45588064
Apcnt_1008004,0.42814273
Apcnt_1008008,0.501641565
Apcnt_1008024,0.82206287
Apcnt_1008052,0.469163458
Apcnt_1008056,0.398007487
Apcnt_1008072,0.399523735
Apcnt_1008096,0.696718564
Apcnt_1008104,0.380896908
Apcnt_1008108,0.374729102
Apcnt_1008120,0.391403582
Apcnt_1008128,0.381322863
Apcnt_1008136,0.379494568
Apcnt_1008144,0.381320416
Apcnt_1008160,0.382839536
Apcnt_1008208,0.387706696
Apcnt_1008212,0.498809536
Apcnt_1008260,0.421855706
Apcnt_1008264,0.44804312
Apcnt_1008268,0.374059075
Apcnt_1008276,0.409991979
Apcnt_1008284,0.403360172
Apcnt_1008288,0.656163966
Apcnt_1008292,0.561245131
Apcnt_1008332,0.438083926
Apcnt_1008352,0.772855722
Apcnt_1008356,0.381790927
Apcnt_1008396,0.42218032
Apcnt_1008412,0.421999885
Apcnt_1008444,0.462923153
Apcnt_1008460,0.634979649
Apcnt_1008468,0.629995023
Apcnt_1008472,0.378673776
Apcnt_1008476,0.412451051
Apcnt_1008508,0.379579461
Apcnt_1008556,0.552155423
Apcnt_1008560,0.4337494
Apcnt_1008564,0.408071558
Apcnt_1008576,0.439262022
Apcnt_1008616,0.402888359
Apcnt_1008624,0.401455184
Apcnt_1008628,0.381198803
Apcnt_1008648,0.780122472
Apcnt_1008680,0.45186279
Apcnt_1008684,0.395457117
Apcnt_1008696,0.607048719
Apcnt_1008700,0.408768367
Apcnt_1008708,0.377404354
Apcnt_1008716,0.38039796
Apcnt_1008740,0.471651105
Apcnt_1008744,0.377479031
Apcnt_1008768,0.412427861
Apcnt_1008776,0.393591557
Apcnt_1008812,0.441267338
Apcnt_1008824,0.397941398
Apcnt_1008828,0.402197206
Apcnt_1008832,0.457490289
Apcnt_1008836,0.382859215
Apcnt_1008852,0.374816657
Apcnt_1008872,0.376600813
Apcnt_1008884,0.482376447
Apcnt_1008896,0.380949587
Apcnt_1008904,0.390414107
Apcnt_1008916,0.46846256
Apcnt_1008920,0.465557621
Apcnt_1008924,0.508067718
Apcnt_1008928,0.619828322
Apcnt_1008944,0.389387508
Apcnt_1008960,0.375414638
Apcnt_1008976,0.374898066
Apcnt_1008988,0.389822083
Apcnt_1009008,0.570264893
Apcnt_1009020,0.557855675
Apcnt_1009024,0.470279854
Apcnt_1009028,0.636061395
Apcnt_1009036,0.673807132
Apcnt_1009048,0.581780706
Apcnt_1009080,0.896452594
Apcnt_1009084,0.400613414
Apcnt_1009136,0.381447849
Apcnt_1009148,0.758787317
Apcnt_1009152,0.450184331
Apcnt_1009168,0.381963967
Apcnt_1009192,0.395179537
Apcnt_1009204,0.378902696
Apcnt_1009208,0.442359891
Apcnt_1009220,0.376946484
Apcnt_1009224,0.38014073
Apcnt_1009228,0.372119845
Apcnt_1009232,0.382692104
Apcnt_1009240,0.378519893
Apcnt_1009244,0.374194012
Apcnt_1009344,0.445102916
Apcnt_1009352,0.436145109
Apcnt_1009360,0.429221861
Apcnt_1009364,0.393407066
Apcnt_1009372,0.683921788
Apcnt_1009384,0.441673173
Apcnt_1009396,0.405072412
Apcnt_1009424,0.677829184
Apcnt_1009440,0.503794957
Apcnt_1009448,0.523271528
Apcnt_1009480,0.407916098
Apcnt_1009504,0.500772073
Apcnt_1009528,0.493565301
Apcnt_1009560,0.562310937
Apcnt_1009564,0.395531474
Apcnt_1009572,0.396416002
Apcnt_1009584,0.383457534
Apcnt_1009592,0.477708119
Apcnt_1009596,0.448530617
Apcnt_1009616,0.535012052
Apcnt_1009620,0.716046182
Apcnt_1009624,0.471201904
Apcnt_1009632,0.613913088
Apcnt_1009636,0.42228589
Apcnt_1009644,0.600866636
Apcnt_1009656,0.492907263
Apcnt_1009664,0.475028944
Apcnt_1009676,0.512299395
Apcnt_1009684,0.384957615
Apcnt_1009696,0.911958056
Apcnt_1009712,0.427942013
Apcnt_1009716,0.655638268
Apcnt_1009732,0.480925953
Apcnt_1009740,0.416371388
Apcnt_1009772,0.475012746
Apcnt_1009796,0.52452262
Apcnt_1009844,0.451257535
Apcnt_1009860,0.553898085
Apcnt_1009876,0.54060368
Apcnt_1009892,0.4794302
Apcnt_1009908,0.409871633
Apcnt_1009968,0.760551858
Apcnt_1009972,0.474811539
Apcnt_1009984,0.592955316
Apcnt_1010016,0.379449062
Apcnt_1010020,0.376511684
Apcnt_1010028,0.539520618
Apcnt_1010032,0.411404286
Apcnt_1010064,0.582314784
Apcnt_1010092,0.616385013
Apcnt_1010096,0.531731384
Apcnt_1010100,0.387266206
Apcnt_1010104,0.391008252
Apcnt_1010108,0.475956694
Apcnt_1010112,0.382766371
Apcnt_1010120,0.452119915
Apcnt_1010140,0.910119386
Apcnt_1010160,0.389279406
Apcnt_1010164,0.761058142
Apcnt_1010176,0.685430815
Apcnt_1010180,0.574543657
Apcnt_1010188,0.368730802
Apcnt_1010204,0.381432769
Apcnt_1010208,0.432527279
Apcnt_1010236,0.389859682
Apcnt_1010244,0.515497425
Apcnt_1010252,0.522487149
Apcnt_1010256,0.411074624
Apcnt_1010272,0.445708534
Apcnt_1010292,0.740762703
Apcnt_1010300,0.675949595
Apcnt_1010308,0.443002372
Apcnt_1010324,0.428600358
Apcnt_1010372,0.557913966
Apcnt_1010388,0.386400409
Apcnt_1010404,0.378202296
Apcnt_1010420,0.371287175
Apcnt_1010436,0.414963641
Apcnt_1010452,0.407218679
Apcnt_1010460,0.536352097
Apcnt_1010476,0.417764357
Apcnt_1010484,0.424143969
Apcnt_1010492,0.576611634
Apcnt_1010512,0.474129301
Apcnt_1010524,0.461850134
Apcnt_1010536,0.669255675
Apcnt_1010564,0.473986914
Apcnt_1010568,0.408403276
Apcnt_1010572,0.38344273
Apcnt_1010580,0.435642861
Apcnt_1010644,0.374724795
Apcnt_1010676,0.482922583
Apcnt_1010680,0.486706292
Apcnt_1010688,0.603506589
Apcnt_1010716,0.552024474
Apcnt_1010720,0.399135862
Apcnt_1010736,0.61246585
Apcnt_1010740,0.645795428
Apcnt_1010744,0.394379704
Apcnt_1010756,0.39939399
Apcnt_1010780,0.588536401
Apcnt_1010800,0.541388244
Apcnt_1010828,0.378457216
Apcnt_1010856,0.546113378
Apcnt_1010868,0.445792112
Apcnt_1010872,0.397866412
Apcnt_1010880,0.386279215
Apcnt_1010900,0.569335665
Apcnt_1010948,0.378786008
Apcnt_1010960,0.500272354
Apcnt_1010968,0.461872931
Apcnt_1010976,0.378892003
Apcnt_1011004,0.438667814
Apcnt_1011012,0.416161758
Apcnt_1011044,0.42200927
Apcnt_1011052,0.453436368
Apcnt_1011124,0.492196162
Apcnt_1011128,0.402904823
Apcnt_1011132,0.445007552
Apcnt_1011140,0.398672966
Apcnt_1011160,0.38622313
Apcnt_1011176,0.442359446
Apcnt_1011184,0.823362323
Apcnt_1011196,0.382901179
Apcnt_1011224,0.437759125
Apcnt_1011228,0.458794634
Apcnt_1011236,0.542087531
Apcnt_1011244,0.479527106
Apcnt_1011248,0.384414665
Apcnt_1011256,0.379010028
Apcnt_1011272,0.488187728
Apcnt_1011288,0.434417958
Apcnt_1011324,0.397202458
Apcnt_1011332,0.480929239
Apcnt_1011340,0.384326953
Apcnt_1011360,0.396778475
Apcnt_1011364,0.395123299
Apcnt_1011368,0.690373876
Apcnt_1011372,0.383680919
Apcnt_1011400,0.62726764
Apcnt_1011404,0.440085106
Apcnt_1011420,0.481030505
Apcnt_1011424,0.456020094
Apcnt_1011436,0.558657953
Apcnt_1011456,0.607296338
Apcnt_1011460,0.812888769
Apcnt_1011464,0.842661535
Apcnt_1011468,0.482843705
Apcnt_1011508,0.715043491
Apcnt_1011520,0.593037548
Apcnt_1011528,0.599788299
Apcnt_1011540,0.696186623
Apcnt_1011560,0.383723931
Apcnt_1011568,0.43189843
Apcnt_1011600,0.536861016
Apcnt_1011656,0.395215307
Apcnt_1011684,0.418506939
Apcnt_1011692,0.391062902
Apcnt_1011700,0.382386637
Apcnt_1011708,0.378882205
Apcnt_1011712,0.375505696
Apcnt_1011752,0.377615921
Apcnt_1011764,0.375093261
Apcnt_1011768,0.438963899
Apcnt_1011780,0.578983354
Apcnt_1011784,0.388289896
Apcnt_1011788,0.385359746
Apcnt_1011792,0.404409535
Apcnt_1011804,0.391351551
Apcnt_1011824,0.583638717
