test_Application_ID,default_status
Apcnt_1001836,0.26978056
Apcnt_1001844,0.497733523
Apcnt_1001848,0.345575153
Apcnt_1001860,0.448134594
Apcnt_1001880,0.424509268
Apcnt_1001888,0.504835069
Apcnt_1001900,0.389036501
Apcnt_1001908,0.57716073
Apcnt_1001936,0.426776287
Apcnt_1001940,0.345876751
Apcnt_1001960,0.456170489
Apcnt_1001988,0.611685243
Apcnt_1002000,0.288396214
Apcnt_1002020,0.357507053
Apcnt_1002024,0.600581712
Apcnt_1002028,0.441611932
Apcnt_1002032,0.420346912
Apcnt_1002044,0.311124483
Apcnt_1002052,0.356898939
Apcnt_1002056,0.232897007
Apcnt_1002080,0.236541398
Apcnt_1002084,0.28770455
Apcnt_1002096,0.299696311
Apcnt_1002112,0.224097689
Apcnt_1002124,0.278737486
Apcnt_1002140,0.244887393
Apcnt_1002152,0.325606289
Apcnt_1002156,0.239999406
Apcnt_1002168,0.287591664
Apcnt_1002176,0.583644302
Apcnt_1002200,0.237790306
Apcnt_1002228,0.514916324
Apcnt_1002252,0.510470149
Apcnt_1002268,0.59114095
Apcnt_1002272,0.601010573
Apcnt_1002276,0.804116455
Apcnt_1002288,0.265231148
Apcnt_1002304,0.698490668
Apcnt_1002312,0.472696583
Apcnt_1002320,0.402083675
Apcnt_1002324,0.321460914
Apcnt_1002336,0.371753486
Apcnt_1002368,0.417925007
Apcnt_1002384,0.2530834
Apcnt_1002388,0.377771571
Apcnt_1002400,0.274910459
Apcnt_1002404,0.435019025
Apcnt_1002412,0.578198519
Apcnt_1002420,0.23173107
Apcnt_1002424,0.285664528
Apcnt_1002432,0.287581083
Apcnt_1002444,0.398184495
Apcnt_1002456,0.228436537
Apcnt_1002468,0.228268702
Apcnt_1002472,0.230787103
Apcnt_1002484,0.244583295
Apcnt_1002536,0.388189044
Apcnt_1002568,0.347360797
Apcnt_1002576,0.371936852
Apcnt_1002580,0.24100427
Apcnt_1002604,0.391416236
Apcnt_1002612,0.484658828
Apcnt_1002616,0.471599833
Apcnt_1002624,0.243947423
Apcnt_1002632,0.289731907
Apcnt_1002636,0.701182595
Apcnt_1002644,0.465450143
Apcnt_1002656,0.38167466
Apcnt_1002672,0.607850249
Apcnt_1002680,0.298238235
Apcnt_1002700,0.461658198
Apcnt_1002736,0.651109374
Apcnt_1002756,0.288807863
Apcnt_1002760,0.436102576
Apcnt_1002768,0.547293126
Apcnt_1002780,0.681897906
Apcnt_1002784,0.225603944
Apcnt_1002788,0.226509809
Apcnt_1002796,0.258771343
Apcnt_1002800,0.39729398
Apcnt_1002808,0.544948036
Apcnt_1002812,0.259751528
Apcnt_1002832,0.522618439
Apcnt_1002848,0.465547852
Apcnt_1002852,0.231709493
Apcnt_1002860,0.66305105
Apcnt_1002868,0.243436548
Apcnt_1002872,0.725139919
Apcnt_1002888,0.693358504
Apcnt_1002892,0.244855407
Apcnt_1002896,0.519400654
Apcnt_1002912,0.552310129
Apcnt_1002932,0.389035646
Apcnt_1002936,0.42009539
Apcnt_1002980,0.255377931
Apcnt_1002992,0.435092943
Apcnt_1003000,0.289273756
Apcnt_1003028,0.553047898
Apcnt_1003036,0.233729145
Apcnt_1003040,0.251261098
Apcnt_1003048,0.797900039
Apcnt_1003076,0.740024084
Apcnt_1003080,0.651095033
Apcnt_1003100,0.370332391
Apcnt_1003148,0.441257036
Apcnt_1003152,0.225210657
Apcnt_1003180,0.478917465
Apcnt_1003200,0.552613961
Apcnt_1003208,0.63021442
Apcnt_1003216,0.52179186
Apcnt_1003224,0.286223858
Apcnt_1003228,0.31967578
Apcnt_1003232,0.364604377
Apcnt_1003236,0.335789088
Apcnt_1003276,0.377327972
Apcnt_1003280,0.419649416
Apcnt_1003308,0.426921277
Apcnt_1003312,0.59332124
Apcnt_1003324,0.326538082
Apcnt_1003340,0.297586235
Apcnt_1003356,0.261325975
Apcnt_1003384,0.225872884
Apcnt_1003400,0.227094147
Apcnt_1003412,0.485509264
Apcnt_1003424,0.416277941
Apcnt_1003428,0.246480249
Apcnt_1003452,0.303342548
Apcnt_1003456,0.237517143
Apcnt_1003460,0.373398763
Apcnt_1003484,0.229010931
Apcnt_1003504,0.250468849
Apcnt_1003516,0.229293103
Apcnt_1003520,0.227730099
Apcnt_1003524,0.229889555
Apcnt_1003532,0.231548374
Apcnt_1003560,0.682225448
Apcnt_1003584,0.288518403
Apcnt_1003588,0.395812966
Apcnt_1003600,0.258534068
Apcnt_1003612,0.289770484
Apcnt_1003620,0.482871715
Apcnt_1003636,0.346634195
Apcnt_1003656,0.402293769
Apcnt_1003676,0.463860335
Apcnt_1003696,0.586742292
Apcnt_1003720,0.335016964
Apcnt_1003728,0.392955534
Apcnt_1003732,0.644874716
Apcnt_1003736,0.230633781
Apcnt_1003740,0.440481342
Apcnt_1003744,0.245000243
Apcnt_1003752,0.415667067
Apcnt_1003772,0.334640713
Apcnt_1003780,0.358429585
Apcnt_1003808,0.365407369
Apcnt_1003812,0.252137153
Apcnt_1003828,0.835777678
Apcnt_1003840,0.251595362
Apcnt_1003860,0.348480164
Apcnt_1003864,0.285048709
Apcnt_1003880,0.226598534
Apcnt_1003888,0.545891983
Apcnt_1003892,0.374983706
Apcnt_1003896,0.427953723
Apcnt_1003904,0.424158021
Apcnt_1003924,0.465249959
Apcnt_1003928,0.24812862
Apcnt_1003964,0.271216953
Apcnt_1003972,0.309947133
Apcnt_1003984,0.336026156
Apcnt_1004016,0.37798553
Apcnt_1004028,0.254116119
Apcnt_1004044,0.585056279
Apcnt_1004048,0.277325366
Apcnt_1004068,0.435497687
Apcnt_1004096,0.448093389
Apcnt_1004100,0.522214807
Apcnt_1004128,0.379984743
Apcnt_1004144,0.757138347
Apcnt_1004152,0.37678274
Apcnt_1004172,0.283172468
Apcnt_1004208,0.250458397
Apcnt_1004216,0.421111621
Apcnt_1004220,0.354604337
Apcnt_1004228,0.521795172
Apcnt_1004240,0.351612836
Apcnt_1004248,0.339106908
Apcnt_1004264,0.364804361
Apcnt_1004272,0.469797155
Apcnt_1004288,0.555501303
Apcnt_1004292,0.232679674
Apcnt_1004300,0.57512166
Apcnt_1004304,0.368033339
Apcnt_1004312,0.337434434
Apcnt_1004316,0.509226465
Apcnt_1004332,0.331287618
Apcnt_1004344,0.395732566
Apcnt_1004348,0.395595532
Apcnt_1004352,0.792043199
Apcnt_1004384,0.233365656
Apcnt_1004392,0.430403533
Apcnt_1004404,0.226335442
Apcnt_1004408,0.227424232
Apcnt_1004428,0.236265196
Apcnt_1004432,0.398839918
Apcnt_1004452,0.363195859
Apcnt_1004456,0.334016456
Apcnt_1004464,0.373859421
Apcnt_1004476,0.422554894
Apcnt_1004484,0.227316156
Apcnt_1004488,0.238697322
Apcnt_1004500,0.396033058
Apcnt_1004512,0.227060669
Apcnt_1004528,0.230210966
Apcnt_1004536,0.229836634
Apcnt_1004544,0.244384751
Apcnt_1004564,0.228544006
Apcnt_1004572,0.230489511
Apcnt_1004588,0.270949766
Apcnt_1004624,0.373385374
Apcnt_1004632,0.441106227
Apcnt_1004636,0.306518159
Apcnt_1004648,0.677112901
Apcnt_1004680,0.672706499
Apcnt_1004684,0.397424947
Apcnt_1004704,0.620966549
Apcnt_1004708,0.235165697
Apcnt_1004712,0.583062615
Apcnt_1004716,0.650907204
Apcnt_1004752,0.412677066
Apcnt_1004760,0.345499941
Apcnt_1004772,0.425042392
Apcnt_1004788,0.234372441
Apcnt_1004792,0.227362149
Apcnt_1004808,0.37771141
Apcnt_1004812,0.260498355
Apcnt_1004824,0.366329349
Apcnt_1004828,0.468046808
Apcnt_1004836,0.226110948
Apcnt_1004864,0.355281848
Apcnt_1004884,0.266335469
Apcnt_1004888,0.522725753
Apcnt_1004900,0.662840335
Apcnt_1004912,0.293982295
Apcnt_1004932,0.653591508
Apcnt_1004944,0.235769671
Apcnt_1004968,0.227583141
Apcnt_1004972,0.269748379
Apcnt_1004976,0.526660413
Apcnt_1004996,0.355693082
Apcnt_1005000,0.433720473
Apcnt_1005016,0.288283199
Apcnt_1005040,0.458578911
Apcnt_1005052,0.377551968
Apcnt_1005056,0.532414805
Apcnt_1005064,0.294940478
Apcnt_1005080,0.752371662
Apcnt_1005088,0.259784905
Apcnt_1005096,0.338071423
Apcnt_1005100,0.306459772
Apcnt_1005116,0.332922242
Apcnt_1005144,0.410299826
Apcnt_1005148,0.281876907
Apcnt_1005168,0.418101132
Apcnt_1005196,0.276244073
Apcnt_1005200,0.295791191
Apcnt_1005204,0.533778563
Apcnt_1005208,0.451956596
Apcnt_1005212,0.32560147
Apcnt_1005216,0.427546175
Apcnt_1005220,0.26151332
Apcnt_1005256,0.318304498
Apcnt_1005284,0.402254408
Apcnt_1005316,0.409670062
Apcnt_1005340,0.364761442
Apcnt_1005440,0.24273125
Apcnt_1005456,0.269414003
Apcnt_1005460,0.491064511
Apcnt_1005464,0.271391636
Apcnt_1005472,0.330020255
Apcnt_1005480,0.747805221
Apcnt_1005500,0.476848572
Apcnt_1005524,0.399931944
Apcnt_1005544,0.24837462
Apcnt_1005552,0.282763257
Apcnt_1005560,0.429025279
Apcnt_1005572,0.477659091
Apcnt_1005576,0.425369486
Apcnt_1005580,0.519486558
Apcnt_1005600,0.246982981
Apcnt_1005612,0.236062391
Apcnt_1005616,0.381774836
Apcnt_1005620,0.243821949
Apcnt_1005624,0.229199637
Apcnt_1005636,0.237914938
Apcnt_1005644,0.305886368
Apcnt_1005656,0.229116464
Apcnt_1005684,0.468189077
Apcnt_1005692,0.230331574
Apcnt_1005700,0.269642128
Apcnt_1005704,0.380435558
Apcnt_1005712,0.388630353
Apcnt_1005716,0.264759335
Apcnt_1005740,0.274381654
Apcnt_1005752,0.241197219
Apcnt_1005768,0.226195279
Apcnt_1005776,0.433446837
Apcnt_1005796,0.299132738
Apcnt_1005804,0.229208707
Apcnt_1005812,0.413106724
Apcnt_1005840,0.453128096
Apcnt_1005872,0.259775747
Apcnt_1005896,0.30775785
Apcnt_1005908,0.246993202
Apcnt_1005944,0.656295483
Apcnt_1005952,0.509150413
Apcnt_1005972,0.467331499
Apcnt_1005980,0.320107659
Apcnt_1006028,0.258097841
Apcnt_1006032,0.286905162
Apcnt_1006044,0.235486174
Apcnt_1006056,0.560042548
Apcnt_1006064,0.592040526
Apcnt_1006084,0.264903698
Apcnt_1006088,0.258706122
Apcnt_1006108,0.26864842
Apcnt_1006124,0.260826862
Apcnt_1006132,0.728489094
Apcnt_1006136,0.319820011
Apcnt_1006144,0.224583052
Apcnt_1006160,0.690883796
Apcnt_1006168,0.646669656
Apcnt_1006228,0.597087629
Apcnt_1006236,0.596642975
Apcnt_1006276,0.532921646
Apcnt_1006280,0.617635081
Apcnt_1006300,0.229801987
Apcnt_1006304,0.389746941
Apcnt_1006320,0.237217068
Apcnt_1006324,0.504657102
Apcnt_1006328,0.390072448
Apcnt_1006368,0.25966646
Apcnt_1006376,0.339866775
Apcnt_1006384,0.314786382
Apcnt_1006396,0.382621411
Apcnt_1006404,0.33274982
Apcnt_1006444,0.264295371
Apcnt_1006448,0.338426256
Apcnt_1006452,0.33521862
Apcnt_1006456,0.492145261
Apcnt_1006460,0.260904169
Apcnt_1006476,0.355433915
Apcnt_1006488,0.43453419
Apcnt_1006492,0.303248805
Apcnt_1006496,0.303936096
Apcnt_1006504,0.431052609
Apcnt_1006520,0.251439151
Apcnt_1006524,0.343380338
Apcnt_1006528,0.29527071
Apcnt_1006560,0.263396016
Apcnt_1006564,0.377105757
Apcnt_1006568,0.276093756
Apcnt_1006572,0.293177579
Apcnt_1006576,0.405061211
Apcnt_1006592,0.546228236
Apcnt_1006604,0.327229645
Apcnt_1006620,0.346952522
Apcnt_1006632,0.23131344
Apcnt_1006652,0.675088811
Apcnt_1006692,0.23353305
Apcnt_1006716,0.561406678
Apcnt_1006720,0.522313078
Apcnt_1006732,0.272316404
Apcnt_1006744,0.556840809
Apcnt_1006752,0.624499194
Apcnt_1006764,0.265909568
Apcnt_1006792,0.272639455
Apcnt_1006796,0.260188774
Apcnt_1006804,0.729013956
Apcnt_1006824,0.394562943
Apcnt_1006840,0.326959776
Apcnt_1006844,0.72302502
Apcnt_1006848,0.573751573
Apcnt_1006852,0.257597655
Apcnt_1006868,0.23683893
Apcnt_1006880,0.550757441
Apcnt_1006896,0.284352589
Apcnt_1006912,0.227642255
Apcnt_1006916,0.228669295
Apcnt_1006932,0.246615228
Apcnt_1006936,0.233329818
Apcnt_1006944,0.22690759
Apcnt_1006952,0.236240071
Apcnt_1006968,0.230157326
Apcnt_1006980,0.233484828
Apcnt_1006984,0.375444052
Apcnt_1007044,0.421947485
Apcnt_1007052,0.28148707
Apcnt_1007060,0.791222744
Apcnt_1007080,0.28336141
Apcnt_1007092,0.373830206
Apcnt_1007100,0.226142554
Apcnt_1007104,0.228664831
Apcnt_1007108,0.261849601
Apcnt_1007124,0.349946477
Apcnt_1007140,0.230460573
Apcnt_1007184,0.23552387
Apcnt_1007192,0.231448722
Apcnt_1007204,0.297595063
Apcnt_1007212,0.312471466
Apcnt_1007232,0.288215448
Apcnt_1007260,0.31169318
Apcnt_1007284,0.259164662
Apcnt_1007288,0.351935056
Apcnt_1007300,0.280520757
Apcnt_1007304,0.250353629
Apcnt_1007336,0.446742755
Apcnt_1007348,0.299162669
Apcnt_1007352,0.254145526
Apcnt_1007356,0.468541984
Apcnt_1007360,0.458271982
Apcnt_1007364,0.803565464
Apcnt_1007408,0.562388842
Apcnt_1007412,0.378173471
Apcnt_1007416,0.235786924
Apcnt_1007424,0.235966319
Apcnt_1007468,0.309527442
Apcnt_1007476,0.304350138
Apcnt_1007480,0.239136838
Apcnt_1007488,0.26893235
Apcnt_1007496,0.295278513
Apcnt_1007500,0.304597575
Apcnt_1007504,0.498614521
Apcnt_1007512,0.275467845
Apcnt_1007516,0.239809731
Apcnt_1007528,0.286600721
Apcnt_1007544,0.504479497
Apcnt_1007552,0.232850427
Apcnt_1007568,0.301017659
Apcnt_1007572,0.442671558
Apcnt_1007576,0.595387348
Apcnt_1007608,0.489346166
Apcnt_1007616,0.253579741
Apcnt_1007636,0.297004212
Apcnt_1007644,0.280458927
Apcnt_1007672,0.424718908
Apcnt_1007704,0.375634495
Apcnt_1007708,0.255254333
Apcnt_1007720,0.381764625
Apcnt_1007728,0.279311956
Apcnt_1007756,0.245723768
Apcnt_1007760,0.238889494
Apcnt_1007764,0.276227833
Apcnt_1007772,0.263922679
Apcnt_1007796,0.628479926
Apcnt_1007808,0.264766494
Apcnt_1007820,0.389279114
Apcnt_1007832,0.569613868
Apcnt_1007844,0.693641253
Apcnt_1007868,0.425208475
Apcnt_1007884,0.507042592
Apcnt_1007908,0.227779439
Apcnt_1007916,0.276782315
Apcnt_1007920,0.610073325
Apcnt_1007928,0.234343916
Apcnt_1007952,0.24531833
Apcnt_1007996,0.289351457
Apcnt_1008000,0.312215123
Apcnt_1008004,0.280978268
Apcnt_1008008,0.357059429
Apcnt_1008024,0.691685056
Apcnt_1008052,0.321256311
Apcnt_1008056,0.250502505
Apcnt_1008072,0.250471082
Apcnt_1008096,0.561684508
Apcnt_1008104,0.231345697
Apcnt_1008108,0.227160945
Apcnt_1008120,0.241920897
Apcnt_1008128,0.234590357
Apcnt_1008136,0.231590448
Apcnt_1008144,0.234248227
Apcnt_1008160,0.234133599
Apcnt_1008208,0.241112438
Apcnt_1008212,0.355763946
Apcnt_1008260,0.279764897
Apcnt_1008264,0.30318423
Apcnt_1008268,0.226445641
Apcnt_1008276,0.261368565
Apcnt_1008284,0.255958197
Apcnt_1008288,0.513272052
Apcnt_1008292,0.423148888
Apcnt_1008332,0.291310303
Apcnt_1008352,0.637410579
Apcnt_1008356,0.236182957
Apcnt_1008396,0.278084601
Apcnt_1008412,0.27569344
Apcnt_1008444,0.316351168
Apcnt_1008460,0.495389482
Apcnt_1008468,0.492518699
Apcnt_1008472,0.233550269
Apcnt_1008476,0.263184335
Apcnt_1008508,0.232058376
Apcnt_1008556,0.407038144
Apcnt_1008560,0.286757516
Apcnt_1008564,0.260129763
Apcnt_1008576,0.290873775
Apcnt_1008616,0.253544014
Apcnt_1008624,0.256183646
Apcnt_1008628,0.233222748
Apcnt_1008648,0.647175422
Apcnt_1008680,0.305865814
Apcnt_1008684,0.248587437
Apcnt_1008696,0.464750609
Apcnt_1008700,0.260515081
Apcnt_1008708,0.229044454
Apcnt_1008716,0.232575934
Apcnt_1008740,0.328485218
Apcnt_1008744,0.230040486
Apcnt_1008768,0.265679475
Apcnt_1008776,0.246220627
Apcnt_1008812,0.293528918
Apcnt_1008824,0.249688641
Apcnt_1008828,0.255295035
Apcnt_1008832,0.313073893
Apcnt_1008836,0.235389993
Apcnt_1008852,0.227759357
Apcnt_1008872,0.228276465
Apcnt_1008884,0.336694401
Apcnt_1008896,0.232041019
Apcnt_1008904,0.241370503
Apcnt_1008916,0.325446891
Apcnt_1008920,0.319614936
Apcnt_1008924,0.360195388
Apcnt_1008928,0.483243413
Apcnt_1008944,0.243985808
Apcnt_1008960,0.227440423
Apcnt_1008976,0.226898206
Apcnt_1008988,0.241805881
Apcnt_1009008,0.424899399
Apcnt_1009020,0.418549999
Apcnt_1009024,0.324494005
Apcnt_1009028,0.495176997
Apcnt_1009036,0.535599147
Apcnt_1009048,0.441505815
Apcnt_1009080,0.765809711
Apcnt_1009084,0.256034556
Apcnt_1009136,0.232496276
Apcnt_1009148,0.623489684
Apcnt_1009152,0.302154878
Apcnt_1009168,0.234294029
Apcnt_1009192,0.248141755
Apcnt_1009204,0.230832763
Apcnt_1009208,0.292641054
Apcnt_1009220,0.228772386
Apcnt_1009224,0.231911955
Apcnt_1009228,0.224944079
Apcnt_1009232,0.235145525
Apcnt_1009240,0.231220208
Apcnt_1009244,0.227275152
Apcnt_1009344,0.29581927
Apcnt_1009352,0.291644478
Apcnt_1009360,0.283281814
Apcnt_1009364,0.245466819
Apcnt_1009372,0.546272792
Apcnt_1009384,0.293547363
Apcnt_1009396,0.258983218
Apcnt_1009424,0.535853278
Apcnt_1009440,0.354195165
Apcnt_1009448,0.381203389
Apcnt_1009480,0.262319676
Apcnt_1009504,0.354105643
Apcnt_1009528,0.346211019
Apcnt_1009560,0.417421975
Apcnt_1009564,0.245736793
Apcnt_1009572,0.249137748
Apcnt_1009584,0.237748768
Apcnt_1009592,0.324392703
Apcnt_1009596,0.303450534
Apcnt_1009616,0.388181386
Apcnt_1009620,0.57913706
Apcnt_1009624,0.32863299
Apcnt_1009632,0.469727331
Apcnt_1009636,0.270838013
Apcnt_1009644,0.4579608
Apcnt_1009656,0.345608394
Apcnt_1009664,0.321303445
Apcnt_1009676,0.369824295
Apcnt_1009684,0.235548549
Apcnt_1009696,0.780909172
Apcnt_1009712,0.282705301
Apcnt_1009716,0.516434507
Apcnt_1009732,0.33314417
Apcnt_1009740,0.269930763
Apcnt_1009772,0.329208044
Apcnt_1009796,0.375055717
Apcnt_1009844,0.302570168
Apcnt_1009860,0.414558992
Apcnt_1009876,0.391109242
Apcnt_1009892,0.333910688
Apcnt_1009908,0.262621595
Apcnt_1009968,0.621876446
Apcnt_1009972,0.330279906
Apcnt_1009984,0.450679045
Apcnt_1010016,0.231638989
Apcnt_1010020,0.228513113
Apcnt_1010028,0.393856245
Apcnt_1010032,0.264163405
Apcnt_1010064,0.442295326
Apcnt_1010092,0.47393033
Apcnt_1010096,0.390460632
Apcnt_1010100,0.239073171
Apcnt_1010104,0.243312448
Apcnt_1010108,0.332446873
Apcnt_1010112,0.235281939
Apcnt_1010120,0.305917055
Apcnt_1010140,0.77956362
Apcnt_1010160,0.241499611
Apcnt_1010164,0.628872689
Apcnt_1010176,0.54787913
Apcnt_1010180,0.434024255
Apcnt_1010188,0.227569463
Apcnt_1010204,0.233623846
Apcnt_1010208,0.287911921
Apcnt_1010236,0.243258759
Apcnt_1010244,0.370693635
Apcnt_1010252,0.376125731
Apcnt_1010256,0.268530401
Apcnt_1010272,0.304402363
Apcnt_1010292,0.60574949
Apcnt_1010300,0.538216834
Apcnt_1010308,0.297227037
Apcnt_1010324,0.282765435
Apcnt_1010372,0.4133331
Apcnt_1010388,0.237638707
Apcnt_1010404,0.230824311
Apcnt_1010420,0.224492274
Apcnt_1010436,0.267081753
Apcnt_1010452,0.265227257
Apcnt_1010460,0.392765299
Apcnt_1010476,0.269707214
Apcnt_1010484,0.277590789
Apcnt_1010492,0.434305556
Apcnt_1010512,0.325822977
Apcnt_1010524,0.313959201
Apcnt_1010536,0.531982362
Apcnt_1010564,0.327568065
Apcnt_1010568,0.261497637
Apcnt_1010572,0.234834274
Apcnt_1010580,0.292657901
Apcnt_1010644,0.227049507
Apcnt_1010676,0.335269301
Apcnt_1010680,0.343121362
Apcnt_1010688,0.46516518
Apcnt_1010716,0.410988537
Apcnt_1010720,0.250911333
Apcnt_1010736,0.467749846
Apcnt_1010740,0.501130387
Apcnt_1010744,0.245380242
Apcnt_1010756,0.252412397
Apcnt_1010780,0.443683754
Apcnt_1010800,0.396369333
Apcnt_1010828,0.230664005
Apcnt_1010856,0.399384509
Apcnt_1010868,0.297665509
Apcnt_1010872,0.250206506
Apcnt_1010880,0.238833486
Apcnt_1010900,0.41444948
Apcnt_1010948,0.231465834
Apcnt_1010960,0.352014949
Apcnt_1010968,0.313101598
Apcnt_1010976,0.231290086
Apcnt_1011004,0.287914975
Apcnt_1011012,0.275544318
Apcnt_1011044,0.274729937
Apcnt_1011052,0.303644565
Apcnt_1011124,0.347741349
Apcnt_1011128,0.256290813
Apcnt_1011132,0.300280609
Apcnt_1011140,0.249363328
Apcnt_1011160,0.238096559
Apcnt_1011176,0.297057263
Apcnt_1011184,0.693935377
Apcnt_1011196,0.240279724
Apcnt_1011224,0.291188539
Apcnt_1011228,0.308099462
Apcnt_1011236,0.396122593
Apcnt_1011244,0.337744745
Apcnt_1011248,0.236414807
Apcnt_1011256,0.23127963
Apcnt_1011272,0.344353525
Apcnt_1011288,0.285107028
Apcnt_1011324,0.249446339
Apcnt_1011332,0.336471133
Apcnt_1011340,0.236721196
Apcnt_1011360,0.249477912
Apcnt_1011364,0.247771192
Apcnt_1011368,0.555288016
Apcnt_1011372,0.235799632
Apcnt_1011400,0.489648955
Apcnt_1011404,0.294218248
Apcnt_1011420,0.336373751
Apcnt_1011424,0.315594367
Apcnt_1011436,0.421063993
Apcnt_1011456,0.466938329
Apcnt_1011460,0.687098249
Apcnt_1011464,0.715236233
Apcnt_1011468,0.337326074
Apcnt_1011508,0.578482071
Apcnt_1011520,0.449706096
Apcnt_1011528,0.457400833
Apcnt_1011540,0.559665689
Apcnt_1011560,0.235125841
Apcnt_1011568,0.280445524
Apcnt_1011600,0.393803106
Apcnt_1011656,0.246793808
Apcnt_1011684,0.267037785
Apcnt_1011692,0.241600005
Apcnt_1011700,0.234264969
Apcnt_1011708,0.230643821
Apcnt_1011712,0.228104432
Apcnt_1011752,0.229363146
Apcnt_1011764,0.227415988
Apcnt_1011768,0.292643627
Apcnt_1011780,0.436967157
Apcnt_1011784,0.241248004
Apcnt_1011788,0.237396344
Apcnt_1011792,0.254867181
Apcnt_1011804,0.244943534
Apcnt_1011824,0.442552605
