test_Application_ID,default_status
Apcnt_1001716,0.219314934
Apcnt_1001732,0.213429821
Apcnt_1001752,0.533060302
Apcnt_1001760,0.203490131
Apcnt_1001764,0.200177481
Apcnt_1001776,0.379277612
Apcnt_1001780,0.366467575
Apcnt_1001788,0.686582714
Apcnt_1001792,0.212023393
Apcnt_1001800,0.265526702
Apcnt_1001820,0.359048592
Apcnt_1001828,0.649351546
Apcnt_1001836,0.238886493
Apcnt_1001844,0.482085845
Apcnt_1001848,0.319529636
Apcnt_1001860,0.428187797
Apcnt_1001880,0.401549741
Apcnt_1001888,0.489667888
Apcnt_1001900,0.366887569
Apcnt_1001908,0.567603116
Apcnt_1001936,0.405322045
Apcnt_1001940,0.318801861
Apcnt_1001960,0.434345401
Apcnt_1001988,0.608732944
Apcnt_1002000,0.258022781
Apcnt_1002020,0.331325829
Apcnt_1002024,0.590638746
Apcnt_1002028,0.421598657
Apcnt_1002032,0.399707715
Apcnt_1002044,0.282305104
Apcnt_1002052,0.330016244
Apcnt_1002056,0.199151198
Apcnt_1002080,0.202976785
Apcnt_1002084,0.25697954
Apcnt_1002096,0.268550988
Apcnt_1002112,0.190011287
Apcnt_1002124,0.24883297
Apcnt_1002140,0.21188553
Apcnt_1002152,0.298568309
Apcnt_1002156,0.206651525
Apcnt_1002168,0.256555565
Apcnt_1002176,0.573479132
Apcnt_1002200,0.203743415
Apcnt_1002228,0.504069329
Apcnt_1002252,0.496822644
Apcnt_1002268,0.584100685
Apcnt_1002272,0.594685261
Apcnt_1002276,0.813938794
Apcnt_1002288,0.233174755
Apcnt_1002304,0.69839065
Apcnt_1002312,0.456295306
Apcnt_1002320,0.379523588
Apcnt_1002324,0.290914036
Apcnt_1002336,0.346580518
Apcnt_1002368,0.394881776
Apcnt_1002384,0.221032205
Apcnt_1002388,0.352139954
Apcnt_1002400,0.243729588
Apcnt_1002404,0.413464458
Apcnt_1002412,0.568709072
Apcnt_1002420,0.197925989
Apcnt_1002424,0.254864507
Apcnt_1002432,0.257188072
Apcnt_1002444,0.373595782
Apcnt_1002456,0.194109114
Apcnt_1002468,0.193782871
Apcnt_1002472,0.196486825
Apcnt_1002484,0.210986466
Apcnt_1002536,0.362739813
Apcnt_1002568,0.3212559
Apcnt_1002576,0.347231671
Apcnt_1002580,0.206559643
Apcnt_1002604,0.365449321
Apcnt_1002612,0.465432881
Apcnt_1002616,0.4551121
Apcnt_1002624,0.210708763
Apcnt_1002632,0.258165315
Apcnt_1002636,0.700340603
Apcnt_1002644,0.445997695
Apcnt_1002656,0.355538597
Apcnt_1002672,0.6011902
Apcnt_1002680,0.269814054
Apcnt_1002700,0.443125753
Apcnt_1002736,0.647078164
Apcnt_1002756,0.257713765
Apcnt_1002760,0.413176095
Apcnt_1002768,0.538304509
Apcnt_1002780,0.679719998
Apcnt_1002784,0.191345923
Apcnt_1002788,0.192286663
Apcnt_1002796,0.227831394
Apcnt_1002800,0.374651707
Apcnt_1002808,0.533873292
Apcnt_1002812,0.227802541
Apcnt_1002832,0.506700842
Apcnt_1002848,0.443749057
Apcnt_1002852,0.197660116
Apcnt_1002860,0.659030051
Apcnt_1002868,0.210827639
Apcnt_1002872,0.729002612
Apcnt_1002888,0.694174985
Apcnt_1002892,0.211584574
Apcnt_1002896,0.501188439
Apcnt_1002912,0.54642386
Apcnt_1002932,0.366835529
Apcnt_1002936,0.401302545
Apcnt_1002980,0.223354765
Apcnt_1002992,0.413720855
Apcnt_1003000,0.258464695
Apcnt_1003028,0.54306875
Apcnt_1003036,0.199574631
Apcnt_1003040,0.21900105
Apcnt_1003048,0.805754388
Apcnt_1003076,0.744271556
Apcnt_1003080,0.64615968
Apcnt_1003100,0.343313645
Apcnt_1003148,0.4189939
Apcnt_1003152,0.191173292
Apcnt_1003180,0.463709278
Apcnt_1003200,0.542742396
Apcnt_1003208,0.626616445
Apcnt_1003216,0.510796463
Apcnt_1003224,0.255026889
Apcnt_1003228,0.293713364
Apcnt_1003232,0.339094219
Apcnt_1003236,0.30886595
Apcnt_1003276,0.353206111
Apcnt_1003280,0.396509496
Apcnt_1003308,0.406638934
Apcnt_1003312,0.582464998
Apcnt_1003324,0.298576883
Apcnt_1003340,0.268241737
Apcnt_1003356,0.228931671
Apcnt_1003384,0.19165012
Apcnt_1003400,0.192831258
Apcnt_1003412,0.467355557
Apcnt_1003424,0.395055153
Apcnt_1003428,0.213784383
Apcnt_1003452,0.27358494
Apcnt_1003456,0.203018068
Apcnt_1003460,0.345482355
Apcnt_1003484,0.194873816
Apcnt_1003504,0.217697417
Apcnt_1003516,0.195137247
Apcnt_1003520,0.193570238
Apcnt_1003524,0.195792727
Apcnt_1003532,0.197732588
Apcnt_1003560,0.686417717
Apcnt_1003584,0.259027108
Apcnt_1003588,0.373492139
Apcnt_1003600,0.225942497
Apcnt_1003612,0.259250949
Apcnt_1003620,0.463344602
Apcnt_1003636,0.320426883
Apcnt_1003656,0.378490397
Apcnt_1003676,0.441318415
Apcnt_1003696,0.574379298
Apcnt_1003720,0.307810652
Apcnt_1003728,0.36871137
Apcnt_1003732,0.639517108
Apcnt_1003736,0.196428593
Apcnt_1003740,0.418844582
Apcnt_1003744,0.213287656
Apcnt_1003752,0.392324505
Apcnt_1003772,0.308685282
Apcnt_1003780,0.331717111
Apcnt_1003808,0.339588106
Apcnt_1003812,0.219674297
Apcnt_1003828,0.84443888
Apcnt_1003840,0.218725347
Apcnt_1003860,0.322125386
Apcnt_1003864,0.254121621
Apcnt_1003880,0.192381649
Apcnt_1003888,0.534883823
Apcnt_1003892,0.351314875
Apcnt_1003896,0.405506967
Apcnt_1003904,0.401599802
Apcnt_1003924,0.445368749
Apcnt_1003928,0.215397165
Apcnt_1003964,0.2392588
Apcnt_1003972,0.280739087
Apcnt_1003984,0.308580114
Apcnt_1004016,0.352854846
Apcnt_1004028,0.221670448
Apcnt_1004044,0.576669151
Apcnt_1004048,0.245774398
Apcnt_1004068,0.418402061
Apcnt_1004096,0.42966387
Apcnt_1004100,0.510921963
Apcnt_1004128,0.354102008
Apcnt_1004144,0.764006114
Apcnt_1004152,0.352450126
Apcnt_1004172,0.253336139
Apcnt_1004208,0.217669497
Apcnt_1004216,0.398995853
Apcnt_1004220,0.327953248
Apcnt_1004228,0.506475591
Apcnt_1004240,0.326376989
Apcnt_1004248,0.312736619
Apcnt_1004264,0.338663155
Apcnt_1004272,0.453981534
Apcnt_1004288,0.549562433
Apcnt_1004292,0.198997539
Apcnt_1004300,0.567049469
Apcnt_1004304,0.342718733
Apcnt_1004312,0.30994717
Apcnt_1004316,0.495357731
Apcnt_1004332,0.304296023
Apcnt_1004344,0.373803413
Apcnt_1004348,0.373752338
Apcnt_1004352,0.799936189
Apcnt_1004384,0.1997571
Apcnt_1004392,0.407130682
Apcnt_1004404,0.192036785
Apcnt_1004408,0.193118528
Apcnt_1004428,0.202575766
Apcnt_1004432,0.373829225
Apcnt_1004452,0.337477216
Apcnt_1004456,0.307313306
Apcnt_1004464,0.348867608
Apcnt_1004476,0.402497101
Apcnt_1004484,0.193023773
Apcnt_1004488,0.205475682
Apcnt_1004500,0.37247832
Apcnt_1004512,0.192686433
Apcnt_1004528,0.196189045
Apcnt_1004536,0.195604844
Apcnt_1004544,0.211192995
Apcnt_1004564,0.194260884
Apcnt_1004572,0.196526118
Apcnt_1004588,0.239567207
Apcnt_1004624,0.347153948
Apcnt_1004632,0.417797703
Apcnt_1004636,0.27734325
Apcnt_1004648,0.677514093
Apcnt_1004680,0.66902864
Apcnt_1004684,0.371418613
Apcnt_1004704,0.61139421
Apcnt_1004708,0.20113791
Apcnt_1004712,0.573517711
Apcnt_1004716,0.647011357
Apcnt_1004752,0.388891459
Apcnt_1004760,0.316895714
Apcnt_1004772,0.403932627
Apcnt_1004788,0.200719136
Apcnt_1004792,0.192971107
Apcnt_1004808,0.353064313
Apcnt_1004812,0.229254803
Apcnt_1004824,0.340494094
Apcnt_1004828,0.448188657
Apcnt_1004836,0.191825504
Apcnt_1004864,0.328835892
Apcnt_1004884,0.234823917
Apcnt_1004888,0.507882533
Apcnt_1004900,0.657287781
Apcnt_1004912,0.265111985
Apcnt_1004932,0.649247809
Apcnt_1004944,0.201335539
Apcnt_1004968,0.193211259
Apcnt_1004972,0.23787227
Apcnt_1004976,0.515317015
Apcnt_1004996,0.32821343
Apcnt_1005000,0.412806808
Apcnt_1005016,0.258013711
Apcnt_1005040,0.437425952
Apcnt_1005052,0.351927505
Apcnt_1005056,0.517992887
Apcnt_1005064,0.264523029
Apcnt_1005080,0.755479678
Apcnt_1005088,0.227969457
Apcnt_1005096,0.311522103
Apcnt_1005100,0.275076793
Apcnt_1005116,0.306745131
Apcnt_1005144,0.387460039
Apcnt_1005148,0.249870224
Apcnt_1005168,0.397661455
Apcnt_1005196,0.244786562
Apcnt_1005200,0.265187945
Apcnt_1005204,0.5173142
Apcnt_1005208,0.433426842
Apcnt_1005212,0.298341203
Apcnt_1005216,0.405500012
Apcnt_1005220,0.229244727
Apcnt_1005256,0.290692607
Apcnt_1005284,0.379407439
Apcnt_1005316,0.389208888
Apcnt_1005340,0.33933185
Apcnt_1005440,0.209702105
Apcnt_1005456,0.237846684
Apcnt_1005460,0.472772418
Apcnt_1005464,0.239387459
Apcnt_1005472,0.304105596
Apcnt_1005480,0.752978797
Apcnt_1005500,0.460072264
Apcnt_1005524,0.375257792
Apcnt_1005544,0.21490345
Apcnt_1005552,0.252281341
Apcnt_1005560,0.407522503
Apcnt_1005572,0.466964648
Apcnt_1005576,0.406516482
Apcnt_1005580,0.501253106
Apcnt_1005600,0.213843344
Apcnt_1005612,0.202095293
Apcnt_1005616,0.354612075
Apcnt_1005620,0.211265804
Apcnt_1005624,0.194910612
Apcnt_1005636,0.204792171
Apcnt_1005644,0.276080369
Apcnt_1005656,0.195332169
Apcnt_1005684,0.448552198
Apcnt_1005692,0.196296864
Apcnt_1005700,0.23888623
Apcnt_1005704,0.356478683
Apcnt_1005712,0.365297596
Apcnt_1005716,0.232786991
Apcnt_1005740,0.242946928
Apcnt_1005752,0.20769758
Apcnt_1005768,0.192247208
Apcnt_1005776,0.414204967
Apcnt_1005796,0.267479463
Apcnt_1005804,0.194879522
Apcnt_1005812,0.388685945
Apcnt_1005840,0.432269269
Apcnt_1005872,0.227432414
Apcnt_1005896,0.279504812
Apcnt_1005908,0.213948859
Apcnt_1005944,0.653812426
Apcnt_1005952,0.493259259
Apcnt_1005972,0.454231811
Apcnt_1005980,0.291527348
Apcnt_1006028,0.226404546
Apcnt_1006032,0.256361841
Apcnt_1006044,0.201618294
Apcnt_1006056,0.548803386
Apcnt_1006064,0.583528351
Apcnt_1006084,0.232663891
Apcnt_1006088,0.225817449
Apcnt_1006108,0.237751965
Apcnt_1006124,0.228504572
Apcnt_1006132,0.731104674
Apcnt_1006136,0.292722289
Apcnt_1006144,0.190459895
Apcnt_1006160,0.693943233
Apcnt_1006168,0.645068999
Apcnt_1006228,0.588573759
Apcnt_1006236,0.592785067
Apcnt_1006276,0.51966861
Apcnt_1006280,0.614182109
Apcnt_1006300,0.195652375
Apcnt_1006304,0.366236556
Apcnt_1006320,0.203216324
Apcnt_1006324,0.495442609
Apcnt_1006328,0.365940611
Apcnt_1006368,0.228200243
Apcnt_1006376,0.312493478
Apcnt_1006384,0.285299042
Apcnt_1006396,0.358485707
Apcnt_1006404,0.30554309
Apcnt_1006444,0.232273559
Apcnt_1006448,0.311489728
Apcnt_1006452,0.308184735
Apcnt_1006456,0.475742922
Apcnt_1006460,0.229912855
Apcnt_1006476,0.328109654
Apcnt_1006488,0.410669496
Apcnt_1006492,0.271772819
Apcnt_1006496,0.274956883
Apcnt_1006504,0.412180032
Apcnt_1006520,0.219189763
Apcnt_1006524,0.319034524
Apcnt_1006528,0.265830916
Apcnt_1006560,0.232444506
Apcnt_1006564,0.353694829
Apcnt_1006568,0.245912961
Apcnt_1006572,0.262369559
Apcnt_1006576,0.384065545
Apcnt_1006592,0.533139636
Apcnt_1006604,0.297424636
Apcnt_1006620,0.318076781
Apcnt_1006632,0.19768289
Apcnt_1006652,0.674659128
Apcnt_1006692,0.199440103
Apcnt_1006716,0.553007127
Apcnt_1006720,0.512862012
Apcnt_1006732,0.242502416
Apcnt_1006744,0.551119865
Apcnt_1006752,0.621348548
Apcnt_1006764,0.233607689
Apcnt_1006792,0.242267288
Apcnt_1006796,0.227857072
Apcnt_1006804,0.730678648
Apcnt_1006824,0.371329041
Apcnt_1006840,0.297878738
Apcnt_1006844,0.726274039
Apcnt_1006848,0.562445463
Apcnt_1006852,0.225250589
Apcnt_1006868,0.202723175
Apcnt_1006880,0.537962496
Apcnt_1006896,0.252635211
Apcnt_1006912,0.193290087
Apcnt_1006916,0.194179002
Apcnt_1006932,0.212888768
Apcnt_1006936,0.199275785
Apcnt_1006944,0.192637532
Apcnt_1006952,0.202577514
Apcnt_1006968,0.195972048
Apcnt_1006980,0.199292204
Apcnt_1006984,0.349912226
Apcnt_1007044,0.399342875
Apcnt_1007052,0.250011454
Apcnt_1007060,0.797481138
Apcnt_1007080,0.251789465
Apcnt_1007092,0.347475964
Apcnt_1007100,0.191920845
Apcnt_1007104,0.19431746
Apcnt_1007108,0.230146489
Apcnt_1007124,0.321490648
Apcnt_1007140,0.19635602
Apcnt_1007184,0.201595945
Apcnt_1007192,0.197422379
Apcnt_1007204,0.267557918
Apcnt_1007212,0.284283777
Apcnt_1007232,0.257049267
Apcnt_1007260,0.280406106
Apcnt_1007284,0.227550779
Apcnt_1007288,0.324495622
Apcnt_1007300,0.248971784
Apcnt_1007304,0.218413554
Apcnt_1007336,0.427750138
Apcnt_1007348,0.268398858
Apcnt_1007352,0.22207856
Apcnt_1007356,0.448312842
Apcnt_1007360,0.437193145
Apcnt_1007364,0.811007469
Apcnt_1007408,0.551095726
Apcnt_1007412,0.353501496
Apcnt_1007416,0.204507627
Apcnt_1007424,0.202510201
Apcnt_1007468,0.281012117
Apcnt_1007476,0.275446239
Apcnt_1007480,0.205170061
Apcnt_1007488,0.236412953
Apcnt_1007496,0.265964001
Apcnt_1007500,0.274400223
Apcnt_1007504,0.482317268
Apcnt_1007512,0.243846007
Apcnt_1007516,0.206484212
Apcnt_1007528,0.257190084
Apcnt_1007544,0.487517745
Apcnt_1007552,0.1990442
Apcnt_1007568,0.271952538
Apcnt_1007572,0.419202694
Apcnt_1007576,0.587976519
Apcnt_1007608,0.478793862
Apcnt_1007616,0.221706485
Apcnt_1007636,0.265959027
Apcnt_1007644,0.247873433
Apcnt_1007672,0.403341469
Apcnt_1007704,0.350052182
Apcnt_1007708,0.223181168
Apcnt_1007720,0.356087007
Apcnt_1007728,0.248900315
Apcnt_1007756,0.213475058
Apcnt_1007760,0.205186645
Apcnt_1007764,0.244892257
Apcnt_1007772,0.231474572
Apcnt_1007796,0.622025886
Apcnt_1007808,0.232627403
Apcnt_1007820,0.361623437
Apcnt_1007832,0.561298422
Apcnt_1007844,0.694262012
Apcnt_1007868,0.404162534
Apcnt_1007884,0.494888076
Apcnt_1007908,0.193751509
Apcnt_1007916,0.246169873
Apcnt_1007920,0.600479302
Apcnt_1007928,0.20067046
Apcnt_1007952,0.212352732
Apcnt_1007996,0.258715967
Apcnt_1008000,0.283930059
Apcnt_1008004,0.250404243
Apcnt_1008008,0.332130275
Apcnt_1008024,0.691539181
Apcnt_1008052,0.293202153
Apcnt_1008056,0.217948812
Apcnt_1008072,0.217801371
Apcnt_1008096,0.555644815
Apcnt_1008104,0.196916211
Apcnt_1008108,0.192990509
Apcnt_1008120,0.208250591
Apcnt_1008128,0.20098182
Apcnt_1008136,0.197678566
Apcnt_1008144,0.200440226
Apcnt_1008160,0.200361003
Apcnt_1008208,0.207864984
Apcnt_1008212,0.327978118
Apcnt_1008260,0.249532019
Apcnt_1008264,0.272816116
Apcnt_1008268,0.192124545
Apcnt_1008276,0.229806716
Apcnt_1008284,0.223691533
Apcnt_1008288,0.498950573
Apcnt_1008292,0.403855574
Apcnt_1008332,0.260248129
Apcnt_1008352,0.635135514
Apcnt_1008356,0.203083433
Apcnt_1008396,0.246522368
Apcnt_1008412,0.244214458
Apcnt_1008444,0.288144167
Apcnt_1008460,0.476216517
Apcnt_1008468,0.477202535
Apcnt_1008472,0.200027923
Apcnt_1008476,0.230930049
Apcnt_1008508,0.198118277
Apcnt_1008556,0.385095845
Apcnt_1008560,0.256976224
Apcnt_1008564,0.228005199
Apcnt_1008576,0.260874783
Apcnt_1008616,0.22128579
Apcnt_1008624,0.2243169
Apcnt_1008628,0.199576821
Apcnt_1008648,0.644002469
Apcnt_1008680,0.276866186
Apcnt_1008684,0.216068695
Apcnt_1008696,0.44344856
Apcnt_1008700,0.227649311
Apcnt_1008708,0.194666555
Apcnt_1008716,0.198936667
Apcnt_1008740,0.302017529
Apcnt_1008744,0.195890389
Apcnt_1008768,0.233710869
Apcnt_1008776,0.213589881
Apcnt_1008812,0.262352859
Apcnt_1008824,0.216747188
Apcnt_1008828,0.222882019
Apcnt_1008832,0.283135196
Apcnt_1008836,0.201816603
Apcnt_1008852,0.193843855
Apcnt_1008872,0.193949698
Apcnt_1008884,0.309580737
Apcnt_1008896,0.197911474
Apcnt_1008904,0.207712553
Apcnt_1008916,0.297901678
Apcnt_1008920,0.291283698
Apcnt_1008924,0.334511013
Apcnt_1008928,0.46228617
Apcnt_1008944,0.211450167
Apcnt_1008960,0.193255771
Apcnt_1008976,0.192565833
Apcnt_1008988,0.208138642
Apcnt_1009008,0.405166154
Apcnt_1009020,0.397682372
Apcnt_1009024,0.297863418
Apcnt_1009028,0.478018227
Apcnt_1009036,0.52336088
Apcnt_1009048,0.423677474
Apcnt_1009080,0.772144854
Apcnt_1009084,0.224341568
Apcnt_1009136,0.198348226
Apcnt_1009148,0.620020991
Apcnt_1009152,0.272619487
Apcnt_1009168,0.201070566
Apcnt_1009192,0.215329152
Apcnt_1009204,0.19692845
Apcnt_1009208,0.262108417
Apcnt_1009220,0.194615915
Apcnt_1009224,0.197777165
Apcnt_1009228,0.1907226
Apcnt_1009232,0.201234589
Apcnt_1009240,0.197368093
Apcnt_1009244,0.193158355
Apcnt_1009344,0.265218005
Apcnt_1009352,0.260693526
Apcnt_1009360,0.252898062
Apcnt_1009364,0.212594208
Apcnt_1009372,0.536998126
Apcnt_1009384,0.263209424
Apcnt_1009396,0.227082903
Apcnt_1009424,0.522609184
Apcnt_1009440,0.324520174
Apcnt_1009448,0.355559201
Apcnt_1009480,0.230345093
Apcnt_1009504,0.327678098
Apcnt_1009528,0.318122804
Apcnt_1009560,0.393880744
Apcnt_1009564,0.212585759
Apcnt_1009572,0.216521401
Apcnt_1009584,0.204395894
Apcnt_1009592,0.293207929
Apcnt_1009596,0.273910494
Apcnt_1009616,0.360413112
Apcnt_1009620,0.570572379
Apcnt_1009624,0.301203351
Apcnt_1009632,0.451124052
Apcnt_1009636,0.237772788
Apcnt_1009644,0.438243269
Apcnt_1009656,0.317015053
Apcnt_1009664,0.289134363
Apcnt_1009676,0.343104209
Apcnt_1009684,0.201450474
Apcnt_1009696,0.785580935
Apcnt_1009712,0.251623944
Apcnt_1009716,0.499968764
Apcnt_1009732,0.304673916
Apcnt_1009740,0.238750895
Apcnt_1009772,0.301715794
Apcnt_1009796,0.350249524
Apcnt_1009844,0.271759702
Apcnt_1009860,0.394250319
Apcnt_1009876,0.365781302
Apcnt_1009892,0.304658776
Apcnt_1009908,0.230987011
Apcnt_1009968,0.614961542
Apcnt_1009972,0.303236834
Apcnt_1009984,0.429390335
Apcnt_1010016,0.197707252
Apcnt_1010020,0.194316579
Apcnt_1010028,0.368359752
Apcnt_1010032,0.232103396
Apcnt_1010064,0.420308761
Apcnt_1010092,0.456829847
Apcnt_1010096,0.366535365
Apcnt_1010100,0.205433994
Apcnt_1010104,0.210459497
Apcnt_1010108,0.305185192
Apcnt_1010112,0.20176015
Apcnt_1010120,0.27598371
Apcnt_1010140,0.783316576
Apcnt_1010160,0.208266478
Apcnt_1010164,0.625007419
Apcnt_1010176,0.53384923
Apcnt_1010180,0.413033693
Apcnt_1010188,0.1955215
Apcnt_1010204,0.19941009
Apcnt_1010208,0.257257785
Apcnt_1010236,0.210422757
Apcnt_1010244,0.34560122
Apcnt_1010252,0.351469197
Apcnt_1010256,0.23826092
Apcnt_1010272,0.277138765
Apcnt_1010292,0.596234795
Apcnt_1010300,0.526356707
Apcnt_1010308,0.267128246
Apcnt_1010324,0.25199705
Apcnt_1010372,0.388573786
Apcnt_1010388,0.203926373
Apcnt_1010404,0.197012187
Apcnt_1010420,0.190388247
Apcnt_1010436,0.235975084
Apcnt_1010452,0.234209165
Apcnt_1010460,0.370468875
Apcnt_1010476,0.236915052
Apcnt_1010484,0.24626573
Apcnt_1010492,0.412121343
Apcnt_1010512,0.296735527
Apcnt_1010524,0.285031947
Apcnt_1010536,0.520906592
Apcnt_1010564,0.299834059
Apcnt_1010568,0.22993689
Apcnt_1010572,0.200804672
Apcnt_1010580,0.26232242
Apcnt_1010644,0.192865628
Apcnt_1010676,0.307588583
Apcnt_1010680,0.316352922
Apcnt_1010688,0.448537526
Apcnt_1010716,0.389680309
Apcnt_1010720,0.21847888
Apcnt_1010736,0.444207021
Apcnt_1010740,0.490219084
Apcnt_1010744,0.212359163
Apcnt_1010756,0.220309363
Apcnt_1010780,0.422864993
Apcnt_1010800,0.371554233
Apcnt_1010828,0.196686223
Apcnt_1010856,0.37823372
Apcnt_1010868,0.268543298
Apcnt_1010872,0.217287771
Apcnt_1010880,0.205087418
Apcnt_1010900,0.39565552
Apcnt_1010948,0.197722837
Apcnt_1010960,0.325159781
Apcnt_1010968,0.285136499
Apcnt_1010976,0.197262435
Apcnt_1011004,0.257853241
Apcnt_1011012,0.244124112
Apcnt_1011044,0.243150865
Apcnt_1011052,0.272998646
Apcnt_1011124,0.32208337
Apcnt_1011128,0.224230378
Apcnt_1011132,0.271350355
Apcnt_1011140,0.216105215
Apcnt_1011160,0.204609653
Apcnt_1011176,0.267753096
Apcnt_1011184,0.696974094
Apcnt_1011196,0.208561791
Apcnt_1011224,0.260265632
Apcnt_1011228,0.27855893
Apcnt_1011236,0.373009361
Apcnt_1011244,0.310446838
Apcnt_1011248,0.202923549
Apcnt_1011256,0.197378825
Apcnt_1011272,0.316523118
Apcnt_1011288,0.253259485
Apcnt_1011324,0.216742558
Apcnt_1011332,0.310722425
Apcnt_1011340,0.203299544
Apcnt_1011360,0.216658466
Apcnt_1011364,0.214948993
Apcnt_1011368,0.545454548
Apcnt_1011372,0.202048621
Apcnt_1011400,0.469888374
Apcnt_1011404,0.262938343
Apcnt_1011420,0.308392963
Apcnt_1011424,0.28511159
Apcnt_1011436,0.399338825
Apcnt_1011456,0.447505516
Apcnt_1011460,0.686389941
Apcnt_1011464,0.717851069
Apcnt_1011468,0.309378498
Apcnt_1011508,0.56791353
Apcnt_1011520,0.425744179
Apcnt_1011528,0.442233044
Apcnt_1011540,0.552179908
Apcnt_1011560,0.201162512
Apcnt_1011568,0.248244366
Apcnt_1011600,0.372363504
Apcnt_1011656,0.213657372
Apcnt_1011684,0.235100507
Apcnt_1011692,0.207763185
Apcnt_1011700,0.200543174
Apcnt_1011708,0.196479294
Apcnt_1011712,0.194082526
Apcnt_1011752,0.195140328
Apcnt_1011764,0.193298756
Apcnt_1011768,0.261290873
Apcnt_1011780,0.414801448
Apcnt_1011784,0.207910745
Apcnt_1011788,0.203699675
Apcnt_1011792,0.22266164
Apcnt_1011804,0.211813811
Apcnt_1011824,0.420212204
