test_Application_ID,new_catboost_prediction
Apcnt_1001200,0.540477569
Apcnt_1001224,0.59030461
Apcnt_1001228,0.625062586
Apcnt_1001236,0.513130669
Apcnt_1001244,0.562592753
Apcnt_1001248,0.501156894
Apcnt_1001256,0.566534176
Apcnt_1001260,0.542030172
Apcnt_1001264,0.502087792
Apcnt_1001288,0.511031052
Apcnt_1001292,0.530453022
Apcnt_1001296,0.512692632
Apcnt_1001304,0.560098587
Apcnt_1001308,0.529745235
Apcnt_1001316,0.541671201
Apcnt_1001320,0.595543834
Apcnt_1001352,0.614815156
Apcnt_1001360,0.583157463
Apcnt_1001376,0.690888871
Apcnt_1001384,0.520727461
Apcnt_1001388,0.621427437
Apcnt_1001400,0.708641776
Apcnt_1001416,0.641022119
Apcnt_1001436,0.655607489
Apcnt_1001452,0.583644458
Apcnt_1001456,0.511678667
Apcnt_1001468,0.65838956
Apcnt_1001480,0.530249574
Apcnt_1001488,0.581832956
Apcnt_1001508,0.618108128
Apcnt_1001512,0.508705669
Apcnt_1001516,0.603053461
Apcnt_1001528,0.607570955
Apcnt_1001532,0.55121039
Apcnt_1001548,0.501488603
Apcnt_1001552,0.501734855
Apcnt_1001572,0.560989761
Apcnt_1001580,0.505512963
Apcnt_1001584,0.509574741
Apcnt_1001624,0.523187365
Apcnt_1001632,0.501044548
Apcnt_1001668,0.498772068
Apcnt_1001692,0.512976712
Apcnt_1001700,0.50564577
Apcnt_1001708,0.522106431
Apcnt_1001716,0.510406801
Apcnt_1001732,0.512501198
Apcnt_1001752,0.630412894
Apcnt_1001760,0.504585733
Apcnt_1001764,0.502260738
Apcnt_1001776,0.579091504
Apcnt_1001780,0.556547895
Apcnt_1001788,0.667603919
Apcnt_1001792,0.505377433
Apcnt_1001800,0.529492328
Apcnt_1001820,0.572466268
Apcnt_1001828,0.640024359
Apcnt_1001836,0.522174101
Apcnt_1001844,0.604753376
Apcnt_1001848,0.548651984
Apcnt_1001860,0.59181854
Apcnt_1001880,0.574354406
Apcnt_1001888,0.607999866
Apcnt_1001900,0.561244663
Apcnt_1001908,0.615392597
Apcnt_1001936,0.578688566
Apcnt_1001940,0.550347443
Apcnt_1001960,0.592692507
Apcnt_1001988,0.644512539
Apcnt_1002000,0.529860082
Apcnt_1002020,0.555620862
Apcnt_1002024,0.628278357
Apcnt_1002028,0.58907254
Apcnt_1002032,0.575024382
Apcnt_1002044,0.536096268
Apcnt_1002052,0.556830755
Apcnt_1002056,0.50285715
Apcnt_1002080,0.50441175
Apcnt_1002084,0.526163399
Apcnt_1002096,0.538820578
Apcnt_1002112,0.495909772
Apcnt_1002124,0.522813892
Apcnt_1002140,0.506970664
Apcnt_1002152,0.539824684
Apcnt_1002156,0.504837993
Apcnt_1002168,0.528617562
Apcnt_1002176,0.635134968
Apcnt_1002200,0.507117057
Apcnt_1002228,0.601029336
Apcnt_1002252,0.61682085
Apcnt_1002268,0.615148656
Apcnt_1002272,0.643226639
Apcnt_1002276,0.71369119
Apcnt_1002288,0.522079338
Apcnt_1002304,0.671163239
Apcnt_1002312,0.591375748
Apcnt_1002320,0.566642726
Apcnt_1002324,0.548686137
Apcnt_1002336,0.554530481
Apcnt_1002368,0.578143483
Apcnt_1002384,0.511643552
Apcnt_1002388,0.574061328
Apcnt_1002400,0.51781104
Apcnt_1002404,0.58464409
Apcnt_1002412,0.646164745
Apcnt_1002420,0.501016308
Apcnt_1002424,0.525182474
Apcnt_1002432,0.524720246
Apcnt_1002444,0.577302293
Apcnt_1002456,0.502280357
Apcnt_1002468,0.501136814
Apcnt_1002472,0.503329441
Apcnt_1002484,0.515431886
Apcnt_1002536,0.569550053
Apcnt_1002568,0.544643384
Apcnt_1002576,0.563499348
Apcnt_1002580,0.512058432
Apcnt_1002604,0.567444435
Apcnt_1002612,0.600018867
Apcnt_1002616,0.587085849
Apcnt_1002624,0.508866602
Apcnt_1002632,0.527171787
Apcnt_1002636,0.681021067
Apcnt_1002644,0.595008285
Apcnt_1002656,0.567035401
Apcnt_1002672,0.641057674
Apcnt_1002680,0.530271873
Apcnt_1002700,0.594422392
Apcnt_1002736,0.659778164
Apcnt_1002756,0.528439408
Apcnt_1002760,0.583658302
Apcnt_1002768,0.620446256
Apcnt_1002780,0.676326143
Apcnt_1002784,0.498702662
Apcnt_1002788,0.499734132
Apcnt_1002796,0.502845984
Apcnt_1002800,0.561621119
Apcnt_1002808,0.620091833
Apcnt_1002812,0.510889892
Apcnt_1002832,0.619635683
Apcnt_1002848,0.598163398
Apcnt_1002852,0.503369181
Apcnt_1002860,0.66981249
Apcnt_1002868,0.503399617
Apcnt_1002872,0.67219551
Apcnt_1002888,0.669235887
Apcnt_1002892,0.506276713
Apcnt_1002896,0.621899374
Apcnt_1002912,0.618545268
Apcnt_1002932,0.567734476
Apcnt_1002936,0.577952013
Apcnt_1002980,0.509387837
Apcnt_1002992,0.572694933
Apcnt_1003000,0.526411767
Apcnt_1003028,0.629718507
Apcnt_1003036,0.504978609
Apcnt_1003040,0.50915664
Apcnt_1003048,0.713975356
Apcnt_1003076,0.696488024
Apcnt_1003080,0.665227141
Apcnt_1003100,0.564143672
Apcnt_1003148,0.578224939
Apcnt_1003152,0.496553248
Apcnt_1003180,0.59792956
Apcnt_1003200,0.613223459
Apcnt_1003208,0.649423813
Apcnt_1003216,0.594237922
Apcnt_1003224,0.52719582
Apcnt_1003228,0.531134128
Apcnt_1003232,0.555965818
Apcnt_1003236,0.547849059
Apcnt_1003276,0.559777471
Apcnt_1003280,0.574312924
Apcnt_1003308,0.579927888
Apcnt_1003312,0.654546906
Apcnt_1003324,0.546177176
Apcnt_1003340,0.524356253
Apcnt_1003356,0.517391174
Apcnt_1003384,0.499129835
Apcnt_1003400,0.500158042
Apcnt_1003412,0.600911486
Apcnt_1003424,0.575778612
Apcnt_1003428,0.506866882
Apcnt_1003452,0.529099575
Apcnt_1003456,0.512526526
Apcnt_1003460,0.572716908
Apcnt_1003484,0.501513691
Apcnt_1003504,0.512454113
Apcnt_1003516,0.501671957
Apcnt_1003520,0.500055688
Apcnt_1003524,0.501941444
Apcnt_1003532,0.501899151
Apcnt_1003560,0.643156641
Apcnt_1003584,0.523660055
Apcnt_1003588,0.567097135
Apcnt_1003600,0.512917046
Apcnt_1003612,0.528610352
Apcnt_1003620,0.605230369
Apcnt_1003636,0.545185658
Apcnt_1003656,0.573519608
Apcnt_1003676,0.595235723
Apcnt_1003696,0.642724032
Apcnt_1003720,0.544177013
Apcnt_1003728,0.563135422
Apcnt_1003732,0.654791305
Apcnt_1003736,0.50294229
Apcnt_1003740,0.594595735
Apcnt_1003744,0.498135429
Apcnt_1003752,0.587251947
Apcnt_1003772,0.534309622
Apcnt_1003780,0.556731033
Apcnt_1003808,0.569336898
Apcnt_1003812,0.514228776
Apcnt_1003828,0.733346854
Apcnt_1003840,0.511087371
Apcnt_1003860,0.550508688
Apcnt_1003864,0.526019034
Apcnt_1003880,0.49908708
Apcnt_1003888,0.605282536
Apcnt_1003892,0.559031024
Apcnt_1003896,0.578608641
Apcnt_1003904,0.578207178
Apcnt_1003924,0.597829277
Apcnt_1003928,0.508786611
Apcnt_1003964,0.523285487
Apcnt_1003972,0.533982409
Apcnt_1003984,0.543948306
Apcnt_1004016,0.557295224
Apcnt_1004028,0.513228276
Apcnt_1004044,0.635378492
Apcnt_1004048,0.521992475
Apcnt_1004068,0.573585695
Apcnt_1004096,0.580158805
Apcnt_1004100,0.606345335
Apcnt_1004128,0.572167998
Apcnt_1004144,0.690167012
Apcnt_1004152,0.560034857
Apcnt_1004172,0.526256041
Apcnt_1004208,0.508897294
Apcnt_1004216,0.580320614
Apcnt_1004220,0.558432269
Apcnt_1004228,0.621218112
Apcnt_1004240,0.544229971
Apcnt_1004248,0.552765281
Apcnt_1004264,0.554849321
Apcnt_1004272,0.604548026
Apcnt_1004288,0.620461069
Apcnt_1004292,0.502303808
Apcnt_1004300,0.618369824
Apcnt_1004304,0.558796801
Apcnt_1004312,0.543345674
Apcnt_1004316,0.605725174
Apcnt_1004332,0.542205729
Apcnt_1004344,0.564003334
Apcnt_1004348,0.566526595
Apcnt_1004352,0.71235408
Apcnt_1004384,0.501607646
Apcnt_1004392,0.583251622
Apcnt_1004404,0.499587272
Apcnt_1004408,0.500812584
Apcnt_1004428,0.50515761
Apcnt_1004432,0.585386595
Apcnt_1004452,0.553121643
Apcnt_1004456,0.544344298
Apcnt_1004464,0.557502422
Apcnt_1004476,0.571822428
Apcnt_1004484,0.500494538
Apcnt_1004488,0.504263859
Apcnt_1004500,0.58170911
Apcnt_1004512,0.500822807
Apcnt_1004528,0.501971931
Apcnt_1004536,0.502720465
Apcnt_1004544,0.510213956
Apcnt_1004564,0.502247468
Apcnt_1004572,0.502118293
Apcnt_1004588,0.519983237
Apcnt_1004624,0.557864309
Apcnt_1004632,0.600909093
Apcnt_1004636,0.536482043
Apcnt_1004648,0.662871695
Apcnt_1004680,0.663648849
Apcnt_1004684,0.572659923
Apcnt_1004704,0.658814289
Apcnt_1004708,0.504300559
Apcnt_1004712,0.625262048
Apcnt_1004716,0.663721661
Apcnt_1004752,0.569330736
Apcnt_1004760,0.555418363
Apcnt_1004772,0.574385194
Apcnt_1004788,0.498832726
Apcnt_1004792,0.501095176
Apcnt_1004808,0.565314314
Apcnt_1004812,0.505123926
Apcnt_1004824,0.562481973
Apcnt_1004828,0.608446456
Apcnt_1004836,0.499345579
Apcnt_1004864,0.549918953
Apcnt_1004884,0.517424883
Apcnt_1004888,0.613678722
Apcnt_1004900,0.684155938
Apcnt_1004912,0.525572126
Apcnt_1004932,0.661547206
Apcnt_1004944,0.507830322
Apcnt_1004968,0.501881495
Apcnt_1004972,0.513888535
Apcnt_1004976,0.605998907
Apcnt_1004996,0.552146251
Apcnt_1005000,0.573887272
Apcnt_1005016,0.526656566
Apcnt_1005040,0.594969195
Apcnt_1005052,0.563387619
Apcnt_1005056,0.629522827
Apcnt_1005064,0.536580885
Apcnt_1005080,0.692593351
Apcnt_1005088,0.513744985
Apcnt_1005096,0.545268982
Apcnt_1005100,0.539514023
Apcnt_1005116,0.538676708
Apcnt_1005144,0.583545029
Apcnt_1005148,0.531278888
Apcnt_1005168,0.568139735
Apcnt_1005196,0.522423344
Apcnt_1005200,0.527783828
Apcnt_1005204,0.634342282
Apcnt_1005208,0.593286657
Apcnt_1005212,0.537871962
Apcnt_1005216,0.583196833
Apcnt_1005220,0.513903854
Apcnt_1005256,0.534381681
Apcnt_1005284,0.566763229
Apcnt_1005316,0.575500406
Apcnt_1005340,0.561888277
Apcnt_1005440,0.504725866
Apcnt_1005456,0.521922604
Apcnt_1005460,0.619100526
Apcnt_1005464,0.520287421
Apcnt_1005472,0.536629113
Apcnt_1005480,0.694418212
Apcnt_1005500,0.59681195
Apcnt_1005524,0.574799301
Apcnt_1005544,0.513275833
Apcnt_1005552,0.52411114
Apcnt_1005560,0.582280651
Apcnt_1005572,0.583515583
Apcnt_1005576,0.574514956
Apcnt_1005580,0.61518821
Apcnt_1005600,0.509601711
Apcnt_1005612,0.503582705
Apcnt_1005616,0.569684436
Apcnt_1005620,0.50403346
Apcnt_1005624,0.502139409
Apcnt_1005636,0.503370493
Apcnt_1005644,0.52439647
Apcnt_1005656,0.500553184
Apcnt_1005684,0.596875635
Apcnt_1005692,0.500827556
Apcnt_1005700,0.518756156
Apcnt_1005704,0.56220676
Apcnt_1005712,0.561556961
Apcnt_1005716,0.517715566
Apcnt_1005740,0.526582698
Apcnt_1005752,0.509455605
Apcnt_1005768,0.49701661
Apcnt_1005776,0.590948012
Apcnt_1005796,0.538823246
Apcnt_1005804,0.502116336
Apcnt_1005812,0.579545784
Apcnt_1005840,0.597398747
Apcnt_1005872,0.5155648
Apcnt_1005896,0.531326033
Apcnt_1005908,0.510723088
Apcnt_1005944,0.662460367
Apcnt_1005952,0.610029436
Apcnt_1005972,0.593481943
Apcnt_1005980,0.539662942
Apcnt_1006028,0.508163332
Apcnt_1006032,0.526307627
Apcnt_1006044,0.506668203
Apcnt_1006056,0.630463653
Apcnt_1006064,0.625497763
Apcnt_1006084,0.514871198
Apcnt_1006088,0.515162618
Apcnt_1006108,0.512158069
Apcnt_1006124,0.511997376
Apcnt_1006132,0.682973399
Apcnt_1006136,0.53625753
Apcnt_1006144,0.496889851
Apcnt_1006160,0.66133301
Apcnt_1006168,0.653662708
Apcnt_1006228,0.651527036
Apcnt_1006236,0.628897227
Apcnt_1006276,0.615019606
Apcnt_1006280,0.64041181
Apcnt_1006300,0.501879514
Apcnt_1006304,0.560876507
Apcnt_1006320,0.506566664
Apcnt_1006324,0.589965965
Apcnt_1006328,0.565566668
Apcnt_1006368,0.509750085
Apcnt_1006376,0.551059026
Apcnt_1006384,0.541822199
Apcnt_1006396,0.569264159
Apcnt_1006404,0.55482842
Apcnt_1006444,0.513618319
Apcnt_1006448,0.550852494
Apcnt_1006452,0.546560139
Apcnt_1006456,0.612120725
Apcnt_1006460,0.506558528
Apcnt_1006476,0.552121412
Apcnt_1006488,0.593362748
Apcnt_1006492,0.540421457
Apcnt_1006496,0.531657845
Apcnt_1006504,0.565952883
Apcnt_1006520,0.508368581
Apcnt_1006524,0.543004861
Apcnt_1006528,0.528605459
Apcnt_1006560,0.512372791
Apcnt_1006564,0.561123015
Apcnt_1006568,0.517292813
Apcnt_1006572,0.52834998
Apcnt_1006576,0.56787305
Apcnt_1006592,0.62284352
Apcnt_1006604,0.547805622
Apcnt_1006620,0.56030863
Apcnt_1006632,0.498687791
Apcnt_1006652,0.667934935
Apcnt_1006692,0.503945275
Apcnt_1006716,0.626392323
Apcnt_1006720,0.604932526
Apcnt_1006732,0.512070559
Apcnt_1006744,0.61903515
Apcnt_1006752,0.634689279
Apcnt_1006764,0.517687924
Apcnt_1006792,0.519196279
Apcnt_1006796,0.516201582
Apcnt_1006804,0.6847542
Apcnt_1006824,0.567638287
Apcnt_1006840,0.549818367
Apcnt_1006844,0.660599475
Apcnt_1006848,0.630035765
Apcnt_1006852,0.510699529
Apcnt_1006868,0.507556226
Apcnt_1006880,0.634164155
Apcnt_1006896,0.524351889
Apcnt_1006912,0.500644336
Apcnt_1006916,0.503537427
Apcnt_1006932,0.505171793
Apcnt_1006936,0.503675602
Apcnt_1006944,0.499738975
Apcnt_1006952,0.50545908
Apcnt_1006968,0.502231401
Apcnt_1006980,0.504645529
Apcnt_1006984,0.568102093
Apcnt_1007044,0.585785001
Apcnt_1007052,0.525214475
Apcnt_1007060,0.715292699
Apcnt_1007080,0.53039743
Apcnt_1007092,0.576006656
Apcnt_1007100,0.498826713
Apcnt_1007104,0.502206727
Apcnt_1007108,0.514649692
Apcnt_1007124,0.553337515
Apcnt_1007140,0.502305647
Apcnt_1007184,0.50501127
Apcnt_1007192,0.502668377
Apcnt_1007204,0.529814602
Apcnt_1007212,0.53206212
Apcnt_1007232,0.525716232
Apcnt_1007260,0.545289101
Apcnt_1007284,0.511795185
Apcnt_1007288,0.552673796
Apcnt_1007300,0.521881899
Apcnt_1007304,0.505269757
Apcnt_1007336,0.588890081
Apcnt_1007348,0.525360221
Apcnt_1007352,0.508189499
Apcnt_1007356,0.596810494
Apcnt_1007360,0.594789604
Apcnt_1007364,0.721823567
Apcnt_1007408,0.635631753
Apcnt_1007412,0.562796099
Apcnt_1007416,0.489476232
Apcnt_1007424,0.505309668
Apcnt_1007468,0.537697215
Apcnt_1007476,0.530393773
Apcnt_1007480,0.510227574
Apcnt_1007488,0.520887282
Apcnt_1007496,0.533385891
Apcnt_1007500,0.53920764
Apcnt_1007504,0.602657153
Apcnt_1007512,0.522343456
Apcnt_1007516,0.507848442
Apcnt_1007528,0.523961208
Apcnt_1007544,0.609721158
Apcnt_1007552,0.502152883
Apcnt_1007568,0.528907207
Apcnt_1007572,0.601844885
Apcnt_1007576,0.640134467
Apcnt_1007608,0.606033076
Apcnt_1007616,0.511601317
Apcnt_1007636,0.532666794
Apcnt_1007644,0.529699519
Apcnt_1007672,0.578356483
Apcnt_1007704,0.555910236
Apcnt_1007708,0.512367216
Apcnt_1007720,0.563361189
Apcnt_1007728,0.52070321
Apcnt_1007756,0.503273626
Apcnt_1007760,0.506051828
Apcnt_1007764,0.522378687
Apcnt_1007772,0.520178941
Apcnt_1007796,0.666918003
Apcnt_1007808,0.522177949
Apcnt_1007820,0.577821897
Apcnt_1007832,0.630904982
Apcnt_1007844,0.659822387
Apcnt_1007868,0.572822635
Apcnt_1007884,0.610509537
Apcnt_1007908,0.49951806
Apcnt_1007916,0.518184121
Apcnt_1007920,0.642363105
Apcnt_1007928,0.50227048
Apcnt_1007952,0.508630714
Apcnt_1007996,0.528286707
Apcnt_1008000,0.530462929
Apcnt_1008004,0.523583895
Apcnt_1008008,0.551952267
Apcnt_1008024,0.673037368
Apcnt_1008052,0.542501167
Apcnt_1008056,0.509884361
Apcnt_1008072,0.513508605
Apcnt_1008096,0.621293636
Apcnt_1008104,0.506029871
Apcnt_1008108,0.49940365
Apcnt_1008120,0.510424223
Apcnt_1008128,0.501808278
Apcnt_1008136,0.502364437
Apcnt_1008144,0.502595063
Apcnt_1008160,0.505537587
Apcnt_1008208,0.504345986
Apcnt_1008212,0.553443366
Apcnt_1008260,0.512459148
Apcnt_1008264,0.531845664
Apcnt_1008268,0.499552584
Apcnt_1008276,0.516329952
Apcnt_1008284,0.512529923
Apcnt_1008288,0.620550142
Apcnt_1008292,0.566414237
Apcnt_1008332,0.528593167
Apcnt_1008352,0.652563779
Apcnt_1008356,0.499903549
Apcnt_1008396,0.517944055
Apcnt_1008412,0.522111666
Apcnt_1008444,0.537628322
Apcnt_1008460,0.60561587
Apcnt_1008468,0.598863693
Apcnt_1008472,0.497711817
Apcnt_1008476,0.520363409
Apcnt_1008508,0.502153049
Apcnt_1008556,0.572625111
Apcnt_1008560,0.52573197
Apcnt_1008564,0.515990903
Apcnt_1008576,0.531494314
Apcnt_1008616,0.514918088
Apcnt_1008624,0.508773703
Apcnt_1008628,0.503233695
Apcnt_1008648,0.654394602
Apcnt_1008680,0.532382406
Apcnt_1008684,0.5108894
Apcnt_1008696,0.599552638
Apcnt_1008700,0.517561987
Apcnt_1008708,0.50215904
Apcnt_1008716,0.502715688
Apcnt_1008740,0.536459157
Apcnt_1008744,0.50146999
Apcnt_1008768,0.515460339
Apcnt_1008776,0.507520229
Apcnt_1008812,0.531851134
Apcnt_1008824,0.511639729
Apcnt_1008828,0.511296016
Apcnt_1008832,0.532933379
Apcnt_1008836,0.50325355
Apcnt_1008852,0.498397019
Apcnt_1008872,0.501731649
Apcnt_1008884,0.549190582
Apcnt_1008896,0.505053945
Apcnt_1008904,0.51031516
Apcnt_1008916,0.53623884
Apcnt_1008920,0.543513499
Apcnt_1008924,0.559734096
Apcnt_1008928,0.595325888
Apcnt_1008944,0.502693946
Apcnt_1008960,0.50057593
Apcnt_1008976,0.500324521
Apcnt_1008988,0.507650692
Apcnt_1009008,0.583641821
Apcnt_1009020,0.570200096
Apcnt_1009024,0.54069267
Apcnt_1009028,0.608690127
Apcnt_1009036,0.620919559
Apcnt_1009048,0.581180172
Apcnt_1009080,0.700731419
Apcnt_1009084,0.505680096
Apcnt_1009136,0.504862995
Apcnt_1009148,0.64983572
Apcnt_1009152,0.533881099
Apcnt_1009168,0.502471954
Apcnt_1009192,0.508361281
Apcnt_1009204,0.502000967
Apcnt_1009208,0.536163924
Apcnt_1009220,0.501455802
Apcnt_1009224,0.503027366
Apcnt_1009228,0.497844001
Apcnt_1009232,0.503653145
Apcnt_1009240,0.500895446
Apcnt_1009244,0.499027092
Apcnt_1009344,0.53719278
Apcnt_1009352,0.522721099
Apcnt_1009360,0.522605443
Apcnt_1009364,0.508652135
Apcnt_1009372,0.621449025
Apcnt_1009384,0.532133036
Apcnt_1009396,0.512816388
Apcnt_1009424,0.629735377
Apcnt_1009440,0.566305584
Apcnt_1009448,0.558207251
Apcnt_1009480,0.514697383
Apcnt_1009504,0.555002245
Apcnt_1009528,0.555248311
Apcnt_1009560,0.584884178
Apcnt_1009564,0.512490934
Apcnt_1009572,0.508895943
Apcnt_1009584,0.501225127
Apcnt_1009592,0.559408496
Apcnt_1009596,0.529452651
Apcnt_1009616,0.574585925
Apcnt_1009620,0.638871767
Apcnt_1009624,0.537019446
Apcnt_1009632,0.600822878
Apcnt_1009636,0.53206424
Apcnt_1009644,0.590782865
Apcnt_1009656,0.553592485
Apcnt_1009664,0.556907764
Apcnt_1009676,0.55378838
Apcnt_1009684,0.507367164
Apcnt_1009696,0.708967063
Apcnt_1009712,0.523299117
Apcnt_1009716,0.610979871
Apcnt_1009732,0.549434475
Apcnt_1009740,0.516823801
Apcnt_1009772,0.543375131
Apcnt_1009796,0.570057833
Apcnt_1009844,0.53681242
Apcnt_1009860,0.573936201
Apcnt_1009876,0.577720991
Apcnt_1009892,0.546605465
Apcnt_1009908,0.516057978
Apcnt_1009968,0.659095546
Apcnt_1009972,0.53923145
Apcnt_1009984,0.592224578
Apcnt_1010016,0.502143507
Apcnt_1010020,0.501293928
Apcnt_1010028,0.573403143
Apcnt_1010032,0.517563689
Apcnt_1010064,0.585414593
Apcnt_1010092,0.601229501
Apcnt_1010096,0.562047906
Apcnt_1010100,0.50625013
Apcnt_1010104,0.507428757
Apcnt_1010108,0.540134524
Apcnt_1010112,0.503974341
Apcnt_1010120,0.53608971
Apcnt_1010140,0.710476598
Apcnt_1010160,0.507027068
Apcnt_1010164,0.648019039
Apcnt_1010176,0.624249186
Apcnt_1010180,0.579200705
Apcnt_1010188,0.483774924
Apcnt_1010204,0.503515331
Apcnt_1010208,0.523145872
Apcnt_1010236,0.505335313
Apcnt_1010244,0.559418717
Apcnt_1010252,0.564750232
Apcnt_1010256,0.509812711
Apcnt_1010272,0.524705468
Apcnt_1010292,0.648132587
Apcnt_1010300,0.620755393
Apcnt_1010308,0.529637321
Apcnt_1010324,0.523083855
Apcnt_1010372,0.581267853
Apcnt_1010388,0.506954578
Apcnt_1010404,0.501012412
Apcnt_1010420,0.4966363
Apcnt_1010436,0.519230936
Apcnt_1010452,0.507465664
Apcnt_1010460,0.567464294
Apcnt_1010476,0.521495154
Apcnt_1010484,0.521564518
Apcnt_1010492,0.583775757
Apcnt_1010512,0.54713999
Apcnt_1010524,0.541885449
Apcnt_1010536,0.611759183
Apcnt_1010564,0.545154061
Apcnt_1010568,0.513904271
Apcnt_1010572,0.504938232
Apcnt_1010580,0.521017974
Apcnt_1010644,0.499667497
Apcnt_1010676,0.549078543
Apcnt_1010680,0.5443604
Apcnt_1010688,0.585728863
Apcnt_1010716,0.565039184
Apcnt_1010720,0.511664159
Apcnt_1010736,0.60463298
Apcnt_1010740,0.616255954
Apcnt_1010744,0.510850746
Apcnt_1010756,0.510588501
Apcnt_1010780,0.591640965
Apcnt_1010800,0.573696641
Apcnt_1010828,0.501791518
Apcnt_1010856,0.574439185
Apcnt_1010868,0.5315637
Apcnt_1010872,0.510370388
Apcnt_1010880,0.505823924
Apcnt_1010900,0.597072908
Apcnt_1010948,0.501111329
Apcnt_1010960,0.557428116
Apcnt_1010968,0.540222948
Apcnt_1010976,0.502109846
Apcnt_1011004,0.532665103
Apcnt_1011012,0.510753456
Apcnt_1011044,0.520906952
Apcnt_1011052,0.542072588
Apcnt_1011124,0.546014867
Apcnt_1011128,0.51172175
Apcnt_1011132,0.528584624
Apcnt_1011140,0.515183731
Apcnt_1011160,0.506245863
Apcnt_1011176,0.527186186
Apcnt_1011184,0.664435409
Apcnt_1011196,0.495611077
Apcnt_1011224,0.529219009
Apcnt_1011228,0.54351116
Apcnt_1011236,0.57288866
Apcnt_1011244,0.542284143
Apcnt_1011248,0.504446313
Apcnt_1011256,0.501799935
Apcnt_1011272,0.54654146
Apcnt_1011288,0.531903894
Apcnt_1011324,0.510188441
Apcnt_1011332,0.542731504
Apcnt_1011340,0.504204359
Apcnt_1011360,0.509028637
Apcnt_1011364,0.508890568
Apcnt_1011368,0.617347788
Apcnt_1011372,0.50494803
Apcnt_1011400,0.603382816
Apcnt_1011404,0.533211161
Apcnt_1011420,0.544958827
Apcnt_1011424,0.530020484
Apcnt_1011436,0.565062659
Apcnt_1011456,0.596096752
Apcnt_1011460,0.656664757
Apcnt_1011464,0.672273785
Apcnt_1011468,0.545979427
Apcnt_1011508,0.637907207
Apcnt_1011520,0.592202779
Apcnt_1011528,0.587308739
Apcnt_1011540,0.626509065
Apcnt_1011560,0.504589854
Apcnt_1011568,0.53286961
Apcnt_1011600,0.566533204
Apcnt_1011656,0.510473387
Apcnt_1011684,0.525205983
Apcnt_1011692,0.51001836
Apcnt_1011700,0.504005031
Apcnt_1011708,0.502743212
Apcnt_1011712,0.499815801
Apcnt_1011752,0.50201595
Apcnt_1011764,0.499829463
Apcnt_1011768,0.529574628
Apcnt_1011780,0.585946849
Apcnt_1011784,0.505233489
Apcnt_1011788,0.504469243
Apcnt_1011792,0.51620322
Apcnt_1011804,0.506851522
