test_Application_ID,catboost_prediction
Apcnt_1005972,0.538433733
Apcnt_1005980,0.519538179
Apcnt_1006028,0.510503543
Apcnt_1006032,0.517472036
Apcnt_1006044,0.501429179
Apcnt_1006056,0.543380134
Apcnt_1006064,0.563087534
Apcnt_1006084,0.504465284
Apcnt_1006088,0.510552857
Apcnt_1006108,0.507485687
Apcnt_1006124,0.503770961
Apcnt_1006132,0.571348107
Apcnt_1006136,0.514484465
Apcnt_1006144,0.501059242
Apcnt_1006160,0.547040091
Apcnt_1006168,0.556936598
Apcnt_1006228,0.557889907
Apcnt_1006236,0.534369763
Apcnt_1006276,0.53687674
Apcnt_1006280,0.54940049
Apcnt_1006300,0.501304665
Apcnt_1006304,0.519506202
Apcnt_1006320,0.504137656
Apcnt_1006324,0.516964096
Apcnt_1006328,0.53702099
Apcnt_1006368,0.508077329
Apcnt_1006376,0.528592928
Apcnt_1006384,0.517777029
Apcnt_1006396,0.521469737
Apcnt_1006404,0.514216387
Apcnt_1006444,0.504479188
Apcnt_1006448,0.51639165
Apcnt_1006452,0.523461794
Apcnt_1006456,0.53397348
Apcnt_1006460,0.505004756
Apcnt_1006476,0.529510093
Apcnt_1006488,0.527497449
Apcnt_1006492,0.517221295
Apcnt_1006496,0.512571146
Apcnt_1006504,0.521166919
Apcnt_1006520,0.505677625
Apcnt_1006524,0.515829939
Apcnt_1006528,0.512319093
Apcnt_1006560,0.50529082
Apcnt_1006564,0.528502792
Apcnt_1006568,0.51027523
Apcnt_1006572,0.509569064
Apcnt_1006576,0.528149697
Apcnt_1006592,0.541866235
Apcnt_1006604,0.522403261
Apcnt_1006620,0.527241096
Apcnt_1006632,0.501397137
Apcnt_1006652,0.566886903
Apcnt_1006692,0.501293681
Apcnt_1006716,0.531477229
Apcnt_1006720,0.527630062
Apcnt_1006732,0.511455028
Apcnt_1006744,0.552062918
Apcnt_1006752,0.538237993
Apcnt_1006764,0.507044817
Apcnt_1006792,0.511215151
Apcnt_1006796,0.507896767
Apcnt_1006804,0.560719438
Apcnt_1006824,0.526097406
Apcnt_1006840,0.5142343
Apcnt_1006844,0.53343501
Apcnt_1006848,0.539771348
Apcnt_1006852,0.506051733
Apcnt_1006868,0.504639591
Apcnt_1006880,0.542316351
Apcnt_1006896,0.513862673
Apcnt_1006912,0.501028624
Apcnt_1006916,0.501199836
Apcnt_1006932,0.505040744
Apcnt_1006936,0.501202376
Apcnt_1006944,0.50127966
Apcnt_1006952,0.501761061
Apcnt_1006968,0.50111267
Apcnt_1006980,0.504252859
Apcnt_1006984,0.525425805
Apcnt_1007044,0.531650212
Apcnt_1007052,0.515987277
Apcnt_1007060,0.572802017
Apcnt_1007080,0.517756247
Apcnt_1007092,0.529348946
Apcnt_1007100,0.501274972
Apcnt_1007104,0.501118992
Apcnt_1007108,0.50356921
Apcnt_1007124,0.515451053
Apcnt_1007140,0.501041059
Apcnt_1007184,0.501401133
Apcnt_1007192,0.501277654
Apcnt_1007204,0.518612611
Apcnt_1007212,0.510431361
Apcnt_1007232,0.507070964
Apcnt_1007260,0.508845693
Apcnt_1007284,0.505579598
Apcnt_1007288,0.520738062
Apcnt_1007300,0.510901009
Apcnt_1007304,0.504597165
Apcnt_1007336,0.525832595
Apcnt_1007348,0.506342726
Apcnt_1007352,0.507042219
Apcnt_1007356,0.537630281
Apcnt_1007360,0.546965048
Apcnt_1007364,0.57151686
Apcnt_1007408,0.550955872
Apcnt_1007412,0.523825644
Apcnt_1007416,0.506655847
Apcnt_1007424,0.502914368
Apcnt_1007468,0.515443958
Apcnt_1007476,0.511363133
Apcnt_1007480,0.507201912
Apcnt_1007488,0.505545064
Apcnt_1007496,0.505146318
Apcnt_1007500,0.514654818
Apcnt_1007504,0.534269942
Apcnt_1007512,0.510557038
Apcnt_1007516,0.501975383
Apcnt_1007528,0.518113007
Apcnt_1007544,0.532300091
Apcnt_1007552,0.504014411
Apcnt_1007568,0.520671016
Apcnt_1007572,0.54517413
Apcnt_1007576,0.56664295
Apcnt_1007608,0.538663462
Apcnt_1007616,0.503938431
Apcnt_1007636,0.517225919
Apcnt_1007644,0.505840504
Apcnt_1007672,0.535909355
Apcnt_1007704,0.523444458
Apcnt_1007708,0.504800986
Apcnt_1007720,0.514664828
Apcnt_1007728,0.507984269
Apcnt_1007756,0.50573472
Apcnt_1007760,0.50683682
Apcnt_1007764,0.509147867
Apcnt_1007772,0.504399877
Apcnt_1007796,0.558078612
Apcnt_1007808,0.503987765
Apcnt_1007820,0.524980364
Apcnt_1007832,0.553364742
Apcnt_1007844,0.557721478
Apcnt_1007868,0.51481865
Apcnt_1007884,0.527702414
Apcnt_1007908,0.501293775
Apcnt_1007916,0.509614008
Apcnt_1007920,0.530824432
Apcnt_1007928,0.501708656
Apcnt_1007952,0.504222412
Apcnt_1007996,0.519169563
Apcnt_1008000,0.515161055
Apcnt_1008004,0.510780578
Apcnt_1008008,0.520552278
Apcnt_1008024,0.569656098
Apcnt_1008052,0.514921481
Apcnt_1008056,0.505015321
Apcnt_1008072,0.504946836
Apcnt_1008096,0.529931364
Apcnt_1008104,0.501171534
Apcnt_1008108,0.50102143
Apcnt_1008120,0.501851366
Apcnt_1008128,0.50185807
Apcnt_1008136,0.501338014
Apcnt_1008144,0.503869751
Apcnt_1008160,0.501684776
Apcnt_1008208,0.503084168
Apcnt_1008212,0.526841946
Apcnt_1008260,0.512399741
Apcnt_1008264,0.51671075
Apcnt_1008268,0.501080017
Apcnt_1008276,0.505311471
Apcnt_1008284,0.506663108
Apcnt_1008288,0.553939733
Apcnt_1008292,0.511422538
Apcnt_1008332,0.512025414
Apcnt_1008352,0.540615463
Apcnt_1008356,0.503384909
Apcnt_1008396,0.511655275
Apcnt_1008412,0.520568986
Apcnt_1008444,0.509321855
Apcnt_1008460,0.523342314
Apcnt_1008468,0.537790574
Apcnt_1008472,0.50205175
Apcnt_1008476,0.509448726
Apcnt_1008508,0.501385571
Apcnt_1008556,0.527978306
Apcnt_1008560,0.511839356
Apcnt_1008564,0.50308104
Apcnt_1008576,0.512744945
Apcnt_1008616,0.50292437
Apcnt_1008624,0.503838933
Apcnt_1008628,0.501481214
Apcnt_1008648,0.543228484
Apcnt_1008680,0.511820663
Apcnt_1008684,0.507022266
Apcnt_1008696,0.535562318
Apcnt_1008700,0.503310366
Apcnt_1008708,0.501083883
Apcnt_1008716,0.502026954
Apcnt_1008740,0.514177139
Apcnt_1008744,0.502687712
Apcnt_1008768,0.506405919
Apcnt_1008776,0.502889526
Apcnt_1008812,0.507392448
Apcnt_1008824,0.502332866
Apcnt_1008828,0.507139959
Apcnt_1008832,0.509718659
Apcnt_1008836,0.504176804
Apcnt_1008852,0.501256239
Apcnt_1008872,0.50113082
Apcnt_1008884,0.521021195
Apcnt_1008896,0.502768241
Apcnt_1008904,0.502016262
Apcnt_1008916,0.516675397
Apcnt_1008920,0.526116934
Apcnt_1008924,0.511928216
Apcnt_1008928,0.528874822
Apcnt_1008944,0.504506984
Apcnt_1008960,0.501221396
Apcnt_1008976,0.501120094
Apcnt_1008988,0.502773359
Apcnt_1009008,0.522929518
Apcnt_1009020,0.519126659
Apcnt_1009024,0.518148219
Apcnt_1009028,0.529872219
Apcnt_1009036,0.553723333
Apcnt_1009048,0.531183176
Apcnt_1009080,0.567974075
Apcnt_1009084,0.50457702
Apcnt_1009136,0.501305805
Apcnt_1009148,0.557453309
Apcnt_1009152,0.513138577
Apcnt_1009168,0.501263035
Apcnt_1009192,0.502540462
Apcnt_1009204,0.501483184
Apcnt_1009208,0.512269996
Apcnt_1009220,0.501099113
Apcnt_1009224,0.501811085
Apcnt_1009228,0.501049393
Apcnt_1009232,0.502225846
Apcnt_1009240,0.501182965
Apcnt_1009244,0.501943078
Apcnt_1009344,0.519874049
Apcnt_1009352,0.512563723
Apcnt_1009360,0.518035384
Apcnt_1009364,0.504287181
Apcnt_1009372,0.541742336
Apcnt_1009384,0.516463689
Apcnt_1009396,0.510333651
Apcnt_1009424,0.553089304
Apcnt_1009440,0.527467064
Apcnt_1009448,0.5287879
Apcnt_1009480,0.518658562
Apcnt_1009504,0.519536584
Apcnt_1009528,0.5270856
Apcnt_1009560,0.533450629
Apcnt_1009564,0.502901495
Apcnt_1009572,0.50417681
Apcnt_1009584,0.503896242
Apcnt_1009592,0.518073555
Apcnt_1009596,0.511706557
Apcnt_1009616,0.522738947
Apcnt_1009620,0.549538155
Apcnt_1009624,0.512651003
Apcnt_1009632,0.532725472
Apcnt_1009636,0.512794155
Apcnt_1009644,0.528424138
Apcnt_1009656,0.519385203
Apcnt_1009664,0.51743304
Apcnt_1009676,0.509473471
Apcnt_1009684,0.502492172
Apcnt_1009696,0.564780852
Apcnt_1009712,0.515710336
Apcnt_1009716,0.539069439
Apcnt_1009732,0.517276379
Apcnt_1009740,0.507710213
Apcnt_1009772,0.520974107
Apcnt_1009796,0.5202575
Apcnt_1009844,0.512232879
Apcnt_1009860,0.55248097
Apcnt_1009876,0.516667408
Apcnt_1009892,0.522598207
Apcnt_1009908,0.508798592
Apcnt_1009968,0.559074624
Apcnt_1009972,0.520006552
Apcnt_1009984,0.536629835
Apcnt_1010016,0.501769326
Apcnt_1010020,0.501115292
Apcnt_1010028,0.527902041
Apcnt_1010032,0.512893331
Apcnt_1010064,0.527391523
Apcnt_1010092,0.528626144
Apcnt_1010096,0.521639942
Apcnt_1010100,0.502100553
Apcnt_1010104,0.502663695
Apcnt_1010108,0.520342873
Apcnt_1010112,0.502315928
Apcnt_1010120,0.512830871
Apcnt_1010140,0.57179511
Apcnt_1010160,0.505282514
Apcnt_1010164,0.549832589
Apcnt_1010176,0.546829572
Apcnt_1010180,0.523093966
Apcnt_1010188,0.502542997
Apcnt_1010204,0.501439505
Apcnt_1010208,0.511583993
Apcnt_1010236,0.503231023
Apcnt_1010244,0.521360267
Apcnt_1010252,0.516694091
Apcnt_1010256,0.511538289
Apcnt_1010272,0.521904879
Apcnt_1010292,0.569470343
Apcnt_1010300,0.532292406
Apcnt_1010308,0.51653073
Apcnt_1010324,0.519651659
Apcnt_1010372,0.529955149
Apcnt_1010388,0.502499992
Apcnt_1010404,0.501348441
Apcnt_1010420,0.5010761
Apcnt_1010436,0.503501031
Apcnt_1010452,0.518237748
Apcnt_1010460,0.52522472
Apcnt_1010476,0.509675497
Apcnt_1010484,0.509075
Apcnt_1010492,0.532823517
Apcnt_1010512,0.509071433
Apcnt_1010524,0.508590457
Apcnt_1010536,0.531319781
Apcnt_1010564,0.519409869
Apcnt_1010568,0.510319059
Apcnt_1010572,0.501626475
Apcnt_1010580,0.507553758
Apcnt_1010644,0.501051429
Apcnt_1010676,0.521905238
Apcnt_1010680,0.513721814
Apcnt_1010688,0.533207539
Apcnt_1010716,0.513631681
Apcnt_1010720,0.506863677
Apcnt_1010736,0.525265455
Apcnt_1010740,0.545091641
Apcnt_1010744,0.502979102
Apcnt_1010756,0.507221342
Apcnt_1010780,0.520978125
Apcnt_1010800,0.527504887
Apcnt_1010828,0.501421888
Apcnt_1010856,0.517423812
Apcnt_1010868,0.5115479
Apcnt_1010872,0.503569669
Apcnt_1010880,0.503157035
Apcnt_1010900,0.511731964
Apcnt_1010948,0.501272005
Apcnt_1010960,0.511230093
Apcnt_1010968,0.508693637
Apcnt_1010976,0.501728577
Apcnt_1011004,0.510296087
Apcnt_1011012,0.516258304
Apcnt_1011044,0.506611995
Apcnt_1011052,0.524924382
Apcnt_1011124,0.522271136
Apcnt_1011128,0.504664066
Apcnt_1011132,0.510497922
Apcnt_1011140,0.511852319
Apcnt_1011160,0.502758435
Apcnt_1011176,0.511895187
Apcnt_1011184,0.551312179
Apcnt_1011196,0.508228289
Apcnt_1011224,0.511979465
Apcnt_1011228,0.513653328
Apcnt_1011236,0.526061864
Apcnt_1011244,0.520474385
Apcnt_1011248,0.501406399
Apcnt_1011256,0.501312137
Apcnt_1011272,0.520905297
Apcnt_1011288,0.517241195
Apcnt_1011324,0.503721292
Apcnt_1011332,0.518079586
Apcnt_1011340,0.502103331
Apcnt_1011360,0.506258813
Apcnt_1011364,0.504928376
Apcnt_1011368,0.524197516
Apcnt_1011372,0.502210122
Apcnt_1011400,0.552079757
Apcnt_1011404,0.522298455
Apcnt_1011420,0.519736484
Apcnt_1011424,0.518213816
Apcnt_1011436,0.520887399
Apcnt_1011456,0.537299016
Apcnt_1011460,0.546974329
Apcnt_1011464,0.563346613
Apcnt_1011468,0.511041415
Apcnt_1011508,0.545418888
Apcnt_1011520,0.533969603
Apcnt_1011528,0.525180607
Apcnt_1011540,0.539855597
Apcnt_1011560,0.502446706
Apcnt_1011568,0.504967472
Apcnt_1011600,0.526303493
Apcnt_1011656,0.503516494
Apcnt_1011684,0.504468186
Apcnt_1011692,0.502055923
Apcnt_1011700,0.501785646
Apcnt_1011708,0.501055265
Apcnt_1011712,0.501209204
Apcnt_1011752,0.501295404
Apcnt_1011764,0.501070221
Apcnt_1011768,0.510861949
Apcnt_1011780,0.529436177
Apcnt_1011784,0.502667502
Apcnt_1011788,0.501581372
Apcnt_1011792,0.50335282
Apcnt_1011804,0.503468613
Apcnt_1011824,0.525046416
