Applicant_ID,default_status
Apcnt_1001288,0.052429199
Apcnt_1001292,0.029912829
Apcnt_1001296,0.100511312
Apcnt_1001304,0.037819147
Apcnt_1001308,0.262990117
Apcnt_1001316,0.26442647
Apcnt_1001320,0.393926263
Apcnt_1001352,0.421923161
Apcnt_1001360,0.204677582
Apcnt_1001376,0.91929245
Apcnt_1001384,0.029587388
Apcnt_1001388,0.602425456
Apcnt_1001400,0.772215843
Apcnt_1001416,0.56116724
Apcnt_1001436,0.959587097
Apcnt_1001452,0.376135826
Apcnt_1001456,0.046833158
Apcnt_1001468,0.705839634
Apcnt_1001480,0.091000438
Apcnt_1001488,0.195901513
Apcnt_1001508,0.623938918
Apcnt_1001512,0.086890459
Apcnt_1001516,0.886184573
Apcnt_1001528,0.543369412
Apcnt_1001532,0.248500109
Apcnt_1001548,0.025597692
Apcnt_1001552,-0.002464533
Apcnt_1001572,0.035188556
Apcnt_1001580,0.023909807
Apcnt_1001584,0.147266269
Apcnt_1001624,-0.013652921
Apcnt_1001632,0.020526528
Apcnt_1001668,0.024978161
Apcnt_1001692,0.022845745
Apcnt_1001700,0.027080774
Apcnt_1001708,0.112435937
Apcnt_1001716,-0.099945486
Apcnt_1001732,0.02442348
Apcnt_1001752,0.438937902
Apcnt_1001760,0.028734565
Apcnt_1001764,0.015941143
Apcnt_1001776,0.424974918
Apcnt_1001780,0.187816501
Apcnt_1001788,0.699175119
Apcnt_1001792,0.091310024
Apcnt_1001800,0.176301956
Apcnt_1001820,0.343828917
Apcnt_1001828,0.54658258
Apcnt_1001836,0.051741838
Apcnt_1001844,0.381171942
Apcnt_1001848,0.268067837
Apcnt_1001860,0.393757463
Apcnt_1001880,0.436264873
Apcnt_1001888,0.519565821
Apcnt_1001900,0.343538761
Apcnt_1001908,0.176789045
Apcnt_1001936,0.430436373
Apcnt_1001940,0.255765557
Apcnt_1001960,0.348990202
Apcnt_1001988,0.532198906
Apcnt_1002000,0.093914866
Apcnt_1002020,0.122655153
Apcnt_1002024,0.543293953
Apcnt_1002028,0.375841618
Apcnt_1002032,0.152671814
Apcnt_1002044,0.150903702
Apcnt_1002052,0.212413311
Apcnt_1002056,0.016171336
Apcnt_1002080,-0.002470613
Apcnt_1002084,-0.009702206
Apcnt_1002096,0.071513176
Apcnt_1002112,-0.028299928
Apcnt_1002124,0.233251333
Apcnt_1002140,0.003491521
Apcnt_1002152,0.034394979
Apcnt_1002156,0.01880455
Apcnt_1002168,0.220869064
Apcnt_1002176,0.424889326
Apcnt_1002200,0.025422573
Apcnt_1002228,0.653462291
Apcnt_1002252,0.653771639
Apcnt_1002268,0.245851994
Apcnt_1002272,0.511488676
Apcnt_1002276,1.116012573
Apcnt_1002288,0.203394413
Apcnt_1002304,0.522008777
Apcnt_1002312,0.459360242
Apcnt_1002320,0.108067274
Apcnt_1002324,0.308048725
Apcnt_1002336,0.199959993
Apcnt_1002368,0.117650628
Apcnt_1002384,0.039747715
Apcnt_1002388,0.357997179
Apcnt_1002400,0.133551836
Apcnt_1002404,0.271977663
Apcnt_1002412,0.49557817
Apcnt_1002420,0.005814433
Apcnt_1002424,0.233848333
Apcnt_1002432,0.114574909
Apcnt_1002444,0.155153036
Apcnt_1002456,0.006755829
Apcnt_1002468,0.007874846
Apcnt_1002472,0.009554863
Apcnt_1002484,-0.011527061
Apcnt_1002536,0.377235889
Apcnt_1002568,0.149109364
Apcnt_1002576,0.175837517
Apcnt_1002580,0.036186695
Apcnt_1002604,0.271159053
Apcnt_1002612,0.379536629
Apcnt_1002616,0.503742695
Apcnt_1002624,0.061182857
Apcnt_1002632,0.096055746
Apcnt_1002636,0.947730303
Apcnt_1002644,0.451892376
Apcnt_1002656,0.086040258
Apcnt_1002672,0.523233652
Apcnt_1002680,0.219951391
Apcnt_1002700,0.172128797
Apcnt_1002736,0.694368601
Apcnt_1002756,0.084295273
Apcnt_1002760,0.305535793
Apcnt_1002768,0.586896181
Apcnt_1002780,0.901671767
Apcnt_1002784,-0.012048006
Apcnt_1002788,-0.001848578
Apcnt_1002796,0.017668724
Apcnt_1002800,0.300089598
Apcnt_1002808,0.691910386
Apcnt_1002812,0.078816533
Apcnt_1002832,0.336998701
Apcnt_1002848,0.352340579
Apcnt_1002852,0.011343718
Apcnt_1002860,0.811791658
Apcnt_1002868,0.031257391
Apcnt_1002872,0.489878535
Apcnt_1002888,0.760586977
Apcnt_1002892,0.000152588
Apcnt_1002896,0.375988483
Apcnt_1002912,0.588680983
Apcnt_1002932,0.285930991
Apcnt_1002936,0.42197001
Apcnt_1002980,0.039795876
Apcnt_1002992,0.145011663
Apcnt_1003000,0.17089951
Apcnt_1003028,0.515786529
Apcnt_1003036,0.016348839
Apcnt_1003040,0.071882248
Apcnt_1003048,1.222575665
Apcnt_1003076,0.749211907
Apcnt_1003080,0.642179489
Apcnt_1003100,0.321894407
Apcnt_1003148,0.312752962
Apcnt_1003152,0.022448063
Apcnt_1003180,0.373441458
Apcnt_1003200,0.359973431
Apcnt_1003208,0.427601576
Apcnt_1003216,0.211565971
Apcnt_1003224,0.163933754
Apcnt_1003228,0.025483012
Apcnt_1003232,0.204838395
Apcnt_1003236,0.14583087
Apcnt_1003276,0.180952072
Apcnt_1003280,0.500098944
Apcnt_1003308,0.366435289
Apcnt_1003312,0.476415634
Apcnt_1003324,0.29094553
Apcnt_1003340,0.195225716
Apcnt_1003356,-0.010856152
Apcnt_1003384,0.002661586
Apcnt_1003400,0.220060229
Apcnt_1003412,0.444406509
Apcnt_1003424,0.219777942
Apcnt_1003428,-0.00047493
Apcnt_1003452,0.210213423
Apcnt_1003456,-0.106305718
Apcnt_1003460,0.051011801
Apcnt_1003484,0.003329515
Apcnt_1003504,0.034369111
Apcnt_1003516,0.00438571
Apcnt_1003520,0.008629918
Apcnt_1003524,0.033146381
Apcnt_1003532,0.027137518
Apcnt_1003560,0.606552601
Apcnt_1003584,0.065482259
Apcnt_1003588,0.364930868
Apcnt_1003600,0.114505291
Apcnt_1003612,0.127322197
Apcnt_1003620,0.370631218
Apcnt_1003636,0.269477367
Apcnt_1003656,0.318625808
Apcnt_1003676,0.493123889
Apcnt_1003696,0.419433355
Apcnt_1003720,0.04688096
Apcnt_1003728,0.184328318
Apcnt_1003732,0.68936193
Apcnt_1003736,0.028033972
Apcnt_1003740,0.526492596
Apcnt_1003744,0.024416447
Apcnt_1003752,0.183177829
Apcnt_1003772,0.110260606
Apcnt_1003780,0.165211201
Apcnt_1003808,0.344103575
Apcnt_1003812,0.033599615
Apcnt_1003828,1.225123882
Apcnt_1003840,-0.028860092
Apcnt_1003860,0.217684031
Apcnt_1003864,0.129723072
Apcnt_1003880,0.14788568
Apcnt_1003888,0.543084621
Apcnt_1003892,0.386191487
Apcnt_1003896,0.349147797
Apcnt_1003904,0.385833502
Apcnt_1003924,0.36886549
Apcnt_1003928,0.018651128
Apcnt_1003964,0.309869766
Apcnt_1003972,0.208282828
Apcnt_1003984,0.235670805
Apcnt_1004016,0.282855988
Apcnt_1004028,0.060549021
Apcnt_1004044,0.553208828
Apcnt_1004048,0.051065922
Apcnt_1004068,0.211271286
Apcnt_1004096,0.722521782
Apcnt_1004100,0.365851402
Apcnt_1004128,0.262438416
Apcnt_1004144,0.784449935
Apcnt_1004152,0.293712139
Apcnt_1004172,0.158186674
Apcnt_1004208,0.004541397
Apcnt_1004216,0.196815491
Apcnt_1004220,0.234278679
Apcnt_1004228,0.31667304
Apcnt_1004240,0.141247272
Apcnt_1004248,0.277132034
Apcnt_1004264,0.215221167
Apcnt_1004272,0.470693111
Apcnt_1004288,0.716541409
Apcnt_1004292,0.012897372
Apcnt_1004300,0.638077736
Apcnt_1004304,0.19945097
Apcnt_1004312,0.11315155
Apcnt_1004316,0.348551512
Apcnt_1004332,0.180357337
Apcnt_1004344,0.247990131
Apcnt_1004348,0.186336756
Apcnt_1004352,0.906149507
Apcnt_1004384,0.018903255
Apcnt_1004392,0.453233361
Apcnt_1004404,0.011081576
Apcnt_1004408,0.012422562
Apcnt_1004428,-0.021906853
Apcnt_1004432,0.345541477
Apcnt_1004452,0.203369975
Apcnt_1004456,0.151753783
Apcnt_1004464,0.195305586
Apcnt_1004476,0.209847927
Apcnt_1004484,0.036159992
Apcnt_1004488,0.021092534
Apcnt_1004500,0.40093112
Apcnt_1004512,-0.005441546
Apcnt_1004528,0.028053403
Apcnt_1004536,0.012776852
Apcnt_1004544,0.023383498
Apcnt_1004564,0.019604921
Apcnt_1004572,-0.00923264
Apcnt_1004588,-0.013641119
Apcnt_1004624,0.323541641
Apcnt_1004632,0.748454332
Apcnt_1004636,0.097429037
Apcnt_1004648,0.633318186
Apcnt_1004680,0.312974811
Apcnt_1004684,0.268601179
Apcnt_1004704,0.660588503
Apcnt_1004708,0.002411485
Apcnt_1004712,0.586840153
Apcnt_1004716,0.672540545
Apcnt_1004752,0.265195012
Apcnt_1004760,0.119779587
Apcnt_1004772,0.284595966
Apcnt_1004788,-0.086703837
Apcnt_1004792,0.002449989
Apcnt_1004808,0.304456711
Apcnt_1004812,-0.105904341
Apcnt_1004824,0.113729477
Apcnt_1004828,0.296132565
Apcnt_1004836,-9.80E-05
Apcnt_1004864,0.285939217
Apcnt_1004884,0.157094836
Apcnt_1004888,0.577906489
Apcnt_1004900,0.948526144
Apcnt_1004912,0.061264753
Apcnt_1004932,0.683359623
Apcnt_1004944,-0.002131939
Apcnt_1004968,-0.022922337
Apcnt_1004972,0.035626054
Apcnt_1004976,0.561079741
Apcnt_1004996,0.210973024
Apcnt_1005000,0.168976068
Apcnt_1005016,0.040282249
Apcnt_1005040,0.30345726
Apcnt_1005052,0.33337307
Apcnt_1005056,0.539518237
Apcnt_1005064,0.366839409
Apcnt_1005080,0.807569265
Apcnt_1005088,0.092788219
Apcnt_1005096,0.327501774
Apcnt_1005100,0.122437119
Apcnt_1005116,0.140891075
Apcnt_1005144,0.20469451
Apcnt_1005148,0.113080978
Apcnt_1005168,0.274427891
Apcnt_1005196,0.075153947
Apcnt_1005200,0.185444236
Apcnt_1005204,0.409667015
Apcnt_1005208,0.433424592
Apcnt_1005212,0.272660971
Apcnt_1005216,0.117692947
Apcnt_1005220,0.023783565
Apcnt_1005256,0.158403277
Apcnt_1005284,0.416348219
Apcnt_1005316,0.166816473
Apcnt_1005340,0.221907735
Apcnt_1005440,0.007437468
Apcnt_1005456,0.091048241
Apcnt_1005460,0.563715219
Apcnt_1005464,0.094178438
Apcnt_1005472,0.084160924
Apcnt_1005480,0.906206012
Apcnt_1005500,0.21999824
Apcnt_1005524,0.081839085
Apcnt_1005544,0.050276518
Apcnt_1005552,0.056247234
Apcnt_1005560,0.481961966
Apcnt_1005572,0.588484883
Apcnt_1005576,0.394205809
Apcnt_1005580,0.476434231
Apcnt_1005600,0.005742073
Apcnt_1005612,0.115887642
Apcnt_1005616,0.146267176
Apcnt_1005620,0.058839321
Apcnt_1005624,-0.001725733
Apcnt_1005636,0.007146239
Apcnt_1005644,0.176654577
Apcnt_1005656,-0.004440546
Apcnt_1005684,0.427538872
Apcnt_1005692,0.005310535
Apcnt_1005700,0.122246623
Apcnt_1005704,0.286485195
Apcnt_1005712,0.305443764
Apcnt_1005716,0.041577578
Apcnt_1005740,0.060878158
Apcnt_1005752,0.018559933
Apcnt_1005768,0.024222016
Apcnt_1005776,0.624202132
Apcnt_1005796,0.196418762
Apcnt_1005804,0.015240192
Apcnt_1005812,0.219951153
Apcnt_1005840,0.426829815
Apcnt_1005872,0.086267233
Apcnt_1005896,0.038564801
Apcnt_1005908,0.030718088
Apcnt_1005944,0.705076575
Apcnt_1005952,0.476796389
Apcnt_1005972,0.586850762
Apcnt_1005980,0.11421144
Apcnt_1006028,0.122821331
Apcnt_1006032,0.006132245
Apcnt_1006044,0.009178638
Apcnt_1006056,0.465184212
Apcnt_1006064,0.628457904
Apcnt_1006084,0.328594446
Apcnt_1006088,-3.65E-05
Apcnt_1006108,0.051311851
Apcnt_1006124,0.011439562
Apcnt_1006132,0.860294223
Apcnt_1006136,0.092105627
Apcnt_1006144,-0.079265535
Apcnt_1006160,0.809821248
Apcnt_1006168,0.338619232
Apcnt_1006228,0.622231245
Apcnt_1006236,0.576391578
Apcnt_1006276,0.420455098
Apcnt_1006280,0.62108469
Apcnt_1006300,-0.003921747
Apcnt_1006304,0.256787062
Apcnt_1006320,0.005818844
Apcnt_1006324,0.48630023
Apcnt_1006328,0.265093207
Apcnt_1006368,0.036563873
Apcnt_1006376,0.002678394
Apcnt_1006384,0.168958306
Apcnt_1006396,0.23468852
Apcnt_1006404,0.359861374
Apcnt_1006444,0.166263103
Apcnt_1006448,0.148780823
Apcnt_1006452,0.390201926
Apcnt_1006456,0.533594131
Apcnt_1006460,-0.087329865
Apcnt_1006476,0.211185694
Apcnt_1006488,0.315655708
Apcnt_1006492,0.139107108
Apcnt_1006496,0.288341999
Apcnt_1006504,0.396178246
Apcnt_1006520,-0.037258744
Apcnt_1006524,0.137586355
Apcnt_1006528,0.003220797
Apcnt_1006560,0.055605888
Apcnt_1006564,0.197439194
Apcnt_1006568,0.109559298
Apcnt_1006572,0.049685717
Apcnt_1006576,0.477472305
Apcnt_1006592,0.474922419
Apcnt_1006604,0.23819232
Apcnt_1006620,0.1160326
Apcnt_1006632,-0.007951021
Apcnt_1006652,0.503721595
Apcnt_1006692,0.007276058
Apcnt_1006716,0.511570454
Apcnt_1006720,0.431371927
Apcnt_1006732,0.01974678
Apcnt_1006744,0.576696754
Apcnt_1006752,0.766485333
Apcnt_1006764,-0.036703765
Apcnt_1006792,0.045372009
Apcnt_1006796,0.043495059
Apcnt_1006804,0.737871766
Apcnt_1006824,0.014472008
Apcnt_1006840,0.1587466
Apcnt_1006844,0.652961373
Apcnt_1006848,0.536192656
Apcnt_1006852,0.051649094
Apcnt_1006868,0.018169403
Apcnt_1006880,0.675631285
Apcnt_1006896,0.097641468
Apcnt_1006912,0.0004251
Apcnt_1006916,-0.028174818
Apcnt_1006932,-0.024407327
Apcnt_1006936,0.003332734
Apcnt_1006944,0.000528812
Apcnt_1006952,0.009115458
Apcnt_1006968,0.004696965
Apcnt_1006980,-0.006977797
Apcnt_1006984,0.316480279
Apcnt_1007044,0.400658131
Apcnt_1007052,0.006837606
Apcnt_1007060,0.839076042
Apcnt_1007080,0.05620575
Apcnt_1007092,0.281483889
Apcnt_1007100,-0.013427734
Apcnt_1007104,0.002846241
Apcnt_1007108,0.066476583
Apcnt_1007124,-0.11990428
Apcnt_1007140,0.009524584
Apcnt_1007184,0.019298077
Apcnt_1007192,0.028001785
Apcnt_1007204,0.067977428
Apcnt_1007212,0.10738945
Apcnt_1007232,0.196086764
Apcnt_1007260,0.173612595
Apcnt_1007284,0.010765791
Apcnt_1007288,-0.025747657
Apcnt_1007300,0.215463519
Apcnt_1007304,0.012351751
Apcnt_1007336,0.434104919
Apcnt_1007348,0.122640133
Apcnt_1007352,-0.034676731
Apcnt_1007356,0.26788044
Apcnt_1007360,0.395344019
Apcnt_1007364,1.03460598
Apcnt_1007408,0.473039627
Apcnt_1007412,0.239073634
Apcnt_1007416,0.022478819
Apcnt_1007424,0.033249497
Apcnt_1007468,0.189284563
Apcnt_1007476,0.15763402
Apcnt_1007480,0.008845329
Apcnt_1007488,0.177364945
Apcnt_1007496,0.149697542
Apcnt_1007500,-0.215473056
Apcnt_1007504,0.334982157
Apcnt_1007512,0.080493212
Apcnt_1007516,0.015094399
Apcnt_1007528,0.092211485
Apcnt_1007544,0.43885088
Apcnt_1007552,0.004366875
Apcnt_1007568,-0.004242718
Apcnt_1007572,0.305430055
Apcnt_1007576,0.484841824
Apcnt_1007608,0.484395981
Apcnt_1007616,0.149625421
Apcnt_1007636,0.057629228
Apcnt_1007644,0.137809992
Apcnt_1007672,0.259846807
Apcnt_1007704,0.094929218
Apcnt_1007708,0.004390955
Apcnt_1007720,0.206202507
Apcnt_1007728,0.017399549
Apcnt_1007756,-0.177142859
Apcnt_1007760,0.039195776
Apcnt_1007764,0.094443202
Apcnt_1007772,0.075006962
Apcnt_1007796,0.568834662
Apcnt_1007808,0.043013334
Apcnt_1007820,0.260892153
Apcnt_1007832,0.664952159
Apcnt_1007844,0.790759563
Apcnt_1007868,0.256775856
Apcnt_1007884,0.521156669
Apcnt_1007908,0.03143549
Apcnt_1007916,0.036877155
Apcnt_1007920,0.426520228
Apcnt_1007928,0.017790556
Apcnt_1007952,0.26314187
Apcnt_1007996,0.235049725
Apcnt_1008000,0.081809998
Apcnt_1008004,0.065226197
Apcnt_1008008,0.38057673
Apcnt_1008024,0.763483882
Apcnt_1008052,0.216211557
Apcnt_1008056,0.03167522
Apcnt_1008072,0.043551683
Apcnt_1008096,0.527104378
Apcnt_1008104,0.002569914
Apcnt_1008108,0.002625465
Apcnt_1008120,0.012774467
Apcnt_1008128,-0.019072592
Apcnt_1008136,0.018776536
Apcnt_1008144,-0.023714423
Apcnt_1008160,0.011721373
Apcnt_1008208,-0.017707467
Apcnt_1008212,0.150680065
Apcnt_1008260,0.06202817
Apcnt_1008264,0.16083169
Apcnt_1008268,-0.009115577
Apcnt_1008276,0.067597508
Apcnt_1008284,0.049228191
Apcnt_1008288,0.390528917
Apcnt_1008292,0.437614679
Apcnt_1008332,0.129006147
Apcnt_1008352,0.713406205
Apcnt_1008356,-0.051823378
Apcnt_1008396,0.130252957
Apcnt_1008412,0.04141283
Apcnt_1008444,0.133605957
Apcnt_1008460,0.282155752
Apcnt_1008468,0.470843792
Apcnt_1008472,-0.009958029
Apcnt_1008476,0.112024069
Apcnt_1008508,-0.002224565
Apcnt_1008556,0.155963898
Apcnt_1008560,0.079289436
Apcnt_1008564,-0.015636027
Apcnt_1008576,0.427469492
Apcnt_1008616,0.046811461
Apcnt_1008624,0.076568365
Apcnt_1008628,0.028686285
Apcnt_1008648,0.805715084
Apcnt_1008680,0.075215578
Apcnt_1008684,0.027145386
Apcnt_1008696,0.226688385
Apcnt_1008700,0.098879814
Apcnt_1008708,0.008722305
Apcnt_1008716,0.015336394
Apcnt_1008740,0.180870891
Apcnt_1008744,0.027577758
Apcnt_1008768,-0.017835021
Apcnt_1008776,0.041384697
Apcnt_1008812,0.138564467
Apcnt_1008824,-0.008547068
Apcnt_1008828,0.020612955
Apcnt_1008832,-0.027848244
Apcnt_1008836,0.013283968
Apcnt_1008852,-0.07909739
Apcnt_1008872,0.005342484
Apcnt_1008884,0.082150578
Apcnt_1008896,0.041233778
Apcnt_1008904,0.02861762
Apcnt_1008916,0.14365983
Apcnt_1008920,0.074352026
Apcnt_1008924,0.377750874
Apcnt_1008928,0.539840221
Apcnt_1008944,0.035328627
Apcnt_1008960,-0.003966093
Apcnt_1008976,-0.002747357
Apcnt_1008988,0.057933569
Apcnt_1009008,0.219184399
Apcnt_1009020,0.201551199
Apcnt_1009024,0.232992172
Apcnt_1009028,0.548105001
Apcnt_1009036,0.537624121
Apcnt_1009048,0.360839605
Apcnt_1009080,0.849439144
Apcnt_1009084,0.019119501
Apcnt_1009136,0.010068774
Apcnt_1009148,0.69586587
Apcnt_1009152,0.343713641
Apcnt_1009168,0.013602853
Apcnt_1009192,-0.035986125
Apcnt_1009204,0.035228014
Apcnt_1009208,0.172992945
Apcnt_1009220,0.001213789
Apcnt_1009224,-0.006184042
Apcnt_1009228,-0.014269531
Apcnt_1009232,0.04475224
Apcnt_1009240,-0.01162535
Apcnt_1009244,-0.003880501
Apcnt_1009344,0.077414036
Apcnt_1009352,0.173113108
Apcnt_1009360,0.135923386
Apcnt_1009364,0.018600345
Apcnt_1009372,0.51729548
Apcnt_1009384,0.031694889
Apcnt_1009396,0.059695959
Apcnt_1009424,0.575049639
Apcnt_1009440,0.137682438
Apcnt_1009448,0.250206709
Apcnt_1009480,-0.020965755
Apcnt_1009504,0.150027275
Apcnt_1009528,0.307782531
Apcnt_1009560,0.202363491
Apcnt_1009564,0.11220479
Apcnt_1009572,0.024984598
Apcnt_1009584,-0.048594952
Apcnt_1009592,0.237814903
Apcnt_1009596,0.032259464
Apcnt_1009616,0.030885339
Apcnt_1009620,0.700299978
Apcnt_1009624,-0.110104322
Apcnt_1009632,0.487198949
Apcnt_1009636,0.057227015
Apcnt_1009644,0.274801731
Apcnt_1009656,0.219362736
Apcnt_1009664,0.167131424
Apcnt_1009676,0.214800358
Apcnt_1009684,-0.011622429
Apcnt_1009696,0.720697761
Apcnt_1009712,-0.011533499
Apcnt_1009716,0.61705792
Apcnt_1009732,0.225312233
Apcnt_1009740,0.148218632
Apcnt_1009772,0.184146643
Apcnt_1009796,0.404983282
Apcnt_1009844,0.119264007
Apcnt_1009860,0.231514931
Apcnt_1009876,-0.055228114
Apcnt_1009892,0.144967556
Apcnt_1009908,0.106741071
Apcnt_1009968,0.673876643
Apcnt_1009972,0.136370063
Apcnt_1009984,0.558834791
Apcnt_1010016,0.024149418
Apcnt_1010020,0.011668921
Apcnt_1010028,0.198887348
Apcnt_1010032,0.027455568
Apcnt_1010064,0.193440557
Apcnt_1010092,0.343609333
Apcnt_1010096,0.29716301
Apcnt_1010100,-0.013923824
Apcnt_1010104,-0.038444579
Apcnt_1010108,0.17560482
Apcnt_1010112,0.019667625
Apcnt_1010120,0.117446899
Apcnt_1010140,0.911993504
Apcnt_1010160,-0.032715082
Apcnt_1010164,0.389434934
Apcnt_1010176,0.440406322
Apcnt_1010180,0.336892605
Apcnt_1010188,-0.02684176
Apcnt_1010204,-0.008268058
Apcnt_1010208,0.148543119
Apcnt_1010236,-0.021562338
Apcnt_1010244,0.574169755
Apcnt_1010252,0.168342352
Apcnt_1010256,-0.119775534
Apcnt_1010272,0.228031397
Apcnt_1010292,0.464507699
Apcnt_1010300,0.487822294
Apcnt_1010308,0.139537573
Apcnt_1010324,0.093149543
Apcnt_1010372,0.398409367
Apcnt_1010388,0.050901651
Apcnt_1010404,0.000382304
Apcnt_1010420,-0.006582141
Apcnt_1010436,0.165202975
Apcnt_1010452,0.004071712
Apcnt_1010460,0.236436248
Apcnt_1010476,0.215697646
Apcnt_1010484,-0.012706339
Apcnt_1010492,0.251361847
Apcnt_1010512,0.282951593
Apcnt_1010524,0.130361795
Apcnt_1010536,0.727284074
Apcnt_1010564,0.20369339
Apcnt_1010568,0.180708885
Apcnt_1010572,0.013074994
Apcnt_1010580,0.202735901
Apcnt_1010644,0.024337769
Apcnt_1010676,0.089062452
Apcnt_1010680,0.316111565
Apcnt_1010688,0.246490717
Apcnt_1010716,0.362999916
Apcnt_1010720,0.020689249
Apcnt_1010736,0.540304184
Apcnt_1010740,0.477562308
Apcnt_1010744,0.070605755
Apcnt_1010756,0.043053269
Apcnt_1010780,0.255916476
Apcnt_1010800,0.268145323
Apcnt_1010828,0.020652056
Apcnt_1010856,0.4538486
Apcnt_1010868,0.031522512
Apcnt_1010872,0.038475633
Apcnt_1010880,0.021190882
Apcnt_1010900,0.505709052
Apcnt_1010948,0.016022921
Apcnt_1010960,0.115404844
Apcnt_1010968,0.179180741
Apcnt_1010976,0.018734455
Apcnt_1011004,-0.02178359
Apcnt_1011012,-0.058456659
Apcnt_1011044,0.086075187
Apcnt_1011052,0.188389659
Apcnt_1011124,0.21224761
Apcnt_1011128,0.025265098
Apcnt_1011132,0.052295208
Apcnt_1011140,-0.031088829
Apcnt_1011160,0.063428283
Apcnt_1011176,0.201471567
Apcnt_1011184,0.698236108
Apcnt_1011196,-0.033978283
Apcnt_1011224,0.214632273
Apcnt_1011228,0.456038356
Apcnt_1011236,0.093332767
Apcnt_1011244,0.384344578
Apcnt_1011248,0.004545212
Apcnt_1011256,0.008959293
Apcnt_1011272,0.165375471
Apcnt_1011288,0.168640375
Apcnt_1011324,0.049497843
Apcnt_1011332,0.432008266
Apcnt_1011340,-0.013002872
Apcnt_1011360,-0.019698024
Apcnt_1011364,0.145664215
Apcnt_1011368,0.669822454
Apcnt_1011372,0.013345242
Apcnt_1011400,0.299067497
Apcnt_1011404,-0.208449364
Apcnt_1011420,0.255887747
Apcnt_1011424,0.092440248
Apcnt_1011436,0.263831973
Apcnt_1011456,0.493175745
Apcnt_1011460,0.805729032
Apcnt_1011464,0.673638105
Apcnt_1011468,0.184113026
Apcnt_1011508,0.672986746
Apcnt_1011520,0.231311321
Apcnt_1011528,0.332032084
Apcnt_1011540,0.789605379
Apcnt_1011560,0.047092199
Apcnt_1011568,0.347646952
Apcnt_1011600,0.386763096
Apcnt_1011656,0.036729574
Apcnt_1011684,0.143766642
Apcnt_1011692,0.032932043
Apcnt_1011700,0.014539599
Apcnt_1011708,-0.003241301
Apcnt_1011712,-0.004204273
Apcnt_1011752,0.013440132
Apcnt_1011764,0.008887291
Apcnt_1011768,0.086556435
