test_Application_ID,catboost_prediction
Apcnt_1001264,0.503414475
Apcnt_1001288,0.507911071
Apcnt_1001292,0.528853572
Apcnt_1001296,0.512993545
Apcnt_1001304,0.554882318
Apcnt_1001308,0.529732509
Apcnt_1001316,0.541088644
Apcnt_1001320,0.59878397
Apcnt_1001352,0.616169805
Apcnt_1001360,0.57749254
Apcnt_1001376,0.698455049
Apcnt_1001384,0.518626499
Apcnt_1001388,0.619229109
Apcnt_1001400,0.713030587
Apcnt_1001416,0.637654724
Apcnt_1001436,0.655811716
Apcnt_1001452,0.586681628
Apcnt_1001456,0.51256664
Apcnt_1001468,0.660645343
Apcnt_1001480,0.532772723
Apcnt_1001488,0.579054184
Apcnt_1001508,0.625555763
Apcnt_1001512,0.506714131
Apcnt_1001516,0.605346059
Apcnt_1001528,0.60706448
Apcnt_1001532,0.552703888
Apcnt_1001548,0.500532071
Apcnt_1001552,0.502463265
Apcnt_1001572,0.556409508
Apcnt_1001580,0.50502258
Apcnt_1001584,0.506837373
Apcnt_1001624,0.519256027
Apcnt_1001632,0.501900493
Apcnt_1001668,0.50155762
Apcnt_1001692,0.509194508
Apcnt_1001700,0.506958443
Apcnt_1001708,0.52420134
Apcnt_1001716,0.505946787
Apcnt_1001732,0.516198853
Apcnt_1001752,0.62690805
Apcnt_1001760,0.506639009
Apcnt_1001764,0.501203962
Apcnt_1001776,0.575614428
Apcnt_1001780,0.558015781
Apcnt_1001788,0.669489242
Apcnt_1001792,0.504796509
Apcnt_1001800,0.532952503
Apcnt_1001820,0.576466708
Apcnt_1001828,0.645950786
Apcnt_1001836,0.524164646
Apcnt_1001844,0.603755115
Apcnt_1001848,0.544153083
Apcnt_1001860,0.59379537
Apcnt_1001880,0.579074173
Apcnt_1001888,0.605836764
Apcnt_1001900,0.563295967
Apcnt_1001908,0.626993689
Apcnt_1001936,0.582193389
Apcnt_1001940,0.549991095
Apcnt_1001960,0.593636081
Apcnt_1001988,0.650031505
Apcnt_1002000,0.528217428
Apcnt_1002020,0.556812422
Apcnt_1002024,0.627810607
Apcnt_1002028,0.595296298
Apcnt_1002032,0.570624314
Apcnt_1002044,0.539271859
Apcnt_1002052,0.555560378
Apcnt_1002056,0.502447104
Apcnt_1002080,0.50486944
Apcnt_1002084,0.524322659
Apcnt_1002096,0.541005365
Apcnt_1002112,0.49504645
Apcnt_1002124,0.526515325
Apcnt_1002140,0.506782385
Apcnt_1002152,0.537921358
Apcnt_1002156,0.503309794
Apcnt_1002168,0.529865551
Apcnt_1002176,0.637293126
Apcnt_1002200,0.506984994
Apcnt_1002228,0.602986239
Apcnt_1002252,0.623911127
Apcnt_1002268,0.62447071
Apcnt_1002272,0.64047536
Apcnt_1002276,0.722203827
Apcnt_1002288,0.519960162
Apcnt_1002304,0.673332197
Apcnt_1002312,0.596358021
Apcnt_1002320,0.578127348
Apcnt_1002324,0.553193196
Apcnt_1002336,0.550703814
Apcnt_1002368,0.571160735
Apcnt_1002384,0.511323583
Apcnt_1002388,0.577052483
Apcnt_1002400,0.519006998
Apcnt_1002404,0.58207639
Apcnt_1002412,0.648452907
Apcnt_1002420,0.500882716
Apcnt_1002424,0.525861071
Apcnt_1002432,0.528337206
Apcnt_1002444,0.577288392
Apcnt_1002456,0.501806306
Apcnt_1002468,0.500055038
Apcnt_1002472,0.503313702
Apcnt_1002484,0.517222548
Apcnt_1002536,0.570905934
Apcnt_1002568,0.54781933
Apcnt_1002576,0.563675459
Apcnt_1002580,0.511010852
Apcnt_1002604,0.561379605
Apcnt_1002612,0.600489587
Apcnt_1002616,0.58291205
Apcnt_1002624,0.508215909
Apcnt_1002632,0.520680596
Apcnt_1002636,0.682169391
Apcnt_1002644,0.595759852
Apcnt_1002656,0.568010623
Apcnt_1002672,0.640721349
Apcnt_1002680,0.532986674
Apcnt_1002700,0.594593137
Apcnt_1002736,0.661875538
Apcnt_1002756,0.529085694
Apcnt_1002760,0.5850966
Apcnt_1002768,0.627335027
Apcnt_1002780,0.680954996
Apcnt_1002784,0.498128051
Apcnt_1002788,0.499384786
Apcnt_1002796,0.494358157
Apcnt_1002800,0.562824261
Apcnt_1002808,0.625529084
Apcnt_1002812,0.513023201
Apcnt_1002832,0.617573779
Apcnt_1002848,0.597817491
Apcnt_1002852,0.503431066
Apcnt_1002860,0.670074548
Apcnt_1002868,0.503342938
Apcnt_1002872,0.671646779
Apcnt_1002888,0.676652691
Apcnt_1002892,0.505038059
Apcnt_1002896,0.623510391
Apcnt_1002912,0.619653582
Apcnt_1002932,0.567335715
Apcnt_1002936,0.583345128
Apcnt_1002980,0.510063968
Apcnt_1002992,0.576606717
Apcnt_1003000,0.528268841
Apcnt_1003028,0.626903724
Apcnt_1003036,0.505596596
Apcnt_1003040,0.510028631
Apcnt_1003048,0.711784347
Apcnt_1003076,0.697289727
Apcnt_1003080,0.663847966
Apcnt_1003100,0.561186781
Apcnt_1003148,0.578537488
Apcnt_1003152,0.497973188
Apcnt_1003180,0.605532076
Apcnt_1003200,0.613629652
Apcnt_1003208,0.653058797
Apcnt_1003216,0.599354709
Apcnt_1003224,0.527704019
Apcnt_1003228,0.525265318
Apcnt_1003232,0.554396953
Apcnt_1003236,0.549521748
Apcnt_1003276,0.565782897
Apcnt_1003280,0.575264062
Apcnt_1003308,0.579253656
Apcnt_1003312,0.650538493
Apcnt_1003324,0.553395707
Apcnt_1003340,0.523285286
Apcnt_1003356,0.514636595
Apcnt_1003384,0.497518483
Apcnt_1003400,0.499998529
Apcnt_1003412,0.599873345
Apcnt_1003424,0.575756324
Apcnt_1003428,0.507948365
Apcnt_1003452,0.533300346
Apcnt_1003456,0.510943551
Apcnt_1003460,0.573656847
Apcnt_1003484,0.502200648
Apcnt_1003504,0.510503146
Apcnt_1003516,0.501633978
Apcnt_1003520,0.499611252
Apcnt_1003524,0.500802411
Apcnt_1003532,0.502010325
Apcnt_1003560,0.629111144
Apcnt_1003584,0.525890461
Apcnt_1003588,0.570537402
Apcnt_1003600,0.513857108
Apcnt_1003612,0.527610359
Apcnt_1003620,0.613707518
Apcnt_1003636,0.545049153
Apcnt_1003656,0.574392732
Apcnt_1003676,0.590858659
Apcnt_1003696,0.640328673
Apcnt_1003720,0.545486946
Apcnt_1003728,0.562522644
Apcnt_1003732,0.654283091
Apcnt_1003736,0.503729437
Apcnt_1003740,0.597188933
Apcnt_1003744,0.501901925
Apcnt_1003752,0.584689068
Apcnt_1003772,0.524077162
Apcnt_1003780,0.552515419
Apcnt_1003808,0.568465871
Apcnt_1003812,0.513356439
Apcnt_1003828,0.741146673
Apcnt_1003840,0.511904481
Apcnt_1003860,0.549438732
Apcnt_1003864,0.527468733
Apcnt_1003880,0.499635722
Apcnt_1003888,0.612543805
Apcnt_1003892,0.558205488
Apcnt_1003896,0.580849101
Apcnt_1003904,0.578386562
Apcnt_1003924,0.603159522
Apcnt_1003928,0.512963782
Apcnt_1003964,0.524738146
Apcnt_1003972,0.536151146
Apcnt_1003984,0.542245373
Apcnt_1004016,0.553563681
Apcnt_1004028,0.51316958
Apcnt_1004044,0.633284863
Apcnt_1004048,0.521886802
Apcnt_1004068,0.571024786
Apcnt_1004096,0.585118804
Apcnt_1004100,0.605762691
Apcnt_1004128,0.577107666
Apcnt_1004144,0.701698186
Apcnt_1004152,0.560372924
Apcnt_1004172,0.525254857
Apcnt_1004208,0.507552333
Apcnt_1004216,0.572509362
Apcnt_1004220,0.555733918
Apcnt_1004228,0.619463099
Apcnt_1004240,0.543950389
Apcnt_1004248,0.545413559
Apcnt_1004264,0.554925591
Apcnt_1004272,0.610913591
Apcnt_1004288,0.617650619
Apcnt_1004292,0.502214928
Apcnt_1004300,0.624322198
Apcnt_1004304,0.558796337
Apcnt_1004312,0.548853116
Apcnt_1004316,0.615454557
Apcnt_1004332,0.545549282
Apcnt_1004344,0.565351015
Apcnt_1004348,0.568327502
Apcnt_1004352,0.708015224
Apcnt_1004384,0.503585976
Apcnt_1004392,0.581758817
Apcnt_1004404,0.499049302
Apcnt_1004408,0.500927244
Apcnt_1004428,0.505330528
Apcnt_1004432,0.59357683
Apcnt_1004452,0.555128082
Apcnt_1004456,0.544763839
Apcnt_1004464,0.554221604
Apcnt_1004476,0.574820506
Apcnt_1004484,0.499087107
Apcnt_1004488,0.504548589
Apcnt_1004500,0.581719122
Apcnt_1004512,0.501321262
Apcnt_1004528,0.501162106
Apcnt_1004536,0.501600629
Apcnt_1004544,0.510238108
Apcnt_1004564,0.501454016
Apcnt_1004572,0.501649559
Apcnt_1004588,0.51967297
Apcnt_1004624,0.557183104
Apcnt_1004632,0.595745133
Apcnt_1004636,0.5348427
Apcnt_1004648,0.662333511
Apcnt_1004680,0.672075853
Apcnt_1004684,0.567479907
Apcnt_1004704,0.655766794
Apcnt_1004708,0.505150819
Apcnt_1004712,0.62038456
Apcnt_1004716,0.659697479
Apcnt_1004752,0.569721004
Apcnt_1004760,0.550014528
Apcnt_1004772,0.576027243
Apcnt_1004788,0.49774193
Apcnt_1004792,0.501398563
Apcnt_1004808,0.569065843
Apcnt_1004812,0.500995685
Apcnt_1004824,0.5618934
Apcnt_1004828,0.605190198
Apcnt_1004836,0.499307499
Apcnt_1004864,0.550594771
Apcnt_1004884,0.517612989
Apcnt_1004888,0.607641141
Apcnt_1004900,0.681417163
Apcnt_1004912,0.52390364
Apcnt_1004932,0.65961717
Apcnt_1004944,0.50674289
Apcnt_1004968,0.499979982
Apcnt_1004972,0.513658902
Apcnt_1004976,0.607097336
Apcnt_1004996,0.550404109
Apcnt_1005000,0.571839346
Apcnt_1005016,0.528799265
Apcnt_1005040,0.594349732
Apcnt_1005052,0.56310585
Apcnt_1005056,0.632214222
Apcnt_1005064,0.541722646
Apcnt_1005080,0.694273436
Apcnt_1005088,0.512748553
Apcnt_1005096,0.557324059
Apcnt_1005100,0.537352621
Apcnt_1005116,0.539434498
Apcnt_1005144,0.585353944
Apcnt_1005148,0.526494551
Apcnt_1005168,0.571773774
Apcnt_1005196,0.525518692
Apcnt_1005200,0.525570133
Apcnt_1005204,0.621393349
Apcnt_1005208,0.591568214
Apcnt_1005212,0.533189674
Apcnt_1005216,0.591412561
Apcnt_1005220,0.515197033
Apcnt_1005256,0.533220708
Apcnt_1005284,0.561648079
Apcnt_1005316,0.584784032
Apcnt_1005340,0.559883742
Apcnt_1005440,0.504086655
Apcnt_1005456,0.525292034
Apcnt_1005460,0.620041741
Apcnt_1005464,0.517519322
Apcnt_1005472,0.534286609
Apcnt_1005480,0.701432565
Apcnt_1005500,0.602361793
Apcnt_1005524,0.572405342
Apcnt_1005544,0.512737068
Apcnt_1005552,0.52223857
Apcnt_1005560,0.584077108
Apcnt_1005572,0.580808518
Apcnt_1005576,0.581998017
Apcnt_1005580,0.617991148
Apcnt_1005600,0.510228499
Apcnt_1005612,0.501498152
Apcnt_1005616,0.563556015
Apcnt_1005620,0.498729535
Apcnt_1005624,0.502160472
Apcnt_1005636,0.503576847
Apcnt_1005644,0.52140555
Apcnt_1005656,0.500583007
Apcnt_1005684,0.591880312
Apcnt_1005692,0.500999162
Apcnt_1005700,0.515467285
Apcnt_1005704,0.567071446
Apcnt_1005712,0.562422784
Apcnt_1005716,0.518204148
Apcnt_1005740,0.522303537
Apcnt_1005752,0.508183598
Apcnt_1005768,0.495444672
Apcnt_1005776,0.587053396
Apcnt_1005796,0.538556304
Apcnt_1005804,0.502126111
Apcnt_1005812,0.576079449
Apcnt_1005840,0.594756473
Apcnt_1005872,0.516440427
Apcnt_1005896,0.528923603
Apcnt_1005908,0.509298362
Apcnt_1005944,0.662693014
Apcnt_1005952,0.608473207
Apcnt_1005972,0.606345211
Apcnt_1005980,0.53513676
Apcnt_1006028,0.503243077
Apcnt_1006032,0.522251176
Apcnt_1006044,0.506725918
Apcnt_1006056,0.632544146
Apcnt_1006064,0.61982114
Apcnt_1006084,0.510263545
Apcnt_1006088,0.513313678
Apcnt_1006108,0.510618575
Apcnt_1006124,0.512134944
Apcnt_1006132,0.68226025
Apcnt_1006136,0.538178555
Apcnt_1006144,0.495922503
Apcnt_1006160,0.666519437
Apcnt_1006168,0.653699869
Apcnt_1006228,0.648005782
Apcnt_1006236,0.631113855
Apcnt_1006276,0.621968687
Apcnt_1006280,0.637827172
Apcnt_1006300,0.502871904
Apcnt_1006304,0.557934345
Apcnt_1006320,0.504369058
Apcnt_1006324,0.594646636
Apcnt_1006328,0.560859546
Apcnt_1006368,0.509385293
Apcnt_1006376,0.553486568
Apcnt_1006384,0.544720961
Apcnt_1006396,0.574097902
Apcnt_1006404,0.552888399
Apcnt_1006444,0.515746054
Apcnt_1006448,0.552495289
Apcnt_1006452,0.545777958
Apcnt_1006456,0.616853278
Apcnt_1006460,0.504831977
Apcnt_1006476,0.556496077
Apcnt_1006488,0.588840335
Apcnt_1006492,0.54003824
Apcnt_1006496,0.531178169
Apcnt_1006504,0.574234885
Apcnt_1006520,0.508673749
Apcnt_1006524,0.539592364
Apcnt_1006528,0.528566334
Apcnt_1006560,0.509924486
Apcnt_1006564,0.569296483
Apcnt_1006568,0.513125792
Apcnt_1006572,0.528398464
Apcnt_1006576,0.567155437
Apcnt_1006592,0.614319658
Apcnt_1006604,0.55151581
Apcnt_1006620,0.559844131
Apcnt_1006632,0.499968994
Apcnt_1006652,0.665550046
Apcnt_1006692,0.502673195
Apcnt_1006716,0.632275931
Apcnt_1006720,0.615914943
Apcnt_1006732,0.513267499
Apcnt_1006744,0.622734302
Apcnt_1006752,0.644730387
Apcnt_1006764,0.515850107
Apcnt_1006792,0.520352159
Apcnt_1006796,0.518182288
Apcnt_1006804,0.690041538
Apcnt_1006824,0.575775612
Apcnt_1006840,0.550439614
Apcnt_1006844,0.661312441
Apcnt_1006848,0.631780943
Apcnt_1006852,0.511565741
Apcnt_1006868,0.507504857
Apcnt_1006880,0.635781215
Apcnt_1006896,0.52346772
Apcnt_1006912,0.502180394
Apcnt_1006916,0.503837951
Apcnt_1006932,0.502343583
Apcnt_1006936,0.503110382
Apcnt_1006944,0.499414734
Apcnt_1006952,0.505190582
Apcnt_1006968,0.503337041
Apcnt_1006980,0.503986842
Apcnt_1006984,0.572058915
Apcnt_1007044,0.576019702
Apcnt_1007052,0.525819973
Apcnt_1007060,0.710815284
Apcnt_1007080,0.530565021
Apcnt_1007092,0.570518678
Apcnt_1007100,0.498427226
Apcnt_1007104,0.503349975
Apcnt_1007108,0.513180094
Apcnt_1007124,0.555627398
Apcnt_1007140,0.502601203
Apcnt_1007184,0.505017181
Apcnt_1007192,0.503565351
Apcnt_1007204,0.527691296
Apcnt_1007212,0.534931124
Apcnt_1007232,0.524964065
Apcnt_1007260,0.548511036
Apcnt_1007284,0.510062207
Apcnt_1007288,0.55174546
Apcnt_1007300,0.526109596
Apcnt_1007304,0.503574157
Apcnt_1007336,0.593812921
Apcnt_1007348,0.526635675
Apcnt_1007352,0.508761331
Apcnt_1007356,0.599068323
Apcnt_1007360,0.59211189
Apcnt_1007364,0.728808544
Apcnt_1007408,0.638431493
Apcnt_1007412,0.566894916
Apcnt_1007416,0.492800716
Apcnt_1007424,0.505342896
Apcnt_1007468,0.540623414
Apcnt_1007476,0.532430764
Apcnt_1007480,0.508866713
Apcnt_1007488,0.523693228
Apcnt_1007496,0.540682468
Apcnt_1007500,0.539448069
Apcnt_1007504,0.604427004
Apcnt_1007512,0.520807112
Apcnt_1007516,0.509194271
Apcnt_1007528,0.52278231
Apcnt_1007544,0.61178024
Apcnt_1007552,0.502040817
Apcnt_1007568,0.527902884
Apcnt_1007572,0.586043107
Apcnt_1007576,0.637168699
Apcnt_1007608,0.61019944
Apcnt_1007616,0.511652923
Apcnt_1007636,0.5291011
Apcnt_1007644,0.530701086
Apcnt_1007672,0.578186866
Apcnt_1007704,0.558749303
Apcnt_1007708,0.509084402
Apcnt_1007720,0.566430297
Apcnt_1007728,0.520564211
Apcnt_1007756,0.5030454
Apcnt_1007760,0.506592521
Apcnt_1007764,0.525748269
Apcnt_1007772,0.518317971
Apcnt_1007796,0.66130219
Apcnt_1007808,0.521328856
Apcnt_1007820,0.582097892
Apcnt_1007832,0.624685847
Apcnt_1007844,0.663115111
Apcnt_1007868,0.580981048
Apcnt_1007884,0.61700773
Apcnt_1007908,0.498896502
Apcnt_1007916,0.516642556
Apcnt_1007920,0.638960229
Apcnt_1007928,0.503064473
Apcnt_1007952,0.505917208
Apcnt_1007996,0.522211573
Apcnt_1008000,0.534229308
Apcnt_1008004,0.522081821
Apcnt_1008008,0.556075249
Apcnt_1008024,0.674924005
Apcnt_1008052,0.542459622
Apcnt_1008056,0.511451448
Apcnt_1008072,0.514699049
Apcnt_1008096,0.618466904
Apcnt_1008104,0.506405541
Apcnt_1008108,0.499108629
Apcnt_1008120,0.51088692
Apcnt_1008128,0.501597063
Apcnt_1008136,0.502187446
Apcnt_1008144,0.501386928
Apcnt_1008160,0.505737378
Apcnt_1008208,0.504534187
Apcnt_1008212,0.550944011
Apcnt_1008260,0.505104545
Apcnt_1008264,0.525582599
Apcnt_1008268,0.501156864
Apcnt_1008276,0.516034302
Apcnt_1008284,0.511389734
Apcnt_1008288,0.62178059
Apcnt_1008292,0.566905471
Apcnt_1008332,0.531996888
Apcnt_1008352,0.652192392
Apcnt_1008356,0.498904626
Apcnt_1008396,0.513407519
Apcnt_1008412,0.511558394
Apcnt_1008444,0.53600509
Apcnt_1008460,0.602204488
Apcnt_1008468,0.601932338
Apcnt_1008472,0.497300857
Apcnt_1008476,0.520269688
Apcnt_1008508,0.50208195
Apcnt_1008556,0.565792506
Apcnt_1008560,0.526825748
Apcnt_1008564,0.519591264
Apcnt_1008576,0.531244087
Apcnt_1008616,0.512367654
Apcnt_1008624,0.508584456
Apcnt_1008628,0.503950572
Apcnt_1008648,0.656737348
Apcnt_1008680,0.526383491
Apcnt_1008684,0.506036063
Apcnt_1008696,0.607687916
Apcnt_1008700,0.52011213
Apcnt_1008708,0.501964364
Apcnt_1008716,0.502855185
Apcnt_1008740,0.542366975
Apcnt_1008744,0.502667478
Apcnt_1008768,0.515755602
Apcnt_1008776,0.506478075
Apcnt_1008812,0.53423311
Apcnt_1008824,0.513483575
Apcnt_1008828,0.512228897
Apcnt_1008832,0.531974561
Apcnt_1008836,0.50202037
Apcnt_1008852,0.499614628
Apcnt_1008872,0.501554378
Apcnt_1008884,0.555749014
Apcnt_1008896,0.50402859
Apcnt_1008904,0.513811406
Apcnt_1008916,0.535358097
Apcnt_1008920,0.541829733
Apcnt_1008924,0.557824203
Apcnt_1008928,0.598545297
Apcnt_1008944,0.498745522
Apcnt_1008960,0.49994508
Apcnt_1008976,0.500134179
Apcnt_1008988,0.508698539
Apcnt_1009008,0.587124937
Apcnt_1009020,0.576838756
Apcnt_1009024,0.539865026
Apcnt_1009028,0.603829517
Apcnt_1009036,0.612551025
Apcnt_1009048,0.583569088
Apcnt_1009080,0.698325718
Apcnt_1009084,0.506464087
Apcnt_1009136,0.506871193
Apcnt_1009148,0.650888646
Apcnt_1009152,0.53271951
Apcnt_1009168,0.502212934
Apcnt_1009192,0.508665377
Apcnt_1009204,0.500081417
Apcnt_1009208,0.532281328
Apcnt_1009220,0.500564287
Apcnt_1009224,0.505184411
Apcnt_1009228,0.498576455
Apcnt_1009232,0.503781181
Apcnt_1009240,0.499833132
Apcnt_1009244,0.49878681
Apcnt_1009344,0.535120351
Apcnt_1009352,0.52672597
Apcnt_1009360,0.522610418
Apcnt_1009364,0.51053273
Apcnt_1009372,0.620341035
Apcnt_1009384,0.533652084
Apcnt_1009396,0.510488965
Apcnt_1009424,0.630548002
Apcnt_1009440,0.559537841
Apcnt_1009448,0.559490665
Apcnt_1009480,0.512369305
Apcnt_1009504,0.557276951
Apcnt_1009528,0.553119591
Apcnt_1009560,0.5910536
Apcnt_1009564,0.516528514
Apcnt_1009572,0.509557718
Apcnt_1009584,0.49829718
Apcnt_1009592,0.56164917
Apcnt_1009596,0.528082281
Apcnt_1009616,0.571880018
Apcnt_1009620,0.639939509
Apcnt_1009624,0.536860882
Apcnt_1009632,0.593440777
Apcnt_1009636,0.528682165
Apcnt_1009644,0.586979021
Apcnt_1009656,0.550174396
Apcnt_1009664,0.551483293
Apcnt_1009676,0.550627242
Apcnt_1009684,0.50710117
Apcnt_1009696,0.711403141
Apcnt_1009712,0.526637575
Apcnt_1009716,0.604969569
Apcnt_1009732,0.548513894
Apcnt_1009740,0.515872248
Apcnt_1009772,0.547103507
Apcnt_1009796,0.570238437
Apcnt_1009844,0.535924426
Apcnt_1009860,0.572380601
Apcnt_1009876,0.577418782
Apcnt_1009892,0.54240949
Apcnt_1009908,0.51554643
Apcnt_1009968,0.657681367
Apcnt_1009972,0.536468328
Apcnt_1009984,0.594357461
Apcnt_1010016,0.501039435
Apcnt_1010020,0.502062658
Apcnt_1010028,0.575835444
Apcnt_1010032,0.515083152
Apcnt_1010064,0.590104827
Apcnt_1010092,0.603325797
Apcnt_1010096,0.564416875
Apcnt_1010100,0.506278651
Apcnt_1010104,0.509281637
Apcnt_1010108,0.539527645
Apcnt_1010112,0.504434185
Apcnt_1010120,0.541269334
Apcnt_1010140,0.715469363
Apcnt_1010160,0.507138965
Apcnt_1010164,0.648912901
Apcnt_1010176,0.62892558
Apcnt_1010180,0.583348221
Apcnt_1010188,0.479209853
Apcnt_1010204,0.503753534
Apcnt_1010208,0.527752614
Apcnt_1010236,0.507684837
Apcnt_1010244,0.566100158
Apcnt_1010252,0.558988452
Apcnt_1010256,0.508062759
Apcnt_1010272,0.52231872
Apcnt_1010292,0.643446289
Apcnt_1010300,0.626322239
Apcnt_1010308,0.52686061
Apcnt_1010324,0.517954996
Apcnt_1010372,0.579050374
Apcnt_1010388,0.505962267
Apcnt_1010404,0.499067092
Apcnt_1010420,0.495694743
Apcnt_1010436,0.515982505
Apcnt_1010452,0.504217474
Apcnt_1010460,0.565478071
Apcnt_1010476,0.522252245
Apcnt_1010484,0.519475818
Apcnt_1010492,0.588081596
Apcnt_1010512,0.545624694
Apcnt_1010524,0.54747988
Apcnt_1010536,0.614272215
Apcnt_1010564,0.545235519
Apcnt_1010568,0.509949855
Apcnt_1010572,0.503761751
Apcnt_1010580,0.526400224
Apcnt_1010644,0.499874836
Apcnt_1010676,0.548961142
Apcnt_1010680,0.541152682
Apcnt_1010688,0.590012797
Apcnt_1010716,0.571035472
Apcnt_1010720,0.51128028
Apcnt_1010736,0.606279651
Apcnt_1010740,0.619083145
Apcnt_1010744,0.510832242
Apcnt_1010756,0.514051206
Apcnt_1010780,0.583170343
Apcnt_1010800,0.578427917
Apcnt_1010828,0.500665281
Apcnt_1010856,0.567029517
Apcnt_1010868,0.527654473
Apcnt_1010872,0.510433272
Apcnt_1010880,0.506288746
Apcnt_1010900,0.604316983
Apcnt_1010948,0.500422979
Apcnt_1010960,0.559058687
Apcnt_1010968,0.540220001
Apcnt_1010976,0.502504555
Apcnt_1011004,0.531543175
Apcnt_1011012,0.51575175
Apcnt_1011044,0.521881329
Apcnt_1011052,0.534127159
Apcnt_1011124,0.546912307
Apcnt_1011128,0.513301826
Apcnt_1011132,0.528435334
Apcnt_1011140,0.514508045
Apcnt_1011160,0.507635493
Apcnt_1011176,0.526069564
Apcnt_1011184,0.664792787
Apcnt_1011196,0.492168429
Apcnt_1011224,0.530578781
Apcnt_1011228,0.537492791
Apcnt_1011236,0.574132486
Apcnt_1011244,0.540463798
Apcnt_1011248,0.504540346
Apcnt_1011256,0.501900852
Apcnt_1011272,0.546940233
Apcnt_1011288,0.531392106
Apcnt_1011324,0.508647291
Apcnt_1011332,0.54311294
Apcnt_1011340,0.504044852
Apcnt_1011360,0.504358546
Apcnt_1011364,0.508285298
Apcnt_1011368,0.628327101
Apcnt_1011372,0.502589344
Apcnt_1011400,0.602303898
Apcnt_1011404,0.534940603
Apcnt_1011420,0.544757779
Apcnt_1011424,0.525711466
Apcnt_1011436,0.574034595
Apcnt_1011456,0.599729564
Apcnt_1011460,0.657285391
Apcnt_1011464,0.667796829
Apcnt_1011468,0.548065007
Apcnt_1011508,0.639412218
Apcnt_1011520,0.585523213
Apcnt_1011528,0.595952625
Apcnt_1011540,0.630077194
Apcnt_1011560,0.50323068
Apcnt_1011568,0.53471069
Apcnt_1011600,0.575349876
Apcnt_1011656,0.510767714
Apcnt_1011684,0.52679252
Apcnt_1011692,0.509079225
Apcnt_1011700,0.503960957
Apcnt_1011708,0.503341738
Apcnt_1011712,0.499567708
Apcnt_1011752,0.50208196
Apcnt_1011764,0.500056076
Apcnt_1011768,0.532650629
Apcnt_1011780,0.584780848
Apcnt_1011784,0.503607503
Apcnt_1011788,0.503951893
Apcnt_1011792,0.51877736
Apcnt_1011804,0.507537223
Apcnt_1011824,0.582611054
