test_Application_ID,new_catboost_prediction
Apcnt_1001716,0.510877691
Apcnt_1001732,0.5123356
Apcnt_1001752,0.630795645
Apcnt_1001760,0.504570925
Apcnt_1001764,0.502376144
Apcnt_1001776,0.579158945
Apcnt_1001780,0.556515703
Apcnt_1001788,0.667931813
Apcnt_1001792,0.505310055
Apcnt_1001800,0.529188732
Apcnt_1001820,0.572543895
Apcnt_1001828,0.639617905
Apcnt_1001836,0.521943336
Apcnt_1001844,0.605342576
Apcnt_1001848,0.549056001
Apcnt_1001860,0.591606998
Apcnt_1001880,0.573359141
Apcnt_1001888,0.608084057
Apcnt_1001900,0.560994625
Apcnt_1001908,0.614685965
Apcnt_1001936,0.57814499
Apcnt_1001940,0.550168849
Apcnt_1001960,0.592036555
Apcnt_1001988,0.643543551
Apcnt_1002000,0.529929134
Apcnt_1002020,0.55529522
Apcnt_1002024,0.628360781
Apcnt_1002028,0.588401137
Apcnt_1002032,0.575535372
Apcnt_1002044,0.536241246
Apcnt_1002052,0.556987514
Apcnt_1002056,0.502836449
Apcnt_1002080,0.504380413
Apcnt_1002084,0.526096158
Apcnt_1002096,0.53905007
Apcnt_1002112,0.496094925
Apcnt_1002124,0.52283612
Apcnt_1002140,0.506930293
Apcnt_1002152,0.540050329
Apcnt_1002156,0.504955638
Apcnt_1002168,0.52855089
Apcnt_1002176,0.634807298
Apcnt_1002200,0.507130826
Apcnt_1002228,0.601354802
Apcnt_1002252,0.616253528
Apcnt_1002268,0.614333268
Apcnt_1002272,0.643443938
Apcnt_1002276,0.712939918
Apcnt_1002288,0.522269395
Apcnt_1002304,0.670744098
Apcnt_1002312,0.590938135
Apcnt_1002320,0.565877907
Apcnt_1002324,0.548265374
Apcnt_1002336,0.554871478
Apcnt_1002368,0.578505221
Apcnt_1002384,0.511616409
Apcnt_1002388,0.574051117
Apcnt_1002400,0.517778374
Apcnt_1002404,0.584736036
Apcnt_1002412,0.646095102
Apcnt_1002420,0.500917455
Apcnt_1002424,0.525158491
Apcnt_1002432,0.524441985
Apcnt_1002444,0.57704215
Apcnt_1002456,0.502267603
Apcnt_1002468,0.501269266
Apcnt_1002472,0.503324459
Apcnt_1002484,0.515232422
Apcnt_1002536,0.569593587
Apcnt_1002568,0.544328909
Apcnt_1002576,0.563949293
Apcnt_1002580,0.512169083
Apcnt_1002604,0.568003055
Apcnt_1002612,0.599596219
Apcnt_1002616,0.587386465
Apcnt_1002624,0.508922707
Apcnt_1002632,0.527622008
Apcnt_1002636,0.68073628
Apcnt_1002644,0.595251653
Apcnt_1002656,0.567145102
Apcnt_1002672,0.640973224
Apcnt_1002680,0.530129925
Apcnt_1002700,0.594593273
Apcnt_1002736,0.659358696
Apcnt_1002756,0.528160463
Apcnt_1002760,0.583559473
Apcnt_1002768,0.61989711
Apcnt_1002780,0.676325327
Apcnt_1002784,0.49878137
Apcnt_1002788,0.499744819
Apcnt_1002796,0.50400464
Apcnt_1002800,0.560898677
Apcnt_1002808,0.619065285
Apcnt_1002812,0.510810857
Apcnt_1002832,0.619938854
Apcnt_1002848,0.598104871
Apcnt_1002852,0.503346908
Apcnt_1002860,0.669687528
Apcnt_1002868,0.503388166
Apcnt_1002872,0.672196409
Apcnt_1002888,0.668751445
Apcnt_1002892,0.506319855
Apcnt_1002896,0.621562019
Apcnt_1002912,0.617902413
Apcnt_1002932,0.567878663
Apcnt_1002936,0.577485514
Apcnt_1002980,0.509198031
Apcnt_1002992,0.572236513
Apcnt_1003000,0.526377595
Apcnt_1003028,0.630025527
Apcnt_1003036,0.504934964
Apcnt_1003040,0.509070584
Apcnt_1003048,0.713234235
Apcnt_1003076,0.696166811
Apcnt_1003080,0.665139908
Apcnt_1003100,0.564527142
Apcnt_1003148,0.577840756
Apcnt_1003152,0.496490959
Apcnt_1003180,0.597208465
Apcnt_1003200,0.613191805
Apcnt_1003208,0.649173612
Apcnt_1003216,0.593723396
Apcnt_1003224,0.527013808
Apcnt_1003228,0.531694896
Apcnt_1003232,0.556079842
Apcnt_1003236,0.547785942
Apcnt_1003276,0.559228559
Apcnt_1003280,0.574072912
Apcnt_1003308,0.579949665
Apcnt_1003312,0.65470615
Apcnt_1003324,0.545550849
Apcnt_1003340,0.52459503
Apcnt_1003356,0.517635235
Apcnt_1003384,0.499298682
Apcnt_1003400,0.500151798
Apcnt_1003412,0.6009836
Apcnt_1003424,0.575780313
Apcnt_1003428,0.506831787
Apcnt_1003452,0.528971572
Apcnt_1003456,0.512431047
Apcnt_1003460,0.572574911
Apcnt_1003484,0.50151536
Apcnt_1003504,0.512506954
Apcnt_1003516,0.501676096
Apcnt_1003520,0.500064234
Apcnt_1003524,0.502019994
Apcnt_1003532,0.50196635
Apcnt_1003560,0.644324868
Apcnt_1003584,0.523420111
Apcnt_1003588,0.567247754
Apcnt_1003600,0.513036912
Apcnt_1003612,0.528792295
Apcnt_1003620,0.605321316
Apcnt_1003636,0.545456785
Apcnt_1003656,0.572904793
Apcnt_1003676,0.595026363
Apcnt_1003696,0.642892327
Apcnt_1003720,0.544083934
Apcnt_1003728,0.56287356
Apcnt_1003732,0.654821486
Apcnt_1003736,0.502930124
Apcnt_1003740,0.59398249
Apcnt_1003744,0.497967936
Apcnt_1003752,0.587761142
Apcnt_1003772,0.535695947
Apcnt_1003780,0.557040475
Apcnt_1003808,0.569436372
Apcnt_1003812,0.514369219
Apcnt_1003828,0.733115229
Apcnt_1003840,0.511085882
Apcnt_1003860,0.550424409
Apcnt_1003864,0.525959901
Apcnt_1003880,0.499061062
Apcnt_1003888,0.604994974
Apcnt_1003892,0.558862005
Apcnt_1003896,0.578504985
Apcnt_1003904,0.577999469
Apcnt_1003924,0.597124161
Apcnt_1003928,0.508522945
Apcnt_1003964,0.523247875
Apcnt_1003972,0.533814813
Apcnt_1003984,0.544186259
Apcnt_1004016,0.557476278
Apcnt_1004028,0.513299397
Apcnt_1004044,0.635141199
Apcnt_1004048,0.521969301
Apcnt_1004068,0.573341427
Apcnt_1004096,0.580019259
Apcnt_1004100,0.605996638
Apcnt_1004128,0.571511221
Apcnt_1004144,0.689132897
Apcnt_1004152,0.56036582
Apcnt_1004172,0.526129086
Apcnt_1004208,0.509083161
Apcnt_1004216,0.580687611
Apcnt_1004220,0.558354956
Apcnt_1004228,0.621482098
Apcnt_1004240,0.544295167
Apcnt_1004248,0.553099912
Apcnt_1004264,0.555123644
Apcnt_1004272,0.604056932
Apcnt_1004288,0.621031304
Apcnt_1004292,0.502242013
Apcnt_1004300,0.617571454
Apcnt_1004304,0.55891364
Apcnt_1004312,0.543193426
Apcnt_1004316,0.604836894
Apcnt_1004332,0.541949543
Apcnt_1004344,0.564004596
Apcnt_1004348,0.566553892
Apcnt_1004352,0.712668039
Apcnt_1004384,0.501443464
Apcnt_1004392,0.583739748
Apcnt_1004404,0.499625372
Apcnt_1004408,0.500812003
Apcnt_1004428,0.505027343
Apcnt_1004432,0.585109182
Apcnt_1004452,0.552645103
Apcnt_1004456,0.544219992
Apcnt_1004464,0.557690298
Apcnt_1004476,0.571280386
Apcnt_1004484,0.500632939
Apcnt_1004488,0.504139094
Apcnt_1004500,0.581260517
Apcnt_1004512,0.500794015
Apcnt_1004528,0.502052438
Apcnt_1004536,0.502833472
Apcnt_1004544,0.510126394
Apcnt_1004564,0.502310341
Apcnt_1004572,0.502087032
Apcnt_1004588,0.520133242
Apcnt_1004624,0.557783711
Apcnt_1004632,0.601172306
Apcnt_1004636,0.536763241
Apcnt_1004648,0.663140202
Apcnt_1004680,0.662227854
Apcnt_1004684,0.573705073
Apcnt_1004704,0.658799094
Apcnt_1004708,0.504229266
Apcnt_1004712,0.625648699
Apcnt_1004716,0.664014275
Apcnt_1004752,0.569508853
Apcnt_1004760,0.555825936
Apcnt_1004772,0.574530824
Apcnt_1004788,0.498983924
Apcnt_1004792,0.501129175
Apcnt_1004808,0.564747493
Apcnt_1004812,0.505570883
Apcnt_1004824,0.562589584
Apcnt_1004828,0.608884468
Apcnt_1004836,0.499372972
Apcnt_1004864,0.549788593
Apcnt_1004884,0.517368482
Apcnt_1004888,0.613640121
Apcnt_1004900,0.684575585
Apcnt_1004912,0.525467466
Apcnt_1004932,0.661548774
Apcnt_1004944,0.507907686
Apcnt_1004968,0.502108365
Apcnt_1004972,0.513915831
Apcnt_1004976,0.606187816
Apcnt_1004996,0.551969815
Apcnt_1005000,0.574233062
Apcnt_1005016,0.526393585
Apcnt_1005040,0.595081094
Apcnt_1005052,0.563302565
Apcnt_1005056,0.629363372
Apcnt_1005064,0.536505724
Apcnt_1005080,0.693054116
Apcnt_1005088,0.513708521
Apcnt_1005096,0.544154383
Apcnt_1005100,0.539534939
Apcnt_1005116,0.538237743
Apcnt_1005144,0.583713412
Apcnt_1005148,0.53161743
Apcnt_1005168,0.567803464
Apcnt_1005196,0.522089783
Apcnt_1005200,0.528105593
Apcnt_1005204,0.635201677
Apcnt_1005208,0.593513473
Apcnt_1005212,0.538137597
Apcnt_1005216,0.582495771
Apcnt_1005220,0.513931052
Apcnt_1005256,0.53445183
Apcnt_1005284,0.567341644
Apcnt_1005316,0.575139687
Apcnt_1005340,0.561810451
Apcnt_1005440,0.504897743
Apcnt_1005456,0.521894085
Apcnt_1005460,0.61888362
Apcnt_1005464,0.520763018
Apcnt_1005472,0.53681676
Apcnt_1005480,0.693471738
Apcnt_1005500,0.596089967
Apcnt_1005524,0.575298459
Apcnt_1005544,0.513333942
Apcnt_1005552,0.524165174
Apcnt_1005560,0.582220156
Apcnt_1005572,0.583515715
Apcnt_1005576,0.573885656
Apcnt_1005580,0.614853052
Apcnt_1005600,0.509540767
Apcnt_1005612,0.503875935
Apcnt_1005616,0.570335608
Apcnt_1005620,0.5044779
Apcnt_1005624,0.502144974
Apcnt_1005636,0.503335505
Apcnt_1005644,0.524467656
Apcnt_1005656,0.500532829
Apcnt_1005684,0.596728587
Apcnt_1005692,0.500846056
Apcnt_1005700,0.518981517
Apcnt_1005704,0.561612287
Apcnt_1005712,0.561280184
Apcnt_1005716,0.517732354
Apcnt_1005740,0.52696217
Apcnt_1005752,0.509467055
Apcnt_1005768,0.497174706
Apcnt_1005776,0.591013532
Apcnt_1005796,0.538814714
Apcnt_1005804,0.502114224
Apcnt_1005812,0.579890284
Apcnt_1005840,0.597674844
Apcnt_1005872,0.515348746
Apcnt_1005896,0.531535846
Apcnt_1005908,0.510770871
Apcnt_1005944,0.662051075
Apcnt_1005952,0.610009918
Apcnt_1005972,0.592628285
Apcnt_1005980,0.539954793
Apcnt_1006028,0.508574512
Apcnt_1006032,0.52651233
Apcnt_1006044,0.506593591
Apcnt_1006056,0.630101277
Apcnt_1006064,0.62662153
Apcnt_1006084,0.515162547
Apcnt_1006088,0.515501889
Apcnt_1006108,0.512120461
Apcnt_1006124,0.512007992
Apcnt_1006132,0.683090353
Apcnt_1006136,0.536185063
Apcnt_1006144,0.497051288
Apcnt_1006160,0.660746077
Apcnt_1006168,0.653172715
Apcnt_1006228,0.651544968
Apcnt_1006236,0.628418
Apcnt_1006276,0.614520991
Apcnt_1006280,0.640350574
Apcnt_1006300,0.501764337
Apcnt_1006304,0.560992951
Apcnt_1006320,0.506611776
Apcnt_1006324,0.589352833
Apcnt_1006328,0.565887051
Apcnt_1006368,0.509938516
Apcnt_1006376,0.551027481
Apcnt_1006384,0.541631876
Apcnt_1006396,0.568717174
Apcnt_1006404,0.555076337
Apcnt_1006444,0.513783633
Apcnt_1006448,0.550866428
Apcnt_1006452,0.546308772
Apcnt_1006456,0.61166311
Apcnt_1006460,0.506688154
Apcnt_1006476,0.551583661
Apcnt_1006488,0.59325774
Apcnt_1006492,0.540624253
Apcnt_1006496,0.531568813
Apcnt_1006504,0.565532277
Apcnt_1006520,0.508286401
Apcnt_1006524,0.542931053
Apcnt_1006528,0.52875602
Apcnt_1006560,0.512649709
Apcnt_1006564,0.560618904
Apcnt_1006568,0.517414536
Apcnt_1006572,0.52868488
Apcnt_1006576,0.567991293
Apcnt_1006592,0.623345352
Apcnt_1006604,0.548252883
Apcnt_1006620,0.560538854
Apcnt_1006632,0.498772132
Apcnt_1006652,0.668438379
Apcnt_1006692,0.504070333
Apcnt_1006716,0.625724064
Apcnt_1006720,0.603453506
Apcnt_1006732,0.51211602
Apcnt_1006744,0.618151283
Apcnt_1006752,0.634021861
Apcnt_1006764,0.51778888
Apcnt_1006792,0.519441874
Apcnt_1006796,0.516210667
Apcnt_1006804,0.683556923
Apcnt_1006824,0.56730268
Apcnt_1006840,0.550026941
Apcnt_1006844,0.660497945
Apcnt_1006848,0.62960481
Apcnt_1006852,0.510602631
Apcnt_1006868,0.507610795
Apcnt_1006880,0.634223239
Apcnt_1006896,0.524349624
Apcnt_1006912,0.500596375
Apcnt_1006916,0.503584707
Apcnt_1006932,0.505661072
Apcnt_1006936,0.503684128
Apcnt_1006944,0.499725414
Apcnt_1006952,0.505514071
Apcnt_1006968,0.502142269
Apcnt_1006980,0.504713768
Apcnt_1006984,0.567876675
Apcnt_1007044,0.5862399
Apcnt_1007052,0.525294161
Apcnt_1007060,0.715494079
Apcnt_1007080,0.530094816
Apcnt_1007092,0.576357239
Apcnt_1007100,0.498884185
Apcnt_1007104,0.502119959
Apcnt_1007108,0.514943673
Apcnt_1007124,0.552935863
Apcnt_1007140,0.502228634
Apcnt_1007184,0.505046932
Apcnt_1007192,0.502598294
Apcnt_1007204,0.530095277
Apcnt_1007212,0.53169745
Apcnt_1007232,0.525760294
Apcnt_1007260,0.544868723
Apcnt_1007284,0.511814926
Apcnt_1007288,0.553059282
Apcnt_1007300,0.521818415
Apcnt_1007304,0.505577671
Apcnt_1007336,0.588472104
Apcnt_1007348,0.525154907
Apcnt_1007352,0.508350585
Apcnt_1007356,0.596636425
Apcnt_1007360,0.595239697
Apcnt_1007364,0.721081686
Apcnt_1007408,0.635166456
Apcnt_1007412,0.562347213
Apcnt_1007416,0.489338016
Apcnt_1007424,0.50517086
Apcnt_1007468,0.53743667
Apcnt_1007476,0.530129826
Apcnt_1007480,0.510276876
Apcnt_1007488,0.520746683
Apcnt_1007496,0.532569906
Apcnt_1007500,0.539418667
Apcnt_1007504,0.602460154
Apcnt_1007512,0.522543097
Apcnt_1007516,0.507619648
Apcnt_1007528,0.524029195
Apcnt_1007544,0.609449548
Apcnt_1007552,0.502119677
Apcnt_1007568,0.529536073
Apcnt_1007572,0.603311585
Apcnt_1007576,0.640363983
Apcnt_1007608,0.605583921
Apcnt_1007616,0.51160829
Apcnt_1007636,0.533398072
Apcnt_1007644,0.529281792
Apcnt_1007672,0.578153849
Apcnt_1007704,0.555499791
Apcnt_1007708,0.512436183
Apcnt_1007720,0.562504443
Apcnt_1007728,0.520806967
Apcnt_1007756,0.50348101
Apcnt_1007760,0.506044226
Apcnt_1007764,0.522346428
Apcnt_1007772,0.520508977
Apcnt_1007796,0.666936937
Apcnt_1007808,0.522232648
Apcnt_1007820,0.577372026
Apcnt_1007832,0.631277477
Apcnt_1007844,0.659916364
Apcnt_1007868,0.571558225
Apcnt_1007884,0.609774098
Apcnt_1007908,0.499630724
Apcnt_1007916,0.51808076
Apcnt_1007920,0.642843659
Apcnt_1007928,0.502080437
Apcnt_1007952,0.508753012
Apcnt_1007996,0.529016937
Apcnt_1008000,0.530389048
Apcnt_1008004,0.523912735
Apcnt_1008008,0.551585872
Apcnt_1008024,0.672746073
Apcnt_1008052,0.542792391
Apcnt_1008056,0.509712115
Apcnt_1008072,0.513339975
Apcnt_1008096,0.620821827
Apcnt_1008104,0.505855506
Apcnt_1008108,0.499467171
Apcnt_1008120,0.510294996
Apcnt_1008128,0.501801934
Apcnt_1008136,0.502360743
Apcnt_1008144,0.502834944
Apcnt_1008160,0.505477986
Apcnt_1008208,0.504401857
Apcnt_1008212,0.553657638
Apcnt_1008260,0.513183161
Apcnt_1008264,0.532320395
Apcnt_1008268,0.499451526
Apcnt_1008276,0.516513545
Apcnt_1008284,0.512683979
Apcnt_1008288,0.620240182
Apcnt_1008292,0.566546778
Apcnt_1008332,0.528344038
Apcnt_1008352,0.652932141
Apcnt_1008356,0.500176056
Apcnt_1008396,0.517947477
Apcnt_1008412,0.523109333
Apcnt_1008444,0.537971516
Apcnt_1008460,0.605724576
Apcnt_1008468,0.598260358
Apcnt_1008472,0.497689636
Apcnt_1008476,0.520616712
Apcnt_1008508,0.502085587
Apcnt_1008556,0.573357881
Apcnt_1008560,0.525826215
Apcnt_1008564,0.515816976
Apcnt_1008576,0.531523857
Apcnt_1008616,0.514909194
Apcnt_1008624,0.508653263
Apcnt_1008628,0.503168216
Apcnt_1008648,0.654760923
Apcnt_1008680,0.532805916
Apcnt_1008684,0.511059038
Apcnt_1008696,0.599080618
Apcnt_1008700,0.517133203
Apcnt_1008708,0.502156594
Apcnt_1008716,0.502673396
Apcnt_1008740,0.53571893
Apcnt_1008744,0.501343159
Apcnt_1008768,0.515611716
Apcnt_1008776,0.507658842
Apcnt_1008812,0.531381101
Apcnt_1008824,0.511396057
Apcnt_1008828,0.51134488
Apcnt_1008832,0.532978696
Apcnt_1008836,0.503336351
Apcnt_1008852,0.498381017
Apcnt_1008872,0.501818599
Apcnt_1008884,0.548575869
Apcnt_1008896,0.505115676
Apcnt_1008904,0.510009043
Apcnt_1008916,0.536446359
Apcnt_1008920,0.543481963
Apcnt_1008924,0.559796798
Apcnt_1008928,0.595419271
Apcnt_1008944,0.50293242
Apcnt_1008960,0.500621577
Apcnt_1008976,0.500361792
Apcnt_1008988,0.507529972
Apcnt_1009008,0.582984963
Apcnt_1009020,0.569056199
Apcnt_1009024,0.540640294
Apcnt_1009028,0.608949533
Apcnt_1009036,0.62156341
Apcnt_1009048,0.581017714
Apcnt_1009080,0.701135539
Apcnt_1009084,0.505579612
Apcnt_1009136,0.504730354
Apcnt_1009148,0.64958718
Apcnt_1009152,0.533807183
Apcnt_1009168,0.502467046
Apcnt_1009192,0.508338554
Apcnt_1009204,0.502189901
Apcnt_1009208,0.536225683
Apcnt_1009220,0.501488375
Apcnt_1009224,0.502832876
Apcnt_1009228,0.49780082
Apcnt_1009232,0.503729915
Apcnt_1009240,0.500878179
Apcnt_1009244,0.499079826
Apcnt_1009344,0.537208016
Apcnt_1009352,0.52266399
Apcnt_1009360,0.522970239
Apcnt_1009364,0.508499767
Apcnt_1009372,0.621584239
Apcnt_1009384,0.532188043
Apcnt_1009396,0.5129593
Apcnt_1009424,0.629306794
Apcnt_1009440,0.566799569
Apcnt_1009448,0.558440093
Apcnt_1009480,0.515000913
Apcnt_1009504,0.554995185
Apcnt_1009528,0.555751454
Apcnt_1009560,0.5846568
Apcnt_1009564,0.512303511
Apcnt_1009572,0.509134707
Apcnt_1009584,0.501497478
Apcnt_1009592,0.559574407
Apcnt_1009596,0.529954732
Apcnt_1009616,0.575020029
Apcnt_1009620,0.638625527
Apcnt_1009624,0.537113552
Apcnt_1009632,0.601913111
Apcnt_1009636,0.531912396
Apcnt_1009644,0.5910396
Apcnt_1009656,0.554222568
Apcnt_1009664,0.55869592
Apcnt_1009676,0.553915048
Apcnt_1009684,0.507452668
Apcnt_1009696,0.709100585
Apcnt_1009712,0.523232642
Apcnt_1009716,0.611508003
Apcnt_1009732,0.549918799
Apcnt_1009740,0.517195681
Apcnt_1009772,0.543080784
Apcnt_1009796,0.569579047
Apcnt_1009844,0.537078881
Apcnt_1009860,0.574246425
Apcnt_1009876,0.578521348
Apcnt_1009892,0.547019005
Apcnt_1009908,0.515904752
Apcnt_1009968,0.65904101
Apcnt_1009972,0.539652012
Apcnt_1009984,0.592030101
Apcnt_1010016,0.502255339
Apcnt_1010020,0.501213987
Apcnt_1010028,0.573147895
Apcnt_1010032,0.51779084
Apcnt_1010064,0.584958001
Apcnt_1010092,0.600331484
Apcnt_1010096,0.561892066
Apcnt_1010100,0.506406349
Apcnt_1010104,0.507382104
Apcnt_1010108,0.5404953
Apcnt_1010112,0.503853316
Apcnt_1010120,0.535680088
Apcnt_1010140,0.710087517
Apcnt_1010160,0.507164007
Apcnt_1010164,0.647839093
Apcnt_1010176,0.623497741
Apcnt_1010180,0.578729282
Apcnt_1010188,0.484401384
Apcnt_1010204,0.503505599
Apcnt_1010208,0.522603787
Apcnt_1010236,0.505262093
Apcnt_1010244,0.558912077
Apcnt_1010252,0.565033003
Apcnt_1010256,0.510029998
Apcnt_1010272,0.524735669
Apcnt_1010292,0.648370114
Apcnt_1010300,0.619899467
Apcnt_1010308,0.529695146
Apcnt_1010324,0.52336911
Apcnt_1010372,0.581334527
Apcnt_1010388,0.50694129
Apcnt_1010404,0.501182308
Apcnt_1010420,0.496694428
Apcnt_1010436,0.519298131
Apcnt_1010452,0.507651128
Apcnt_1010460,0.566847859
Apcnt_1010476,0.521396717
Apcnt_1010484,0.521601052
Apcnt_1010492,0.583697239
Apcnt_1010512,0.547088619
Apcnt_1010524,0.541184271
Apcnt_1010536,0.611816072
Apcnt_1010564,0.545282622
Apcnt_1010568,0.514504606
Apcnt_1010572,0.505125655
Apcnt_1010580,0.520531945
Apcnt_1010644,0.499686736
Apcnt_1010676,0.549106938
Apcnt_1010680,0.544275691
Apcnt_1010688,0.58553595
Apcnt_1010716,0.564833324
Apcnt_1010720,0.511929934
Apcnt_1010736,0.604513256
Apcnt_1010740,0.61612978
Apcnt_1010744,0.510712794
Apcnt_1010756,0.510398718
Apcnt_1010780,0.591623734
Apcnt_1010800,0.573327597
Apcnt_1010828,0.501935304
Apcnt_1010856,0.57514509
Apcnt_1010868,0.532024632
Apcnt_1010872,0.510398828
Apcnt_1010880,0.505764534
Apcnt_1010900,0.595458972
Apcnt_1010948,0.501140757
Apcnt_1010960,0.557290391
Apcnt_1010968,0.540325637
Apcnt_1010976,0.502139738
Apcnt_1011004,0.533105307
Apcnt_1011012,0.510544693
Apcnt_1011044,0.520876593
Apcnt_1011052,0.542761347
Apcnt_1011124,0.54632361
Apcnt_1011128,0.511373282
Apcnt_1011132,0.52850931
Apcnt_1011140,0.515287325
Apcnt_1011160,0.506030881
Apcnt_1011176,0.527251586
Apcnt_1011184,0.664583993
Apcnt_1011196,0.49599285
Apcnt_1011224,0.529678839
Apcnt_1011228,0.544138224
Apcnt_1011236,0.572916869
Apcnt_1011244,0.542065019
Apcnt_1011248,0.504444717
Apcnt_1011256,0.501857887
Apcnt_1011272,0.546731767
Apcnt_1011288,0.531923168
Apcnt_1011324,0.510353508
Apcnt_1011332,0.542658211
Apcnt_1011340,0.504145226
Apcnt_1011360,0.509778237
Apcnt_1011364,0.508977334
Apcnt_1011368,0.616336811
Apcnt_1011372,0.505179536
Apcnt_1011400,0.60354161
Apcnt_1011404,0.53252017
Apcnt_1011420,0.544844462
Apcnt_1011424,0.530866066
Apcnt_1011436,0.564727827
Apcnt_1011456,0.595745725
Apcnt_1011460,0.656517806
Apcnt_1011464,0.671768111
Apcnt_1011468,0.545801298
Apcnt_1011508,0.638097401
Apcnt_1011520,0.592569761
Apcnt_1011528,0.586409109
Apcnt_1011540,0.625922124
Apcnt_1011560,0.504858331
Apcnt_1011568,0.532883521
Apcnt_1011600,0.565175794
Apcnt_1011656,0.510535036
Apcnt_1011684,0.525346677
Apcnt_1011692,0.510116544
Apcnt_1011700,0.503937257
Apcnt_1011708,0.502716329
Apcnt_1011712,0.499770404
Apcnt_1011752,0.502009885
Apcnt_1011764,0.499815843
Apcnt_1011768,0.529007259
Apcnt_1011780,0.585520993
Apcnt_1011784,0.505293464
Apcnt_1011788,0.504504923
Apcnt_1011792,0.515728886
Apcnt_1011804,0.506699365
