test_Application_ID,new_catboost_prediction
Apcnt_1001548,0.501252769
Apcnt_1001552,0.502271606
Apcnt_1001572,0.558199212
Apcnt_1001580,0.505255502
Apcnt_1001584,0.508290658
Apcnt_1001624,0.521037035
Apcnt_1001632,0.501200974
Apcnt_1001668,0.498544548
Apcnt_1001692,0.512048945
Apcnt_1001700,0.506496988
Apcnt_1001708,0.523554128
Apcnt_1001716,0.50748341
Apcnt_1001732,0.513897655
Apcnt_1001752,0.629071805
Apcnt_1001760,0.504654793
Apcnt_1001764,0.501833003
Apcnt_1001776,0.578161647
Apcnt_1001780,0.554552896
Apcnt_1001788,0.668746789
Apcnt_1001792,0.505260122
Apcnt_1001800,0.531635527
Apcnt_1001820,0.573630895
Apcnt_1001828,0.641709571
Apcnt_1001836,0.523027284
Apcnt_1001844,0.602735519
Apcnt_1001848,0.546847658
Apcnt_1001860,0.593649457
Apcnt_1001880,0.577048532
Apcnt_1001888,0.606354841
Apcnt_1001900,0.562304839
Apcnt_1001908,0.621713808
Apcnt_1001936,0.581057053
Apcnt_1001940,0.550825686
Apcnt_1001960,0.593892839
Apcnt_1001988,0.647211024
Apcnt_1002000,0.529864701
Apcnt_1002020,0.556476832
Apcnt_1002024,0.630926155
Apcnt_1002028,0.59202733
Apcnt_1002032,0.573751896
Apcnt_1002044,0.53595355
Apcnt_1002052,0.557141963
Apcnt_1002056,0.502793972
Apcnt_1002080,0.504507879
Apcnt_1002084,0.526424318
Apcnt_1002096,0.540093988
Apcnt_1002112,0.494901792
Apcnt_1002124,0.523101964
Apcnt_1002140,0.5068393
Apcnt_1002152,0.538166346
Apcnt_1002156,0.503820619
Apcnt_1002168,0.5281357
Apcnt_1002176,0.635467265
Apcnt_1002200,0.506953343
Apcnt_1002228,0.59948542
Apcnt_1002252,0.621372191
Apcnt_1002268,0.616465235
Apcnt_1002272,0.643111392
Apcnt_1002276,0.718478187
Apcnt_1002288,0.52237273
Apcnt_1002304,0.672730106
Apcnt_1002312,0.592122538
Apcnt_1002320,0.569594265
Apcnt_1002324,0.54740264
Apcnt_1002336,0.552796633
Apcnt_1002368,0.578816506
Apcnt_1002384,0.511295592
Apcnt_1002388,0.574100733
Apcnt_1002400,0.517691554
Apcnt_1002404,0.583383274
Apcnt_1002412,0.649851098
Apcnt_1002420,0.501593205
Apcnt_1002424,0.525415416
Apcnt_1002432,0.525597119
Apcnt_1002444,0.578833723
Apcnt_1002456,0.502364989
Apcnt_1002468,0.500909841
Apcnt_1002472,0.503539526
Apcnt_1002484,0.516877831
Apcnt_1002536,0.569657236
Apcnt_1002568,0.546827138
Apcnt_1002576,0.560274912
Apcnt_1002580,0.511352416
Apcnt_1002604,0.563251964
Apcnt_1002612,0.599098314
Apcnt_1002616,0.584961668
Apcnt_1002624,0.508797836
Apcnt_1002632,0.523841724
Apcnt_1002636,0.685100968
Apcnt_1002644,0.59251394
Apcnt_1002656,0.567119193
Apcnt_1002672,0.641342246
Apcnt_1002680,0.531379219
Apcnt_1002700,0.594969396
Apcnt_1002736,0.661459144
Apcnt_1002756,0.528922345
Apcnt_1002760,0.581127841
Apcnt_1002768,0.620316067
Apcnt_1002780,0.676978636
Apcnt_1002784,0.498347675
Apcnt_1002788,0.499911286
Apcnt_1002796,0.497363694
Apcnt_1002800,0.562678176
Apcnt_1002808,0.621451055
Apcnt_1002812,0.510824305
Apcnt_1002832,0.618650501
Apcnt_1002848,0.598023096
Apcnt_1002852,0.503870924
Apcnt_1002860,0.672483379
Apcnt_1002868,0.503071073
Apcnt_1002872,0.670839016
Apcnt_1002888,0.67318292
Apcnt_1002892,0.506062901
Apcnt_1002896,0.623394633
Apcnt_1002912,0.623643159
Apcnt_1002932,0.569588333
Apcnt_1002936,0.58214988
Apcnt_1002980,0.509825768
Apcnt_1002992,0.57497476
Apcnt_1003000,0.526779091
Apcnt_1003028,0.627842525
Apcnt_1003036,0.504878151
Apcnt_1003040,0.509596849
Apcnt_1003048,0.717708771
Apcnt_1003076,0.699456199
Apcnt_1003080,0.666480717
Apcnt_1003100,0.564082046
Apcnt_1003148,0.579809021
Apcnt_1003152,0.496652516
Apcnt_1003180,0.6010108
Apcnt_1003200,0.613740938
Apcnt_1003208,0.650810687
Apcnt_1003216,0.597979186
Apcnt_1003224,0.527993964
Apcnt_1003228,0.526494345
Apcnt_1003232,0.555382214
Apcnt_1003236,0.549862824
Apcnt_1003276,0.561347275
Apcnt_1003280,0.575525175
Apcnt_1003308,0.580327872
Apcnt_1003312,0.654001523
Apcnt_1003324,0.547856192
Apcnt_1003340,0.525002846
Apcnt_1003356,0.51728559
Apcnt_1003384,0.498346809
Apcnt_1003400,0.500011688
Apcnt_1003412,0.598707235
Apcnt_1003424,0.57470585
Apcnt_1003428,0.507375583
Apcnt_1003452,0.528865278
Apcnt_1003456,0.511944122
Apcnt_1003460,0.573690986
Apcnt_1003484,0.502123455
Apcnt_1003504,0.511825773
Apcnt_1003516,0.501509018
Apcnt_1003520,0.499942125
Apcnt_1003524,0.501632565
Apcnt_1003532,0.502076727
Apcnt_1003560,0.640329003
Apcnt_1003584,0.52615519
Apcnt_1003588,0.565447497
Apcnt_1003600,0.512348484
Apcnt_1003612,0.526573637
Apcnt_1003620,0.610593001
Apcnt_1003636,0.544473795
Apcnt_1003656,0.57495575
Apcnt_1003676,0.592966742
Apcnt_1003696,0.642954783
Apcnt_1003720,0.544405967
Apcnt_1003728,0.562505817
Apcnt_1003732,0.654833798
Apcnt_1003736,0.503612692
Apcnt_1003740,0.59422197
Apcnt_1003744,0.498517083
Apcnt_1003752,0.584699414
Apcnt_1003772,0.52561616
Apcnt_1003780,0.55602536
Apcnt_1003808,0.570014274
Apcnt_1003812,0.513587584
Apcnt_1003828,0.7402308
Apcnt_1003840,0.511886296
Apcnt_1003860,0.550841452
Apcnt_1003864,0.525668569
Apcnt_1003880,0.499212711
Apcnt_1003888,0.607798375
Apcnt_1003892,0.559620465
Apcnt_1003896,0.580004526
Apcnt_1003904,0.577489812
Apcnt_1003924,0.599759352
Apcnt_1003928,0.50910969
Apcnt_1003964,0.523790167
Apcnt_1003972,0.533278424
Apcnt_1003984,0.542993219
Apcnt_1004016,0.557239835
Apcnt_1004028,0.513607918
Apcnt_1004044,0.637470933
Apcnt_1004048,0.521210358
Apcnt_1004068,0.574270201
Apcnt_1004096,0.580442364
Apcnt_1004100,0.604949955
Apcnt_1004128,0.577308182
Apcnt_1004144,0.696051839
Apcnt_1004152,0.559200062
Apcnt_1004172,0.525334804
Apcnt_1004208,0.508271851
Apcnt_1004216,0.578536238
Apcnt_1004220,0.555680528
Apcnt_1004228,0.624020956
Apcnt_1004240,0.542336345
Apcnt_1004248,0.548129043
Apcnt_1004264,0.552921278
Apcnt_1004272,0.609894729
Apcnt_1004288,0.62075648
Apcnt_1004292,0.502265467
Apcnt_1004300,0.622947559
Apcnt_1004304,0.55936456
Apcnt_1004312,0.542342494
Apcnt_1004316,0.610218987
Apcnt_1004332,0.543264454
Apcnt_1004344,0.563863742
Apcnt_1004348,0.567301078
Apcnt_1004352,0.713237416
Apcnt_1004384,0.502626436
Apcnt_1004392,0.581355327
Apcnt_1004404,0.499290046
Apcnt_1004408,0.500810024
Apcnt_1004428,0.505865093
Apcnt_1004432,0.588911246
Apcnt_1004452,0.5548308
Apcnt_1004456,0.545059669
Apcnt_1004464,0.55445
Apcnt_1004476,0.576168123
Apcnt_1004484,0.499878182
Apcnt_1004488,0.504268362
Apcnt_1004500,0.582860212
Apcnt_1004512,0.501010944
Apcnt_1004528,0.501869756
Apcnt_1004536,0.502717294
Apcnt_1004544,0.510735372
Apcnt_1004564,0.502250287
Apcnt_1004572,0.502166754
Apcnt_1004588,0.520345071
Apcnt_1004624,0.557121268
Apcnt_1004632,0.597590525
Apcnt_1004636,0.535672317
Apcnt_1004648,0.662365675
Apcnt_1004680,0.668915815
Apcnt_1004684,0.566539175
Apcnt_1004704,0.657524994
Apcnt_1004708,0.50462346
Apcnt_1004712,0.623506759
Apcnt_1004716,0.660766749
Apcnt_1004752,0.569023252
Apcnt_1004760,0.551903706
Apcnt_1004772,0.57505447
Apcnt_1004788,0.498142877
Apcnt_1004792,0.50127812
Apcnt_1004808,0.566214309
Apcnt_1004812,0.503118759
Apcnt_1004824,0.561714501
Apcnt_1004828,0.607464793
Apcnt_1004836,0.499489892
Apcnt_1004864,0.549216208
Apcnt_1004884,0.517744076
Apcnt_1004888,0.611285538
Apcnt_1004900,0.686022572
Apcnt_1004912,0.523314507
Apcnt_1004932,0.661334865
Apcnt_1004944,0.507570053
Apcnt_1004968,0.501309133
Apcnt_1004972,0.513926104
Apcnt_1004976,0.606840466
Apcnt_1004996,0.552538488
Apcnt_1005000,0.571609915
Apcnt_1005016,0.527094592
Apcnt_1005040,0.594021327
Apcnt_1005052,0.565262553
Apcnt_1005056,0.632580346
Apcnt_1005064,0.539547228
Apcnt_1005080,0.694146477
Apcnt_1005088,0.514102486
Apcnt_1005096,0.55194677
Apcnt_1005100,0.53930367
Apcnt_1005116,0.539532607
Apcnt_1005144,0.584288573
Apcnt_1005148,0.528578463
Apcnt_1005168,0.569520092
Apcnt_1005196,0.523566156
Apcnt_1005200,0.525151107
Apcnt_1005204,0.629926797
Apcnt_1005208,0.592107748
Apcnt_1005212,0.535230495
Apcnt_1005216,0.583456809
Apcnt_1005220,0.514274015
Apcnt_1005256,0.532051813
Apcnt_1005284,0.563895947
Apcnt_1005316,0.577721516
Apcnt_1005340,0.561471563
Apcnt_1005440,0.503349917
Apcnt_1005456,0.523120767
Apcnt_1005460,0.617450378
Apcnt_1005464,0.518941271
Apcnt_1005472,0.53545364
Apcnt_1005480,0.69967278
Apcnt_1005500,0.599128082
Apcnt_1005524,0.572488211
Apcnt_1005544,0.513215111
Apcnt_1005552,0.524386271
Apcnt_1005560,0.581248135
Apcnt_1005572,0.583448563
Apcnt_1005576,0.577899003
Apcnt_1005580,0.615118294
Apcnt_1005600,0.510438956
Apcnt_1005612,0.502359852
Apcnt_1005616,0.567491092
Apcnt_1005620,0.501784693
Apcnt_1005624,0.502082771
Apcnt_1005636,0.503233796
Apcnt_1005644,0.519969519
Apcnt_1005656,0.500684505
Apcnt_1005684,0.596099389
Apcnt_1005692,0.500492464
Apcnt_1005700,0.517334537
Apcnt_1005704,0.563845279
Apcnt_1005712,0.562309253
Apcnt_1005716,0.517550643
Apcnt_1005740,0.526036189
Apcnt_1005752,0.509266668
Apcnt_1005768,0.495556995
Apcnt_1005776,0.590829871
Apcnt_1005796,0.53876399
Apcnt_1005804,0.502226977
Apcnt_1005812,0.577162925
Apcnt_1005840,0.594848571
Apcnt_1005872,0.515733195
Apcnt_1005896,0.528194025
Apcnt_1005908,0.510348238
Apcnt_1005944,0.663071204
Apcnt_1005952,0.610193464
Apcnt_1005972,0.598374603
Apcnt_1005980,0.536625537
Apcnt_1006028,0.505596916
Apcnt_1006032,0.522748971
Apcnt_1006044,0.506736552
Apcnt_1006056,0.633050289
Apcnt_1006064,0.622264332
Apcnt_1006084,0.513538354
Apcnt_1006088,0.514383869
Apcnt_1006108,0.510618264
Apcnt_1006124,0.510591671
Apcnt_1006132,0.683871698
Apcnt_1006136,0.536881357
Apcnt_1006144,0.495929417
Apcnt_1006160,0.667632699
Apcnt_1006168,0.654490669
Apcnt_1006228,0.652498231
Apcnt_1006236,0.632156851
Apcnt_1006276,0.618616747
Apcnt_1006280,0.640457017
Apcnt_1006300,0.502661153
Apcnt_1006304,0.561072494
Apcnt_1006320,0.505767965
Apcnt_1006324,0.594024272
Apcnt_1006328,0.562734415
Apcnt_1006368,0.507756293
Apcnt_1006376,0.550769384
Apcnt_1006384,0.543275141
Apcnt_1006396,0.570300371
Apcnt_1006404,0.554457005
Apcnt_1006444,0.513909589
Apcnt_1006448,0.552445682
Apcnt_1006452,0.544494694
Apcnt_1006456,0.616551942
Apcnt_1006460,0.504522004
Apcnt_1006476,0.5514911
Apcnt_1006488,0.591011585
Apcnt_1006492,0.540446136
Apcnt_1006496,0.532514395
Apcnt_1006504,0.567740469
Apcnt_1006520,0.508520681
Apcnt_1006524,0.543360928
Apcnt_1006528,0.526778183
Apcnt_1006560,0.511170849
Apcnt_1006564,0.563824227
Apcnt_1006568,0.516522175
Apcnt_1006572,0.526694417
Apcnt_1006576,0.567703319
Apcnt_1006592,0.620977084
Apcnt_1006604,0.546865768
Apcnt_1006620,0.559671477
Apcnt_1006632,0.498484377
Apcnt_1006652,0.667831905
Apcnt_1006692,0.503788964
Apcnt_1006716,0.630448072
Apcnt_1006720,0.609704362
Apcnt_1006732,0.510744295
Apcnt_1006744,0.622048435
Apcnt_1006752,0.638814414
Apcnt_1006764,0.517245581
Apcnt_1006792,0.51822369
Apcnt_1006796,0.516684518
Apcnt_1006804,0.689550067
Apcnt_1006824,0.570205679
Apcnt_1006840,0.550334317
Apcnt_1006844,0.662906223
Apcnt_1006848,0.629228096
Apcnt_1006852,0.511142337
Apcnt_1006868,0.507520741
Apcnt_1006880,0.635553658
Apcnt_1006896,0.524013418
Apcnt_1006912,0.501343921
Apcnt_1006916,0.503675346
Apcnt_1006932,0.502424531
Apcnt_1006936,0.503844002
Apcnt_1006944,0.499605971
Apcnt_1006952,0.505461947
Apcnt_1006968,0.502632437
Apcnt_1006980,0.504259356
Apcnt_1006984,0.570135394
Apcnt_1007044,0.584740095
Apcnt_1007052,0.523831483
Apcnt_1007060,0.714646687
Apcnt_1007080,0.529824967
Apcnt_1007092,0.574019221
Apcnt_1007100,0.498297228
Apcnt_1007104,0.502650018
Apcnt_1007108,0.514493941
Apcnt_1007124,0.552499868
Apcnt_1007140,0.50263507
Apcnt_1007184,0.505384293
Apcnt_1007192,0.503104947
Apcnt_1007204,0.529299344
Apcnt_1007212,0.53384153
Apcnt_1007232,0.526248752
Apcnt_1007260,0.547350909
Apcnt_1007284,0.511190653
Apcnt_1007288,0.550532815
Apcnt_1007300,0.522095677
Apcnt_1007304,0.504408203
Apcnt_1007336,0.589887596
Apcnt_1007348,0.525418863
Apcnt_1007352,0.50615439
Apcnt_1007356,0.598432806
Apcnt_1007360,0.590083564
Apcnt_1007364,0.72684663
Apcnt_1007408,0.637553376
Apcnt_1007412,0.564701666
Apcnt_1007416,0.490250946
Apcnt_1007424,0.505333732
Apcnt_1007468,0.538751177
Apcnt_1007476,0.531367012
Apcnt_1007480,0.509906684
Apcnt_1007488,0.520380102
Apcnt_1007496,0.537920947
Apcnt_1007500,0.53900248
Apcnt_1007504,0.603202203
Apcnt_1007512,0.522025167
Apcnt_1007516,0.508884255
Apcnt_1007528,0.523693736
Apcnt_1007544,0.610475914
Apcnt_1007552,0.50190005
Apcnt_1007568,0.528455367
Apcnt_1007572,0.594734331
Apcnt_1007576,0.638195679
Apcnt_1007608,0.608622782
Apcnt_1007616,0.511931617
Apcnt_1007636,0.529959922
Apcnt_1007644,0.531467955
Apcnt_1007672,0.576636678
Apcnt_1007704,0.556425851
Apcnt_1007708,0.511846617
Apcnt_1007720,0.566186779
Apcnt_1007728,0.520197779
Apcnt_1007756,0.501254299
Apcnt_1007760,0.504908949
Apcnt_1007764,0.522488897
Apcnt_1007772,0.519709795
Apcnt_1007796,0.667085257
Apcnt_1007808,0.523155706
Apcnt_1007820,0.579750319
Apcnt_1007832,0.628481686
Apcnt_1007844,0.661028008
Apcnt_1007868,0.578633227
Apcnt_1007884,0.612809408
Apcnt_1007908,0.498989697
Apcnt_1007916,0.516517602
Apcnt_1007920,0.642815597
Apcnt_1007928,0.502877874
Apcnt_1007952,0.507780721
Apcnt_1007996,0.523443143
Apcnt_1008000,0.531627392
Apcnt_1008004,0.523270914
Apcnt_1008008,0.553427988
Apcnt_1008024,0.67284034
Apcnt_1008052,0.54325351
Apcnt_1008056,0.510622827
Apcnt_1008072,0.514766424
Apcnt_1008096,0.621916955
Apcnt_1008104,0.506455439
Apcnt_1008108,0.499217414
Apcnt_1008120,0.511453726
Apcnt_1008128,0.501129702
Apcnt_1008136,0.502498692
Apcnt_1008144,0.501021447
Apcnt_1008160,0.505914982
Apcnt_1008208,0.504065959
Apcnt_1008212,0.550208106
Apcnt_1008260,0.508313367
Apcnt_1008264,0.526753122
Apcnt_1008268,0.500049993
Apcnt_1008276,0.516386182
Apcnt_1008284,0.512112215
Apcnt_1008288,0.621143147
Apcnt_1008292,0.567000439
Apcnt_1008332,0.528107695
Apcnt_1008352,0.655577245
Apcnt_1008356,0.498706926
Apcnt_1008396,0.515113887
Apcnt_1008412,0.516066038
Apcnt_1008444,0.537033222
Apcnt_1008460,0.605126902
Apcnt_1008468,0.600424017
Apcnt_1008472,0.496432142
Apcnt_1008476,0.519633042
Apcnt_1008508,0.502226821
Apcnt_1008556,0.570998811
Apcnt_1008560,0.526128025
Apcnt_1008564,0.516761716
Apcnt_1008576,0.532426744
Apcnt_1008616,0.515186962
Apcnt_1008624,0.507980479
Apcnt_1008628,0.503759387
Apcnt_1008648,0.65398321
Apcnt_1008680,0.530934016
Apcnt_1008684,0.508520118
Apcnt_1008696,0.60150417
Apcnt_1008700,0.520130712
Apcnt_1008708,0.502285671
Apcnt_1008716,0.502640142
Apcnt_1008740,0.538744942
Apcnt_1008744,0.501930807
Apcnt_1008768,0.514965829
Apcnt_1008776,0.507205461
Apcnt_1008812,0.533563571
Apcnt_1008824,0.512786546
Apcnt_1008828,0.511300688
Apcnt_1008832,0.533260655
Apcnt_1008836,0.502791843
Apcnt_1008852,0.498728712
Apcnt_1008872,0.501716455
Apcnt_1008884,0.553177559
Apcnt_1008896,0.504331914
Apcnt_1008904,0.512214506
Apcnt_1008916,0.534581673
Apcnt_1008920,0.541810462
Apcnt_1008924,0.561424085
Apcnt_1008928,0.596584633
Apcnt_1008944,0.500753697
Apcnt_1008960,0.500343231
Apcnt_1008976,0.500247612
Apcnt_1008988,0.508398485
Apcnt_1009008,0.585071411
Apcnt_1009020,0.573656704
Apcnt_1009024,0.539841939
Apcnt_1009028,0.607153554
Apcnt_1009036,0.615965604
Apcnt_1009048,0.582219321
Apcnt_1009080,0.702307499
Apcnt_1009084,0.506325103
Apcnt_1009136,0.50578779
Apcnt_1009148,0.649851951
Apcnt_1009152,0.534033937
Apcnt_1009168,0.502597581
Apcnt_1009192,0.508627344
Apcnt_1009204,0.501351568
Apcnt_1009208,0.53462331
Apcnt_1009220,0.501370116
Apcnt_1009224,0.503520274
Apcnt_1009228,0.498014928
Apcnt_1009232,0.503690656
Apcnt_1009240,0.500450553
Apcnt_1009244,0.498248009
Apcnt_1009344,0.535457154
Apcnt_1009352,0.523996769
Apcnt_1009360,0.519963932
Apcnt_1009364,0.509074725
Apcnt_1009372,0.621653089
Apcnt_1009384,0.532055942
Apcnt_1009396,0.510662099
Apcnt_1009424,0.630445417
Apcnt_1009440,0.562806298
Apcnt_1009448,0.558166572
Apcnt_1009480,0.510853191
Apcnt_1009504,0.555137874
Apcnt_1009528,0.554038431
Apcnt_1009560,0.585766887
Apcnt_1009564,0.513917933
Apcnt_1009572,0.50816087
Apcnt_1009584,0.499434385
Apcnt_1009592,0.559838072
Apcnt_1009596,0.528252574
Apcnt_1009616,0.57335149
Apcnt_1009620,0.637621615
Apcnt_1009624,0.536455022
Apcnt_1009632,0.598162675
Apcnt_1009636,0.531242626
Apcnt_1009644,0.591696544
Apcnt_1009656,0.552134138
Apcnt_1009664,0.552877137
Apcnt_1009676,0.552989753
Apcnt_1009684,0.507755409
Apcnt_1009696,0.711787672
Apcnt_1009712,0.52354148
Apcnt_1009716,0.611248288
Apcnt_1009732,0.547242774
Apcnt_1009740,0.515294024
Apcnt_1009772,0.544901801
Apcnt_1009796,0.569452241
Apcnt_1009844,0.536804525
Apcnt_1009860,0.568550339
Apcnt_1009876,0.580629451
Apcnt_1009892,0.54469236
Apcnt_1009908,0.516473683
Apcnt_1009968,0.659266715
Apcnt_1009972,0.538438451
Apcnt_1009984,0.592303327
Apcnt_1010016,0.501616576
Apcnt_1010020,0.501512254
Apcnt_1010028,0.574572758
Apcnt_1010032,0.515168244
Apcnt_1010064,0.5870596
Apcnt_1010092,0.602817996
Apcnt_1010096,0.561461675
Apcnt_1010100,0.506380614
Apcnt_1010104,0.507515711
Apcnt_1010108,0.538231797
Apcnt_1010112,0.504006946
Apcnt_1010120,0.537270813
Apcnt_1010140,0.71194036
Apcnt_1010160,0.506614492
Apcnt_1010164,0.646448309
Apcnt_1010176,0.626646905
Apcnt_1010180,0.580124005
Apcnt_1010188,0.481136007
Apcnt_1010204,0.50396613
Apcnt_1010208,0.525042115
Apcnt_1010236,0.505593018
Apcnt_1010244,0.559710006
Apcnt_1010252,0.564079459
Apcnt_1010256,0.506762988
Apcnt_1010272,0.52089718
Apcnt_1010292,0.644178967
Apcnt_1010300,0.623524372
Apcnt_1010308,0.528135676
Apcnt_1010324,0.519203397
Apcnt_1010372,0.578878609
Apcnt_1010388,0.506551646
Apcnt_1010404,0.500073945
Apcnt_1010420,0.49604425
Apcnt_1010436,0.518118317
Apcnt_1010452,0.503445626
Apcnt_1010460,0.568581001
Apcnt_1010476,0.522175453
Apcnt_1010484,0.521008829
Apcnt_1010492,0.583378953
Apcnt_1010512,0.548821833
Apcnt_1010524,0.544773005
Apcnt_1010536,0.616161173
Apcnt_1010564,0.545012804
Apcnt_1010568,0.511523741
Apcnt_1010572,0.504573097
Apcnt_1010580,0.521503374
Apcnt_1010644,0.4997506
Apcnt_1010676,0.548590725
Apcnt_1010680,0.544479445
Apcnt_1010688,0.588138444
Apcnt_1010716,0.567532328
Apcnt_1010720,0.510865849
Apcnt_1010736,0.606485243
Apcnt_1010740,0.620304261
Apcnt_1010744,0.511603077
Apcnt_1010756,0.511384226
Apcnt_1010780,0.591783073
Apcnt_1010800,0.574650083
Apcnt_1010828,0.501078601
Apcnt_1010856,0.573913665
Apcnt_1010868,0.529725166
Apcnt_1010872,0.51065889
Apcnt_1010880,0.505885046
Apcnt_1010900,0.60375215
Apcnt_1010948,0.500938846
Apcnt_1010960,0.559831252
Apcnt_1010968,0.540183445
Apcnt_1010976,0.501979492
Apcnt_1011004,0.533087589
Apcnt_1011012,0.507999193
Apcnt_1011044,0.521767482
Apcnt_1011052,0.539048657
Apcnt_1011124,0.54570812
Apcnt_1011128,0.512359131
Apcnt_1011132,0.528890432
Apcnt_1011140,0.513627783
Apcnt_1011160,0.506964947
Apcnt_1011176,0.526498012
Apcnt_1011184,0.664931885
Apcnt_1011196,0.492667764
Apcnt_1011224,0.528245789
Apcnt_1011228,0.540739489
Apcnt_1011236,0.573444631
Apcnt_1011244,0.540482369
Apcnt_1011248,0.504816195
Apcnt_1011256,0.501798717
Apcnt_1011272,0.545638084
Apcnt_1011288,0.530956068
Apcnt_1011324,0.509375607
Apcnt_1011332,0.542598411
Apcnt_1011340,0.504373847
Apcnt_1011360,0.505886887
Apcnt_1011364,0.508448774
Apcnt_1011368,0.624974336
Apcnt_1011372,0.504144812
Apcnt_1011400,0.601371708
Apcnt_1011404,0.534168206
Apcnt_1011420,0.544733727
Apcnt_1011424,0.525342075
Apcnt_1011436,0.568196016
Apcnt_1011456,0.597185167
Apcnt_1011460,0.658522642
Apcnt_1011464,0.673629281
Apcnt_1011468,0.546925444
Apcnt_1011508,0.638218017
Apcnt_1011520,0.590195089
Apcnt_1011528,0.592691787
Apcnt_1011540,0.62966471
Apcnt_1011560,0.504021449
Apcnt_1011568,0.533585884
Apcnt_1011600,0.571253423
Apcnt_1011656,0.510315156
Apcnt_1011684,0.525663493
Apcnt_1011692,0.51029198
Apcnt_1011700,0.50453363
Apcnt_1011708,0.503240353
Apcnt_1011712,0.499879975
Apcnt_1011752,0.502077089
Apcnt_1011764,0.499920286
Apcnt_1011768,0.530788452
Apcnt_1011780,0.584087758
Apcnt_1011784,0.504213615
Apcnt_1011788,0.504620212
Apcnt_1011792,0.5187113
Apcnt_1011804,0.506001601
