test_Application_ID,new_catboost_prediction
Apcnt_1001080,0.550883345
Apcnt_1001092,0.524208554
Apcnt_1001120,0.65988488
Apcnt_1001144,0.640315307
Apcnt_1001148,0.540337114
Apcnt_1001168,0.54092982
Apcnt_1001176,0.677292775
Apcnt_1001200,0.540927362
Apcnt_1001224,0.587661349
Apcnt_1001228,0.627947806
Apcnt_1001236,0.513328931
Apcnt_1001244,0.559986008
Apcnt_1001248,0.500127184
Apcnt_1001256,0.567744059
Apcnt_1001260,0.542572154
Apcnt_1001264,0.502652522
Apcnt_1001288,0.51081141
Apcnt_1001292,0.530104961
Apcnt_1001296,0.511968276
Apcnt_1001304,0.557858528
Apcnt_1001308,0.529729571
Apcnt_1001316,0.542991041
Apcnt_1001320,0.601157755
Apcnt_1001352,0.615091251
Apcnt_1001360,0.582848729
Apcnt_1001376,0.694249967
Apcnt_1001384,0.520164729
Apcnt_1001388,0.623013022
Apcnt_1001400,0.715359216
Apcnt_1001416,0.640731718
Apcnt_1001436,0.656702692
Apcnt_1001452,0.582935304
Apcnt_1001456,0.512289551
Apcnt_1001468,0.660967629
Apcnt_1001480,0.527680627
Apcnt_1001488,0.579731026
Apcnt_1001508,0.620506608
Apcnt_1001512,0.508694021
Apcnt_1001516,0.602949433
Apcnt_1001528,0.608636824
Apcnt_1001532,0.551902084
Apcnt_1001548,0.501272204
Apcnt_1001552,0.50225233
Apcnt_1001572,0.558646616
Apcnt_1001580,0.505296249
Apcnt_1001584,0.508580087
Apcnt_1001624,0.521435278
Apcnt_1001632,0.501038975
Apcnt_1001668,0.4979792
Apcnt_1001692,0.512318548
Apcnt_1001700,0.50643438
Apcnt_1001708,0.523090126
Apcnt_1001716,0.508174194
Apcnt_1001732,0.513757891
Apcnt_1001752,0.629669622
Apcnt_1001760,0.50439743
Apcnt_1001764,0.501811035
Apcnt_1001776,0.578342153
Apcnt_1001780,0.554251784
Apcnt_1001788,0.668409049
Apcnt_1001792,0.505156116
Apcnt_1001800,0.531356834
Apcnt_1001820,0.573656784
Apcnt_1001828,0.640509128
Apcnt_1001836,0.522948384
Apcnt_1001844,0.602632207
Apcnt_1001848,0.546950219
Apcnt_1001860,0.59349987
Apcnt_1001880,0.576801434
Apcnt_1001888,0.6063253
Apcnt_1001900,0.561810707
Apcnt_1001908,0.620086888
Apcnt_1001936,0.580910596
Apcnt_1001940,0.550683796
Apcnt_1001960,0.593446515
Apcnt_1001988,0.646906915
Apcnt_1002000,0.52980951
Apcnt_1002020,0.556061871
Apcnt_1002024,0.630772305
Apcnt_1002028,0.590919399
Apcnt_1002032,0.574043458
Apcnt_1002044,0.535648718
Apcnt_1002052,0.557209079
Apcnt_1002056,0.502793952
Apcnt_1002080,0.504455607
Apcnt_1002084,0.52645779
Apcnt_1002096,0.540456302
Apcnt_1002112,0.49492163
Apcnt_1002124,0.523022172
Apcnt_1002140,0.506691112
Apcnt_1002152,0.538014202
Apcnt_1002156,0.503950159
Apcnt_1002168,0.528166682
Apcnt_1002176,0.635088325
Apcnt_1002200,0.506954623
Apcnt_1002228,0.599092395
Apcnt_1002252,0.621153165
Apcnt_1002268,0.614486131
Apcnt_1002272,0.643391264
Apcnt_1002276,0.717938095
Apcnt_1002288,0.522595547
Apcnt_1002304,0.672643424
Apcnt_1002312,0.591526661
Apcnt_1002320,0.568886935
Apcnt_1002324,0.54713863
Apcnt_1002336,0.553116664
Apcnt_1002368,0.578950988
Apcnt_1002384,0.511332566
Apcnt_1002388,0.573972792
Apcnt_1002400,0.517387415
Apcnt_1002404,0.583324757
Apcnt_1002412,0.649789667
Apcnt_1002420,0.501489515
Apcnt_1002424,0.525323069
Apcnt_1002432,0.525413315
Apcnt_1002444,0.578648874
Apcnt_1002456,0.502451326
Apcnt_1002468,0.500962606
Apcnt_1002472,0.503535588
Apcnt_1002484,0.516713751
Apcnt_1002536,0.569524673
Apcnt_1002568,0.546427615
Apcnt_1002576,0.560291094
Apcnt_1002580,0.511446632
Apcnt_1002604,0.563822435
Apcnt_1002612,0.599172744
Apcnt_1002616,0.584789256
Apcnt_1002624,0.508775692
Apcnt_1002632,0.524365689
Apcnt_1002636,0.685180139
Apcnt_1002644,0.591989053
Apcnt_1002656,0.567160205
Apcnt_1002672,0.641396512
Apcnt_1002680,0.53102908
Apcnt_1002700,0.595038327
Apcnt_1002736,0.66139843
Apcnt_1002756,0.52864014
Apcnt_1002760,0.581392514
Apcnt_1002768,0.620224672
Apcnt_1002780,0.676803497
Apcnt_1002784,0.498282107
Apcnt_1002788,0.49987232
Apcnt_1002796,0.497402216
Apcnt_1002800,0.562114042
Apcnt_1002808,0.621402356
Apcnt_1002812,0.510743062
Apcnt_1002832,0.618906601
Apcnt_1002848,0.598523304
Apcnt_1002852,0.503860495
Apcnt_1002860,0.672673537
Apcnt_1002868,0.503010261
Apcnt_1002872,0.669957029
Apcnt_1002888,0.672906697
Apcnt_1002892,0.506129878
Apcnt_1002896,0.623743298
Apcnt_1002912,0.62378033
Apcnt_1002932,0.569848736
Apcnt_1002936,0.582089194
Apcnt_1002980,0.509493163
Apcnt_1002992,0.574609861
Apcnt_1003000,0.526685656
Apcnt_1003028,0.62795912
Apcnt_1003036,0.504908702
Apcnt_1003040,0.509500254
Apcnt_1003048,0.718120102
Apcnt_1003076,0.699608888
Apcnt_1003080,0.666733295
Apcnt_1003100,0.56456607
Apcnt_1003148,0.579939181
Apcnt_1003152,0.496385567
Apcnt_1003180,0.60086533
Apcnt_1003200,0.613650189
Apcnt_1003208,0.650481227
Apcnt_1003216,0.597946112
Apcnt_1003224,0.528014188
Apcnt_1003228,0.526629097
Apcnt_1003232,0.555712887
Apcnt_1003236,0.549706322
Apcnt_1003276,0.560623826
Apcnt_1003280,0.57588181
Apcnt_1003308,0.580537325
Apcnt_1003312,0.654195014
Apcnt_1003324,0.547284663
Apcnt_1003340,0.524838293
Apcnt_1003356,0.51761073
Apcnt_1003384,0.498435498
Apcnt_1003400,0.500041086
Apcnt_1003412,0.598427673
Apcnt_1003424,0.574379815
Apcnt_1003428,0.507201476
Apcnt_1003452,0.528835554
Apcnt_1003456,0.51214199
Apcnt_1003460,0.573849647
Apcnt_1003484,0.502111843
Apcnt_1003504,0.511970927
Apcnt_1003516,0.501542573
Apcnt_1003520,0.500020105
Apcnt_1003524,0.501730715
Apcnt_1003532,0.501988119
Apcnt_1003560,0.641407103
Apcnt_1003584,0.525897456
Apcnt_1003588,0.565313181
Apcnt_1003600,0.512306795
Apcnt_1003612,0.526888379
Apcnt_1003620,0.609842426
Apcnt_1003636,0.544703272
Apcnt_1003656,0.575127784
Apcnt_1003676,0.593371861
Apcnt_1003696,0.643228144
Apcnt_1003720,0.544300199
Apcnt_1003728,0.562865706
Apcnt_1003732,0.654551307
Apcnt_1003736,0.503497805
Apcnt_1003740,0.594334817
Apcnt_1003744,0.497499205
Apcnt_1003752,0.585158588
Apcnt_1003772,0.526152122
Apcnt_1003780,0.556773204
Apcnt_1003808,0.570414605
Apcnt_1003812,0.513845447
Apcnt_1003828,0.740011927
Apcnt_1003840,0.511800669
Apcnt_1003860,0.551021837
Apcnt_1003864,0.525523871
Apcnt_1003880,0.49918559
Apcnt_1003888,0.60728533
Apcnt_1003892,0.559716454
Apcnt_1003896,0.579709885
Apcnt_1003904,0.577357047
Apcnt_1003924,0.59927481
Apcnt_1003928,0.508828924
Apcnt_1003964,0.52382361
Apcnt_1003972,0.533067852
Apcnt_1003984,0.543433887
Apcnt_1004016,0.557382951
Apcnt_1004028,0.513774777
Apcnt_1004044,0.638207845
Apcnt_1004048,0.521328198
Apcnt_1004068,0.57457727
Apcnt_1004096,0.579607028
Apcnt_1004100,0.605323571
Apcnt_1004128,0.576572771
Apcnt_1004144,0.695389607
Apcnt_1004152,0.559076491
Apcnt_1004172,0.525492857
Apcnt_1004208,0.50832582
Apcnt_1004216,0.57878675
Apcnt_1004220,0.555884639
Apcnt_1004228,0.624055009
Apcnt_1004240,0.542422162
Apcnt_1004248,0.548878429
Apcnt_1004264,0.552733772
Apcnt_1004272,0.609438273
Apcnt_1004288,0.620712105
Apcnt_1004292,0.50228315
Apcnt_1004300,0.622122152
Apcnt_1004304,0.559273737
Apcnt_1004312,0.541869339
Apcnt_1004316,0.609068622
Apcnt_1004332,0.542912845
Apcnt_1004344,0.563539976
Apcnt_1004348,0.567230848
Apcnt_1004352,0.71355117
Apcnt_1004384,0.502369328
Apcnt_1004392,0.581341841
Apcnt_1004404,0.49927694
Apcnt_1004408,0.500871007
Apcnt_1004428,0.505799895
Apcnt_1004432,0.588580882
Apcnt_1004452,0.554725673
Apcnt_1004456,0.544854063
Apcnt_1004464,0.554710674
Apcnt_1004476,0.576175761
Apcnt_1004484,0.500018289
Apcnt_1004488,0.504268198
Apcnt_1004500,0.582986435
Apcnt_1004512,0.500962642
Apcnt_1004528,0.501925736
Apcnt_1004536,0.50285247
Apcnt_1004544,0.510801294
Apcnt_1004564,0.502336439
Apcnt_1004572,0.502243422
Apcnt_1004588,0.520406639
Apcnt_1004624,0.557362719
Apcnt_1004632,0.597144245
Apcnt_1004636,0.535945418
Apcnt_1004648,0.661762324
Apcnt_1004680,0.667773088
Apcnt_1004684,0.566392452
Apcnt_1004704,0.657711551
Apcnt_1004708,0.504557182
Apcnt_1004712,0.623699988
Apcnt_1004716,0.661131495
Apcnt_1004752,0.568825924
Apcnt_1004760,0.552571189
Apcnt_1004772,0.575276879
Apcnt_1004788,0.498088741
Apcnt_1004792,0.501290531
Apcnt_1004808,0.566052046
Apcnt_1004812,0.503087466
Apcnt_1004824,0.562195677
Apcnt_1004828,0.607342073
Apcnt_1004836,0.499472834
Apcnt_1004864,0.549328034
Apcnt_1004884,0.517705353
Apcnt_1004888,0.611510936
Apcnt_1004900,0.686805157
Apcnt_1004912,0.523203428
Apcnt_1004932,0.661718045
Apcnt_1004944,0.507591135
Apcnt_1004968,0.501472306
Apcnt_1004972,0.513788102
Apcnt_1004976,0.606848549
Apcnt_1004996,0.552537214
Apcnt_1005000,0.571362391
Apcnt_1005016,0.527081638
Apcnt_1005040,0.594175076
Apcnt_1005052,0.565780548
Apcnt_1005056,0.632355654
Apcnt_1005064,0.539194283
Apcnt_1005080,0.693952779
Apcnt_1005088,0.514050631
Apcnt_1005096,0.550895247
Apcnt_1005100,0.539311207
Apcnt_1005116,0.539457098
Apcnt_1005144,0.584467158
Apcnt_1005148,0.529203689
Apcnt_1005168,0.56939757
Apcnt_1005196,0.523378213
Apcnt_1005200,0.525356104
Apcnt_1005204,0.63042626
Apcnt_1005208,0.592208517
Apcnt_1005212,0.535275156
Apcnt_1005216,0.582840316
Apcnt_1005220,0.51412109
Apcnt_1005256,0.532179488
Apcnt_1005284,0.564159026
Apcnt_1005316,0.577054255
Apcnt_1005340,0.561780093
Apcnt_1005440,0.503363856
Apcnt_1005456,0.522769008
Apcnt_1005460,0.617962028
Apcnt_1005464,0.519308116
Apcnt_1005472,0.5358678
Apcnt_1005480,0.699485562
Apcnt_1005500,0.598344336
Apcnt_1005524,0.572394074
Apcnt_1005544,0.51326312
Apcnt_1005552,0.524399056
Apcnt_1005560,0.580940062
Apcnt_1005572,0.583560058
Apcnt_1005576,0.577196889
Apcnt_1005580,0.614797392
Apcnt_1005600,0.510316291
Apcnt_1005612,0.502533884
Apcnt_1005616,0.568153208
Apcnt_1005620,0.501922809
Apcnt_1005624,0.502094405
Apcnt_1005636,0.503119089
Apcnt_1005644,0.520180442
Apcnt_1005656,0.500674779
Apcnt_1005684,0.59603181
Apcnt_1005692,0.500438803
Apcnt_1005700,0.517645581
Apcnt_1005704,0.563343076
Apcnt_1005712,0.56235615
Apcnt_1005716,0.517578157
Apcnt_1005740,0.526483016
Apcnt_1005752,0.509396564
Apcnt_1005768,0.49572837
Apcnt_1005776,0.591466843
Apcnt_1005796,0.539019735
Apcnt_1005804,0.502243739
Apcnt_1005812,0.577223746
Apcnt_1005840,0.595477537
Apcnt_1005872,0.515705762
Apcnt_1005896,0.528499043
Apcnt_1005908,0.510302338
Apcnt_1005944,0.663595704
Apcnt_1005952,0.610296486
Apcnt_1005972,0.597551711
Apcnt_1005980,0.536895221
Apcnt_1006028,0.505742434
Apcnt_1006032,0.522963629
Apcnt_1006044,0.506912065
Apcnt_1006056,0.632863552
Apcnt_1006064,0.622184557
Apcnt_1006084,0.513623206
Apcnt_1006088,0.514399099
Apcnt_1006108,0.510503646
Apcnt_1006124,0.510734525
Apcnt_1006132,0.683812394
Apcnt_1006136,0.536750662
Apcnt_1006144,0.495983989
Apcnt_1006160,0.666781428
Apcnt_1006168,0.654450138
Apcnt_1006228,0.652609983
Apcnt_1006236,0.632277956
Apcnt_1006276,0.617551739
Apcnt_1006280,0.640753464
Apcnt_1006300,0.502527707
Apcnt_1006304,0.561329155
Apcnt_1006320,0.506062317
Apcnt_1006324,0.593739396
Apcnt_1006328,0.562965206
Apcnt_1006368,0.507648293
Apcnt_1006376,0.550242461
Apcnt_1006384,0.54281209
Apcnt_1006396,0.570512131
Apcnt_1006404,0.554920785
Apcnt_1006444,0.513728721
Apcnt_1006448,0.552285224
Apcnt_1006452,0.544542942
Apcnt_1006456,0.616368788
Apcnt_1006460,0.504416493
Apcnt_1006476,0.551204179
Apcnt_1006488,0.591797166
Apcnt_1006492,0.540437404
Apcnt_1006496,0.532356128
Apcnt_1006504,0.566976093
Apcnt_1006520,0.508089618
Apcnt_1006524,0.543555931
Apcnt_1006528,0.526942835
Apcnt_1006560,0.511384515
Apcnt_1006564,0.563103604
Apcnt_1006568,0.51655189
Apcnt_1006572,0.526865836
Apcnt_1006576,0.567379
Apcnt_1006592,0.621137348
Apcnt_1006604,0.546861436
Apcnt_1006620,0.559672254
Apcnt_1006632,0.498426224
Apcnt_1006652,0.667771304
Apcnt_1006692,0.503853188
Apcnt_1006716,0.629945974
Apcnt_1006720,0.608906168
Apcnt_1006732,0.510331413
Apcnt_1006744,0.621610833
Apcnt_1006752,0.638062721
Apcnt_1006764,0.517259719
Apcnt_1006792,0.518141603
Apcnt_1006796,0.516452687
Apcnt_1006804,0.689375566
Apcnt_1006824,0.569615139
Apcnt_1006840,0.550223134
Apcnt_1006844,0.663418835
Apcnt_1006848,0.629439277
Apcnt_1006852,0.511067941
Apcnt_1006868,0.507517213
Apcnt_1006880,0.635897275
Apcnt_1006896,0.523962703
Apcnt_1006912,0.501219188
Apcnt_1006916,0.503792352
Apcnt_1006932,0.502594548
Apcnt_1006936,0.503959932
Apcnt_1006944,0.499532163
Apcnt_1006952,0.505563957
Apcnt_1006968,0.50254732
Apcnt_1006980,0.50429778
Apcnt_1006984,0.569685761
Apcnt_1007044,0.585114151
Apcnt_1007052,0.523667357
Apcnt_1007060,0.715334249
Apcnt_1007080,0.529734539
Apcnt_1007092,0.574760583
Apcnt_1007100,0.498293369
Apcnt_1007104,0.50263368
Apcnt_1007108,0.514688686
Apcnt_1007124,0.552669363
Apcnt_1007140,0.502658898
Apcnt_1007184,0.505415978
Apcnt_1007192,0.503080517
Apcnt_1007204,0.529045973
Apcnt_1007212,0.533578678
Apcnt_1007232,0.526365663
Apcnt_1007260,0.547412469
Apcnt_1007284,0.511293803
Apcnt_1007288,0.550392307
Apcnt_1007300,0.521803764
Apcnt_1007304,0.50448942
Apcnt_1007336,0.589497227
Apcnt_1007348,0.525001581
Apcnt_1007352,0.506220164
Apcnt_1007356,0.598465793
Apcnt_1007360,0.590742419
Apcnt_1007364,0.726612985
Apcnt_1007408,0.637458507
Apcnt_1007412,0.564348317
Apcnt_1007416,0.489880145
Apcnt_1007424,0.505391242
Apcnt_1007468,0.538447207
Apcnt_1007476,0.531303529
Apcnt_1007480,0.510037367
Apcnt_1007488,0.520610295
Apcnt_1007496,0.537103515
Apcnt_1007500,0.53909196
Apcnt_1007504,0.602999212
Apcnt_1007512,0.522141217
Apcnt_1007516,0.508833073
Apcnt_1007528,0.523200369
Apcnt_1007544,0.610609245
Apcnt_1007552,0.501843234
Apcnt_1007568,0.528206617
Apcnt_1007572,0.596447528
Apcnt_1007576,0.638341211
Apcnt_1007608,0.608039834
Apcnt_1007616,0.511702894
Apcnt_1007636,0.529983552
Apcnt_1007644,0.53159104
Apcnt_1007672,0.576788833
Apcnt_1007704,0.555398271
Apcnt_1007708,0.512165547
Apcnt_1007720,0.565792334
Apcnt_1007728,0.520246074
Apcnt_1007756,0.501355975
Apcnt_1007760,0.504806733
Apcnt_1007764,0.522214904
Apcnt_1007772,0.520119335
Apcnt_1007796,0.667924191
Apcnt_1007808,0.52352018
Apcnt_1007820,0.579335842
Apcnt_1007832,0.62882215
Apcnt_1007844,0.660748055
Apcnt_1007868,0.578026014
Apcnt_1007884,0.61235794
Apcnt_1007908,0.499071751
Apcnt_1007916,0.516661438
Apcnt_1007920,0.643580598
Apcnt_1007928,0.502826013
Apcnt_1007952,0.508037447
Apcnt_1007996,0.52386343
Apcnt_1008000,0.531025882
Apcnt_1008004,0.523426383
Apcnt_1008008,0.553215828
Apcnt_1008024,0.672906413
Apcnt_1008052,0.543478615
Apcnt_1008056,0.510649984
Apcnt_1008072,0.514651177
Apcnt_1008096,0.622232345
Apcnt_1008104,0.506564519
Apcnt_1008108,0.499280487
Apcnt_1008120,0.511470491
Apcnt_1008128,0.501154618
Apcnt_1008136,0.502512251
Apcnt_1008144,0.501138163
Apcnt_1008160,0.506062285
Apcnt_1008208,0.504184922
Apcnt_1008212,0.549825436
Apcnt_1008260,0.508222783
Apcnt_1008264,0.527103665
Apcnt_1008268,0.499913992
Apcnt_1008276,0.516474791
Apcnt_1008284,0.512182233
Apcnt_1008288,0.621203807
Apcnt_1008292,0.567426854
Apcnt_1008332,0.527920005
Apcnt_1008352,0.655849251
Apcnt_1008356,0.498670642
Apcnt_1008396,0.515130686
Apcnt_1008412,0.517005447
Apcnt_1008444,0.537216951
Apcnt_1008460,0.60553697
Apcnt_1008468,0.600185993
Apcnt_1008472,0.496456026
Apcnt_1008476,0.519884966
Apcnt_1008508,0.502236508
Apcnt_1008556,0.571391968
Apcnt_1008560,0.526143372
Apcnt_1008564,0.516897325
Apcnt_1008576,0.532085552
Apcnt_1008616,0.515362943
Apcnt_1008624,0.508067642
Apcnt_1008628,0.503709681
Apcnt_1008648,0.654542547
Apcnt_1008680,0.531138997
Apcnt_1008684,0.508744358
Apcnt_1008696,0.600626059
Apcnt_1008700,0.51956398
Apcnt_1008708,0.502326593
Apcnt_1008716,0.502643489
Apcnt_1008740,0.538034476
Apcnt_1008744,0.501675562
Apcnt_1008768,0.515081375
Apcnt_1008776,0.507238571
Apcnt_1008812,0.532983487
Apcnt_1008824,0.512772735
Apcnt_1008828,0.511148569
Apcnt_1008832,0.533227734
Apcnt_1008836,0.502880148
Apcnt_1008852,0.498517039
Apcnt_1008872,0.501809098
Apcnt_1008884,0.552197858
Apcnt_1008896,0.504355622
Apcnt_1008904,0.511885194
Apcnt_1008916,0.534443626
Apcnt_1008920,0.541669148
Apcnt_1008924,0.561604614
Apcnt_1008928,0.596405112
Apcnt_1008944,0.500912165
Apcnt_1008960,0.500432361
Apcnt_1008976,0.500250082
Apcnt_1008988,0.508309912
Apcnt_1009008,0.585687068
Apcnt_1009020,0.573154906
Apcnt_1009024,0.540111233
Apcnt_1009028,0.607986126
Apcnt_1009036,0.616738454
Apcnt_1009048,0.582004329
Apcnt_1009080,0.702427236
Apcnt_1009084,0.506008343
Apcnt_1009136,0.505654416
Apcnt_1009148,0.649961459
Apcnt_1009152,0.533777098
Apcnt_1009168,0.502568681
Apcnt_1009192,0.508597327
Apcnt_1009204,0.501526688
Apcnt_1009208,0.535120432
Apcnt_1009220,0.501489633
Apcnt_1009224,0.503289728
Apcnt_1009228,0.497834238
Apcnt_1009232,0.503706363
Apcnt_1009240,0.500644585
Apcnt_1009244,0.498281299
Apcnt_1009344,0.535657408
Apcnt_1009352,0.523513853
Apcnt_1009360,0.520029244
Apcnt_1009364,0.508999424
Apcnt_1009372,0.621881872
Apcnt_1009384,0.532015683
Apcnt_1009396,0.510797656
Apcnt_1009424,0.63050672
Apcnt_1009440,0.563570459
Apcnt_1009448,0.55806983
Apcnt_1009480,0.510903246
Apcnt_1009504,0.555100572
Apcnt_1009528,0.55399296
Apcnt_1009560,0.584962086
Apcnt_1009564,0.513842286
Apcnt_1009572,0.508265894
Apcnt_1009584,0.499740993
Apcnt_1009592,0.56008198
Apcnt_1009596,0.52848785
Apcnt_1009616,0.573708412
Apcnt_1009620,0.63730672
Apcnt_1009624,0.535945064
Apcnt_1009632,0.599152987
Apcnt_1009636,0.531383015
Apcnt_1009644,0.591681302
Apcnt_1009656,0.55206675
Apcnt_1009664,0.553880107
Apcnt_1009676,0.553294413
Apcnt_1009684,0.507873945
Apcnt_1009696,0.711951209
Apcnt_1009712,0.522863589
Apcnt_1009716,0.61123583
Apcnt_1009732,0.547715773
Apcnt_1009740,0.514913948
Apcnt_1009772,0.544401917
Apcnt_1009796,0.570703426
Apcnt_1009844,0.537042931
Apcnt_1009860,0.568608961
Apcnt_1009876,0.580778764
Apcnt_1009892,0.545023797
Apcnt_1009908,0.516402178
Apcnt_1009968,0.659740768
Apcnt_1009972,0.53857291
Apcnt_1009984,0.591945576
Apcnt_1010016,0.501710222
Apcnt_1010020,0.501519951
Apcnt_1010028,0.574561885
Apcnt_1010032,0.51540137
Apcnt_1010064,0.586280489
Apcnt_1010092,0.602703764
Apcnt_1010096,0.561613943
Apcnt_1010100,0.506429538
Apcnt_1010104,0.507352069
Apcnt_1010108,0.538285255
Apcnt_1010112,0.503921187
Apcnt_1010120,0.536719444
Apcnt_1010140,0.712288092
Apcnt_1010160,0.506596251
Apcnt_1010164,0.646691824
Apcnt_1010176,0.626186868
Apcnt_1010180,0.579770251
Apcnt_1010188,0.481317358
Apcnt_1010204,0.503951035
Apcnt_1010208,0.524517617
Apcnt_1010236,0.505526466
Apcnt_1010244,0.559242448
Apcnt_1010252,0.564728213
Apcnt_1010256,0.506603502
Apcnt_1010272,0.520970403
Apcnt_1010292,0.644931737
Apcnt_1010300,0.623311132
Apcnt_1010308,0.528308583
Apcnt_1010324,0.519353397
Apcnt_1010372,0.579399629
Apcnt_1010388,0.506846604
Apcnt_1010404,0.500273541
Apcnt_1010420,0.496054253
Apcnt_1010436,0.518506815
Apcnt_1010452,0.503566349
Apcnt_1010460,0.569131176
Apcnt_1010476,0.522119163
Apcnt_1010484,0.521125337
Apcnt_1010492,0.583018411
Apcnt_1010512,0.549410122
Apcnt_1010524,0.544441844
Apcnt_1010536,0.615588756
Apcnt_1010564,0.544803518
Apcnt_1010568,0.511691947
Apcnt_1010572,0.504696351
Apcnt_1010580,0.521190118
Apcnt_1010644,0.499720345
Apcnt_1010676,0.548503264
Apcnt_1010680,0.544162407
Apcnt_1010688,0.587534677
Apcnt_1010716,0.56727609
Apcnt_1010720,0.510835932
Apcnt_1010736,0.606593682
Apcnt_1010740,0.619716718
Apcnt_1010744,0.511589653
Apcnt_1010756,0.510917761
Apcnt_1010780,0.59266797
Apcnt_1010800,0.574800614
Apcnt_1010828,0.501138508
Apcnt_1010856,0.574416933
Apcnt_1010868,0.530022268
Apcnt_1010872,0.510650821
Apcnt_1010880,0.50586256
Apcnt_1010900,0.603559933
Apcnt_1010948,0.50106023
Apcnt_1010960,0.559749859
Apcnt_1010968,0.540388309
Apcnt_1010976,0.501934817
Apcnt_1011004,0.533176416
Apcnt_1011012,0.507340092
Apcnt_1011044,0.52157017
Apcnt_1011052,0.539580187
Apcnt_1011124,0.545493077
Apcnt_1011128,0.512180139
Apcnt_1011132,0.528590049
Apcnt_1011140,0.513726645
Apcnt_1011160,0.506908426
Apcnt_1011176,0.526090186
Apcnt_1011184,0.665356316
Apcnt_1011196,0.492635665
Apcnt_1011224,0.528116552
Apcnt_1011228,0.541573556
Apcnt_1011236,0.573516403
Apcnt_1011244,0.540693336
Apcnt_1011248,0.504904337
Apcnt_1011256,0.501863622
Apcnt_1011272,0.545639072
Apcnt_1011288,0.531299567
Apcnt_1011324,0.509513609
Apcnt_1011332,0.542195422
Apcnt_1011340,0.504448834
Apcnt_1011360,0.506283073
Apcnt_1011364,0.508506483
Apcnt_1011368,0.624123863
Apcnt_1011372,0.504271434
Apcnt_1011400,0.600870011
Apcnt_1011404,0.533386761
Apcnt_1011420,0.544794247
Apcnt_1011424,0.525522995
Apcnt_1011436,0.567009883
Apcnt_1011456,0.596920849
Apcnt_1011460,0.658357036
Apcnt_1011464,0.67355272
Apcnt_1011468,0.546706488
Apcnt_1011508,0.638202415
Apcnt_1011520,0.590857454
Apcnt_1011528,0.592167948
Apcnt_1011540,0.629360884
Apcnt_1011560,0.504126382
Apcnt_1011568,0.533763836
Apcnt_1011600,0.570417936
Apcnt_1011656,0.51033441
Apcnt_1011684,0.525830219
Apcnt_1011692,0.510541122
Apcnt_1011700,0.50451499
Apcnt_1011708,0.503280427
Apcnt_1011712,0.499894304
Apcnt_1011752,0.5021356
Apcnt_1011764,0.499906292
Apcnt_1011768,0.53095132
Apcnt_1011780,0.584103435
Apcnt_1011784,0.504268839
Apcnt_1011788,0.5046919
Apcnt_1011792,0.518454969
Apcnt_1011804,0.506190197
