Applicant_ID,default_status
Apcnt_1004316,1.414025426
Apcnt_1004332,1.209025025
Apcnt_1004344,1.275040507
Apcnt_1004348,1.16989553
Apcnt_1004352,1.909670115
Apcnt_1004384,0.996478677
Apcnt_1004392,1.379312754
Apcnt_1004404,1.003767014
Apcnt_1004408,1.000235558
Apcnt_1004428,1.0180583
Apcnt_1004432,1.243079305
Apcnt_1004452,1.230149746
Apcnt_1004456,1.112801552
Apcnt_1004464,1.197363377
Apcnt_1004476,1.166368604
Apcnt_1004484,0.998902678
Apcnt_1004488,1.011245728
Apcnt_1004500,1.356989145
Apcnt_1004512,0.997793317
Apcnt_1004528,1.00879252
Apcnt_1004536,1.000074387
Apcnt_1004544,1.024934053
Apcnt_1004564,1.003767014
Apcnt_1004572,0.993821859
Apcnt_1004588,1.06657052
Apcnt_1004624,1.250006795
Apcnt_1004632,1.648350477
Apcnt_1004636,1.164880037
Apcnt_1004648,1.748797297
Apcnt_1004680,1.666165471
Apcnt_1004684,1.381019711
Apcnt_1004704,1.601894021
Apcnt_1004708,1.006220102
Apcnt_1004712,1.636085391
Apcnt_1004716,1.622668266
Apcnt_1004752,1.250430346
Apcnt_1004760,1.15130806
Apcnt_1004772,1.259725809
Apcnt_1004788,1.013680696
Apcnt_1004792,1.000074387
Apcnt_1004808,1.226001024
Apcnt_1004812,1.053927422
Apcnt_1004824,1.134273052
Apcnt_1004828,1.481788874
Apcnt_1004836,1.000074387
Apcnt_1004864,1.199515581
Apcnt_1004884,1.091610432
Apcnt_1004888,1.645663142
Apcnt_1004900,1.608626127
Apcnt_1004912,1.213477492
Apcnt_1004932,1.654243112
Apcnt_1004944,1.020589948
Apcnt_1004968,1.003767014
Apcnt_1004972,1.084044218
Apcnt_1004976,1.499420643
Apcnt_1004996,1.179956436
Apcnt_1005000,1.320752144
Apcnt_1005016,1.062638283
Apcnt_1005040,1.372208357
Apcnt_1005052,1.259994507
Apcnt_1005056,1.495577335
Apcnt_1005064,1.327451706
Apcnt_1005080,1.785277009
Apcnt_1005088,1.092821598
Apcnt_1005096,1.130073786
Apcnt_1005100,1.120714426
Apcnt_1005116,1.13174057
Apcnt_1005144,1.278343439
Apcnt_1005148,1.115314841
Apcnt_1005168,1.285542011
Apcnt_1005196,1.049080133
Apcnt_1005200,1.225548267
Apcnt_1005204,1.561267972
Apcnt_1005208,1.318246841
Apcnt_1005212,1.355643988
Apcnt_1005216,1.375001431
Apcnt_1005220,1.014747739
Apcnt_1005256,1.176523209
Apcnt_1005284,1.41180253
Apcnt_1005316,1.13663435
Apcnt_1005340,1.132490993
Apcnt_1005440,1.007993817
Apcnt_1005456,1.089695215
Apcnt_1005460,1.52296257
Apcnt_1005464,1.059786558
Apcnt_1005472,1.156159878
Apcnt_1005480,1.861258864
Apcnt_1005500,1.237787485
Apcnt_1005524,1.324188471
Apcnt_1005544,1.100279331
Apcnt_1005552,1.08130002
Apcnt_1005560,1.541647911
Apcnt_1005572,1.414570332
Apcnt_1005576,1.337210417
Apcnt_1005580,1.439814091
Apcnt_1005600,1.011894941
Apcnt_1005612,1.015216589
Apcnt_1005616,1.34910512
Apcnt_1005620,1.030258536
Apcnt_1005624,0.998902678
Apcnt_1005636,1.013002872
Apcnt_1005644,1.092499733
Apcnt_1005656,0.996478677
Apcnt_1005684,1.477683067
Apcnt_1005692,1.008670092
Apcnt_1005700,1.111621857
Apcnt_1005704,1.313818455
Apcnt_1005712,1.191844225
Apcnt_1005716,1.068951607
Apcnt_1005740,1.035945177
Apcnt_1005752,1.018996716
Apcnt_1005768,1.000074387
Apcnt_1005776,1.484507084
Apcnt_1005796,1.137526512
Apcnt_1005804,1.000074387
Apcnt_1005812,1.333693743
Apcnt_1005840,1.269215345
Apcnt_1005872,1.090719223
Apcnt_1005896,1.128768086
Apcnt_1005908,1.025615454
Apcnt_1005944,1.654819727
Apcnt_1005952,1.48806572
Apcnt_1005972,1.474116087
Apcnt_1005980,1.171470404
Apcnt_1006028,1.093069553
Apcnt_1006032,1.072582603
Apcnt_1006044,1.016106844
Apcnt_1006056,1.463751078
Apcnt_1006064,1.5170362
Apcnt_1006084,1.085434794
Apcnt_1006088,1.048956275
Apcnt_1006108,1.072184801
Apcnt_1006124,0.985231161
Apcnt_1006132,1.748825431
Apcnt_1006136,1.118162632
Apcnt_1006144,0.997793317
Apcnt_1006160,1.778723717
Apcnt_1006168,1.669858932
Apcnt_1006228,1.543775439
Apcnt_1006236,1.475444317
Apcnt_1006276,1.457160473
Apcnt_1006280,1.638855696
Apcnt_1006300,1.003767014
Apcnt_1006304,1.303637505
Apcnt_1006320,1.006220102
Apcnt_1006324,1.375818372
Apcnt_1006328,1.350393057
Apcnt_1006368,1.129236817
Apcnt_1006376,1.11111021
Apcnt_1006384,1.178436279
Apcnt_1006396,1.24345243
Apcnt_1006404,1.231455326
Apcnt_1006444,1.029002428
Apcnt_1006448,1.220040321
Apcnt_1006452,1.225366235
Apcnt_1006456,1.420972586
Apcnt_1006460,1.056496382
Apcnt_1006476,1.238957167
Apcnt_1006488,1.363865256
Apcnt_1006492,1.178090334
Apcnt_1006496,1.141396046
Apcnt_1006504,1.278760195
Apcnt_1006520,1.117713809
Apcnt_1006524,1.126247883
Apcnt_1006528,1.091611624
Apcnt_1006560,1.05375123
Apcnt_1006564,1.247892857
Apcnt_1006568,1.126247883
Apcnt_1006572,1.062627077
Apcnt_1006576,1.290488005
Apcnt_1006592,1.432087064
Apcnt_1006604,1.229361773
Apcnt_1006620,1.262014389
Apcnt_1006632,1.003991961
Apcnt_1006652,1.600848556
Apcnt_1006692,1.00879252
Apcnt_1006716,1.478238702
Apcnt_1006720,1.416792154
Apcnt_1006732,1.094902754
Apcnt_1006744,1.474587083
Apcnt_1006752,1.595830917
Apcnt_1006764,1.104942322
Apcnt_1006792,1.079786777
Apcnt_1006796,1.034400821
Apcnt_1006804,1.687214136
Apcnt_1006824,1.208164215
Apcnt_1006840,1.205860734
Apcnt_1006844,1.404561043
Apcnt_1006848,1.549698234
Apcnt_1006852,1.086626291
Apcnt_1006868,1.020589948
Apcnt_1006880,1.509754539
Apcnt_1006896,1.05655086
Apcnt_1006912,0.995210052
Apcnt_1006916,0.997954369
Apcnt_1006932,1.030813217
Apcnt_1006936,1.000235558
Apcnt_1006944,1.003767014
Apcnt_1006952,0.997793317
Apcnt_1006968,0.992928863
Apcnt_1006980,1.005377769
Apcnt_1006984,1.311567068
Apcnt_1007044,1.338219643
Apcnt_1007052,1.061497211
Apcnt_1007060,1.863114119
Apcnt_1007080,1.055145025
Apcnt_1007092,1.323386908
Apcnt_1007100,1.003767014
Apcnt_1007104,0.992928863
Apcnt_1007108,1.059945226
Apcnt_1007124,1.211970806
Apcnt_1007140,1.005100012
Apcnt_1007184,1.000909328
Apcnt_1007192,1.00879252
Apcnt_1007204,1.088393927
Apcnt_1007212,1.071374655
Apcnt_1007232,1.119955778
Apcnt_1007260,1.122603536
Apcnt_1007284,1.046002507
Apcnt_1007288,1.156741858
Apcnt_1007300,1.101246834
Apcnt_1007304,0.98746407
Apcnt_1007336,1.428412795
Apcnt_1007348,1.204495907
Apcnt_1007352,1.068482161
Apcnt_1007356,1.45666194
Apcnt_1007360,1.275581241
Apcnt_1007364,1.979180336
Apcnt_1007408,1.493982196
Apcnt_1007412,1.208784342
Apcnt_1007416,1.053088903
Apcnt_1007424,1.026752353
Apcnt_1007468,1.171317816
Apcnt_1007476,1.145417929
Apcnt_1007480,1.023333311
Apcnt_1007488,1.071479201
Apcnt_1007496,1.230578899
Apcnt_1007500,1.07190299
Apcnt_1007504,1.422317266
Apcnt_1007512,1.089853764
Apcnt_1007516,1.00879252
Apcnt_1007528,1.11821878
Apcnt_1007544,1.403661013
Apcnt_1007552,1.011245728
Apcnt_1007568,1.201222897
Apcnt_1007572,1.33085084
Apcnt_1007576,1.487424016
Apcnt_1007608,1.417612791
Apcnt_1007616,1.039688826
Apcnt_1007636,1.139830351
Apcnt_1007644,1.100531459
Apcnt_1007672,1.347156763
Apcnt_1007704,1.287210464
Apcnt_1007708,1.013119459
Apcnt_1007720,1.219453573
Apcnt_1007728,1.069215775
Apcnt_1007756,1.0150249
Apcnt_1007760,1.026829481
Apcnt_1007764,1.083791852
Apcnt_1007772,1.09518528
Apcnt_1007796,1.611685157
Apcnt_1007808,1.044362068
Apcnt_1007820,1.220752001
Apcnt_1007832,1.573754311
Apcnt_1007844,1.723997235
Apcnt_1007868,1.235281467
Apcnt_1007884,1.377477407
Apcnt_1007908,1.00879252
Apcnt_1007916,1.110291958
Apcnt_1007920,1.585023046
Apcnt_1007928,1.008109331
Apcnt_1007952,1.049094915
Apcnt_1007996,1.160143852
Apcnt_1008000,1.175409079
Apcnt_1008004,1.085844517
Apcnt_1008008,1.210931659
Apcnt_1008024,1.734651923
Apcnt_1008052,1.107735753
Apcnt_1008056,1.027256727
Apcnt_1008072,1.021705866
Apcnt_1008096,1.650765777
Apcnt_1008104,1.005107522
Apcnt_1008108,1.005100012
Apcnt_1008120,1.017861605
Apcnt_1008128,1.020586133
Apcnt_1008136,1.00879252
Apcnt_1008144,1.022917509
Apcnt_1008160,1.00879252
Apcnt_1008208,0.958961248
Apcnt_1008212,1.150128841
Apcnt_1008260,1.133672237
Apcnt_1008264,1.025736094
Apcnt_1008268,1.000074387
Apcnt_1008276,1.033450603
Apcnt_1008284,1.037560225
Apcnt_1008288,1.412097931
Apcnt_1008292,1.2139256
Apcnt_1008332,1.107646227
Apcnt_1008352,1.505959392
Apcnt_1008356,1.008140206
Apcnt_1008396,1.082995415
Apcnt_1008412,1.152682543
Apcnt_1008444,1.075699568
Apcnt_1008460,1.421167135
Apcnt_1008468,1.335605621
Apcnt_1008472,1.024934053
Apcnt_1008476,1.085683346
Apcnt_1008508,1.015284061
Apcnt_1008556,1.230104446
Apcnt_1008560,1.078529119
Apcnt_1008564,1.041796684
Apcnt_1008576,1.169310212
Apcnt_1008616,1.052833438
Apcnt_1008624,1.037178278
Apcnt_1008628,1.00879252
Apcnt_1008648,1.855162501
Apcnt_1008680,1.08638835
Apcnt_1008684,1.102681875
Apcnt_1008696,1.364037037
Apcnt_1008700,1.053912759
Apcnt_1008708,0.995210052
Apcnt_1008716,1.00879252
Apcnt_1008740,1.148190975
Apcnt_1008744,1.016575336
Apcnt_1008768,1.050715208
Apcnt_1008776,1.003909826
Apcnt_1008812,1.049701214
Apcnt_1008824,1.006999969
Apcnt_1008828,1.039309502
Apcnt_1008832,1.108272314
Apcnt_1008836,1.00733602
Apcnt_1008852,0.983891368
Apcnt_1008872,0.997793317
Apcnt_1008884,1.233629227
Apcnt_1008896,1.014328957
Apcnt_1008904,1.013968468
Apcnt_1008916,1.184623957
Apcnt_1008920,1.169315577
Apcnt_1008924,1.318135977
Apcnt_1008928,1.488146067
Apcnt_1008944,0.981752396
Apcnt_1008960,1.005100012
Apcnt_1008976,1.000074387
Apcnt_1008988,1.007684588
Apcnt_1009008,1.276571631
Apcnt_1009020,1.193509102
Apcnt_1009024,1.179857969
Apcnt_1009028,1.462622881
Apcnt_1009036,1.587307334
Apcnt_1009048,1.322042942
Apcnt_1009080,1.978210568
Apcnt_1009084,1.0570786
Apcnt_1009136,0.998902678
Apcnt_1009148,1.650845528
Apcnt_1009152,1.117165565
Apcnt_1009168,1.011449337
Apcnt_1009192,1.03075242
Apcnt_1009204,1.00879252
Apcnt_1009208,1.187564254
Apcnt_1009220,1.005100012
Apcnt_1009224,1.021734715
Apcnt_1009228,1.000074387
Apcnt_1009232,1.015024066
Apcnt_1009240,0.998003006
Apcnt_1009244,1.011711001
Apcnt_1009344,1.18720746
Apcnt_1009352,1.105175018
Apcnt_1009360,1.121122956
Apcnt_1009364,1.016835928
Apcnt_1009372,1.48513937
Apcnt_1009384,1.059372544
Apcnt_1009396,1.063641071
Apcnt_1009424,1.528449297
Apcnt_1009440,1.259724975
Apcnt_1009448,1.208816409
Apcnt_1009480,1.088019133
Apcnt_1009504,1.239356756
Apcnt_1009528,1.336369991
Apcnt_1009560,1.360062003
Apcnt_1009564,1.017573833
Apcnt_1009572,1.031728745
Apcnt_1009584,1.013002872
Apcnt_1009592,1.175713658
Apcnt_1009596,1.075905681
Apcnt_1009616,1.239067316
Apcnt_1009620,1.782075882
Apcnt_1009624,1.189383268
Apcnt_1009632,1.510844588
Apcnt_1009636,1.033141375
Apcnt_1009644,1.296667337
Apcnt_1009656,1.232052445
Apcnt_1009664,1.242002964
Apcnt_1009676,1.17929399
Apcnt_1009684,1.01417613
Apcnt_1009696,1.954556942
Apcnt_1009712,1.118495822
Apcnt_1009716,1.533433318
Apcnt_1009732,1.148188949
Apcnt_1009740,1.055076122
Apcnt_1009772,1.162392139
Apcnt_1009796,1.197787881
Apcnt_1009844,1.105459452
Apcnt_1009860,1.262910485
Apcnt_1009876,1.297652721
Apcnt_1009892,1.147050858
Apcnt_1009908,1.036065698
Apcnt_1009968,1.627084255
Apcnt_1009972,1.134339809
Apcnt_1009984,1.401726246
Apcnt_1010016,1.025460958
Apcnt_1010020,1.000235558
Apcnt_1010028,1.23068285
Apcnt_1010032,1.049486637
Apcnt_1010064,1.52334249
Apcnt_1010092,1.374444485
Apcnt_1010096,1.305445075
Apcnt_1010100,1.016534567
Apcnt_1010104,1.022853017
Apcnt_1010108,1.247428894
Apcnt_1010112,1.034963846
Apcnt_1010120,1.156101704
Apcnt_1010140,1.776995182
Apcnt_1010160,1.027986765
Apcnt_1010164,1.638970494
Apcnt_1010176,1.459354162
Apcnt_1010180,1.210636377
Apcnt_1010188,1.08696723
Apcnt_1010204,1.011894941
Apcnt_1010208,1.1220963
Apcnt_1010236,1.015045404
Apcnt_1010244,1.446499348
Apcnt_1010252,1.100661755
Apcnt_1010256,1.034820557
Apcnt_1010272,1.080467701
Apcnt_1010292,1.59729588
Apcnt_1010300,1.462642431
Apcnt_1010308,1.145931482
Apcnt_1010324,1.169898033
Apcnt_1010372,1.550536871
Apcnt_1010388,1.024047256
Apcnt_1010404,1.003928185
Apcnt_1010420,1.000074387
Apcnt_1010436,1.042421103
Apcnt_1010452,1.072728872
Apcnt_1010460,1.147526383
Apcnt_1010476,1.071572661
Apcnt_1010484,1.054247975
Apcnt_1010492,1.298286438
Apcnt_1010512,1.194643378
Apcnt_1010524,1.152436256
Apcnt_1010536,1.455172896
Apcnt_1010564,1.179686904
Apcnt_1010568,1.171588659
Apcnt_1010572,1.017861605
Apcnt_1010580,1.127692342
Apcnt_1010644,1.005100012
Apcnt_1010676,1.20942235
Apcnt_1010680,1.134262562
Apcnt_1010688,1.320096493
Apcnt_1010716,1.179837704
Apcnt_1010720,1.046694279
Apcnt_1010736,1.321098566
Apcnt_1010740,1.377616644
Apcnt_1010744,1.060664296
Apcnt_1010756,1.045423508
Apcnt_1010780,1.232925415
Apcnt_1010800,1.273901224
Apcnt_1010828,1.01124239
Apcnt_1010856,1.259957552
Apcnt_1010868,1.085331678
Apcnt_1010872,1.050724268
Apcnt_1010880,1.011926174
Apcnt_1010900,1.270539641
Apcnt_1010948,1.005100012
Apcnt_1010960,1.157348275
Apcnt_1010968,1.191121578
Apcnt_1010976,1.02001977
Apcnt_1011004,1.025037169
Apcnt_1011012,1.091233373
Apcnt_1011044,1.09582603
Apcnt_1011052,1.205914736
Apcnt_1011124,1.162662745
Apcnt_1011128,1.028167844
Apcnt_1011132,1.043997407
Apcnt_1011140,1.068702221
Apcnt_1011160,1.052750826
Apcnt_1011176,1.182857513
Apcnt_1011184,1.573504806
Apcnt_1011196,0.975869656
Apcnt_1011224,1.162343025
Apcnt_1011228,1.222913742
Apcnt_1011236,1.340990782
Apcnt_1011244,1.154201269
Apcnt_1011248,1.003991961
Apcnt_1011256,1.000235558
Apcnt_1011272,1.251080751
Apcnt_1011288,1.177899361
Apcnt_1011324,1.044985294
Apcnt_1011332,1.255936146
Apcnt_1011340,0.992713928
Apcnt_1011360,1.059191108
Apcnt_1011364,1.055930972
Apcnt_1011368,1.429285765
Apcnt_1011372,1.011533856
Apcnt_1011400,1.435438752
Apcnt_1011404,1.012914419
Apcnt_1011420,1.187741995
Apcnt_1011424,1.269967675
Apcnt_1011436,1.230061293
Apcnt_1011456,1.414956808
Apcnt_1011460,1.67337966
Apcnt_1011464,1.835569143
Apcnt_1011468,1.213687539
Apcnt_1011508,1.510551214
Apcnt_1011520,1.307867169
Apcnt_1011528,1.32641387
Apcnt_1011540,1.523777962
Apcnt_1011560,1.001898646
Apcnt_1011568,1.053878069
Apcnt_1011600,1.328325987
Apcnt_1011656,1.039268494
Apcnt_1011684,1.153353453
Apcnt_1011692,1.013002872
Apcnt_1011700,1.005100012
Apcnt_1011708,0.997793317
Apcnt_1011712,1.005100012
Apcnt_1011752,1.005100012
Apcnt_1011764,1.005100012
Apcnt_1011768,1.095813274
Apcnt_1011780,1.319284797
Apcnt_1011784,1.008400679
Apcnt_1011788,1.021365881
Apcnt_1011792,1.057928562
Apcnt_1011804,1.031973004
Apcnt_1011824,1.33178091
