test_Application_ID,new_merge
Apcnt_1001200,0.539638143
Apcnt_1001224,0.587367596
Apcnt_1001228,0.626801856
Apcnt_1001236,0.513891652
Apcnt_1001244,0.561146954
Apcnt_1001248,0.500156813
Apcnt_1001256,0.568505287
Apcnt_1001260,0.543139714
Apcnt_1001264,0.50240326
Apcnt_1001288,0.510584786
Apcnt_1001292,0.52994787
Apcnt_1001296,0.512587067
Apcnt_1001304,0.558893999
Apcnt_1001308,0.529099394
Apcnt_1001316,0.542100981
Apcnt_1001320,0.599114925
Apcnt_1001352,0.615301421
Apcnt_1001360,0.582296884
Apcnt_1001376,0.693806115
Apcnt_1001384,0.521396923
Apcnt_1001388,0.622606102
Apcnt_1001400,0.713700599
Apcnt_1001416,0.639194464
Apcnt_1001436,0.65505604
Apcnt_1001452,0.583649393
Apcnt_1001456,0.512482657
Apcnt_1001468,0.659725257
Apcnt_1001480,0.529837216
Apcnt_1001488,0.580469185
Apcnt_1001508,0.621812663
Apcnt_1001512,0.508806709
Apcnt_1001516,0.604882348
Apcnt_1001528,0.607830961
Apcnt_1001532,0.553054268
Apcnt_1001548,0.501162659
Apcnt_1001552,0.502244314
Apcnt_1001572,0.559227888
Apcnt_1001580,0.504646081
Apcnt_1001584,0.507984653
Apcnt_1001624,0.521529291
Apcnt_1001632,0.500908492
Apcnt_1001668,0.498857462
Apcnt_1001692,0.512211861
Apcnt_1001700,0.506187097
Apcnt_1001708,0.524142913
Apcnt_1001716,0.50858644
Apcnt_1001732,0.513073627
Apcnt_1001752,0.628990303
Apcnt_1001760,0.504478294
Apcnt_1001764,0.501897234
Apcnt_1001776,0.578736397
Apcnt_1001780,0.555398066
Apcnt_1001788,0.666121782
Apcnt_1001792,0.505090736
Apcnt_1001800,0.531052391
Apcnt_1001820,0.572238829
Apcnt_1001828,0.641338935
Apcnt_1001836,0.523257888
Apcnt_1001844,0.602580189
Apcnt_1001848,0.547635261
Apcnt_1001860,0.593152487
Apcnt_1001880,0.577423831
Apcnt_1001888,0.607192752
Apcnt_1001900,0.562185373
Apcnt_1001908,0.618002909
Apcnt_1001936,0.581149458
Apcnt_1001940,0.55089015
Apcnt_1001960,0.595927424
Apcnt_1001988,0.647933647
Apcnt_1002000,0.529788424
Apcnt_1002020,0.557509316
Apcnt_1002024,0.629114741
Apcnt_1002028,0.591874096
Apcnt_1002032,0.572684191
Apcnt_1002044,0.535107017
Apcnt_1002052,0.556655738
Apcnt_1002056,0.503071296
Apcnt_1002080,0.504565443
Apcnt_1002084,0.526751339
Apcnt_1002096,0.538243248
Apcnt_1002112,0.495162782
Apcnt_1002124,0.522347597
Apcnt_1002140,0.507080281
Apcnt_1002152,0.53909983
Apcnt_1002156,0.503884818
Apcnt_1002168,0.528604918
Apcnt_1002176,0.636057515
Apcnt_1002200,0.506977319
Apcnt_1002228,0.598468991
Apcnt_1002252,0.619866293
Apcnt_1002268,0.617981364
Apcnt_1002272,0.643065067
Apcnt_1002276,0.717193104
Apcnt_1002288,0.521872749
Apcnt_1002304,0.672628598
Apcnt_1002312,0.592648434
Apcnt_1002320,0.56793218
Apcnt_1002324,0.549349679
Apcnt_1002336,0.553195241
Apcnt_1002368,0.577557098
Apcnt_1002384,0.51135104
Apcnt_1002388,0.574556839
Apcnt_1002400,0.518046414
Apcnt_1002404,0.584401504
Apcnt_1002412,0.64836309
Apcnt_1002420,0.501362621
Apcnt_1002424,0.525769809
Apcnt_1002432,0.526286867
Apcnt_1002444,0.578795728
Apcnt_1002456,0.502464284
Apcnt_1002468,0.500671829
Apcnt_1002472,0.503413882
Apcnt_1002484,0.516589473
Apcnt_1002536,0.569984456
Apcnt_1002568,0.545687304
Apcnt_1002576,0.561006837
Apcnt_1002580,0.511488181
Apcnt_1002604,0.56340179
Apcnt_1002612,0.600981402
Apcnt_1002616,0.585521109
Apcnt_1002624,0.508511229
Apcnt_1002632,0.525006348
Apcnt_1002636,0.683086801
Apcnt_1002644,0.593851588
Apcnt_1002656,0.566375413
Apcnt_1002672,0.640987197
Apcnt_1002680,0.530681125
Apcnt_1002700,0.593142759
Apcnt_1002736,0.660818811
Apcnt_1002756,0.529355057
Apcnt_1002760,0.582698441
Apcnt_1002768,0.621296887
Apcnt_1002780,0.67667571
Apcnt_1002784,0.498393367
Apcnt_1002788,0.499812678
Apcnt_1002796,0.49733312
Apcnt_1002800,0.563950862
Apcnt_1002808,0.624178503
Apcnt_1002812,0.510979368
Apcnt_1002832,0.618738651
Apcnt_1002848,0.59798891
Apcnt_1002852,0.50365061
Apcnt_1002860,0.670910724
Apcnt_1002868,0.503475407
Apcnt_1002872,0.672005328
Apcnt_1002888,0.671530192
Apcnt_1002892,0.505831481
Apcnt_1002896,0.623338756
Apcnt_1002912,0.62234571
Apcnt_1002932,0.568332584
Apcnt_1002936,0.580610854
Apcnt_1002980,0.51032699
Apcnt_1002992,0.574142111
Apcnt_1003000,0.526784263
Apcnt_1003028,0.627984994
Apcnt_1003036,0.504988419
Apcnt_1003040,0.509547403
Apcnt_1003048,0.717214738
Apcnt_1003076,0.698405369
Apcnt_1003080,0.666477282
Apcnt_1003100,0.562786449
Apcnt_1003148,0.578982553
Apcnt_1003152,0.496795793
Apcnt_1003180,0.600871785
Apcnt_1003200,0.613971343
Apcnt_1003208,0.650037629
Apcnt_1003216,0.596187241
Apcnt_1003224,0.527823055
Apcnt_1003228,0.528058077
Apcnt_1003232,0.555228158
Apcnt_1003236,0.548505266
Apcnt_1003276,0.5615974
Apcnt_1003280,0.575201441
Apcnt_1003308,0.580112832
Apcnt_1003312,0.653447012
Apcnt_1003324,0.547477251
Apcnt_1003340,0.524217326
Apcnt_1003356,0.516735749
Apcnt_1003384,0.498363134
Apcnt_1003400,0.500163848
Apcnt_1003412,0.600749163
Apcnt_1003424,0.575330226
Apcnt_1003428,0.507128858
Apcnt_1003452,0.529780097
Apcnt_1003456,0.513140041
Apcnt_1003460,0.572579192
Apcnt_1003484,0.501709799
Apcnt_1003504,0.512705785
Apcnt_1003516,0.501632231
Apcnt_1003520,0.499981685
Apcnt_1003524,0.501782764
Apcnt_1003532,0.501686955
Apcnt_1003560,0.638473309
Apcnt_1003584,0.524999188
Apcnt_1003588,0.565802095
Apcnt_1003600,0.512142762
Apcnt_1003612,0.527440331
Apcnt_1003620,0.606070799
Apcnt_1003636,0.543864866
Apcnt_1003656,0.576209034
Apcnt_1003676,0.594877831
Apcnt_1003696,0.64196608
Apcnt_1003720,0.544695534
Apcnt_1003728,0.563797565
Apcnt_1003732,0.654968411
Apcnt_1003736,0.503099278
Apcnt_1003740,0.595506992
Apcnt_1003744,0.499161264
Apcnt_1003752,0.58571585
Apcnt_1003772,0.528009048
Apcnt_1003780,0.555698399
Apcnt_1003808,0.569089007
Apcnt_1003812,0.513520824
Apcnt_1003828,0.735147919
Apcnt_1003840,0.511420614
Apcnt_1003860,0.551107121
Apcnt_1003864,0.526430298
Apcnt_1003880,0.499247206
Apcnt_1003888,0.605868084
Apcnt_1003892,0.559990905
Apcnt_1003896,0.579071102
Apcnt_1003904,0.578526722
Apcnt_1003924,0.600363455
Apcnt_1003928,0.509452099
Apcnt_1003964,0.523433658
Apcnt_1003972,0.534304448
Apcnt_1003984,0.54276563
Apcnt_1004016,0.556882839
Apcnt_1004028,0.512930962
Apcnt_1004044,0.635514264
Apcnt_1004048,0.521496596
Apcnt_1004068,0.574596367
Apcnt_1004096,0.579927685
Apcnt_1004100,0.606342522
Apcnt_1004128,0.576007915
Apcnt_1004144,0.694223102
Apcnt_1004152,0.557539337
Apcnt_1004172,0.526232912
Apcnt_1004208,0.508178042
Apcnt_1004216,0.577889371
Apcnt_1004220,0.557943041
Apcnt_1004228,0.620944955
Apcnt_1004240,0.543285411
Apcnt_1004248,0.551425102
Apcnt_1004264,0.553309065
Apcnt_1004272,0.607658828
Apcnt_1004288,0.618290282
Apcnt_1004292,0.502364027
Apcnt_1004300,0.620427218
Apcnt_1004304,0.558623369
Apcnt_1004312,0.543838836
Apcnt_1004316,0.609402932
Apcnt_1004332,0.54408213
Apcnt_1004344,0.563836231
Apcnt_1004348,0.566743498
Apcnt_1004352,0.711604462
Apcnt_1004384,0.502442467
Apcnt_1004392,0.580929847
Apcnt_1004404,0.499407421
Apcnt_1004408,0.500806072
Apcnt_1004428,0.505729467
Apcnt_1004432,0.58659025
Apcnt_1004452,0.554105978
Apcnt_1004456,0.545510263
Apcnt_1004464,0.555863718
Apcnt_1004476,0.57390751
Apcnt_1004484,0.499902025
Apcnt_1004488,0.504657028
Apcnt_1004500,0.583689847
Apcnt_1004512,0.500926536
Apcnt_1004528,0.501768008
Apcnt_1004536,0.502352487
Apcnt_1004544,0.510704255
Apcnt_1004564,0.502046817
Apcnt_1004572,0.502303209
Apcnt_1004588,0.519803571
Apcnt_1004624,0.558289926
Apcnt_1004632,0.599164478
Apcnt_1004636,0.535299709
Apcnt_1004648,0.66259391
Apcnt_1004680,0.668055887
Apcnt_1004684,0.56738481
Apcnt_1004704,0.659052307
Apcnt_1004708,0.504505947
Apcnt_1004712,0.623449917
Apcnt_1004716,0.661669735
Apcnt_1004752,0.568263267
Apcnt_1004760,0.553238123
Apcnt_1004772,0.573530375
Apcnt_1004788,0.498241574
Apcnt_1004792,0.501024845
Apcnt_1004808,0.567470137
Apcnt_1004812,0.503455913
Apcnt_1004824,0.561766228
Apcnt_1004828,0.6073732
Apcnt_1004836,0.49917232
Apcnt_1004864,0.550073896
Apcnt_1004884,0.517582381
Apcnt_1004888,0.612335134
Apcnt_1004900,0.683188154
Apcnt_1004912,0.525074098
Apcnt_1004932,0.662220266
Apcnt_1004944,0.507670698
Apcnt_1004968,0.500978144
Apcnt_1004972,0.513863152
Apcnt_1004976,0.606018819
Apcnt_1004996,0.552546135
Apcnt_1005000,0.571655245
Apcnt_1005016,0.527125577
Apcnt_1005040,0.593787754
Apcnt_1005052,0.564498755
Apcnt_1005056,0.631586754
Apcnt_1005064,0.537512385
Apcnt_1005080,0.6913144
Apcnt_1005088,0.514082663
Apcnt_1005096,0.550477022
Apcnt_1005100,0.539148665
Apcnt_1005116,0.540403539
Apcnt_1005144,0.583131486
Apcnt_1005148,0.529974521
Apcnt_1005168,0.569686616
Apcnt_1005196,0.523726027
Apcnt_1005200,0.525726444
Apcnt_1005204,0.631466858
Apcnt_1005208,0.592176292
Apcnt_1005212,0.536332408
Apcnt_1005216,0.585064516
Apcnt_1005220,0.514207678
Apcnt_1005256,0.533035298
Apcnt_1005284,0.564146777
Apcnt_1005316,0.578052588
Apcnt_1005340,0.562520064
Apcnt_1005440,0.503838691
Apcnt_1005456,0.52222699
Apcnt_1005460,0.619454701
Apcnt_1005464,0.51822346
Apcnt_1005472,0.535121978
Apcnt_1005480,0.699103257
Apcnt_1005500,0.599207582
Apcnt_1005524,0.573217638
Apcnt_1005544,0.513239299
Apcnt_1005552,0.524009861
Apcnt_1005560,0.582349919
Apcnt_1005572,0.584058479
Apcnt_1005576,0.576644
Apcnt_1005580,0.615525274
Apcnt_1005600,0.509914809
Apcnt_1005612,0.502583691
Apcnt_1005616,0.566440973
Apcnt_1005620,0.502192328
Apcnt_1005624,0.502183868
Apcnt_1005636,0.503447558
Apcnt_1005644,0.522635159
Apcnt_1005656,0.500637782
Apcnt_1005684,0.596944451
Apcnt_1005692,0.50063014
Apcnt_1005700,0.517750866
Apcnt_1005704,0.564023729
Apcnt_1005712,0.561797598
Apcnt_1005716,0.517601145
Apcnt_1005740,0.525254698
Apcnt_1005752,0.509370931
Apcnt_1005768,0.496240826
Apcnt_1005776,0.590524282
Apcnt_1005796,0.538776927
Apcnt_1005804,0.502174835
Apcnt_1005812,0.577944148
Apcnt_1005840,0.596402035
Apcnt_1005872,0.516296307
Apcnt_1005896,0.529470982
Apcnt_1005908,0.510575482
Apcnt_1005944,0.66380376
Apcnt_1005952,0.609637201
Apcnt_1005972,0.597339486
Apcnt_1005980,0.538324887
Apcnt_1006028,0.506089488
Apcnt_1006032,0.525223938
Apcnt_1006044,0.507005078
Apcnt_1006056,0.632661275
Apcnt_1006064,0.620269892
Apcnt_1006084,0.513582315
Apcnt_1006088,0.513558941
Apcnt_1006108,0.512062226
Apcnt_1006124,0.511788451
Apcnt_1006132,0.682987503
Apcnt_1006136,0.536289002
Apcnt_1006144,0.496133874
Apcnt_1006160,0.664181472
Apcnt_1006168,0.655581818
Apcnt_1006228,0.652048023
Apcnt_1006236,0.631121682
Apcnt_1006276,0.617911533
Apcnt_1006280,0.641305359
Apcnt_1006300,0.502417559
Apcnt_1006304,0.560146592
Apcnt_1006320,0.506449744
Apcnt_1006324,0.591884981
Apcnt_1006328,0.563365398
Apcnt_1006368,0.508565209
Apcnt_1006376,0.550485356
Apcnt_1006384,0.542664912
Apcnt_1006396,0.571915396
Apcnt_1006404,0.554307402
Apcnt_1006444,0.512812867
Apcnt_1006448,0.551546655
Apcnt_1006452,0.545302353
Apcnt_1006456,0.614941957
Apcnt_1006460,0.505331533
Apcnt_1006476,0.552613281
Apcnt_1006488,0.593464434
Apcnt_1006492,0.54009765
Apcnt_1006496,0.532267459
Apcnt_1006504,0.567499252
Apcnt_1006520,0.50901112
Apcnt_1006524,0.543938361
Apcnt_1006528,0.527675107
Apcnt_1006560,0.511287934
Apcnt_1006564,0.562821965
Apcnt_1006568,0.516705833
Apcnt_1006572,0.52667397
Apcnt_1006576,0.568108211
Apcnt_1006592,0.621054873
Apcnt_1006604,0.545612375
Apcnt_1006620,0.559822602
Apcnt_1006632,0.498230775
Apcnt_1006652,0.666668125
Apcnt_1006692,0.503358256
Apcnt_1006716,0.6294391
Apcnt_1006720,0.609687997
Apcnt_1006732,0.511613414
Apcnt_1006744,0.623063339
Apcnt_1006752,0.636787204
Apcnt_1006764,0.517365795
Apcnt_1006792,0.517935906
Apcnt_1006796,0.516244798
Apcnt_1006804,0.688948333
Apcnt_1006824,0.568631719
Apcnt_1006840,0.548762277
Apcnt_1006844,0.659977135
Apcnt_1006848,0.630176096
Apcnt_1006852,0.511071582
Apcnt_1006868,0.507471362
Apcnt_1006880,0.634105384
Apcnt_1006896,0.524258069
Apcnt_1006912,0.50086299
Apcnt_1006916,0.503413336
Apcnt_1006932,0.502841122
Apcnt_1006936,0.503655875
Apcnt_1006944,0.499802697
Apcnt_1006952,0.505298408
Apcnt_1006968,0.502585281
Apcnt_1006980,0.504385783
Apcnt_1006984,0.570297843
Apcnt_1007044,0.584342826
Apcnt_1007052,0.524499654
Apcnt_1007060,0.714268447
Apcnt_1007080,0.531355475
Apcnt_1007092,0.575178982
Apcnt_1007100,0.498495555
Apcnt_1007104,0.50245492
Apcnt_1007108,0.513884608
Apcnt_1007124,0.555141163
Apcnt_1007140,0.502638688
Apcnt_1007184,0.505070162
Apcnt_1007192,0.502960872
Apcnt_1007204,0.528948873
Apcnt_1007212,0.533410467
Apcnt_1007232,0.525887391
Apcnt_1007260,0.547726478
Apcnt_1007284,0.511845067
Apcnt_1007288,0.551053096
Apcnt_1007300,0.522154828
Apcnt_1007304,0.504194597
Apcnt_1007336,0.590291004
Apcnt_1007348,0.525839119
Apcnt_1007352,0.506852229
Apcnt_1007356,0.597210464
Apcnt_1007360,0.59224848
Apcnt_1007364,0.725395217
Apcnt_1007408,0.637708679
Apcnt_1007412,0.564879071
Apcnt_1007416,0.490256438
Apcnt_1007424,0.506098656
Apcnt_1007468,0.539363258
Apcnt_1007476,0.531712217
Apcnt_1007480,0.510263646
Apcnt_1007488,0.520854006
Apcnt_1007496,0.53738028
Apcnt_1007500,0.538719587
Apcnt_1007504,0.604005113
Apcnt_1007512,0.521781256
Apcnt_1007516,0.508926867
Apcnt_1007528,0.52389567
Apcnt_1007544,0.610688807
Apcnt_1007552,0.502307625
Apcnt_1007568,0.52638589
Apcnt_1007572,0.596190035
Apcnt_1007576,0.639438078
Apcnt_1007608,0.608475993
Apcnt_1007616,0.511842464
Apcnt_1007636,0.529446996
Apcnt_1007644,0.53097891
Apcnt_1007672,0.578146607
Apcnt_1007704,0.557670204
Apcnt_1007708,0.512166779
Apcnt_1007720,0.566084447
Apcnt_1007728,0.520609049
Apcnt_1007756,0.502341606
Apcnt_1007760,0.505729804
Apcnt_1007764,0.522643053
Apcnt_1007772,0.518800979
Apcnt_1007796,0.666764015
Apcnt_1007808,0.522164
Apcnt_1007820,0.579650952
Apcnt_1007832,0.629220889
Apcnt_1007844,0.659038312
Apcnt_1007868,0.577549343
Apcnt_1007884,0.613469378
Apcnt_1007908,0.498884895
Apcnt_1007916,0.517745416
Apcnt_1007920,0.640462517
Apcnt_1007928,0.502734305
Apcnt_1007952,0.508112972
Apcnt_1007996,0.525286979
Apcnt_1008000,0.530646984
Apcnt_1008004,0.522399846
Apcnt_1008008,0.553365445
Apcnt_1008024,0.673737073
Apcnt_1008052,0.54207894
Apcnt_1008056,0.510636698
Apcnt_1008072,0.514520654
Apcnt_1008096,0.622350199
Apcnt_1008104,0.506801946
Apcnt_1008108,0.499271225
Apcnt_1008120,0.511422929
Apcnt_1008128,0.501362876
Apcnt_1008136,0.502383722
Apcnt_1008144,0.50146528
Apcnt_1008160,0.505802348
Apcnt_1008208,0.503979591
Apcnt_1008212,0.551516918
Apcnt_1008260,0.509175873
Apcnt_1008264,0.528934172
Apcnt_1008268,0.499934438
Apcnt_1008276,0.516287636
Apcnt_1008284,0.511939706
Apcnt_1008288,0.62203234
Apcnt_1008292,0.565571349
Apcnt_1008332,0.529251207
Apcnt_1008352,0.65213807
Apcnt_1008356,0.498612032
Apcnt_1008396,0.517247548
Apcnt_1008412,0.517557658
Apcnt_1008444,0.536644854
Apcnt_1008460,0.604841016
Apcnt_1008468,0.601061345
Apcnt_1008472,0.497229205
Apcnt_1008476,0.519241714
Apcnt_1008508,0.502396269
Apcnt_1008556,0.571348879
Apcnt_1008560,0.525368387
Apcnt_1008564,0.516107598
Apcnt_1008576,0.532119448
Apcnt_1008616,0.515597761
Apcnt_1008624,0.509068048
Apcnt_1008628,0.503567385
Apcnt_1008648,0.65231133
Apcnt_1008680,0.530397878
Apcnt_1008684,0.509577441
Apcnt_1008696,0.601259782
Apcnt_1008700,0.519702398
Apcnt_1008708,0.502282049
Apcnt_1008716,0.502951908
Apcnt_1008740,0.539381557
Apcnt_1008744,0.501956605
Apcnt_1008768,0.514968195
Apcnt_1008776,0.507104606
Apcnt_1008812,0.534246329
Apcnt_1008824,0.51285192
Apcnt_1008828,0.511183718
Apcnt_1008832,0.53231581
Apcnt_1008836,0.502912736
Apcnt_1008852,0.498680251
Apcnt_1008872,0.50146395
Apcnt_1008884,0.551302623
Apcnt_1008896,0.505012565
Apcnt_1008904,0.511650166
Apcnt_1008916,0.534846218
Apcnt_1008920,0.542725362
Apcnt_1008924,0.560572455
Apcnt_1008928,0.59387803
Apcnt_1008944,0.501540025
Apcnt_1008960,0.500490463
Apcnt_1008976,0.500231849
Apcnt_1008988,0.50820858
Apcnt_1009008,0.585824857
Apcnt_1009020,0.573673018
Apcnt_1009024,0.540764808
Apcnt_1009028,0.607040343
Apcnt_1009036,0.617445178
Apcnt_1009048,0.581564462
Apcnt_1009080,0.700076916
Apcnt_1009084,0.506289553
Apcnt_1009136,0.505587938
Apcnt_1009148,0.650881236
Apcnt_1009152,0.534447102
Apcnt_1009168,0.502593472
Apcnt_1009192,0.508470879
Apcnt_1009204,0.501451855
Apcnt_1009208,0.536120535
Apcnt_1009220,0.5014006
Apcnt_1009224,0.503750099
Apcnt_1009228,0.498155275
Apcnt_1009232,0.503277713
Apcnt_1009240,0.500994744
Apcnt_1009244,0.498572387
Apcnt_1009344,0.536667002
Apcnt_1009352,0.523159838
Apcnt_1009360,0.52089065
Apcnt_1009364,0.509295365
Apcnt_1009372,0.621246351
Apcnt_1009384,0.531838815
Apcnt_1009396,0.511724702
Apcnt_1009424,0.631659598
Apcnt_1009440,0.564433185
Apcnt_1009448,0.557541305
Apcnt_1009480,0.51267397
Apcnt_1009504,0.555161094
Apcnt_1009528,0.553993458
Apcnt_1009560,0.586362014
Apcnt_1009564,0.513419338
Apcnt_1009572,0.507946215
Apcnt_1009584,0.499741117
Apcnt_1009592,0.558850481
Apcnt_1009596,0.527324225
Apcnt_1009616,0.57291049
Apcnt_1009620,0.638830301
Apcnt_1009624,0.53663603
Apcnt_1009632,0.596506803
Apcnt_1009636,0.532629616
Apcnt_1009644,0.591278207
Apcnt_1009656,0.552347574
Apcnt_1009664,0.550612519
Apcnt_1009676,0.553352529
Apcnt_1009684,0.50724701
Apcnt_1009696,0.70949011
Apcnt_1009712,0.52292121
Apcnt_1009716,0.609847888
Apcnt_1009732,0.54677378
Apcnt_1009740,0.515125421
Apcnt_1009772,0.544910066
Apcnt_1009796,0.571909185
Apcnt_1009844,0.536337094
Apcnt_1009860,0.570748568
Apcnt_1009876,0.575335292
Apcnt_1009892,0.544811519
Apcnt_1009908,0.516463155
Apcnt_1009968,0.659427817
Apcnt_1009972,0.537872562
Apcnt_1009984,0.593232182
Apcnt_1010016,0.501880408
Apcnt_1010020,0.501556105
Apcnt_1010028,0.574482173
Apcnt_1010032,0.516509571
Apcnt_1010064,0.58673248
Apcnt_1010092,0.604754836
Apcnt_1010096,0.562052071
Apcnt_1010100,0.505778458
Apcnt_1010104,0.507585847
Apcnt_1010108,0.538489886
Apcnt_1010112,0.504306125
Apcnt_1010120,0.537124639
Apcnt_1010140,0.711996254
Apcnt_1010160,0.50640266
Apcnt_1010164,0.647360984
Apcnt_1010176,0.626911283
Apcnt_1010180,0.580618286
Apcnt_1010188,0.481753755
Apcnt_1010204,0.503573551
Apcnt_1010208,0.524741311
Apcnt_1010236,0.50550049
Apcnt_1010244,0.561522785
Apcnt_1010252,0.564251547
Apcnt_1010256,0.508551157
Apcnt_1010272,0.52316675
Apcnt_1010292,0.646444821
Apcnt_1010300,0.622621242
Apcnt_1010308,0.528989468
Apcnt_1010324,0.521702858
Apcnt_1010372,0.580207056
Apcnt_1010388,0.507141082
Apcnt_1010404,0.500246808
Apcnt_1010420,0.496488733
Apcnt_1010436,0.518437789
Apcnt_1010452,0.505799643
Apcnt_1010460,0.568947439
Apcnt_1010476,0.521978569
Apcnt_1010484,0.521352147
Apcnt_1010492,0.584822104
Apcnt_1010512,0.546496972
Apcnt_1010524,0.544346521
Apcnt_1010536,0.61242393
Apcnt_1010564,0.544802703
Apcnt_1010568,0.511833395
Apcnt_1010572,0.5042709
Apcnt_1010580,0.522085221
Apcnt_1010644,0.499676539
Apcnt_1010676,0.549722762
Apcnt_1010680,0.544494022
Apcnt_1010688,0.58701836
Apcnt_1010716,0.56611919
Apcnt_1010720,0.510954845
Apcnt_1010736,0.605530843
Apcnt_1010740,0.617968396
Apcnt_1010744,0.511597777
Apcnt_1010756,0.51127843
Apcnt_1010780,0.591978494
Apcnt_1010800,0.574548332
Apcnt_1010828,0.501223498
Apcnt_1010856,0.572191722
Apcnt_1010868,0.53023764
Apcnt_1010872,0.510266396
Apcnt_1010880,0.505878431
Apcnt_1010900,0.604753663
Apcnt_1010948,0.500886672
Apcnt_1010960,0.558318301
Apcnt_1010968,0.540034503
Apcnt_1010976,0.501723879
Apcnt_1011004,0.531762175
Apcnt_1011012,0.51044764
Apcnt_1011044,0.521277825
Apcnt_1011052,0.539383243
Apcnt_1011124,0.544981588
Apcnt_1011128,0.513104518
Apcnt_1011132,0.528717609
Apcnt_1011140,0.514673237
Apcnt_1011160,0.507187942
Apcnt_1011176,0.527395883
Apcnt_1011184,0.663927147
Apcnt_1011196,0.493801077
Apcnt_1011224,0.526871781
Apcnt_1011228,0.541155079
Apcnt_1011236,0.573269389
Apcnt_1011244,0.542193402
Apcnt_1011248,0.504503318
Apcnt_1011256,0.501663762
Apcnt_1011272,0.545034453
Apcnt_1011288,0.531652858
Apcnt_1011324,0.509660042
Apcnt_1011332,0.543117269
Apcnt_1011340,0.504455795
Apcnt_1011360,0.506081779
Apcnt_1011364,0.508540896
Apcnt_1011368,0.621775826
Apcnt_1011372,0.503918432
Apcnt_1011400,0.601899456
Apcnt_1011404,0.535022358
Apcnt_1011420,0.545187495
Apcnt_1011424,0.525041846
Apcnt_1011436,0.566614932
Apcnt_1011456,0.596819868
Apcnt_1011460,0.656849661
Apcnt_1011464,0.674994268
Apcnt_1011468,0.546261377
Apcnt_1011508,0.636814582
Apcnt_1011520,0.591584792
Apcnt_1011528,0.592135289
Apcnt_1011540,0.628557149
Apcnt_1011560,0.503942764
Apcnt_1011568,0.533090654
Apcnt_1011600,0.571945176
Apcnt_1011656,0.51017723
Apcnt_1011684,0.524976773
Apcnt_1011692,0.509886564
Apcnt_1011700,0.5043
Apcnt_1011708,0.502852794
Apcnt_1011712,0.499980339
Apcnt_1011752,0.502034592
Apcnt_1011764,0.499957096
Apcnt_1011768,0.530950554
Apcnt_1011780,0.586640294
Apcnt_1011784,0.505222085
Apcnt_1011788,0.504571829
Apcnt_1011792,0.518253785
Apcnt_1011804,0.506863642
Apcnt_1011824,0.582903346
