test_Application_ID,new_merge
Apcnt_1003516,0.501638613
Apcnt_1003520,0.500004457
Apcnt_1003524,0.501718862
Apcnt_1003532,0.501514554
Apcnt_1003560,0.638875368
Apcnt_1003584,0.52490958
Apcnt_1003588,0.565747893
Apcnt_1003600,0.512227099
Apcnt_1003612,0.527444624
Apcnt_1003620,0.605843109
Apcnt_1003636,0.54401914
Apcnt_1003656,0.576920367
Apcnt_1003676,0.595104177
Apcnt_1003696,0.642225336
Apcnt_1003720,0.544508424
Apcnt_1003728,0.564300608
Apcnt_1003732,0.654468256
Apcnt_1003736,0.503106489
Apcnt_1003740,0.596323884
Apcnt_1003744,0.498164212
Apcnt_1003752,0.585276589
Apcnt_1003772,0.527186688
Apcnt_1003780,0.55593464
Apcnt_1003808,0.569661945
Apcnt_1003812,0.513942943
Apcnt_1003828,0.736656297
Apcnt_1003840,0.511326354
Apcnt_1003860,0.551197328
Apcnt_1003864,0.526191266
Apcnt_1003880,0.499170068
Apcnt_1003888,0.606332778
Apcnt_1003892,0.559974217
Apcnt_1003896,0.579269066
Apcnt_1003904,0.578373231
Apcnt_1003924,0.600558989
Apcnt_1003928,0.509636013
Apcnt_1003964,0.523494338
Apcnt_1003972,0.53420126
Apcnt_1003984,0.543211543
Apcnt_1004016,0.556534452
Apcnt_1004028,0.513204763
Apcnt_1004044,0.636963474
Apcnt_1004048,0.521576661
Apcnt_1004068,0.575203364
Apcnt_1004096,0.580051581
Apcnt_1004100,0.607123673
Apcnt_1004128,0.575759644
Apcnt_1004144,0.695158849
Apcnt_1004152,0.558065477
Apcnt_1004172,0.526651073
Apcnt_1004208,0.507971057
Apcnt_1004216,0.578281382
Apcnt_1004220,0.557883579
Apcnt_1004228,0.621093039
Apcnt_1004240,0.543519527
Apcnt_1004248,0.550813011
Apcnt_1004264,0.553054912
Apcnt_1004272,0.607635927
Apcnt_1004288,0.618413497
Apcnt_1004292,0.502457337
Apcnt_1004300,0.621935196
Apcnt_1004304,0.558612203
Apcnt_1004312,0.54311876
Apcnt_1004316,0.609603373
Apcnt_1004332,0.54345288
Apcnt_1004344,0.563710338
Apcnt_1004348,0.566672133
Apcnt_1004352,0.711965291
Apcnt_1004384,0.502410606
Apcnt_1004392,0.580324502
Apcnt_1004404,0.499325842
Apcnt_1004408,0.500865162
Apcnt_1004428,0.505666865
Apcnt_1004432,0.586806147
Apcnt_1004452,0.55486747
Apcnt_1004456,0.545188954
Apcnt_1004464,0.55602228
Apcnt_1004476,0.574500121
Apcnt_1004484,0.499883899
Apcnt_1004488,0.504769699
Apcnt_1004500,0.584378814
Apcnt_1004512,0.500942647
Apcnt_1004528,0.501728484
Apcnt_1004536,0.502463082
Apcnt_1004544,0.510971626
Apcnt_1004564,0.502074127
Apcnt_1004572,0.502352406
Apcnt_1004588,0.519541595
Apcnt_1004624,0.558278334
Apcnt_1004632,0.59758855
Apcnt_1004636,0.535455729
Apcnt_1004648,0.661568642
Apcnt_1004680,0.669079743
Apcnt_1004684,0.566276704
Apcnt_1004704,0.658951285
Apcnt_1004708,0.504558457
Apcnt_1004712,0.623281846
Apcnt_1004716,0.661903548
Apcnt_1004752,0.568051459
Apcnt_1004760,0.553554219
Apcnt_1004772,0.574137834
Apcnt_1004788,0.497871632
Apcnt_1004792,0.501049955
Apcnt_1004808,0.567745886
Apcnt_1004812,0.502788698
Apcnt_1004824,0.56201789
Apcnt_1004828,0.60661118
Apcnt_1004836,0.499215554
Apcnt_1004864,0.550327529
Apcnt_1004884,0.517607818
Apcnt_1004888,0.612765698
Apcnt_1004900,0.684163727
Apcnt_1004912,0.524980738
Apcnt_1004932,0.662362335
Apcnt_1004944,0.50745079
Apcnt_1004968,0.500950439
Apcnt_1004972,0.513729897
Apcnt_1004976,0.606019397
Apcnt_1004996,0.552809641
Apcnt_1005000,0.571363078
Apcnt_1005016,0.527376215
Apcnt_1005040,0.594138643
Apcnt_1005052,0.565280872
Apcnt_1005056,0.631172996
Apcnt_1005064,0.537686809
Apcnt_1005080,0.6913259
Apcnt_1005088,0.513934822
Apcnt_1005096,0.550384678
Apcnt_1005100,0.539270615
Apcnt_1005116,0.540610249
Apcnt_1005144,0.583474146
Apcnt_1005148,0.530039336
Apcnt_1005168,0.569758032
Apcnt_1005196,0.523724376
Apcnt_1005200,0.525626601
Apcnt_1005204,0.630997585
Apcnt_1005208,0.591965834
Apcnt_1005212,0.535890423
Apcnt_1005216,0.585238019
Apcnt_1005220,0.514019837
Apcnt_1005256,0.533047273
Apcnt_1005284,0.563860605
Apcnt_1005316,0.57785894
Apcnt_1005340,0.56231641
Apcnt_1005440,0.503733256
Apcnt_1005456,0.522188103
Apcnt_1005460,0.619962842
Apcnt_1005464,0.518172312
Apcnt_1005472,0.535602296
Apcnt_1005480,0.699938726
Apcnt_1005500,0.599536436
Apcnt_1005524,0.572086008
Apcnt_1005544,0.513283287
Apcnt_1005552,0.524105476
Apcnt_1005560,0.581661522
Apcnt_1005572,0.584395021
Apcnt_1005576,0.577449164
Apcnt_1005580,0.615850314
Apcnt_1005600,0.510024073
Apcnt_1005612,0.502331368
Apcnt_1005616,0.566675206
Apcnt_1005620,0.501712005
Apcnt_1005624,0.502151252
Apcnt_1005636,0.503329605
Apcnt_1005644,0.522857609
Apcnt_1005656,0.500645496
Apcnt_1005684,0.596730449
Apcnt_1005692,0.500544896
Apcnt_1005700,0.51780399
Apcnt_1005704,0.564045548
Apcnt_1005712,0.56273559
Apcnt_1005716,0.517702837
Apcnt_1005740,0.525332427
Apcnt_1005752,0.509538946
Apcnt_1005768,0.496121025
Apcnt_1005776,0.591327519
Apcnt_1005796,0.538999824
Apcnt_1005804,0.502253298
Apcnt_1005812,0.577465088
Apcnt_1005840,0.596480675
Apcnt_1005872,0.516281381
Apcnt_1005896,0.529843157
Apcnt_1005908,0.510374692
Apcnt_1005944,0.66496642
Apcnt_1005952,0.609999313
Apcnt_1005972,0.597839303
Apcnt_1005980,0.537798601
Apcnt_1006028,0.505995215
Apcnt_1006032,0.524511239
Apcnt_1006044,0.507158417
Apcnt_1006056,0.632823156
Apcnt_1006064,0.62004356
Apcnt_1006084,0.513328453
Apcnt_1006088,0.513595388
Apcnt_1006108,0.511639808
Apcnt_1006124,0.511458639
Apcnt_1006132,0.682539096
Apcnt_1006136,0.536620622
Apcnt_1006144,0.496050486
Apcnt_1006160,0.664315514
Apcnt_1006168,0.655521063
Apcnt_1006228,0.652065751
Apcnt_1006236,0.631826629
Apcnt_1006276,0.617564451
Apcnt_1006280,0.641175049
Apcnt_1006300,0.502344361
Apcnt_1006304,0.56048702
Apcnt_1006320,0.506452495
Apcnt_1006324,0.592910335
Apcnt_1006328,0.56302349
Apcnt_1006368,0.508079194
Apcnt_1006376,0.550240281
Apcnt_1006384,0.542480997
Apcnt_1006396,0.572514278
Apcnt_1006404,0.554494307
Apcnt_1006444,0.512704357
Apcnt_1006448,0.551635947
Apcnt_1006452,0.546176407
Apcnt_1006456,0.615415902
Apcnt_1006460,0.50498716
Apcnt_1006476,0.55299688
Apcnt_1006488,0.594260137
Apcnt_1006492,0.539847554
Apcnt_1006496,0.532169154
Apcnt_1006504,0.567448865
Apcnt_1006520,0.508455012
Apcnt_1006524,0.543760177
Apcnt_1006528,0.527847135
Apcnt_1006560,0.51117347
Apcnt_1006564,0.562979972
Apcnt_1006568,0.516573157
Apcnt_1006572,0.526865994
Apcnt_1006576,0.567204322
Apcnt_1006592,0.620294139
Apcnt_1006604,0.545528906
Apcnt_1006620,0.559427241
Apcnt_1006632,0.498191625
Apcnt_1006652,0.666168482
Apcnt_1006692,0.503543703
Apcnt_1006716,0.629854014
Apcnt_1006720,0.611146777
Apcnt_1006732,0.511115986
Apcnt_1006744,0.622957109
Apcnt_1006752,0.637580666
Apcnt_1006764,0.517109208
Apcnt_1006792,0.517681901
Apcnt_1006796,0.516083109
Apcnt_1006804,0.690351736
Apcnt_1006824,0.568965298
Apcnt_1006840,0.548846325
Apcnt_1006844,0.662501304
Apcnt_1006848,0.631504253
Apcnt_1006852,0.511094466
Apcnt_1006868,0.507365395
Apcnt_1006880,0.634502729
Apcnt_1006896,0.524222903
Apcnt_1006912,0.500927357
Apcnt_1006916,0.5035162
Apcnt_1006932,0.502573915
Apcnt_1006936,0.503805533
Apcnt_1006944,0.499699782
Apcnt_1006952,0.50539549
Apcnt_1006968,0.502642501
Apcnt_1006980,0.504330583
Apcnt_1006984,0.569815802
Apcnt_1007044,0.584084176
Apcnt_1007052,0.524324357
Apcnt_1007060,0.715073674
Apcnt_1007080,0.531413851
Apcnt_1007092,0.574942609
Apcnt_1007100,0.498399087
Apcnt_1007104,0.502621861
Apcnt_1007108,0.513812945
Apcnt_1007124,0.555185488
Apcnt_1007140,0.502743988
Apcnt_1007184,0.505038714
Apcnt_1007192,0.50302339
Apcnt_1007204,0.528342568
Apcnt_1007212,0.533719189
Apcnt_1007232,0.525871964
Apcnt_1007260,0.548093217
Apcnt_1007284,0.511607274
Apcnt_1007288,0.550398856
Apcnt_1007300,0.521806598
Apcnt_1007304,0.503885281
Apcnt_1007336,0.590466047
Apcnt_1007348,0.525518589
Apcnt_1007352,0.506814323
Apcnt_1007356,0.597928144
Apcnt_1007360,0.592527426
Apcnt_1007364,0.726013316
Apcnt_1007408,0.637889537
Apcnt_1007412,0.564852446
Apcnt_1007416,0.489636882
Apcnt_1007424,0.506007458
Apcnt_1007468,0.538722322
Apcnt_1007476,0.531774269
Apcnt_1007480,0.509926866
Apcnt_1007488,0.521414869
Apcnt_1007496,0.537403868
Apcnt_1007500,0.538655861
Apcnt_1007504,0.603860713
Apcnt_1007512,0.521586137
Apcnt_1007516,0.508944168
Apcnt_1007528,0.523200938
Apcnt_1007544,0.61116516
Apcnt_1007552,0.502167008
Apcnt_1007568,0.525798921
Apcnt_1007572,0.595760091
Apcnt_1007576,0.639012489
Apcnt_1007608,0.608361511
Apcnt_1007616,0.511537798
Apcnt_1007636,0.528896817
Apcnt_1007644,0.531806551
Apcnt_1007672,0.57857854
Apcnt_1007704,0.557119221
Apcnt_1007708,0.512031415
Apcnt_1007720,0.566753241
Apcnt_1007728,0.520200754
Apcnt_1007756,0.501901022
Apcnt_1007760,0.505692433
Apcnt_1007764,0.522367986
Apcnt_1007772,0.519078682
Apcnt_1007796,0.667534726
Apcnt_1007808,0.522667403
Apcnt_1007820,0.579748094
Apcnt_1007832,0.628695207
Apcnt_1007844,0.659052905
Apcnt_1007868,0.578266445
Apcnt_1007884,0.614080677
Apcnt_1007908,0.498858927
Apcnt_1007916,0.517929377
Apcnt_1007920,0.641697201
Apcnt_1007928,0.502858826
Apcnt_1007952,0.508153195
Apcnt_1007996,0.524781324
Apcnt_1008000,0.530412744
Apcnt_1008004,0.522225818
Apcnt_1008008,0.553682095
Apcnt_1008024,0.674031578
Apcnt_1008052,0.541828052
Apcnt_1008056,0.510790538
Apcnt_1008072,0.514459387
Apcnt_1008096,0.623557048
Apcnt_1008104,0.507024888
Apcnt_1008108,0.499177712
Apcnt_1008120,0.511322179
Apcnt_1008128,0.50158769
Apcnt_1008136,0.50243175
Apcnt_1008144,0.501264787
Apcnt_1008160,0.505926479
Apcnt_1008208,0.5039733
Apcnt_1008212,0.551179703
Apcnt_1008260,0.50844677
Apcnt_1008264,0.528830017
Apcnt_1008268,0.499946235
Apcnt_1008276,0.515952183
Apcnt_1008284,0.511877154
Apcnt_1008288,0.622066074
Apcnt_1008292,0.566071765
Apcnt_1008332,0.52942768
Apcnt_1008352,0.652669523
Apcnt_1008356,0.498330603
Apcnt_1008396,0.517050622
Apcnt_1008412,0.517033002
Apcnt_1008444,0.536407758
Apcnt_1008460,0.605415624
Apcnt_1008468,0.60123259
Apcnt_1008472,0.497394461
Apcnt_1008476,0.51941348
Apcnt_1008508,0.502377832
Apcnt_1008556,0.570518727
Apcnt_1008560,0.525368212
Apcnt_1008564,0.516848023
Apcnt_1008576,0.53130725
Apcnt_1008616,0.515358305
Apcnt_1008624,0.508905563
Apcnt_1008628,0.503575061
Apcnt_1008648,0.653672587
Apcnt_1008680,0.530534108
Apcnt_1008684,0.509343437
Apcnt_1008696,0.601226253
Apcnt_1008700,0.519375104
Apcnt_1008708,0.502297973
Apcnt_1008716,0.502879706
Apcnt_1008740,0.539333634
Apcnt_1008744,0.501785759
Apcnt_1008768,0.51485476
Apcnt_1008776,0.50698327
Apcnt_1008812,0.533774103
Apcnt_1008824,0.512854318
Apcnt_1008828,0.510981567
Apcnt_1008832,0.532676475
Apcnt_1008836,0.502870279
Apcnt_1008852,0.498428922
Apcnt_1008872,0.501475685
Apcnt_1008884,0.551137742
Apcnt_1008896,0.504798905
Apcnt_1008904,0.511632056
Apcnt_1008916,0.534650328
Apcnt_1008920,0.542408017
Apcnt_1008924,0.56034083
Apcnt_1008928,0.594571736
Apcnt_1008944,0.501354351
Apcnt_1008960,0.500431982
Apcnt_1008976,0.500222198
Apcnt_1008988,0.508231894
Apcnt_1009008,0.587292017
Apcnt_1009020,0.57474973
Apcnt_1009024,0.540797777
Apcnt_1009028,0.607699471
Apcnt_1009036,0.617678319
Apcnt_1009048,0.581704613
Apcnt_1009080,0.70043415
Apcnt_1009084,0.505968353
Apcnt_1009136,0.505647415
Apcnt_1009148,0.651361521
Apcnt_1009152,0.534569609
Apcnt_1009168,0.50259694
Apcnt_1009192,0.508408127
Apcnt_1009204,0.501319911
Apcnt_1009208,0.535897898
Apcnt_1009220,0.501455178
Apcnt_1009224,0.503939175
Apcnt_1009228,0.497902628
Apcnt_1009232,0.503274299
Apcnt_1009240,0.500982716
Apcnt_1009244,0.498511028
Apcnt_1009344,0.536876757
Apcnt_1009352,0.522846986
Apcnt_1009360,0.520600034
Apcnt_1009364,0.509392779
Apcnt_1009372,0.621077679
Apcnt_1009384,0.531892912
Apcnt_1009396,0.511582431
Apcnt_1009424,0.631617103
Apcnt_1009440,0.564083962
Apcnt_1009448,0.557241058
Apcnt_1009480,0.512265214
Apcnt_1009504,0.555445313
Apcnt_1009528,0.553018195
Apcnt_1009560,0.585129732
Apcnt_1009564,0.513704851
Apcnt_1009572,0.507871817
Apcnt_1009584,0.499701871
Apcnt_1009592,0.559185104
Apcnt_1009596,0.527212874
Apcnt_1009616,0.57284835
Apcnt_1009620,0.639081533
Apcnt_1009624,0.535798659
Apcnt_1009632,0.597121045
Apcnt_1009636,0.53238157
Apcnt_1009644,0.590947602
Apcnt_1009656,0.551112097
Apcnt_1009664,0.550133885
Apcnt_1009676,0.553445766
Apcnt_1009684,0.507298353
Apcnt_1009696,0.710205547
Apcnt_1009712,0.522602193
Apcnt_1009716,0.609518673
Apcnt_1009732,0.54750384
Apcnt_1009740,0.514894207
Apcnt_1009772,0.544467747
Apcnt_1009796,0.57332465
Apcnt_1009844,0.536110333
Apcnt_1009860,0.570314645
Apcnt_1009876,0.57554136
Apcnt_1009892,0.544516303
Apcnt_1009908,0.516556463
Apcnt_1009968,0.659974509
Apcnt_1009972,0.537573932
Apcnt_1009984,0.592801409
Apcnt_1010016,0.501688725
Apcnt_1010020,0.501671535
Apcnt_1010028,0.574696082
Apcnt_1010032,0.516158126
Apcnt_1010064,0.586508982
Apcnt_1010092,0.605293457
Apcnt_1010096,0.562341262
Apcnt_1010100,0.505737428
Apcnt_1010104,0.507542813
Apcnt_1010108,0.538087682
Apcnt_1010112,0.504274425
Apcnt_1010120,0.537147255
Apcnt_1010140,0.713245706
Apcnt_1010160,0.506342798
Apcnt_1010164,0.648471947
Apcnt_1010176,0.627649051
Apcnt_1010180,0.581079046
Apcnt_1010188,0.480677437
Apcnt_1010204,0.503577443
Apcnt_1010208,0.524929893
Apcnt_1010236,0.505465945
Apcnt_1010244,0.561525266
Apcnt_1010252,0.564084211
Apcnt_1010256,0.50763688
Apcnt_1010272,0.52301373
Apcnt_1010292,0.646387014
Apcnt_1010300,0.624298885
Apcnt_1010308,0.528985199
Apcnt_1010324,0.521181721
Apcnt_1010372,0.580792282
Apcnt_1010388,0.507229152
Apcnt_1010404,0.500220889
Apcnt_1010420,0.496259759
Apcnt_1010436,0.518904327
Apcnt_1010452,0.50538005
Apcnt_1010460,0.570238794
Apcnt_1010476,0.521937222
Apcnt_1010484,0.521249143
Apcnt_1010492,0.583967862
Apcnt_1010512,0.54799568
Apcnt_1010524,0.544875045
Apcnt_1010536,0.612355417
Apcnt_1010564,0.544184589
Apcnt_1010568,0.511145841
Apcnt_1010572,0.504371496
Apcnt_1010580,0.522560465
Apcnt_1010644,0.499610136
Apcnt_1010676,0.549212624
Apcnt_1010680,0.544530581
Apcnt_1010688,0.586764217
Apcnt_1010716,0.566853601
Apcnt_1010720,0.510556836
Apcnt_1010736,0.605978654
Apcnt_1010740,0.617264242
Apcnt_1010744,0.51169976
Apcnt_1010756,0.51109395
Apcnt_1010780,0.592714494
Apcnt_1010800,0.575292354
Apcnt_1010828,0.501134095
Apcnt_1010856,0.572158074
Apcnt_1010868,0.530004983
Apcnt_1010872,0.510347432
Apcnt_1010880,0.505872515
Apcnt_1010900,0.606055367
Apcnt_1010948,0.500972489
Apcnt_1010960,0.558797736
Apcnt_1010968,0.540348147
Apcnt_1010976,0.50185106
Apcnt_1011004,0.531552987
Apcnt_1011012,0.509849169
Apcnt_1011044,0.521138169
Apcnt_1011052,0.538956056
Apcnt_1011124,0.54496786
Apcnt_1011128,0.512986491
Apcnt_1011132,0.52834789
Apcnt_1011140,0.514496631
Apcnt_1011160,0.507183314
Apcnt_1011176,0.526520916
Apcnt_1011184,0.665012705
Apcnt_1011196,0.493012269
Apcnt_1011224,0.526703883
Apcnt_1011228,0.541341399
Apcnt_1011236,0.573203632
Apcnt_1011244,0.541977276
Apcnt_1011248,0.504633835
Apcnt_1011256,0.50160008
Apcnt_1011272,0.545442128
Apcnt_1011288,0.531831476
Apcnt_1011324,0.509519959
Apcnt_1011332,0.542772626
Apcnt_1011340,0.504479251
Apcnt_1011360,0.505750784
Apcnt_1011364,0.508452031
Apcnt_1011368,0.622705505
Apcnt_1011372,0.503829273
Apcnt_1011400,0.601296651
Apcnt_1011404,0.534697592
Apcnt_1011420,0.545203687
Apcnt_1011424,0.524711652
Apcnt_1011436,0.566377537
Apcnt_1011456,0.597151989
Apcnt_1011460,0.657788052
Apcnt_1011464,0.675149126
Apcnt_1011468,0.546843552
Apcnt_1011508,0.636668394
Apcnt_1011520,0.591366016
Apcnt_1011528,0.592551178
Apcnt_1011540,0.62885061
Apcnt_1011560,0.503743635
Apcnt_1011568,0.533397559
Apcnt_1011600,0.572197393
Apcnt_1011656,0.510318396
Apcnt_1011684,0.52535039
Apcnt_1011692,0.510020737
Apcnt_1011700,0.504405616
Apcnt_1011708,0.502976159
Apcnt_1011712,0.499969536
Apcnt_1011752,0.502160252
Apcnt_1011764,0.49991914
Apcnt_1011768,0.531795062
Apcnt_1011780,0.587320539
Apcnt_1011784,0.504831732
Apcnt_1011788,0.504577066
Apcnt_1011792,0.518640636
Apcnt_1011804,0.507099999
Apcnt_1011824,0.582885528
