test_Application_ID,default_status
Apcnt_1005196,0.257369566
Apcnt_1005200,0.277429243
Apcnt_1005204,0.523899946
Apcnt_1005208,0.440838744
Apcnt_1005212,0.309245309
Apcnt_1005216,0.414318477
Apcnt_1005220,0.242152164
Apcnt_1005256,0.301737363
Apcnt_1005284,0.388546227
Apcnt_1005316,0.397393357
Apcnt_1005340,0.349503687
Apcnt_1005440,0.222913763
Apcnt_1005456,0.250473612
Apcnt_1005460,0.480089255
Apcnt_1005464,0.25218913
Apcnt_1005472,0.31447146
Apcnt_1005480,0.750909367
Apcnt_1005500,0.466782788
Apcnt_1005524,0.385127453
Apcnt_1005544,0.228291918
Apcnt_1005552,0.264474107
Apcnt_1005560,0.416123613
Apcnt_1005572,0.471242425
Apcnt_1005576,0.414057683
Apcnt_1005580,0.508546487
Apcnt_1005600,0.227099199
Apcnt_1005612,0.215682132
Apcnt_1005616,0.365477179
Apcnt_1005620,0.224288262
Apcnt_1005624,0.208626222
Apcnt_1005636,0.218041278
Apcnt_1005644,0.288002768
Apcnt_1005656,0.208845887
Apcnt_1005684,0.45640695
Apcnt_1005692,0.209910748
Apcnt_1005700,0.251188589
Apcnt_1005704,0.366061433
Apcnt_1005712,0.374630699
Apcnt_1005716,0.245575928
Apcnt_1005740,0.255520818
Apcnt_1005752,0.221097435
Apcnt_1005768,0.205826436
Apcnt_1005776,0.421901715
Apcnt_1005796,0.280140773
Apcnt_1005804,0.208611196
Apcnt_1005812,0.398454257
Apcnt_1005840,0.4406128
Apcnt_1005872,0.240369747
Apcnt_1005896,0.290806027
Apcnt_1005908,0.227166596
Apcnt_1005944,0.654805649
Apcnt_1005952,0.49961572
Apcnt_1005972,0.459471686
Apcnt_1005980,0.302959472
Apcnt_1006028,0.239081864
Apcnt_1006032,0.26857917
Apcnt_1006044,0.215165446
Apcnt_1006056,0.553299051
Apcnt_1006064,0.586933221
Apcnt_1006084,0.245559814
Apcnt_1006088,0.238972918
Apcnt_1006108,0.250110547
Apcnt_1006124,0.241433488
Apcnt_1006132,0.730058442
Apcnt_1006136,0.303561378
Apcnt_1006144,0.204109158
Apcnt_1006160,0.692719458
Apcnt_1006168,0.645709262
Apcnt_1006228,0.591979307
Apcnt_1006236,0.59432823
Apcnt_1006276,0.524969825
Apcnt_1006280,0.615563298
Apcnt_1006300,0.20931222
Apcnt_1006304,0.37564071
Apcnt_1006320,0.216816622
Apcnt_1006324,0.499128406
Apcnt_1006328,0.375593346
Apcnt_1006368,0.24078673
Apcnt_1006376,0.323442797
Apcnt_1006384,0.297093978
Apcnt_1006396,0.368139989
Apcnt_1006404,0.316425782
Apcnt_1006444,0.245082284
Apcnt_1006448,0.32226434
Apcnt_1006452,0.318998289
Apcnt_1006456,0.482303858
Apcnt_1006460,0.242309381
Apcnt_1006476,0.339039359
Apcnt_1006488,0.420215374
Apcnt_1006492,0.284363214
Apcnt_1006496,0.286548569
Apcnt_1006504,0.419729063
Apcnt_1006520,0.232089518
Apcnt_1006524,0.328772849
Apcnt_1006528,0.277606834
Apcnt_1006560,0.24482511
Apcnt_1006564,0.3630592
Apcnt_1006568,0.257985279
Apcnt_1006572,0.274692767
Apcnt_1006576,0.392463812
Apcnt_1006592,0.538375076
Apcnt_1006604,0.30934664
Apcnt_1006620,0.329627077
Apcnt_1006632,0.21113511
Apcnt_1006652,0.674831001
Apcnt_1006692,0.213077281
Apcnt_1006716,0.556366947
Apcnt_1006720,0.516642438
Apcnt_1006732,0.254428011
Apcnt_1006744,0.553408243
Apcnt_1006752,0.622608807
Apcnt_1006764,0.246528441
Apcnt_1006792,0.254416155
Apcnt_1006796,0.240789753
Apcnt_1006804,0.730012771
Apcnt_1006824,0.380622602
Apcnt_1006840,0.309511153
Apcnt_1006844,0.724974431
Apcnt_1006848,0.566967907
Apcnt_1006852,0.238189415
Apcnt_1006868,0.216369477
Apcnt_1006880,0.543080474
Apcnt_1006896,0.265322162
Apcnt_1006912,0.207030954
Apcnt_1006916,0.207975119
Apcnt_1006932,0.226379352
Apcnt_1006936,0.212897398
Apcnt_1006944,0.206345555
Apcnt_1006952,0.216042537
Apcnt_1006968,0.209646159
Apcnt_1006980,0.212969253
Apcnt_1006984,0.360124956
Apcnt_1007044,0.408384719
Apcnt_1007052,0.2626017
Apcnt_1007060,0.79497778
Apcnt_1007080,0.264418243
Apcnt_1007092,0.358017661
Apcnt_1007100,0.205609529
Apcnt_1007104,0.208056408
Apcnt_1007108,0.242827734
Apcnt_1007124,0.332872979
Apcnt_1007140,0.209997841
Apcnt_1007184,0.215167115
Apcnt_1007192,0.211032916
Apcnt_1007204,0.279572776
Apcnt_1007212,0.295558853
Apcnt_1007232,0.269515739
Apcnt_1007260,0.292920936
Apcnt_1007284,0.240196332
Apcnt_1007288,0.335471395
Apcnt_1007300,0.261591373
Apcnt_1007304,0.231189584
Apcnt_1007336,0.435347185
Apcnt_1007348,0.280704382
Apcnt_1007352,0.234905346
Apcnt_1007356,0.456404499
Apcnt_1007360,0.44562468
Apcnt_1007364,0.808030667
Apcnt_1007408,0.555612972
Apcnt_1007412,0.363370286
Apcnt_1007416,0.217019346
Apcnt_1007424,0.215892648
Apcnt_1007468,0.292418247
Apcnt_1007476,0.287007799
Apcnt_1007480,0.218756772
Apcnt_1007488,0.249420712
Apcnt_1007496,0.277689806
Apcnt_1007500,0.286479164
Apcnt_1007504,0.488836169
Apcnt_1007512,0.256494742
Apcnt_1007516,0.219814419
Apcnt_1007528,0.268954339
Apcnt_1007544,0.494302446
Apcnt_1007552,0.21256669
Apcnt_1007568,0.283578586
Apcnt_1007572,0.42859024
Apcnt_1007576,0.590940851
Apcnt_1007608,0.483014784
Apcnt_1007616,0.234455788
Apcnt_1007636,0.278377101
Apcnt_1007644,0.26090763
Apcnt_1007672,0.411892445
Apcnt_1007704,0.360285107
Apcnt_1007708,0.236010434
Apcnt_1007720,0.366358054
Apcnt_1007728,0.261064972
Apcnt_1007756,0.226374542
Apcnt_1007760,0.218667785
Apcnt_1007764,0.257426487
Apcnt_1007772,0.244453815
Apcnt_1007796,0.624607502
Apcnt_1007808,0.245483039
Apcnt_1007820,0.372685708
Apcnt_1007832,0.5646246
Apcnt_1007844,0.694013708
Apcnt_1007868,0.412580911
Apcnt_1007884,0.499749883
Apcnt_1007908,0.207362681
Apcnt_1007916,0.258414849
Apcnt_1007920,0.604316911
Apcnt_1007928,0.214139842
Apcnt_1007952,0.225538971
Apcnt_1007996,0.270970163
Apcnt_1008000,0.295244084
Apcnt_1008004,0.262633853
Apcnt_1008008,0.342101936
Apcnt_1008024,0.691597531
Apcnt_1008052,0.304423816
Apcnt_1008056,0.23097029
Apcnt_1008072,0.230869255
Apcnt_1008096,0.558060692
Apcnt_1008104,0.210688005
Apcnt_1008108,0.206658683
Apcnt_1008120,0.221718713
Apcnt_1008128,0.214425235
Apcnt_1008136,0.211243319
Apcnt_1008144,0.213963426
Apcnt_1008160,0.213870041
Apcnt_1008208,0.221163966
Apcnt_1008212,0.339092449
Apcnt_1008260,0.26162517
Apcnt_1008264,0.284963362
Apcnt_1008268,0.205852983
Apcnt_1008276,0.242431455
Apcnt_1008284,0.236598198
Apcnt_1008288,0.504679165
Apcnt_1008292,0.4115729
Apcnt_1008332,0.272672999
Apcnt_1008352,0.63604554
Apcnt_1008356,0.216323243
Apcnt_1008396,0.259147261
Apcnt_1008412,0.256806051
Apcnt_1008444,0.299426968
Apcnt_1008460,0.483885703
Apcnt_1008468,0.483329001
Apcnt_1008472,0.213436861
Apcnt_1008476,0.243831763
Apcnt_1008508,0.211694316
Apcnt_1008556,0.393872765
Apcnt_1008560,0.268888741
Apcnt_1008564,0.240855025
Apcnt_1008576,0.27287438
Apcnt_1008616,0.23418908
Apcnt_1008624,0.237063599
Apcnt_1008628,0.213035192
Apcnt_1008648,0.64527165
Apcnt_1008680,0.288466037
Apcnt_1008684,0.229076192
Apcnt_1008696,0.451969379
Apcnt_1008700,0.240795619
Apcnt_1008708,0.208417714
Apcnt_1008716,0.212392374
Apcnt_1008740,0.312604605
Apcnt_1008744,0.209550427
Apcnt_1008768,0.246498311
Apcnt_1008776,0.226642179
Apcnt_1008812,0.274823283
Apcnt_1008824,0.229923769
Apcnt_1008828,0.235847225
Apcnt_1008832,0.295110675
Apcnt_1008836,0.215245959
Apcnt_1008852,0.207410056
Apcnt_1008872,0.207680405
Apcnt_1008884,0.320426202
Apcnt_1008896,0.211563292
Apcnt_1008904,0.221175733
Apcnt_1008916,0.308919763
Apcnt_1008920,0.302616193
Apcnt_1008924,0.344784763
Apcnt_1008928,0.470669067
Apcnt_1008944,0.224464424
Apcnt_1008960,0.206929632
Apcnt_1008976,0.206298782
Apcnt_1008988,0.221605537
Apcnt_1009008,0.413059452
Apcnt_1009020,0.406029423
Apcnt_1009024,0.308515653
Apcnt_1009028,0.484881735
Apcnt_1009036,0.528256187
Apcnt_1009048,0.43080881
Apcnt_1009080,0.769610797
Apcnt_1009084,0.237018763
Apcnt_1009136,0.212007446
Apcnt_1009148,0.621408468
Apcnt_1009152,0.284433643
Apcnt_1009168,0.214359951
Apcnt_1009192,0.228454193
Apcnt_1009204,0.210490175
Apcnt_1009208,0.274321472
Apcnt_1009220,0.208278503
Apcnt_1009224,0.211431081
Apcnt_1009228,0.204411191
Apcnt_1009232,0.214798963
Apcnt_1009240,0.210908939
Apcnt_1009244,0.206805074
Apcnt_1009344,0.277458511
Apcnt_1009352,0.273073906
Apcnt_1009360,0.265051563
Apcnt_1009364,0.225743252
Apcnt_1009372,0.540707992
Apcnt_1009384,0.275344599
Apcnt_1009396,0.239843029
Apcnt_1009424,0.527906822
Apcnt_1009440,0.33639017
Apcnt_1009448,0.365816876
Apcnt_1009480,0.243134926
Apcnt_1009504,0.338249116
Apcnt_1009528,0.32935809
Apcnt_1009560,0.403297236
Apcnt_1009564,0.225846172
Apcnt_1009572,0.22956794
Apcnt_1009584,0.217737044
Apcnt_1009592,0.305681839
Apcnt_1009596,0.28572651
Apcnt_1009616,0.371520422
Apcnt_1009620,0.573998252
Apcnt_1009624,0.312175207
Apcnt_1009632,0.458565364
Apcnt_1009636,0.250998878
Apcnt_1009644,0.446130281
Apcnt_1009656,0.328452389
Apcnt_1009664,0.302001996
Apcnt_1009676,0.353792243
Apcnt_1009684,0.215089704
Apcnt_1009696,0.783712229
Apcnt_1009712,0.264056487
Apcnt_1009716,0.506555061
Apcnt_1009732,0.316062018
Apcnt_1009740,0.251222842
Apcnt_1009772,0.312712694
Apcnt_1009796,0.360172001
Apcnt_1009844,0.284083888
Apcnt_1009860,0.402373788
Apcnt_1009876,0.375912478
Apcnt_1009892,0.316359541
Apcnt_1009908,0.243640845
Apcnt_1009968,0.617727504
Apcnt_1009972,0.314054063
Apcnt_1009984,0.437905819
Apcnt_1010016,0.211279947
Apcnt_1010020,0.207995193
Apcnt_1010028,0.378558349
Apcnt_1010032,0.2449274
Apcnt_1010064,0.429103387
Apcnt_1010092,0.46367004
Apcnt_1010096,0.376105472
Apcnt_1010100,0.218889665
Apcnt_1010104,0.223600678
Apcnt_1010108,0.316089864
Apcnt_1010112,0.215168865
Apcnt_1010120,0.287957048
Apcnt_1010140,0.781815394
Apcnt_1010160,0.221559731
Apcnt_1010164,0.626553527
Apcnt_1010176,0.53946119
Apcnt_1010180,0.421429917
Apcnt_1010188,0.208340685
Apcnt_1010204,0.213095593
Apcnt_1010208,0.269519439
Apcnt_1010236,0.223557158
Apcnt_1010244,0.355638186
Apcnt_1010252,0.36133181
Apcnt_1010256,0.250368713
Apcnt_1010272,0.288044204
Apcnt_1010292,0.600040673
Apcnt_1010300,0.531100758
Apcnt_1010308,0.279167762
Apcnt_1010324,0.264304404
Apcnt_1010372,0.398477512
Apcnt_1010388,0.217411307
Apcnt_1010404,0.210537037
Apcnt_1010420,0.204029858
Apcnt_1010436,0.248417751
Apcnt_1010452,0.246616402
Apcnt_1010460,0.379387445
Apcnt_1010476,0.250031916
Apcnt_1010484,0.258795754
Apcnt_1010492,0.420995028
Apcnt_1010512,0.308370507
Apcnt_1010524,0.296602849
Apcnt_1010536,0.5253369
Apcnt_1010564,0.310927662
Apcnt_1010568,0.242561189
Apcnt_1010572,0.214416513
Apcnt_1010580,0.274456613
Apcnt_1010644,0.20653918
Apcnt_1010676,0.31866087
Apcnt_1010680,0.327060298
Apcnt_1010688,0.455188588
Apcnt_1010716,0.3982036
Apcnt_1010720,0.231451861
Apcnt_1010736,0.453624151
Apcnt_1010740,0.494583605
Apcnt_1010744,0.225567595
Apcnt_1010756,0.233150577
Apcnt_1010780,0.431192498
Apcnt_1010800,0.381480273
Apcnt_1010828,0.210277336
Apcnt_1010856,0.386694035
Apcnt_1010868,0.280192183
Apcnt_1010872,0.230455265
Apcnt_1010880,0.218585845
Apcnt_1010900,0.403173104
Apcnt_1010948,0.211220036
Apcnt_1010960,0.335901848
Apcnt_1010968,0.296322538
Apcnt_1010976,0.210873496
Apcnt_1011004,0.269877935
Apcnt_1011012,0.256692194
Apcnt_1011044,0.255782494
Apcnt_1011052,0.285257014
Apcnt_1011124,0.332346562
Apcnt_1011128,0.237054552
Apcnt_1011132,0.282922457
Apcnt_1011140,0.22940846
Apcnt_1011160,0.218004415
Apcnt_1011176,0.279474763
Apcnt_1011184,0.695758607
Apcnt_1011196,0.221248964
Apcnt_1011224,0.272634795
Apcnt_1011228,0.290375143
Apcnt_1011236,0.382254654
Apcnt_1011244,0.321366001
Apcnt_1011248,0.216320052
Apcnt_1011256,0.210939147
Apcnt_1011272,0.32765528
Apcnt_1011288,0.265998502
Apcnt_1011324,0.22982407
Apcnt_1011332,0.321021908
Apcnt_1011340,0.216668205
Apcnt_1011360,0.229786244
Apcnt_1011364,0.228077872
Apcnt_1011368,0.549387935
Apcnt_1011372,0.215549025
Apcnt_1011400,0.477792606
Apcnt_1011404,0.275450305
Apcnt_1011420,0.319585279
Apcnt_1011424,0.297304701
Apcnt_1011436,0.408028892
Apcnt_1011456,0.455278641
Apcnt_1011460,0.686673265
Apcnt_1011464,0.716805135
Apcnt_1011468,0.320557528
Apcnt_1011508,0.572140946
Apcnt_1011520,0.435328946
Apcnt_1011528,0.448300159
Apcnt_1011540,0.55517422
Apcnt_1011560,0.214747844
Apcnt_1011568,0.261124829
Apcnt_1011600,0.380939345
Apcnt_1011656,0.226911947
Apcnt_1011684,0.247875418
Apcnt_1011692,0.221297913
Apcnt_1011700,0.214031892
Apcnt_1011708,0.210145105
Apcnt_1011712,0.207691288
Apcnt_1011752,0.208829455
Apcnt_1011764,0.206945648
Apcnt_1011768,0.273831974
Apcnt_1011780,0.423667732
Apcnt_1011784,0.221245649
Apcnt_1011788,0.217178343
Apcnt_1011792,0.235543857
Apcnt_1011804,0.2250657
Apcnt_1011824,0.429148364
