Applicant_ID,default_status
Apcnt_1001516,0.5211761
Apcnt_1001528,0.373682261
Apcnt_1001532,0.187485695
Apcnt_1001548,0.0058918
Apcnt_1001552,0.005712032
Apcnt_1001572,0.260380864
Apcnt_1001580,0.015823364
Apcnt_1001584,0.012453318
Apcnt_1001624,0.09031117
Apcnt_1001632,0.028370261
Apcnt_1001668,0.030619144
Apcnt_1001692,0.033060312
Apcnt_1001700,0.018183947
Apcnt_1001708,0.072988987
Apcnt_1001716,-0.018399179
Apcnt_1001732,0.054007292
Apcnt_1001752,0.470072985
Apcnt_1001760,0.002064705
Apcnt_1001764,0.01851213
Apcnt_1001776,0.221577168
Apcnt_1001780,0.220950603
Apcnt_1001788,0.572597623
Apcnt_1001792,0.078112841
Apcnt_1001800,0.133575201
Apcnt_1001820,0.244507313
Apcnt_1001828,0.690787077
Apcnt_1001836,0.079586267
Apcnt_1001844,0.445324183
Apcnt_1001848,0.194671392
Apcnt_1001860,0.337381601
Apcnt_1001880,0.409996986
Apcnt_1001888,0.524603128
Apcnt_1001900,0.228036642
Apcnt_1001908,1.041909218
Apcnt_1001936,0.338905334
Apcnt_1001940,0.171468377
Apcnt_1001960,0.511053801
Apcnt_1001988,0.577867866
Apcnt_1002000,0.01242578
Apcnt_1002020,0.105466604
Apcnt_1002024,0.527708769
Apcnt_1002028,0.362302303
Apcnt_1002032,0.475419521
Apcnt_1002044,0.152153134
Apcnt_1002052,0.164421201
Apcnt_1002056,0.017191052
Apcnt_1002080,0.02242732
Apcnt_1002084,0.088712335
Apcnt_1002096,0.196923971
Apcnt_1002112,-0.010329545
Apcnt_1002124,0.000631809
Apcnt_1002140,0.032734632
Apcnt_1002152,0.115399957
Apcnt_1002156,0.075262189
Apcnt_1002168,0.09942317
Apcnt_1002176,0.484874964
Apcnt_1002200,0.036587715
Apcnt_1002228,0.597355485
Apcnt_1002252,0.3507725
Apcnt_1002268,0.582246423
Apcnt_1002272,0.469544411
Apcnt_1002276,0.902264237
Apcnt_1002288,0.153834224
Apcnt_1002304,0.533420205
Apcnt_1002312,0.311227918
Apcnt_1002320,0.356511116
Apcnt_1002324,0.27754271
Apcnt_1002336,0.290217876
Apcnt_1002368,0.489747763
Apcnt_1002384,0.058653116
Apcnt_1002388,0.259470224
Apcnt_1002400,0.057589054
Apcnt_1002404,0.411482573
Apcnt_1002412,0.576249599
Apcnt_1002420,-0.00096488
Apcnt_1002424,0.113374829
Apcnt_1002432,0.067258239
Apcnt_1002444,0.053787231
Apcnt_1002456,0.001478434
Apcnt_1002468,0.000511646
Apcnt_1002472,0.011492491
Apcnt_1002484,0.005571365
Apcnt_1002536,0.325385928
Apcnt_1002568,0.19598186
Apcnt_1002576,0.157258034
Apcnt_1002580,0.044470549
Apcnt_1002604,0.168128133
Apcnt_1002612,0.374548674
Apcnt_1002616,0.401836991
Apcnt_1002624,0.077214479
Apcnt_1002632,0.092306256
Apcnt_1002636,0.656794667
Apcnt_1002644,0.560998559
Apcnt_1002656,0.261769295
Apcnt_1002672,0.624814391
Apcnt_1002680,0.070422649
Apcnt_1002700,0.303663254
Apcnt_1002736,0.539975762
Apcnt_1002756,0.092795849
Apcnt_1002760,0.373672485
Apcnt_1002768,0.432993412
Apcnt_1002780,0.681755066
Apcnt_1002784,-0.006995559
Apcnt_1002788,-0.005756497
Apcnt_1002796,0.048488617
Apcnt_1002800,0.351254225
Apcnt_1002808,0.47760272
Apcnt_1002812,0.05343926
Apcnt_1002832,0.407177567
Apcnt_1002848,0.206601381
Apcnt_1002852,0.010076284
Apcnt_1002860,0.71850872
Apcnt_1002868,0.055473328
Apcnt_1002872,0.6121521
Apcnt_1002888,0.917912841
Apcnt_1002892,0.012197733
Apcnt_1002896,0.299136877
Apcnt_1002912,0.449555874
Apcnt_1002932,0.234296322
Apcnt_1002936,0.359438419
Apcnt_1002980,0.043955445
Apcnt_1002992,0.17552042
Apcnt_1003000,0.123615026
Apcnt_1003028,0.551059008
Apcnt_1003036,0.020384073
Apcnt_1003040,0.077538013
Apcnt_1003048,1.083539486
Apcnt_1003076,0.774917841
Apcnt_1003080,0.799624085
Apcnt_1003100,0.191764832
Apcnt_1003148,0.360818863
Apcnt_1003152,-0.013668001
Apcnt_1003180,0.398393869
Apcnt_1003200,0.382756472
Apcnt_1003208,0.764580846
Apcnt_1003216,0.379300833
Apcnt_1003224,0.096725106
Apcnt_1003228,0.058321357
Apcnt_1003232,0.21809411
Apcnt_1003236,0.006468773
Apcnt_1003276,0.317226887
Apcnt_1003280,0.26782465
Apcnt_1003308,0.370970964
Apcnt_1003312,0.370624304
Apcnt_1003324,0.249650002
Apcnt_1003340,0.084978819
Apcnt_1003356,0.014040232
Apcnt_1003384,0.006687999
Apcnt_1003400,0.087982655
Apcnt_1003412,0.419579268
Apcnt_1003424,0.220991373
Apcnt_1003428,0.015440226
Apcnt_1003452,0.04753983
Apcnt_1003456,0.042053461
Apcnt_1003460,0.280341387
Apcnt_1003484,0.007066965
Apcnt_1003504,0.003357887
Apcnt_1003516,0.005539656
Apcnt_1003520,-0.002492249
Apcnt_1003524,0.005661845
Apcnt_1003532,-0.005783558
Apcnt_1003560,1.01904583
Apcnt_1003584,0.092269659
Apcnt_1003588,0.32830596
Apcnt_1003600,0.08057332
Apcnt_1003612,0.109864116
Apcnt_1003620,0.111542583
Apcnt_1003636,0.243909359
Apcnt_1003656,0.43514967
Apcnt_1003676,0.293167114
Apcnt_1003696,0.587002635
Apcnt_1003720,0.108324528
Apcnt_1003728,0.298431396
Apcnt_1003732,0.634752274
Apcnt_1003736,0.007905006
Apcnt_1003740,0.260059237
Apcnt_1003744,-0.003433108
Apcnt_1003752,0.272034645
Apcnt_1003772,0.152984262
Apcnt_1003780,0.277778149
Apcnt_1003808,0.289858818
Apcnt_1003812,0.083182096
Apcnt_1003828,0.951192498
Apcnt_1003840,0.023977757
Apcnt_1003860,0.164084077
Apcnt_1003864,0.079969406
Apcnt_1003880,0.004210711
Apcnt_1003888,0.465470433
Apcnt_1003892,0.178291678
Apcnt_1003896,0.319497108
Apcnt_1003904,0.340419412
Apcnt_1003924,0.445770025
Apcnt_1003928,0.070874929
Apcnt_1003964,0.164281845
Apcnt_1003972,0.178647041
Apcnt_1003984,0.191239119
Apcnt_1004016,0.24881506
Apcnt_1004028,0.054216743
Apcnt_1004044,0.748558402
Apcnt_1004048,-3.67E-05
Apcnt_1004068,0.302327752
Apcnt_1004096,0.49513936
Apcnt_1004100,0.488608003
Apcnt_1004128,0.209464312
Apcnt_1004144,0.72144413
Apcnt_1004152,0.224673271
Apcnt_1004172,0.081630707
Apcnt_1004208,-0.009553671
Apcnt_1004216,0.243222475
Apcnt_1004220,0.194237471
Apcnt_1004228,0.46439898
Apcnt_1004240,0.170047283
Apcnt_1004248,0.16556406
Apcnt_1004264,0.218553424
Apcnt_1004272,0.374916553
Apcnt_1004288,0.519485831
Apcnt_1004292,0.011634588
Apcnt_1004300,0.446698189
Apcnt_1004304,0.159143686
Apcnt_1004312,0.100212693
Apcnt_1004316,0.379944563
Apcnt_1004332,0.370512247
Apcnt_1004344,0.335511327
Apcnt_1004348,0.207042456
Apcnt_1004352,0.920603275
Apcnt_1004384,0.008903623
Apcnt_1004392,0.38814497
Apcnt_1004404,0.0046525
Apcnt_1004408,0.003160715
Apcnt_1004428,0.027853727
Apcnt_1004432,0.235415697
Apcnt_1004452,0.142662644
Apcnt_1004456,0.170033216
Apcnt_1004464,0.238161564
Apcnt_1004476,0.671174884
Apcnt_1004484,0.014763355
Apcnt_1004488,0.016584396
Apcnt_1004500,0.543466687
Apcnt_1004512,0.005331516
Apcnt_1004528,0.010914564
Apcnt_1004536,-0.00344646
Apcnt_1004544,0.057927966
Apcnt_1004564,0.002173424
Apcnt_1004572,0.002828002
Apcnt_1004588,0.090301275
Apcnt_1004624,0.354345798
Apcnt_1004632,0.192915678
Apcnt_1004636,0.130577445
Apcnt_1004648,0.867533088
Apcnt_1004680,0.64558804
Apcnt_1004684,0.293143153
Apcnt_1004704,0.496342659
Apcnt_1004708,0.020047784
Apcnt_1004712,0.530399323
Apcnt_1004716,0.809482574
Apcnt_1004752,0.324105024
Apcnt_1004760,0.118253946
Apcnt_1004772,0.325405359
Apcnt_1004788,-0.001402736
Apcnt_1004792,0.00348258
Apcnt_1004808,0.29933548
Apcnt_1004812,0.083816051
Apcnt_1004824,0.135180354
Apcnt_1004828,0.437877893
Apcnt_1004836,-0.00521791
Apcnt_1004864,0.081204891
Apcnt_1004884,0.008608341
Apcnt_1004888,0.547849178
Apcnt_1004900,0.733243108
Apcnt_1004912,0.025767446
Apcnt_1004932,0.715656042
Apcnt_1004944,0.028939247
Apcnt_1004968,-0.013682663
Apcnt_1004972,0.026485801
Apcnt_1004976,0.748931408
Apcnt_1004996,0.082565308
Apcnt_1005000,0.346812487
Apcnt_1005016,0.068141222
Apcnt_1005040,0.287533879
Apcnt_1005052,0.148949623
Apcnt_1005056,0.515735626
Apcnt_1005064,0.140016317
Apcnt_1005080,0.822107553
Apcnt_1005088,0.088543653
Apcnt_1005096,0.126589298
Apcnt_1005100,0.180485725
Apcnt_1005116,0.128311515
Apcnt_1005144,0.338526249
Apcnt_1005148,0.077355146
Apcnt_1005168,0.352613807
Apcnt_1005196,0.053729057
Apcnt_1005200,0.228114843
Apcnt_1005204,0.429336786
Apcnt_1005208,0.428977966
Apcnt_1005212,0.192265034
Apcnt_1005216,0.167023182
Apcnt_1005220,0.113882542
Apcnt_1005256,0.143661022
Apcnt_1005284,0.182972908
Apcnt_1005316,0.305765748
Apcnt_1005340,0.268106103
Apcnt_1005440,0.026864052
Apcnt_1005456,0.06422317
Apcnt_1005460,0.489456654
Apcnt_1005464,0.114090204
Apcnt_1005472,0.198456287
Apcnt_1005480,0.880916595
Apcnt_1005500,0.123125792
Apcnt_1005524,0.107592344
Apcnt_1005544,0.076419592
Apcnt_1005552,0.081942081
Apcnt_1005560,0.37973237
Apcnt_1005572,0.54374826
Apcnt_1005576,0.612252831
Apcnt_1005580,0.471753597
Apcnt_1005600,0.015888214
Apcnt_1005612,0.006139278
Apcnt_1005616,0.089331865
Apcnt_1005620,0.106663227
Apcnt_1005624,0.01937604
Apcnt_1005636,0.045111775
Apcnt_1005644,0.090260863
Apcnt_1005656,0.012258053
Apcnt_1005684,0.398502946
Apcnt_1005692,-0.000752687
Apcnt_1005700,0.087084889
Apcnt_1005704,0.39087677
Apcnt_1005712,0.244762897
Apcnt_1005716,0.080936909
Apcnt_1005740,0.079725623
Apcnt_1005752,0.087064743
Apcnt_1005768,-0.004364133
Apcnt_1005776,0.229147434
Apcnt_1005796,0.183833838
Apcnt_1005804,-0.001552224
Apcnt_1005812,0.310161829
Apcnt_1005840,0.326051831
Apcnt_1005872,0.162715435
Apcnt_1005896,0.046314716
Apcnt_1005908,0.011726737
Apcnt_1005944,0.754986167
Apcnt_1005952,0.502298355
Apcnt_1005972,0.601437211
Apcnt_1005980,0.233235717
Apcnt_1006028,0.086921215
Apcnt_1006032,0.100206614
Apcnt_1006044,0.023509026
Apcnt_1006056,0.47376585
Apcnt_1006064,0.707675338
Apcnt_1006084,0.025325418
Apcnt_1006088,0.034339905
Apcnt_1006108,0.029969931
Apcnt_1006124,-0.003828645
Apcnt_1006132,0.746028185
Apcnt_1006136,0.117173791
Apcnt_1006144,0.000172615
Apcnt_1006160,0.714049459
Apcnt_1006168,0.626619458
Apcnt_1006228,0.582253337
Apcnt_1006236,0.58093214
Apcnt_1006276,0.495798826
Apcnt_1006280,0.711280465
Apcnt_1006300,-0.000983357
Apcnt_1006304,0.171780229
Apcnt_1006320,0.011950016
Apcnt_1006324,0.164463997
Apcnt_1006328,0.281656027
Apcnt_1006368,0.028522968
Apcnt_1006376,0.298221469
Apcnt_1006384,0.100623369
Apcnt_1006396,0.154988527
Apcnt_1006404,0.301259995
Apcnt_1006444,0.050777435
Apcnt_1006448,0.284018993
Apcnt_1006452,-0.00977236
Apcnt_1006456,0.466479301
Apcnt_1006460,0.233632565
Apcnt_1006476,0.26655674
Apcnt_1006488,0.419931412
Apcnt_1006492,0.174461842
Apcnt_1006496,0.074644566
Apcnt_1006504,0.259440064
Apcnt_1006520,0.004698277
Apcnt_1006524,0.168902636
Apcnt_1006528,0.133944154
Apcnt_1006560,0.071988344
Apcnt_1006564,0.311595678
Apcnt_1006568,0.05936408
Apcnt_1006572,0.040724516
Apcnt_1006576,0.285226583
Apcnt_1006592,0.480778217
Apcnt_1006604,0.143280268
Apcnt_1006620,0.228587151
Apcnt_1006632,-0.007070065
Apcnt_1006652,0.763246775
Apcnt_1006692,0.012975931
Apcnt_1006716,0.420662403
Apcnt_1006720,0.423506737
Apcnt_1006732,0.052773118
Apcnt_1006744,0.537122369
Apcnt_1006752,0.540810943
Apcnt_1006764,0.060829878
Apcnt_1006792,0.072239757
Apcnt_1006796,0.042119026
Apcnt_1006804,0.774313688
Apcnt_1006824,0.22187376
Apcnt_1006840,0.28139472
Apcnt_1006844,1.035967827
Apcnt_1006848,0.631813407
Apcnt_1006852,0.06518507
Apcnt_1006868,0.029852629
Apcnt_1006880,0.528070092
Apcnt_1006896,0.119487882
Apcnt_1006912,0.00020051
Apcnt_1006916,-0.003708303
Apcnt_1006932,0.023016691
Apcnt_1006936,0.023531675
Apcnt_1006944,0.001065969
Apcnt_1006952,0.030750751
Apcnt_1006968,0.010789514
Apcnt_1006980,0.024545789
Apcnt_1006984,0.220540762
Apcnt_1007044,0.363865614
Apcnt_1007052,0.12286067
Apcnt_1007060,0.973334193
Apcnt_1007080,0.060008049
Apcnt_1007092,0.216365099
Apcnt_1007100,0.066434383
Apcnt_1007104,0.010789514
Apcnt_1007108,0.08809638
Apcnt_1007124,0.30322361
Apcnt_1007140,0.004042864
Apcnt_1007184,0.019555092
Apcnt_1007192,0.014134169
Apcnt_1007204,0.061172485
Apcnt_1007212,0.184215426
Apcnt_1007232,0.107688427
Apcnt_1007260,0.109761238
Apcnt_1007284,0.063894272
Apcnt_1007288,0.235278606
Apcnt_1007300,0.126971006
Apcnt_1007304,-0.003128886
Apcnt_1007336,0.325735569
Apcnt_1007348,0.20100069
Apcnt_1007352,0.21488595
Apcnt_1007356,0.360519648
Apcnt_1007360,0.40871501
Apcnt_1007364,1.040985584
Apcnt_1007408,0.546390653
Apcnt_1007412,0.250041962
Apcnt_1007416,-0.021716356
Apcnt_1007424,0.018604517
Apcnt_1007468,0.234605789
Apcnt_1007476,0.093508482
Apcnt_1007480,0.022891045
Apcnt_1007488,0.044837475
Apcnt_1007496,0.295675039
Apcnt_1007500,0.064703465
Apcnt_1007504,0.400256634
Apcnt_1007512,0.068218708
Apcnt_1007516,0.01467371
Apcnt_1007528,0.080134869
Apcnt_1007544,0.304107785
Apcnt_1007552,0.01182723
Apcnt_1007568,0.096068382
Apcnt_1007572,0.310208321
Apcnt_1007576,0.583099604
Apcnt_1007608,0.323628187
Apcnt_1007616,0.036411047
Apcnt_1007636,0.133002281
Apcnt_1007644,0.132876873
Apcnt_1007672,0.411890626
Apcnt_1007704,0.25990808
Apcnt_1007708,0.055333853
Apcnt_1007720,0.154746056
Apcnt_1007728,0.069405079
Apcnt_1007756,-0.041783571
Apcnt_1007760,0.021572113
Apcnt_1007764,0.009853601
Apcnt_1007772,0.080107927
Apcnt_1007796,0.611291647
Apcnt_1007808,-0.015483022
Apcnt_1007820,0.221345901
Apcnt_1007832,0.441669703
Apcnt_1007844,0.763533473
Apcnt_1007868,0.517433763
Apcnt_1007884,0.559304357
Apcnt_1007908,0.004445791
Apcnt_1007916,0.102887034
Apcnt_1007920,0.733253002
Apcnt_1007928,0.008989811
Apcnt_1007952,0.029034615
Apcnt_1007996,0.09103632
Apcnt_1008000,0.15741539
Apcnt_1008004,0.06876564
Apcnt_1008008,0.293082237
Apcnt_1008024,0.705767751
Apcnt_1008052,0.122595787
Apcnt_1008056,0.070481062
Apcnt_1008072,0.042979956
Apcnt_1008096,0.210938454
Apcnt_1008104,0.014899969
Apcnt_1008108,-0.003633261
Apcnt_1008120,0.018330336
Apcnt_1008128,0.011460781
Apcnt_1008136,0.011802912
Apcnt_1008144,0.01327455
Apcnt_1008160,0.001079321
Apcnt_1008208,0.014148951
Apcnt_1008212,0.15471983
Apcnt_1008260,0.060172558
Apcnt_1008264,0.103277445
Apcnt_1008268,0.000604868
Apcnt_1008276,0.057550788
Apcnt_1008284,0.053118229
Apcnt_1008288,0.516916275
Apcnt_1008292,0.184113264
Apcnt_1008332,0.053186178
Apcnt_1008352,0.607056975
Apcnt_1008356,-0.005382538
Apcnt_1008396,0.019802213
Apcnt_1008412,0.075474501
Apcnt_1008444,0.164088249
Apcnt_1008460,0.601760626
Apcnt_1008468,0.420153856
Apcnt_1008472,0.010326743
Apcnt_1008476,0.125663042
Apcnt_1008508,0.004812598
Apcnt_1008556,0.271137476
Apcnt_1008560,0.040660143
Apcnt_1008564,0.097456813
Apcnt_1008576,0.116703987
Apcnt_1008616,0.039047956
Apcnt_1008624,0.055043101
Apcnt_1008628,0.015657663
Apcnt_1008648,0.717191339
Apcnt_1008680,0.128784776
Apcnt_1008684,0.026421428
Apcnt_1008696,0.211609125
Apcnt_1008700,0.263914824
Apcnt_1008708,0.004715204
Apcnt_1008716,0.002297997
Apcnt_1008740,0.088957071
Apcnt_1008744,0.027984142
Apcnt_1008768,0.234355092
Apcnt_1008776,0.036292315
Apcnt_1008812,0.219994783
Apcnt_1008824,0.063213348
Apcnt_1008828,0.029531717
Apcnt_1008832,0.197592974
Apcnt_1008836,0.014153004
Apcnt_1008852,0.095898628
Apcnt_1008872,0.011112452
Apcnt_1008884,0.110313892
Apcnt_1008896,0.02106142
Apcnt_1008904,0.033602953
Apcnt_1008916,0.160817981
Apcnt_1008920,0.136096954
Apcnt_1008924,0.176563501
Apcnt_1008928,0.657933712
Apcnt_1008944,0.026164293
Apcnt_1008960,-0.000713587
Apcnt_1008976,-0.004218817
Apcnt_1008988,-0.001084208
Apcnt_1009008,0.306735754
Apcnt_1009020,0.253297687
Apcnt_1009024,0.192633629
Apcnt_1009028,0.532515168
Apcnt_1009036,0.549168944
Apcnt_1009048,0.316272974
Apcnt_1009080,0.976736069
Apcnt_1009084,0.039483786
Apcnt_1009136,0.013864517
Apcnt_1009148,0.599213004
Apcnt_1009152,0.1493963
Apcnt_1009168,0.012452126
Apcnt_1009192,0.066250801
Apcnt_1009204,0.009631872
Apcnt_1009208,0.111984491
Apcnt_1009220,0.001120567
Apcnt_1009224,0.001345158
Apcnt_1009228,-0.003772855
Apcnt_1009232,0.012735128
Apcnt_1009240,-0.008428395
Apcnt_1009244,-0.009409606
Apcnt_1009344,0.070762992
Apcnt_1009352,0.06926322
Apcnt_1009360,0.08748436
Apcnt_1009364,0.013457894
Apcnt_1009372,0.531579137
Apcnt_1009384,0.103818417
Apcnt_1009396,0.006369233
Apcnt_1009424,0.454566956
Apcnt_1009440,0.110336781
Apcnt_1009448,0.225135565
Apcnt_1009480,0.086102724
Apcnt_1009504,0.190742493
Apcnt_1009528,0.274482012
Apcnt_1009560,0.121997118
Apcnt_1009564,0.02413702
Apcnt_1009572,0.013127804
Apcnt_1009584,0.007858634
Apcnt_1009592,0.171769142
Apcnt_1009596,0.086713791
Apcnt_1009616,0.305460691
Apcnt_1009620,0.765994549
Apcnt_1009624,0.085371971
Apcnt_1009632,0.458731651
Apcnt_1009636,0.100033045
Apcnt_1009644,0.33997345
Apcnt_1009656,0.22019732
Apcnt_1009664,-0.054139614
Apcnt_1009676,0.32053709
Apcnt_1009684,-0.004647493
Apcnt_1009696,1.228094578
Apcnt_1009712,0.043087006
Apcnt_1009716,0.378712177
Apcnt_1009732,0.124817729
Apcnt_1009740,0.017854929
Apcnt_1009772,0.022574663
Apcnt_1009796,0.319448233
Apcnt_1009844,0.1320467
Apcnt_1009860,0.225426435
Apcnt_1009876,0.252645493
Apcnt_1009892,0.178523421
Apcnt_1009908,0.041390657
Apcnt_1009968,0.652515769
Apcnt_1009972,0.137340426
Apcnt_1009984,0.38680625
Apcnt_1010016,0.000807881
Apcnt_1010020,-0.008105516
Apcnt_1010028,0.289237976
Apcnt_1010032,0.033666611
Apcnt_1010064,0.297291279
Apcnt_1010092,0.302598238
Apcnt_1010096,0.328427076
Apcnt_1010100,0.029342175
Apcnt_1010104,-0.010725558
Apcnt_1010108,0.25117135
Apcnt_1010112,-0.018070161
Apcnt_1010120,-0.00985539
Apcnt_1010140,0.734505296
Apcnt_1010160,0.042520285
Apcnt_1010164,0.672819257
Apcnt_1010176,0.578546524
Apcnt_1010180,0.387861967
Apcnt_1010188,0.025420427
Apcnt_1010204,-0.0024544
Apcnt_1010208,0.186397433
Apcnt_1010236,0.074271202
Apcnt_1010244,0.245716333
Apcnt_1010252,0.234578371
Apcnt_1010256,0.061189055
Apcnt_1010272,0.070329428
Apcnt_1010292,0.581382036
Apcnt_1010300,0.631395698
Apcnt_1010308,0.131220579
Apcnt_1010324,0.106480837
Apcnt_1010372,0.41725421
Apcnt_1010388,0.007460117
Apcnt_1010404,0.012702823
Apcnt_1010420,-0.024392724
Apcnt_1010436,0.085253477
Apcnt_1010452,0.052268982
Apcnt_1010460,0.16964674
Apcnt_1010476,0.137883306
Apcnt_1010484,0.090836287
Apcnt_1010492,0.425830603
Apcnt_1010512,0.52570951
Apcnt_1010524,0.109005332
Apcnt_1010536,0.817557335
Apcnt_1010564,0.135444641
Apcnt_1010568,0.070224166
Apcnt_1010572,0.02267909
Apcnt_1010580,0.097112656
Apcnt_1010644,-0.003595769
Apcnt_1010676,0.214422464
Apcnt_1010680,0.202102423
Apcnt_1010688,0.305992842
Apcnt_1010716,0.306769848
Apcnt_1010720,-0.003575444
Apcnt_1010736,0.260298491
Apcnt_1010740,0.364591122
Apcnt_1010744,0.064737678
Apcnt_1010756,0.084577799
Apcnt_1010780,0.27224946
Apcnt_1010800,0.299086332
Apcnt_1010828,0.016935945
Apcnt_1010856,0.12897718
Apcnt_1010868,0.095231771
Apcnt_1010872,0.048245788
Apcnt_1010880,0.051883578
Apcnt_1010900,0.374986887
Apcnt_1010948,0.004529715
Apcnt_1010960,0.132158756
Apcnt_1010968,0.223933458
Apcnt_1010976,-0.009140253
Apcnt_1011004,0.036403894
Apcnt_1011012,-0.022723556
Apcnt_1011044,0.023245573
Apcnt_1011052,0.10689187
Apcnt_1011124,0.129303694
Apcnt_1011128,0.024314165
Apcnt_1011132,0.128553867
Apcnt_1011140,0.064698935
Apcnt_1011160,0.017469406
Apcnt_1011176,0.124125481
Apcnt_1011184,0.693565726
Apcnt_1011196,0.013916731
Apcnt_1011224,0.139002085
Apcnt_1011228,-0.010589361
Apcnt_1011236,0.232325315
Apcnt_1011244,0.158139825
Apcnt_1011248,0.007629275
Apcnt_1011256,0.00233984
Apcnt_1011272,0.1967628
Apcnt_1011288,0.016405582
Apcnt_1011324,0.045447707
Apcnt_1011332,0.215289593
Apcnt_1011340,-0.000828385
Apcnt_1011360,-0.004850507
Apcnt_1011364,0.052985907
Apcnt_1011368,0.54599309
Apcnt_1011372,0.023026705
Apcnt_1011400,0.31480372
Apcnt_1011404,-0.04260385
Apcnt_1011420,0.067814708
Apcnt_1011424,0.112064958
Apcnt_1011436,0.177308321
Apcnt_1011456,0.454909205
Apcnt_1011460,0.801691175
Apcnt_1011464,0.777078152
Apcnt_1011468,0.117580891
Apcnt_1011508,0.411093593
Apcnt_1011520,0.375302553
Apcnt_1011528,0.343903303
Apcnt_1011540,0.454758167
Apcnt_1011560,0.040132523
Apcnt_1011568,0.033831954
Apcnt_1011600,0.150328636
Apcnt_1011656,0.035768747
Apcnt_1011684,0.176571846
Apcnt_1011692,0.021756172
Apcnt_1011700,0.016264439
Apcnt_1011708,0.01134479
Apcnt_1011712,0.000882626
Apcnt_1011752,-0.008534908
Apcnt_1011764,0.002447844
Apcnt_1011768,0.261225462
Apcnt_1011780,0.419368982
Apcnt_1011784,0.028477192
