test_Application_ID,new_catboost_prediction
Apcnt_1001288,0.511218072
Apcnt_1001292,0.530589649
Apcnt_1001296,0.512824907
Apcnt_1001304,0.56045257
Apcnt_1001308,0.529976956
Apcnt_1001316,0.54166601
Apcnt_1001320,0.594698443
Apcnt_1001352,0.614706718
Apcnt_1001360,0.583378428
Apcnt_1001376,0.690364842
Apcnt_1001384,0.520606491
Apcnt_1001388,0.621355856
Apcnt_1001400,0.707831946
Apcnt_1001416,0.641610982
Apcnt_1001436,0.655971175
Apcnt_1001452,0.583529067
Apcnt_1001456,0.511500382
Apcnt_1001468,0.65816385
Apcnt_1001480,0.530277762
Apcnt_1001488,0.582349033
Apcnt_1001508,0.617002955
Apcnt_1001512,0.508675871
Apcnt_1001516,0.602554046
Apcnt_1001528,0.607605646
Apcnt_1001532,0.550739251
Apcnt_1001548,0.501593382
Apcnt_1001552,0.501610543
Apcnt_1001572,0.561274492
Apcnt_1001580,0.505687625
Apcnt_1001584,0.509955931
Apcnt_1001624,0.523835484
Apcnt_1001632,0.500974397
Apcnt_1001668,0.498618431
Apcnt_1001692,0.513207112
Apcnt_1001700,0.505505712
Apcnt_1001708,0.521603724
Apcnt_1001716,0.510875757
Apcnt_1001732,0.512339402
Apcnt_1001752,0.630799443
Apcnt_1001760,0.50456593
Apcnt_1001764,0.502373763
Apcnt_1001776,0.579158185
Apcnt_1001780,0.556498841
Apcnt_1001788,0.667928996
Apcnt_1001792,0.505306885
Apcnt_1001800,0.529194344
Apcnt_1001820,0.572548212
Apcnt_1001828,0.639603812
Apcnt_1001836,0.521946514
Apcnt_1001844,0.605329316
Apcnt_1001848,0.549048915
Apcnt_1001860,0.591613232
Apcnt_1001880,0.573369104
Apcnt_1001888,0.608075204
Apcnt_1001900,0.560991466
Apcnt_1001908,0.614683817
Apcnt_1001936,0.578155181
Apcnt_1001940,0.550168934
Apcnt_1001960,0.592038509
Apcnt_1001988,0.64355261
Apcnt_1002000,0.529928126
Apcnt_1002020,0.555292699
Apcnt_1002024,0.628371614
Apcnt_1002028,0.588395961
Apcnt_1002032,0.575532499
Apcnt_1002044,0.536233306
Apcnt_1002052,0.556990823
Apcnt_1002056,0.502836444
Apcnt_1002080,0.50437988
Apcnt_1002084,0.526098488
Apcnt_1002096,0.539061204
Apcnt_1002112,0.496089939
Apcnt_1002124,0.522833867
Apcnt_1002140,0.506926868
Apcnt_1002152,0.540039629
Apcnt_1002156,0.504952769
Apcnt_1002168,0.528549093
Apcnt_1002176,0.634802109
Apcnt_1002200,0.507130086
Apcnt_1002228,0.601337038
Apcnt_1002252,0.616273265
Apcnt_1002268,0.6143032
Apcnt_1002272,0.643449164
Apcnt_1002276,0.712954212
Apcnt_1002288,0.522275164
Apcnt_1002304,0.67075123
Apcnt_1002312,0.590930286
Apcnt_1002320,0.565877723
Apcnt_1002324,0.548255045
Apcnt_1002336,0.55486873
Apcnt_1002368,0.578511253
Apcnt_1002384,0.511615249
Apcnt_1002388,0.574049295
Apcnt_1002400,0.517772467
Apcnt_1002404,0.584728864
Apcnt_1002412,0.646112662
Apcnt_1002420,0.500918263
Apcnt_1002424,0.525158287
Apcnt_1002432,0.524443504
Apcnt_1002444,0.577047859
Apcnt_1002456,0.50226984
Apcnt_1002468,0.501268976
Apcnt_1002472,0.503325467
Apcnt_1002484,0.515237304
Apcnt_1002536,0.569591892
Apcnt_1002568,0.544332003
Apcnt_1002576,0.563932035
Apcnt_1002580,0.512167424
Apcnt_1002604,0.567990281
Apcnt_1002612,0.599594641
Apcnt_1002616,0.587372056
Apcnt_1002624,0.508921663
Apcnt_1002632,0.527615651
Apcnt_1002636,0.680758528
Apcnt_1002644,0.59522904
Apcnt_1002656,0.567145368
Apcnt_1002672,0.640975096
Apcnt_1002680,0.530128234
Apcnt_1002700,0.59459531
Apcnt_1002736,0.659365635
Apcnt_1002756,0.528158275
Apcnt_1002760,0.583551354
Apcnt_1002768,0.619894011
Apcnt_1002780,0.67632476
Apcnt_1002784,0.49877828
Apcnt_1002788,0.499745037
Apcnt_1002796,0.50397582
Apcnt_1002800,0.560894811
Apcnt_1002808,0.619073837
Apcnt_1002812,0.510808644
Apcnt_1002832,0.619938409
Apcnt_1002848,0.598113469
Apcnt_1002852,0.503349173
Apcnt_1002860,0.669704753
Apcnt_1002868,0.503385667
Apcnt_1002872,0.672173784
Apcnt_1002888,0.668765761
Apcnt_1002892,0.506319593
Apcnt_1002896,0.621576312
Apcnt_1002912,0.617932729
Apcnt_1002932,0.567892894
Apcnt_1002936,0.577506149
Apcnt_1002980,0.509194479
Apcnt_1002992,0.572240629
Apcnt_1003000,0.526377968
Apcnt_1003028,0.630017996
Apcnt_1003036,0.504934943
Apcnt_1003040,0.509071002
Apcnt_1003048,0.713264194
Apcnt_1003076,0.696184905
Apcnt_1003080,0.665152255
Apcnt_1003100,0.564535227
Apcnt_1003148,0.577852575
Apcnt_1003152,0.496486375
Apcnt_1003180,0.597221939
Apcnt_1003200,0.613194729
Apcnt_1003208,0.649174368
Apcnt_1003216,0.593741553
Apcnt_1003224,0.527018326
Apcnt_1003228,0.531673136
Apcnt_1003232,0.556082647
Apcnt_1003236,0.547792575
Apcnt_1003276,0.559222456
Apcnt_1003280,0.574085786
Apcnt_1003308,0.579955972
Apcnt_1003312,0.654705693
Apcnt_1003324,0.545548171
Apcnt_1003340,0.524595425
Apcnt_1003356,0.517640897
Apcnt_1003384,0.499296146
Apcnt_1003400,0.50015177
Apcnt_1003412,0.600967859
Apcnt_1003424,0.575768733
Apcnt_1003428,0.506830989
Apcnt_1003452,0.528969071
Apcnt_1003456,0.512433312
Apcnt_1003460,0.572581788
Apcnt_1003484,0.501518007
Apcnt_1003504,0.512506973
Apcnt_1003516,0.501675928
Apcnt_1003520,0.500065069
Apcnt_1003524,0.502020489
Apcnt_1003532,0.501965054
Apcnt_1003560,0.644330259
Apcnt_1003584,0.523427331
Apcnt_1003588,0.567235627
Apcnt_1003600,0.513032706
Apcnt_1003612,0.52878752
Apcnt_1003620,0.605331312
Apcnt_1003636,0.545456402
Apcnt_1003656,0.572918063
Apcnt_1003676,0.595023064
Apcnt_1003696,0.642898045
Apcnt_1003720,0.544083128
Apcnt_1003728,0.562878337
Apcnt_1003732,0.654816497
Apcnt_1003736,0.502931159
Apcnt_1003740,0.593982921
Apcnt_1003744,0.497951045
Apcnt_1003752,0.587756873
Apcnt_1003772,0.535661793
Apcnt_1003780,0.557050628
Apcnt_1003808,0.56944731
Apcnt_1003812,0.514371127
Apcnt_1003828,0.73314508
Apcnt_1003840,0.511088166
Apcnt_1003860,0.55043016
Apcnt_1003864,0.525955846
Apcnt_1003880,0.49906107
Apcnt_1003888,0.604996273
Apcnt_1003892,0.558867499
Apcnt_1003896,0.578506421
Apcnt_1003904,0.577993487
Apcnt_1003924,0.597125571
Apcnt_1003928,0.508519321
Apcnt_1003964,0.523250497
Apcnt_1003972,0.533807552
Apcnt_1003984,0.544189529
Apcnt_1004016,0.557478382
Apcnt_1004028,0.513304081
Apcnt_1004044,0.635164886
Apcnt_1004048,0.5219669
Apcnt_1004068,0.573352352
Apcnt_1004096,0.580004561
Apcnt_1004100,0.605997039
Apcnt_1004128,0.571524179
Apcnt_1004144,0.689149988
Apcnt_1004152,0.560357408
Apcnt_1004172,0.526128324
Apcnt_1004208,0.509080579
Apcnt_1004216,0.580683173
Apcnt_1004220,0.558345756
Apcnt_1004228,0.621495802
Apcnt_1004240,0.544287486
Apcnt_1004248,0.553091872
Apcnt_1004264,0.55510982
Apcnt_1004272,0.604074785
Apcnt_1004288,0.621030701
Apcnt_1004292,0.50224218
Apcnt_1004300,0.617579518
Apcnt_1004304,0.55891471
Apcnt_1004312,0.543178919
Apcnt_1004316,0.604838712
Apcnt_1004332,0.541948962
Apcnt_1004344,0.563997699
Apcnt_1004348,0.566556067
Apcnt_1004352,0.712678622
Apcnt_1004384,0.501444014
Apcnt_1004392,0.583727739
Apcnt_1004404,0.499623628
Apcnt_1004408,0.500813099
Apcnt_1004428,0.505029631
Apcnt_1004432,0.585118417
Apcnt_1004452,0.552651482
Apcnt_1004456,0.544220793
Apcnt_1004464,0.557680185
Apcnt_1004476,0.571301173
Apcnt_1004484,0.500632318
Apcnt_1004488,0.504139556
Apcnt_1004500,0.581271223
Apcnt_1004512,0.500794015
Apcnt_1004528,0.502052982
Apcnt_1004536,0.502835948
Apcnt_1004544,0.510130957
Apcnt_1004564,0.502311881
Apcnt_1004572,0.50208898
Apcnt_1004588,0.520135609
Apcnt_1004624,0.557785308
Apcnt_1004632,0.601145798
Apcnt_1004636,0.536763882
Apcnt_1004648,0.663126666
Apcnt_1004680,0.662233941
Apcnt_1004684,0.573669048
Apcnt_1004704,0.658797727
Apcnt_1004708,0.504229542
Apcnt_1004712,0.625643088
Apcnt_1004716,0.66400622
Apcnt_1004752,0.569502179
Apcnt_1004760,0.555821403
Apcnt_1004772,0.574537155
Apcnt_1004788,0.498978956
Apcnt_1004792,0.501130159
Apcnt_1004808,0.564750373
Apcnt_1004812,0.505559872
Apcnt_1004824,0.562593975
Apcnt_1004828,0.608877149
Apcnt_1004836,0.499373137
Apcnt_1004864,0.549787638
Apcnt_1004884,0.517369238
Apcnt_1004888,0.613632779
Apcnt_1004900,0.684599199
Apcnt_1004912,0.525454631
Apcnt_1004932,0.661556601
Apcnt_1004944,0.507906712
Apcnt_1004968,0.502108143
Apcnt_1004972,0.51391353
Apcnt_1004976,0.606192333
Apcnt_1004996,0.55197236
Apcnt_1005000,0.574215891
Apcnt_1005016,0.526394961
Apcnt_1005040,0.595078483
Apcnt_1005052,0.563322996
Apcnt_1005056,0.629374797
Apcnt_1005064,0.53651332
Apcnt_1005080,0.693056569
Apcnt_1005088,0.513709595
Apcnt_1005096,0.544168049
Apcnt_1005100,0.539534172
Apcnt_1005116,0.538242021
Apcnt_1005144,0.583719852
Apcnt_1005148,0.531616546
Apcnt_1005168,0.567808366
Apcnt_1005196,0.522091984
Apcnt_1005200,0.528095205
Apcnt_1005204,0.635191235
Apcnt_1005208,0.593508737
Apcnt_1005212,0.538125139
Apcnt_1005216,0.582485878
Apcnt_1005220,0.513930227
Apcnt_1005256,0.534441739
Apcnt_1005284,0.567331521
Apcnt_1005316,0.575139557
Apcnt_1005340,0.561814823
Apcnt_1005440,0.504891018
Apcnt_1005456,0.521893007
Apcnt_1005460,0.618885897
Apcnt_1005464,0.52076171
Apcnt_1005472,0.536817823
Apcnt_1005480,0.693496784
Apcnt_1005500,0.596087878
Apcnt_1005524,0.575284177
Apcnt_1005544,0.513334949
Apcnt_1005552,0.524167204
Apcnt_1005560,0.582208596
Apcnt_1005572,0.583519967
Apcnt_1005576,0.573889962
Apcnt_1005580,0.614846562
Apcnt_1005600,0.509542738
Apcnt_1005612,0.503872854
Apcnt_1005616,0.570335218
Apcnt_1005620,0.50446894
Apcnt_1005624,0.502144989
Apcnt_1005636,0.503332705
Apcnt_1005644,0.524450178
Apcnt_1005656,0.50053331
Apcnt_1005684,0.5967241
Apcnt_1005692,0.500843176
Apcnt_1005700,0.518980458
Apcnt_1005704,0.56161078
Apcnt_1005712,0.561285139
Apcnt_1005716,0.517732094
Apcnt_1005740,0.526967331
Apcnt_1005752,0.509468949
Apcnt_1005768,0.49717058
Apcnt_1005776,0.591025653
Apcnt_1005796,0.538819122
Apcnt_1005804,0.502115274
Apcnt_1005812,0.579879123
Apcnt_1005840,0.597674617
Apcnt_1005872,0.515349296
Apcnt_1005896,0.531526075
Apcnt_1005908,0.510768294
Apcnt_1005944,0.662065907
Apcnt_1005952,0.610012429
Apcnt_1005972,0.592637864
Apcnt_1005980,0.539944817
Apcnt_1006028,0.508564465
Apcnt_1006032,0.526498862
Apcnt_1006044,0.506597513
Apcnt_1006056,0.630112059
Apcnt_1006064,0.626601323
Apcnt_1006084,0.515157344
Apcnt_1006088,0.515497472
Apcnt_1006108,0.512111065
Apcnt_1006124,0.512003279
Apcnt_1006132,0.683092849
Apcnt_1006136,0.536185545
Apcnt_1006144,0.497047326
Apcnt_1006160,0.660760782
Apcnt_1006168,0.653177127
Apcnt_1006228,0.651552951
Apcnt_1006236,0.628437314
Apcnt_1006276,0.614520111
Apcnt_1006280,0.640357679
Apcnt_1006300,0.501765616
Apcnt_1006304,0.560998329
Apcnt_1006320,0.506613775
Apcnt_1006324,0.589367498
Apcnt_1006328,0.565875837
Apcnt_1006368,0.509925627
Apcnt_1006376,0.551014928
Apcnt_1006384,0.541630129
Apcnt_1006396,0.56872866
Apcnt_1006404,0.555083477
Apcnt_1006444,0.513780152
Apcnt_1006448,0.550871991
Apcnt_1006452,0.54629883
Apcnt_1006456,0.611682729
Apcnt_1006460,0.506675312
Apcnt_1006476,0.551574443
Apcnt_1006488,0.593263504
Apcnt_1006492,0.54062407
Apcnt_1006496,0.531570558
Apcnt_1006504,0.565526528
Apcnt_1006520,0.50827959
Apcnt_1006524,0.542937845
Apcnt_1006528,0.528750241
Apcnt_1006560,0.512647475
Apcnt_1006564,0.560618059
Apcnt_1006568,0.517411667
Apcnt_1006572,0.528679209
Apcnt_1006576,0.567984454
Apcnt_1006592,0.623338777
Apcnt_1006604,0.548245237
Apcnt_1006620,0.560535529
Apcnt_1006632,0.498769354
Apcnt_1006652,0.668436073
Apcnt_1006692,0.50407076
Apcnt_1006716,0.625735823
Apcnt_1006720,0.60346427
Apcnt_1006732,0.512101442
Apcnt_1006744,0.618160127
Apcnt_1006752,0.634027554
Apcnt_1006764,0.517786849
Apcnt_1006792,0.51943402
Apcnt_1006796,0.516208192
Apcnt_1006804,0.683579381
Apcnt_1006824,0.567303126
Apcnt_1006840,0.550025956
Apcnt_1006844,0.660519789
Apcnt_1006848,0.629605673
Apcnt_1006852,0.510603449
Apcnt_1006868,0.507610454
Apcnt_1006880,0.634235466
Apcnt_1006896,0.524347248
Apcnt_1006912,0.500597295
Apcnt_1006916,0.503587366
Apcnt_1006932,0.505649661
Apcnt_1006936,0.503687215
Apcnt_1006944,0.499723542
Apcnt_1006952,0.505515984
Apcnt_1006968,0.502142772
Apcnt_1006980,0.504712576
Apcnt_1006984,0.567879678
Apcnt_1007044,0.58624228
Apcnt_1007052,0.525283929
Apcnt_1007060,0.715504312
Apcnt_1007080,0.530091645
Apcnt_1007092,0.57636185
Apcnt_1007100,0.498881316
Apcnt_1007104,0.502121787
Apcnt_1007108,0.514946216
Apcnt_1007124,0.55293689
Apcnt_1007140,0.502230942
Apcnt_1007184,0.505049264
Apcnt_1007192,0.502599961
Apcnt_1007204,0.530087465
Apcnt_1007212,0.53170177
Apcnt_1007232,0.525765205
Apcnt_1007260,0.544881943
Apcnt_1007284,0.51181415
Apcnt_1007288,0.55304504
Apcnt_1007300,0.521813061
Apcnt_1007304,0.505574231
Apcnt_1007336,0.588470168
Apcnt_1007348,0.525147201
Apcnt_1007352,0.508340757
Apcnt_1007356,0.596644897
Apcnt_1007360,0.595228828
Apcnt_1007364,0.721102975
Apcnt_1007408,0.635175022
Apcnt_1007412,0.562350788
Apcnt_1007416,0.489334
Apcnt_1007424,0.50517279
Apcnt_1007468,0.537436378
Apcnt_1007476,0.530134193
Apcnt_1007480,0.510277545
Apcnt_1007488,0.520748276
Apcnt_1007496,0.532578644
Apcnt_1007500,0.539419129
Apcnt_1007504,0.602460467
Apcnt_1007512,0.522543333
Apcnt_1007516,0.507624132
Apcnt_1007528,0.524018748
Apcnt_1007544,0.609456366
Apcnt_1007552,0.502117563
Apcnt_1007568,0.529526413
Apcnt_1007572,0.603307505
Apcnt_1007576,0.640357607
Apcnt_1007608,0.605587173
Apcnt_1007616,0.511605755
Apcnt_1007636,0.533383122
Apcnt_1007644,0.529293602
Apcnt_1007672,0.57814867
Apcnt_1007704,0.55548494
Apcnt_1007708,0.512439558
Apcnt_1007720,0.562512228
Apcnt_1007728,0.52080509
Apcnt_1007756,0.503472278
Apcnt_1007760,0.506036801
Apcnt_1007764,0.522341456
Apcnt_1007772,0.520513422
Apcnt_1007796,0.666954227
Apcnt_1007808,0.522244369
Apcnt_1007820,0.577374329
Apcnt_1007832,0.631271179
Apcnt_1007844,0.659914717
Apcnt_1007868,0.571576378
Apcnt_1007884,0.609779202
Apcnt_1007908,0.499629081
Apcnt_1007916,0.518075364
Apcnt_1007920,0.642860007
Apcnt_1007928,0.502082251
Apcnt_1007952,0.50875385
Apcnt_1007996,0.529000872
Apcnt_1008000,0.530382603
Apcnt_1008004,0.523912927
Apcnt_1008008,0.551589684
Apcnt_1008024,0.672746689
Apcnt_1008052,0.542799266
Apcnt_1008056,0.509716487
Apcnt_1008072,0.513344345
Apcnt_1008096,0.620832943
Apcnt_1008104,0.505860387
Apcnt_1008108,0.499467323
Apcnt_1008120,0.510300852
Apcnt_1008128,0.501799019
Apcnt_1008136,0.502361699
Apcnt_1008144,0.502828791
Apcnt_1008160,0.505482529
Apcnt_1008208,0.504402045
Apcnt_1008212,0.553634251
Apcnt_1008260,0.513160546
Apcnt_1008264,0.532301902
Apcnt_1008268,0.499451373
Apcnt_1008276,0.516515445
Apcnt_1008284,0.512682955
Apcnt_1008288,0.620245257
Apcnt_1008292,0.566556063
Apcnt_1008332,0.528338821
Apcnt_1008352,0.652951515
Apcnt_1008356,0.500168491
Apcnt_1008396,0.517934874
Apcnt_1008412,0.523095529
Apcnt_1008444,0.537971452
Apcnt_1008460,0.60573017
Apcnt_1008468,0.598264489
Apcnt_1008472,0.497683941
Apcnt_1008476,0.520617036
Apcnt_1008508,0.502086221
Apcnt_1008556,0.573358196
Apcnt_1008560,0.525827539
Apcnt_1008564,0.515822722
Apcnt_1008576,0.531521843
Apcnt_1008616,0.514914747
Apcnt_1008624,0.508651092
Apcnt_1008628,0.503169865
Apcnt_1008648,0.654768336
Apcnt_1008680,0.532802529
Apcnt_1008684,0.5110512
Apcnt_1008696,0.599073833
Apcnt_1008700,0.517135839
Apcnt_1008708,0.502158154
Apcnt_1008716,0.502673264
Apcnt_1008740,0.535718109
Apcnt_1008744,0.501340635
Apcnt_1008768,0.515610929
Apcnt_1008776,0.507657804
Apcnt_1008812,0.531380048
Apcnt_1008824,0.511401714
Apcnt_1008828,0.511341718
Apcnt_1008832,0.53297934
Apcnt_1008836,0.503335707
Apcnt_1008852,0.498378627
Apcnt_1008872,0.501819983
Apcnt_1008884,0.548575966
Apcnt_1008896,0.505113039
Apcnt_1008904,0.510012146
Apcnt_1008916,0.536434779
Apcnt_1008920,0.543470095
Apcnt_1008924,0.559808971
Apcnt_1008928,0.595419549
Apcnt_1008944,0.502925978
Apcnt_1008960,0.500622132
Apcnt_1008976,0.500361522
Apcnt_1008988,0.50753209
Apcnt_1009008,0.583005348
Apcnt_1009020,0.569065226
Apcnt_1009024,0.540641351
Apcnt_1009028,0.60895703
Apcnt_1009036,0.621553319
Apcnt_1009048,0.581018293
Apcnt_1009080,0.701146123
Apcnt_1009084,0.505577004
Apcnt_1009136,0.504732688
Apcnt_1009148,0.649591098
Apcnt_1009152,0.533805057
Apcnt_1009168,0.502467415
Apcnt_1009192,0.508339076
Apcnt_1009204,0.502189948
Apcnt_1009208,0.536228042
Apcnt_1009220,0.501490364
Apcnt_1009224,0.502831748
Apcnt_1009228,0.497798286
Apcnt_1009232,0.503729828
Apcnt_1009240,0.500879876
Apcnt_1009244,0.499076266
Apcnt_1009344,0.537203911
Apcnt_1009352,0.522660434
Apcnt_1009360,0.522957669
Apcnt_1009364,0.508500794
Apcnt_1009372,0.621588964
Apcnt_1009384,0.532186483
Apcnt_1009396,0.512950967
Apcnt_1009424,0.629312651
Apcnt_1009440,0.566796609
Apcnt_1009448,0.558437068
Apcnt_1009480,0.514982225
Apcnt_1009504,0.554995693
Apcnt_1009528,0.555743656
Apcnt_1009560,0.584645174
Apcnt_1009564,0.512309175
Apcnt_1009572,0.509132169
Apcnt_1009584,0.501493637
Apcnt_1009592,0.559580157
Apcnt_1009596,0.529951419
Apcnt_1009616,0.575019681
Apcnt_1009620,0.638614043
Apcnt_1009624,0.537100431
Apcnt_1009632,0.601917324
Apcnt_1009636,0.531911913
Apcnt_1009644,0.591045783
Apcnt_1009656,0.554213775
Apcnt_1009664,0.558690873
Apcnt_1009676,0.553917333
Apcnt_1009684,0.507456607
Apcnt_1009696,0.709118184
Apcnt_1009712,0.523219698
Apcnt_1009716,0.611509652
Apcnt_1009732,0.549915872
Apcnt_1009740,0.517180771
Apcnt_1009772,0.543079012
Apcnt_1009796,0.569602302
Apcnt_1009844,0.537082801
Apcnt_1009860,0.574218519
Apcnt_1009876,0.578535208
Apcnt_1009892,0.547014774
Apcnt_1009908,0.515905716
Apcnt_1009968,0.659051642
Apcnt_1009972,0.539649942
Apcnt_1009984,0.592024359
Apcnt_1010016,0.502254482
Apcnt_1010020,0.501215309
Apcnt_1010028,0.573153696
Apcnt_1010032,0.517783224
Apcnt_1010064,0.584950981
Apcnt_1010092,0.600340379
Apcnt_1010096,0.561891483
Apcnt_1010100,0.506407349
Apcnt_1010104,0.507379388
Apcnt_1010108,0.540485584
Apcnt_1010112,0.503851969
Apcnt_1010120,0.535674992
Apcnt_1010140,0.710102722
Apcnt_1010160,0.507161115
Apcnt_1010164,0.647836506
Apcnt_1010176,0.623502975
Apcnt_1010180,0.578728228
Apcnt_1010188,0.484390546
Apcnt_1010204,0.503507254
Apcnt_1010208,0.522603198
Apcnt_1010236,0.505261467
Apcnt_1010244,0.558906367
Apcnt_1010252,0.565042146
Apcnt_1010256,0.510011134
Apcnt_1010272,0.52471774
Apcnt_1010292,0.648364335
Apcnt_1010300,0.619909864
Apcnt_1010308,0.529691132
Apcnt_1010324,0.523353678
Apcnt_1010372,0.581332958
Apcnt_1010388,0.506945287
Apcnt_1010404,0.501181195
Apcnt_1010420,0.496691768
Apcnt_1010436,0.519300218
Apcnt_1010452,0.507633229
Apcnt_1010460,0.566865113
Apcnt_1010476,0.52139894
Apcnt_1010484,0.521600559
Apcnt_1010492,0.583688779
Apcnt_1010512,0.547107348
Apcnt_1010524,0.541192758
Apcnt_1010536,0.611826038
Apcnt_1010564,0.545276964
Apcnt_1010568,0.514495161
Apcnt_1010572,0.505126134
Apcnt_1010580,0.5205286
Apcnt_1010644,0.499686509
Apcnt_1010676,0.549103997
Apcnt_1010680,0.544271537
Apcnt_1010688,0.585536439
Apcnt_1010716,0.56484135
Apcnt_1010720,0.511925079
Apcnt_1010736,0.604524914
Apcnt_1010740,0.616137915
Apcnt_1010744,0.510716939
Apcnt_1010756,0.51039372
Apcnt_1010780,0.591643165
Apcnt_1010800,0.573334772
Apcnt_1010828,0.501932822
Apcnt_1010856,0.575151302
Apcnt_1010868,0.532021642
Apcnt_1010872,0.510399981
Apcnt_1010880,0.505764094
Apcnt_1010900,0.595494297
Apcnt_1010948,0.501142024
Apcnt_1010960,0.557301145
Apcnt_1010968,0.540329751
Apcnt_1010976,0.502137927
Apcnt_1011004,0.533108593
Apcnt_1011012,0.510518036
Apcnt_1011044,0.520877071
Apcnt_1011052,0.542755709
Apcnt_1011124,0.546317858
Apcnt_1011128,0.511373685
Apcnt_1011132,0.528504639
Apcnt_1011140,0.515281612
Apcnt_1011160,0.506033658
Apcnt_1011176,0.527241017
Apcnt_1011184,0.664595224
Apcnt_1011196,0.4959768
Apcnt_1011224,0.529668974
Apcnt_1011228,0.544140157
Apcnt_1011236,0.572921015
Apcnt_1011244,0.542059435
Apcnt_1011248,0.504448122
Apcnt_1011256,0.501858782
Apcnt_1011272,0.546726411
Apcnt_1011288,0.531924967
Apcnt_1011324,0.510352084
Apcnt_1011332,0.542650613
Apcnt_1011340,0.504147519
Apcnt_1011360,0.509769165
Apcnt_1011364,0.508976027
Apcnt_1011368,0.616359113
Apcnt_1011372,0.505177425
Apcnt_1011400,0.603521126
Apcnt_1011404,0.532510481
Apcnt_1011420,0.544844507
Apcnt_1011424,0.530842665
Apcnt_1011436,0.564720585
Apcnt_1011456,0.595745635
Apcnt_1011460,0.656524481
Apcnt_1011464,0.671777408
Apcnt_1011468,0.545802223
Apcnt_1011508,0.638096211
Apcnt_1011520,0.592573876
Apcnt_1011528,0.586428393
Apcnt_1011540,0.625931675
Apcnt_1011560,0.504857498
Apcnt_1011568,0.53289039
Apcnt_1011600,0.565185546
Apcnt_1011656,0.510534621
Apcnt_1011684,0.52535215
Apcnt_1011692,0.510122548
Apcnt_1011700,0.503939717
Apcnt_1011708,0.502719326
Apcnt_1011712,0.499771066
Apcnt_1011752,0.502011403
Apcnt_1011764,0.499816079
Apcnt_1011768,0.529016421
Apcnt_1011780,0.585514695
Apcnt_1011784,0.505289878
Apcnt_1011788,0.504507302
Apcnt_1011792,0.515737637
Apcnt_1011804,0.506698553
