Applicant_ID,default_status
Apcnt_1001304,0.22584781656681663
Apcnt_1001308,0.10588861033606964
Apcnt_1001316,0.12011353390470783
Apcnt_1001320,0.34305256458399624
Apcnt_1001352,0.3470926674981889
Apcnt_1001360,0.28581640498729477
Apcnt_1001376,0.7722436469184382
Apcnt_1001384,0.05915941033640963
Apcnt_1001388,0.40150149702031346
Apcnt_1001400,0.7614324482237228
Apcnt_1001416,0.5139303888332719
Apcnt_1001436,0.5836506377556641
Apcnt_1001452,0.31937072712529413
Apcnt_1001456,0.04170073755911547
Apcnt_1001468,0.6576064996598738
Apcnt_1001480,0.10329244675225141
Apcnt_1001488,0.26449756703279925
Apcnt_1001508,0.4623748361519613
Apcnt_1001512,0.034139418907432426
Apcnt_1001516,0.4864874634585142
Apcnt_1001528,0.37045632652082444
Apcnt_1001532,0.16042015740824156
Apcnt_1001548,0.008277053465242571
Apcnt_1001552,0.0069364501883298875
Apcnt_1001572,0.1630438132507806
Apcnt_1001580,0.010058127626524568
Apcnt_1001584,0.037760042687219705
Apcnt_1001624,0.0666661234312404
Apcnt_1001632,0.028084355369419597
Apcnt_1001668,0.0473748914858385
Apcnt_1001692,0.03874056488730308
Apcnt_1001700,0.0158589719789261
Apcnt_1001708,0.07372014855979647
Apcnt_1001716,0.042292583624506316
Apcnt_1001732,0.028493817886473063
Apcnt_1001752,0.4726519041763032
Apcnt_1001760,0.017707524596818486
Apcnt_1001764,0.014896231632412533
Apcnt_1001776,0.24632705232010238
Apcnt_1001780,0.23353475138417346
Apcnt_1001788,0.6747959235635592
Apcnt_1001792,0.03048641050660171
Apcnt_1001800,0.10112045738688642
Apcnt_1001820,0.22150668726192407
Apcnt_1001828,0.6379730822444906
Apcnt_1001836,0.0689691218187941
Apcnt_1001844,0.3960236175244411
Apcnt_1001848,0.17627929198289885
Apcnt_1001860,0.31848041206855515
Apcnt_1001880,0.27527233976426585
Apcnt_1001888,0.4062483941537464
Apcnt_1001900,0.24506844555617563
Apcnt_1001908,0.5150362400944356
Apcnt_1001936,0.2873237130043838
Apcnt_1001940,0.16988997023331578
Apcnt_1001960,0.3143074136912831
Apcnt_1001988,0.5924952984349794
Apcnt_1002000,0.09096889791544903
Apcnt_1002020,0.1873290976542824
Apcnt_1002024,0.5359524314495845
Apcnt_1002028,0.3115256482317357
Apcnt_1002032,0.2861921347938068
Apcnt_1002044,0.12379851788435431
Apcnt_1002052,0.18216142398940874
Apcnt_1002056,0.013549248684663458
Apcnt_1002080,0.018371411006123526
Apcnt_1002084,0.08799198171061509
Apcnt_1002096,0.09725171079348487
Apcnt_1002112,0.0025360803114544083
Apcnt_1002124,0.08435813273667697
Apcnt_1002140,0.030375286067119187
Apcnt_1002152,0.14985941696005783
Apcnt_1002156,0.0232381835755117
Apcnt_1002168,0.08585702012790943
Apcnt_1002176,0.5175706928381945
Apcnt_1002200,0.016485518088803688
Apcnt_1002228,0.44441086063435875
Apcnt_1002252,0.421761371807106
Apcnt_1002268,0.5453792292594817
Apcnt_1002272,0.5598960481297612
Apcnt_1002276,0.8679616587157026
Apcnt_1002288,0.05686459691312143
Apcnt_1002304,0.6978405484715178
Apcnt_1002312,0.366088277292005
Apcnt_1002320,0.25544310581517127
Apcnt_1002324,0.1229062070371148
Apcnt_1002336,0.20812919601903368
Apcnt_1002368,0.26814400575406294
Apcnt_1002384,0.044750635922016765
Apcnt_1002388,0.21116605775272485
Apcnt_1002400,0.07223479851347982
Apcnt_1002404,0.2949143447364602
Apcnt_1002412,0.5165171156370106
Apcnt_1002420,0.011998045452268756
Apcnt_1002424,0.08546439370163744
Apcnt_1002432,0.09002651306949805
Apcnt_1002444,0.2383578607210154
Apcnt_1002456,0.005308290191388021
Apcnt_1002468,0.00411080558719666
Apcnt_1002472,0.007835292602569405
Apcnt_1002484,0.02620390481576029
Apcnt_1002536,0.22276904517139787
Apcnt_1002568,0.1776789700090672
Apcnt_1002576,0.21135317539232726
Apcnt_1002580,0.017114192918933426
Apcnt_1002604,0.22263128709301366
Apcnt_1002612,0.35969016846385765
Apcnt_1002616,0.3644295701563759
Apcnt_1002624,0.0278961318407634
Apcnt_1002632,0.08454906326280258
Apcnt_1002636,0.6957096464864918
Apcnt_1002644,0.3390092337473303
Apcnt_1002656,0.2117902469199715
Apcnt_1002672,0.5645599323947981
Apcnt_1002680,0.11348105743180097
Apcnt_1002700,0.34119730505429646
Apcnt_1002736,0.6249065060994466
Apcnt_1002756,0.0866962245967339
Apcnt_1002760,0.28708045095068735
Apcnt_1002768,0.4888671145380921
Apcnt_1002780,0.6677415071254483
Apcnt_1002784,0.0029268090323364433
Apcnt_1002788,0.0040593589853874104
Apcnt_1002796,0.05766167570141534
Apcnt_1002800,0.25011920500350043
Apcnt_1002808,0.4729622001424571
Apcnt_1002812,0.052083109001611484
Apcnt_1002832,0.4191540622768105
Apcnt_1002848,0.32385568724358116
Apcnt_1002852,0.010388539742932825
Apcnt_1002860,0.6369145577479454
Apcnt_1002868,0.03147863970406513
Apcnt_1002872,0.7502474228060985
Apcnt_1002888,0.6986656321781672
Apcnt_1002892,0.02859499393915298
Apcnt_1002896,0.40102126163865826
Apcnt_1002912,0.5140493764573907
Apcnt_1002932,0.24473488720890127
Apcnt_1002936,0.29794189760257056
Apcnt_1002980,0.047227353768913474
Apcnt_1002992,0.2961743675457309
Apcnt_1003000,0.08901485805837613
Apcnt_1003028,0.4881834384332643
Apcnt_1003036,0.011724803041833196
Apcnt_1003040,0.04157078629500221
Apcnt_1003048,0.8489533080989426
Apcnt_1003076,0.7676326518773467
Apcnt_1003080,0.6190152379407653
Apcnt_1003100,0.1947105409732025
Apcnt_1003148,0.29654665532028057
Apcnt_1003152,0.003967788648067651
Apcnt_1003180,0.38006424612416223
Apcnt_1003200,0.4884487897417924
Apcnt_1003208,0.6068275865736708
Apcnt_1003216,0.45032178291177655
Apcnt_1003224,0.08344355563307691
Apcnt_1003228,0.15092007589611675
Apcnt_1003232,0.19878835270288756
Apcnt_1003236,0.16078868641688712
Apcnt_1003276,0.22053587394720342
Apcnt_1003280,0.26923993629733584
Apcnt_1003308,0.2950860456492614
Apcnt_1003312,0.5227556671024963
Apcnt_1003324,0.14479028858361961
Apcnt_1003340,0.10684699548653703
Apcnt_1003356,0.050762998178475335
Apcnt_1003384,0.003424920885139036
Apcnt_1003400,0.004385369718799362
Apcnt_1003412,0.36751016479918297
Apcnt_1003424,0.27832982059150824
Apcnt_1003428,0.03395712065052078
Apcnt_1003452,0.10991809710677103
Apcnt_1003456,0.013273155230115968
Apcnt_1003460,0.19194210638304166
Apcnt_1003484,0.007119685815390704
Apcnt_1003504,0.03745454400894799
Apcnt_1003516,0.007280040286029546
Apcnt_1003520,0.005691000869477901
Apcnt_1003524,0.008260168786309901
Apcnt_1003532,0.011745761503670104
Apcnt_1003560,0.7094751961444057
Apcnt_1003584,0.09682498258751733
Apcnt_1003588,0.25072759234465747
Apcnt_1003600,0.04668885580207328
Apcnt_1003612,0.09139350552932009
Apcnt_1003620,0.3559454858624094
Apcnt_1003636,0.17628666280989658
Apcnt_1003656,0.24757185399733386
Apcnt_1003676,0.31733785751504107
Apcnt_1003696,0.5063828317227939
Apcnt_1003720,0.15817593156197174
Apcnt_1003728,0.23536846908189976
Apcnt_1003732,0.6100502653924238
Apcnt_1003736,0.008300060183921869
Apcnt_1003740,0.2998424036089469
Apcnt_1003744,0.03886842648066219
Apcnt_1003752,0.26394041324369455
Apcnt_1003772,0.1659304139015167
Apcnt_1003780,0.1847985074965641
Apcnt_1003808,0.19758216027757394
Apcnt_1003812,0.04112858872370287
Apcnt_1003828,0.8920754925875081
Apcnt_1003840,0.03794026558730698
Apcnt_1003860,0.17717410932930683
Apcnt_1003864,0.08402263361090424
Apcnt_1003880,0.004188782931256528
Apcnt_1003888,0.47433894428146645
Apcnt_1003892,0.22113630600764808
Apcnt_1003896,0.28204980829759857
Apcnt_1003904,0.2775295923829666
Apcnt_1003924,0.336022091762559
Apcnt_1003928,0.03537416487001688
Apcnt_1003964,0.06348896180369867
Apcnt_1003972,0.12009483154973817
Apcnt_1003984,0.15762688142961723
Apcnt_1004016,0.2146360884538989
Apcnt_1004028,0.04321925592692066
Apcnt_1004044,0.5305399442175412
Apcnt_1004048,0.07224407861242016
Apcnt_1004068,0.32437611343294653
Apcnt_1004096,0.3283015153188637
Apcnt_1004100,0.448811318477195
Apcnt_1004128,0.21174696650476918
Apcnt_1004144,0.8017788338967128
Apcnt_1004152,0.2186207447844645
Apcnt_1004172,0.08923633193399103
Apcnt_1004208,0.037330551221676785
Apcnt_1004216,0.277359128660206
Apcnt_1004220,0.18137225928469217
Apcnt_1004228,0.4222178954790366
Apcnt_1004240,0.18757982698272158
Apcnt_1004248,0.1677000256283997
Apcnt_1004264,0.19488652244935661
Apcnt_1004272,0.3669956223632759
Apcnt_1004288,0.5168986486234625
Apcnt_1004292,0.013745793082274603
Apcnt_1004300,0.5226524226106288
Apcnt_1004304,0.2034883953384928
Apcnt_1004312,0.15876721590885853
Apcnt_1004316,0.4190796974401858
Apcnt_1004332,0.15584224794609344
Apcnt_1004344,0.25319306901176164
Apcnt_1004348,0.25361477152015166
Apcnt_1004352,0.8433476349181384
Apcnt_1004384,0.014910043154865731
Apcnt_1004392,0.2791300039725008
Apcnt_1004404,0.0033941698797569798
Apcnt_1004408,0.004437153704236234
Apcnt_1004428,0.01728390200628983
Apcnt_1004432,0.23627041343120123
Apcnt_1004452,0.19602467779316304
Apcnt_1004456,0.16044597984925182
Apcnt_1004464,0.2114126384851376
Apcnt_1004476,0.2921792381316053
Apcnt_1004484,0.004415669985541605
Apcnt_1004488,0.022756661385478036
Apcnt_1004500,0.2429272591206355
Apcnt_1004512,0.0036281341291346156
Apcnt_1004528,0.009068479722777854
Apcnt_1004536,0.007330000310973296
Apcnt_1004544,0.028638339310602015
Apcnt_1004564,0.0057037125222477465
Apcnt_1004572,0.009727454730579878
Apcnt_1004588,0.06696313520465118
Apcnt_1004624,0.20288110674392504
Apcnt_1004632,0.2896008180898447
Apcnt_1004636,0.11688125234237262
Apcnt_1004648,0.6797206478407315
Apcnt_1004680,0.6488004208856557
Apcnt_1004684,0.22838377708484436
Apcnt_1004704,0.558746343981968
Apcnt_1004708,0.013985085170209216
Apcnt_1004712,0.5210207413404953
Apcnt_1004716,0.6255841956991304
Apcnt_1004752,0.25807062208665255
Apcnt_1004760,0.1595724622186323
Apcnt_1004772,0.2878289203593945
Apcnt_1004788,0.01562596135598349
Apcnt_1004792,0.0038203788982928712
Apcnt_1004808,0.21750527787724933
Apcnt_1004812,0.057415270123541265
Apcnt_1004824,0.19840018926419895
Apcnt_1004828,0.33896882287247987
Apcnt_1004836,0.0032555607565198687
Apcnt_1004864,0.18338313384119334
Apcnt_1004884,0.06151037804366255
Apcnt_1004888,0.42624482246582895
Apcnt_1004900,0.6267487351502171
Apcnt_1004912,0.10632528005112288
Apcnt_1004932,0.6253574634071908
Apcnt_1004944,0.011947810621374195
Apcnt_1004968,0.004165912591334562
Apcnt_1004972,0.06255366957060934
Apcnt_1004976,0.4529283224647793
Apcnt_1004996,0.17707534563837304
Apcnt_1005000,0.29778165023753733
Apcnt_1005016,0.0915315274453323
Apcnt_1005040,0.32108467726043755
Apcnt_1005052,0.21099295890430228
Apcnt_1005056,0.4386723383170319
Apcnt_1005064,0.09722706293003514
Apcnt_1005080,0.7725737704259784
Apcnt_1005088,0.05298449539163248
Apcnt_1005096,0.16550084032921697
Apcnt_1005100,0.10247041120908398
Apcnt_1005116,0.16277102035828397
Apcnt_1005144,0.26184121588350634
Apcnt_1005148,0.07383346583608151
Apcnt_1005168,0.2852432312891021
Apcnt_1005196,0.0717702518504595
Apcnt_1005200,0.09687008781845222
Apcnt_1005204,0.4267602037899534
Apcnt_1005208,0.33151319506478827
Apcnt_1005212,0.14840973296798218
Apcnt_1005216,0.2842461168637747
Apcnt_1005220,0.051767467947386445
Apcnt_1005256,0.1388272043140142
Apcnt_1005284,0.2537491057784619
Apcnt_1005316,0.27667242891900656
Apcnt_1005340,0.19946909684282713
Apcnt_1005440,0.02804180525451018
Apcnt_1005456,0.06422643365105667
Apcnt_1005460,0.3721659078121705
Apcnt_1005464,0.063364487440531
Apcnt_1005472,0.16157497198742116
Apcnt_1005480,0.7814334667946362
Apcnt_1005500,0.36780257105978753
Apcnt_1005524,0.23954995659456707
Apcnt_1005544,0.030812012063623183
Apcnt_1005552,0.08463080733024023
Apcnt_1005560,0.28925723747658016
Apcnt_1005572,0.40814521546215154
Apcnt_1005576,0.3028249576933706
Apcnt_1005580,0.40096912221661857
Apcnt_1005600,0.03157533641024067
Apcnt_1005612,0.015276253115520154
Apcnt_1005616,0.2052168894275882
Apcnt_1005620,0.03220700398619762
Apcnt_1005624,0.006320977759690695
Apcnt_1005636,0.022616954072764244
Apcnt_1005644,0.11214737191734354
Apcnt_1005656,0.009518546073299654
Apcnt_1005684,0.3405493631316903
Apcnt_1005692,0.009105960629324249
Apcnt_1005700,0.0697287896242466
Apcnt_1005704,0.22471587079409183
Apcnt_1005712,0.23696743459214994
Apcnt_1005716,0.05693910156641771
Apcnt_1005740,0.07005593605782896
Apcnt_1005752,0.023449567099835665
Apcnt_1005768,0.005532813601135603
Apcnt_1005776,0.308374684106948
Apcnt_1005796,0.09338645212121352
Apcnt_1005804,0.0060690028290846035
Apcnt_1005812,0.25437166256769805
Apcnt_1005840,0.3175457176256315
Apcnt_1005872,0.049544082219375396
Apcnt_1005896,0.12411310357339439
Apcnt_1005908,0.03220497217703946
Apcnt_1005944,0.6401556150668517
Apcnt_1005952,0.40585791459069437
Apcnt_1005972,0.3821835282402449
Apcnt_1005980,0.13433563766480777
Apcnt_1006028,0.05209142096999614
Apcnt_1006032,0.08837357677208912
Apcnt_1006044,0.01534495598663568
Apcnt_1006056,0.48698799398368464
Apcnt_1006064,0.5367113908227689
Apcnt_1006084,0.05534495053984421
Apcnt_1006088,0.044929748231878466
Apcnt_1006108,0.06782146288882804
Apcnt_1006124,0.0507319804439188
Apcnt_1006132,0.745490363065767
Apcnt_1006136,0.1436848209022754
Apcnt_1006144,0.0027825323014511083
Apcnt_1006160,0.710770136828216
Apcnt_1006168,0.6362653835133419
Apcnt_1006228,0.5417474755604805
Apcnt_1006236,0.5715665707041266
Apcnt_1006276,0.4467769094571615
Apcnt_1006280,0.5951907645812496
Apcnt_1006300,0.007829509608148658
Apcnt_1006304,0.236929438535754
Apcnt_1006320,0.01621223346724722
Apcnt_1006324,0.4447629002767932
Apcnt_1006328,0.23321551091710832
Apcnt_1006368,0.05513604721334263
Apcnt_1006376,0.16194034960062395
Apcnt_1006384,0.12311867134776684
Apcnt_1006396,0.22573933916018796
Apcnt_1006404,0.15590607659992342
Apcnt_1006444,0.05615359529788996
Apcnt_1006448,0.16333882499219182
Apcnt_1006452,0.15949837043120918
Apcnt_1006456,0.3855300602432402
Apcnt_1006460,0.059460632657713376
Apcnt_1006476,0.1778262189687334
Apcnt_1006488,0.27941367855292354
Apcnt_1006492,0.09865489510763903
Apcnt_1006496,0.11557121199173138
Apcnt_1006504,0.30838085327684384
Apcnt_1006520,0.041818128031065924
Apcnt_1006524,0.18513254602879106
Apcnt_1006528,0.10391204470034121
Apcnt_1006560,0.06221120119593578
Apcnt_1006564,0.22493472269569675
Apcnt_1006568,0.07991859221614822
Apcnt_1006572,0.09292544670883522
Apcnt_1006576,0.2685893866347198
Apcnt_1006592,0.46115233661697264
Apcnt_1006604,0.13349708773722785
Apcnt_1006620,0.1592602093274115
Apcnt_1006632,0.012714865032501294
Apcnt_1006652,0.6722958732496671
Apcnt_1006692,0.011928894265666394
Apcnt_1006716,0.5068095957501796
Apcnt_1006720,0.4608811494463845
Apcnt_1006732,0.07852548294764934
Apcnt_1006744,0.5196546743036999
Apcnt_1006752,0.6040199939704993
Apcnt_1006764,0.05594735557574207
Apcnt_1006792,0.07522037239231305
Apcnt_1006796,0.05003270767885936
Apcnt_1006804,0.7398344527680716
Apcnt_1006824,0.24354258167339887
Apcnt_1006840,0.13793303019226247
Apcnt_1006844,0.7441436427663387
Apcnt_1006848,0.5002618587233931
Apcnt_1006852,0.04734172534245437
Apcnt_1006868,0.01508652100434669
Apcnt_1006880,0.4675902950762414
Apcnt_1006896,0.07818962846213724
Apcnt_1006912,0.00435316651519247
Apcnt_1006916,0.004482393308663677
Apcnt_1006932,0.027393240253357026
Apcnt_1006936,0.01197860626069693
Apcnt_1006944,0.0041522158090317824
Apcnt_1006952,0.017433449540398698
Apcnt_1006968,0.007953020144398098
Apcnt_1006980,0.011232772464104484
Apcnt_1006984,0.20948718374021563
Apcnt_1007044,0.2750175218546726
Apcnt_1007052,0.07689556594926925
Apcnt_1007060,0.8319023035751473
Apcnt_1007080,0.07814376971986477
Apcnt_1007092,0.20252763014663924
Apcnt_1007100,0.0037014471947869323
Apcnt_1007104,0.005406917898020367
Apcnt_1007108,0.05577937384471407
Apcnt_1007124,0.16498358688214695
Apcnt_1007140,0.008780978452216013
Apcnt_1007184,0.014992360892680951
Apcnt_1007192,0.010277494150562491
Apcnt_1007204,0.10235361881163464
Apcnt_1007212,0.12925148799592961
Apcnt_1007232,0.0856352719812776
Apcnt_1007260,0.10832720190318625
Apcnt_1007284,0.053674424700605974
Apcnt_1007288,0.17357873428599518
Apcnt_1007300,0.07545243230114983
Apcnt_1007304,0.04274314530906394
Apcnt_1007336,0.3232907418767248
Apcnt_1007348,0.09919789544174515
Apcnt_1007352,0.04571024845475098
Apcnt_1007356,0.3370525651777152
Apcnt_1007360,0.3212595440585594
Apcnt_1007364,0.8519384912842761
Apcnt_1007408,0.48898358924202395
Apcnt_1007412,0.21780563534241895
Apcnt_1007416,0.03247149175963748
Apcnt_1007424,0.018501555007879
Apcnt_1007468,0.12417783234081282
Apcnt_1007476,0.1164747911503109
Apcnt_1007480,0.01835278863347916
Apcnt_1007488,0.05755626800683841
Apcnt_1007496,0.10473418660274059
Apcnt_1007500,0.1083147849603185
Apcnt_1007504,0.39268237603835143
Apcnt_1007512,0.06992589962732378
Apcnt_1007516,0.023193859341311265
Apcnt_1007528,0.09543157637792085
Apcnt_1007544,0.3942281087948575
Apcnt_1007552,0.013109951401701956
Apcnt_1007568,0.11209436880786322
Apcnt_1007572,0.2901239438347211
Apcnt_1007576,0.547216958086941
Apcnt_1007608,0.42075619124306396
Apcnt_1007616,0.04640357918022922
Apcnt_1007636,0.09521050983574401
Apcnt_1007644,0.0686532152653369
Apcnt_1007672,0.28576554926029035
Apcnt_1007704,0.20934946453456865
Apcnt_1007708,0.04677875697024908
Apcnt_1007720,0.2148601059172926
Apcnt_1007728,0.08163629222626018
Apcnt_1007756,0.03610714832117016
Apcnt_1007760,0.019820979587284692
Apcnt_1007764,0.07254658474082164
Apcnt_1007772,0.053009987315582166
Apcnt_1007796,0.5865286686774889
Apcnt_1007808,0.05586240770131292
Apcnt_1007820,0.20951721720039618
Apcnt_1007832,0.5155634675277874
Apcnt_1007844,0.6976761879658079
Apcnt_1007868,0.2884098569575187
Apcnt_1007884,0.42803823688704945
Apcnt_1007908,0.006597896942979126
Apcnt_1007916,0.07780144250456043
Apcnt_1007920,0.5477121716834502
Apcnt_1007928,0.015466454380269978
Apcnt_1007952,0.031041941538353466
Apcnt_1007996,0.09022077193493339
Apcnt_1008000,0.12836220359887107
Apcnt_1008004,0.0822471014226245
Apcnt_1008008,0.19501992915558058
Apcnt_1008024,0.690736869479148
Apcnt_1008052,0.13890428194329957
Apcnt_1008056,0.038903500749217716
Apcnt_1008072,0.038117957084771746
Apcnt_1008096,0.5224265032975454
Apcnt_1008104,0.007554042201353334
Apcnt_1008108,0.005053115194771051
Apcnt_1008120,0.02306390966613152
Apcnt_1008128,0.01613487178911697
Apcnt_1008136,0.011163215714984081
Apcnt_1008144,0.0144962237531857
Apcnt_1008160,0.01461172461200827
Apcnt_1008208,0.025003990104198712
Apcnt_1008212,0.1751560612325277
Apcnt_1008260,0.08325118763290404
Apcnt_1008264,0.10579148592814097
Apcnt_1008268,0.0033585124567786446
Apcnt_1008276,0.05621654264440747
Apcnt_1008284,0.04622487634854257
Apcnt_1008288,0.42018243672353794
Apcnt_1008292,0.2977423426394646
Apcnt_1008332,0.08940617474636854
Apcnt_1008352,0.6226226579279845
Apcnt_1008356,0.02103604656168504
Apcnt_1008396,0.07293009031228383
Apcnt_1008412,0.07108005806766196
Apcnt_1008444,0.13300566009361234
Apcnt_1008460,0.37076520702097737
Apcnt_1008468,0.3929636321216174
Apcnt_1008472,0.015655016958027686
Apcnt_1008476,0.0535314756074288
Apcnt_1008508,0.011447729685456138
Apcnt_1008556,0.26441320082290104
Apcnt_1008560,0.09317911935561786
Apcnt_1008564,0.05132009636310392
Apcnt_1008576,0.09588032948271921
Apcnt_1008616,0.04386556237492974
Apcnt_1008624,0.04904979628126789
Apcnt_1008628,0.014524222668163812
Apcnt_1008648,0.6265512316240661
Apcnt_1008680,0.11736823265978001
Apcnt_1008684,0.03721561456538291
Apcnt_1008696,0.3262872863619417
Apcnt_1008700,0.04688757529886206
Apcnt_1008708,0.005588110900207736
Apcnt_1008716,0.013920703856665793
Apcnt_1008740,0.15644523984201222
Apcnt_1008744,0.008064853932662392
Apcnt_1008768,0.057883534131202306
Apcnt_1008776,0.03412078253180875
Apcnt_1008812,0.09088453415488076
Apcnt_1008824,0.035569196557154445
Apcnt_1008828,0.04461043069573903
Apcnt_1008832,0.11847236758810799
Apcnt_1008836,0.01716295449817143
Apcnt_1008852,0.007308589794054816
Apcnt_1008872,0.005152480959149507
Apcnt_1008884,0.16045558462143353
Apcnt_1008896,0.010198981745831318
Apcnt_1008904,0.022593828850361396
Apcnt_1008916,0.14640300358636035
Apcnt_1008920,0.13546188443675575
Apcnt_1008924,0.19324694760689812
Apcnt_1008928,0.3470213357641987
Apcnt_1008944,0.03250414321372666
Apcnt_1008960,0.005240183604430769
Apcnt_1008976,0.0037377868202594583
Apcnt_1008988,0.022968824870095488
Apcnt_1009008,0.2966333093261349
Apcnt_1009020,0.28291042712025777
Apcnt_1009024,0.15139518707078153
Apcnt_1009028,0.38364499671871627
Apcnt_1009036,0.4560504116539052
Apcnt_1009048,0.3256215949177937
Apcnt_1009080,0.8069881422654063
Apcnt_1009084,0.05003013371884403
Apcnt_1009136,0.0105339538383969
Apcnt_1009148,0.6009431789754416
Apcnt_1009152,0.11017483241807458
Apcnt_1009168,0.018341514116805194
Apcnt_1009192,0.03485983360278427
Apcnt_1009204,0.010454728297420572
Apcnt_1009208,0.09417891513252481
Apcnt_1009220,0.006755326195171649
Apcnt_1009224,0.010035821078772834
Apcnt_1009228,0.002504468723517542
Apcnt_1009232,0.014724442621108077
Apcnt_1009240,0.011181461996178895
Apcnt_1009244,0.005515971719782718
Apcnt_1009344,0.09691104879973803
Apcnt_1009352,0.09046328926789671
Apcnt_1009360,0.08578742398190349
Apcnt_1009364,0.03179484961209951
Apcnt_1009372,0.4859874603081875
Apcnt_1009384,0.09635075839587251
Apcnt_1009396,0.0516311756710771
Apcnt_1009424,0.44976666854246095
Apcnt_1009440,0.16130772240593136
Apcnt_1009448,0.21451616929104314
Apcnt_1009480,0.05448488281130104
Apcnt_1009504,0.1823266014108133
Apcnt_1009528,0.16363762129604972
Apcnt_1009560,0.2644039753666309
Apcnt_1009564,0.030255074407776764
Apcnt_1009572,0.037131494021950415
Apcnt_1009584,0.020955082812316533
Apcnt_1009592,0.12169166748741303
Apcnt_1009596,0.11144027840271867
Apcnt_1009616,0.20768760504487369
Apcnt_1009620,0.5234666348747761
Apcnt_1009624,0.1503403389625732
Apcnt_1009632,0.34880601673316963
Apcnt_1009636,0.0559140451452213
Apcnt_1009644,0.32979684708047236
Apcnt_1009656,0.15975167827702239
Apcnt_1009664,0.11220441476213304
Apcnt_1009676,0.19614373610677788
Apcnt_1009684,0.013911059032263291
Apcnt_1009696,0.8112756298518659
Apcnt_1009712,0.0806764820178759
Apcnt_1009716,0.4094071813243236
