test_Application_ID,new_pred
Apcnt_1003428,0.634025842
Apcnt_1003452,0.662843661
Apcnt_1003456,0.641457262
Apcnt_1003460,0.716956017
Apcnt_1003484,0.627861665
Apcnt_1003504,0.640644712
Apcnt_1003516,0.626876232
Apcnt_1003520,0.624938288
Apcnt_1003524,0.626922867
Apcnt_1003532,0.627527079
Apcnt_1003560,0.799011485
Apcnt_1003584,0.658944887
Apcnt_1003588,0.705964621
Apcnt_1003600,0.640015478
Apcnt_1003612,0.657851431
Apcnt_1003620,0.761950109
Apcnt_1003636,0.681488877
Apcnt_1003656,0.720251521
Apcnt_1003676,0.742733247
Apcnt_1003696,0.802115812
Apcnt_1003720,0.681329084
Apcnt_1003728,0.704136184
Apcnt_1003732,0.819205462
Apcnt_1003736,0.629340793
Apcnt_1003740,0.743430997
Apcnt_1003744,0.623499256
Apcnt_1003752,0.731133453
Apcnt_1003772,0.654889364
Apcnt_1003780,0.694698261
Apcnt_1003808,0.711455601
Apcnt_1003812,0.64124296
Apcnt_1003828,0.922525275
Apcnt_1003840,0.63993649
Apcnt_1003860,0.688424054
Apcnt_1003864,0.658510759
Apcnt_1003880,0.62441617
Apcnt_1003888,0.759096326
Apcnt_1003892,0.700094746
Apcnt_1003896,0.724509219
Apcnt_1003904,0.723151281
Apcnt_1003924,0.748775573
Apcnt_1003928,0.636109763
Apcnt_1003964,0.655456732
Apcnt_1003972,0.667112972
Apcnt_1003984,0.677418703
Apcnt_1004016,0.697310522
Apcnt_1004028,0.642086054
Apcnt_1004044,0.796436857
Apcnt_1004048,0.652282371
Apcnt_1004068,0.717538312
Apcnt_1004096,0.725518755
Apcnt_1004100,0.755714404
Apcnt_1004128,0.723085139
Apcnt_1004144,0.86972981
Apcnt_1004152,0.696520109
Apcnt_1004172,0.656625881
Apcnt_1004208,0.63517456
Apcnt_1004216,0.720807133
Apcnt_1004220,0.696243441
Apcnt_1004228,0.778996859
Apcnt_1004240,0.677364434
Apcnt_1004248,0.68608564
Apcnt_1004264,0.690761648
Apcnt_1004272,0.762685031
Apcnt_1004288,0.773772969
Apcnt_1004292,0.627931138
Apcnt_1004300,0.776719484
Apcnt_1004304,0.698732435
Apcnt_1004312,0.678793744
Apcnt_1004316,0.761880595
Apcnt_1004332,0.680421973
Apcnt_1004344,0.704515385
Apcnt_1004348,0.708546363
Apcnt_1004352,0.889862165
Apcnt_1004384,0.628594953
Apcnt_1004392,0.725945264
Apcnt_1004404,0.624083228
Apcnt_1004408,0.625996593
Apcnt_1004428,0.632984183
Apcnt_1004432,0.737727404
Apcnt_1004452,0.6925148
Apcnt_1004456,0.68233471
Apcnt_1004464,0.692153011
Apcnt_1004476,0.721434272
Apcnt_1004484,0.624864467
Apcnt_1004488,0.630428188
Apcnt_1004500,0.729211833
Apcnt_1004512,0.626329665
Apcnt_1004528,0.627407082
Apcnt_1004536,0.627940918
Apcnt_1004544,0.638238638
Apcnt_1004564,0.62775867
Apcnt_1004572,0.627653201
Apcnt_1004588,0.651140737
Apcnt_1004624,0.697195342
Apcnt_1004632,0.745619366
Apcnt_1004636,0.669173055
Apcnt_1004648,0.826994907
Apcnt_1004680,0.838118518
Apcnt_1004684,0.707482646
Apcnt_1004704,0.822234964
Apcnt_1004708,0.630890132
Apcnt_1004712,0.779011138
Apcnt_1004716,0.826652648
Apcnt_1004752,0.709824618
Apcnt_1004760,0.688475342
Apcnt_1004772,0.717877345
Apcnt_1004788,0.622567633
Apcnt_1004792,0.62653874
Apcnt_1004808,0.708334378
Apcnt_1004812,0.62839049
Apcnt_1004824,0.703060945
Apcnt_1004828,0.758075455
Apcnt_1004836,0.624070428
Apcnt_1004864,0.685753906
Apcnt_1004884,0.647471388
Apcnt_1004888,0.76405021
Apcnt_1004900,0.855791944
Apcnt_1004912,0.655292178
Apcnt_1004932,0.826089903
Apcnt_1004944,0.634881579
Apcnt_1004968,0.626655906
Apcnt_1004972,0.642680141
Apcnt_1004976,0.756928546
Apcnt_1004996,0.690700537
Apcnt_1005000,0.713555872
Apcnt_1005016,0.659561217
Apcnt_1005040,0.742255248
Apcnt_1005052,0.707334593
Apcnt_1005056,0.791696015
Apcnt_1005064,0.673264445
Apcnt_1005080,0.865421826
Apcnt_1005088,0.643258141
Apcnt_1005096,0.691317067
Apcnt_1005100,0.67394363
Apcnt_1005116,0.675948683
Apcnt_1005144,0.729408943
Apcnt_1005148,0.660315887
Apcnt_1005168,0.711655111
Apcnt_1005196,0.654477506
Apcnt_1005200,0.657020785
Apcnt_1005204,0.785675838
Apcnt_1005208,0.741128289
Apcnt_1005212,0.668795671
Apcnt_1005216,0.731053476
Apcnt_1005220,0.642948408
Apcnt_1005256,0.665781326
Apcnt_1005284,0.703895569
Apcnt_1005316,0.723206062
Apcnt_1005340,0.704366215
Apcnt_1005440,0.629068523
Apcnt_1005456,0.653517728
Apcnt_1005460,0.772274667
Apcnt_1005464,0.648518893
Apcnt_1005472,0.668558506
Apcnt_1005480,0.874287042
Apcnt_1005500,0.750335685
Apcnt_1005524,0.716033896
Apcnt_1005544,0.641367613
Apcnt_1005552,0.654552669
Apcnt_1005560,0.727015438
Apcnt_1005572,0.728854722
Apcnt_1005576,0.720326248
Apcnt_1005580,0.769028194
Apcnt_1005600,0.637484427
Apcnt_1005612,0.628045292
Apcnt_1005616,0.708449223
Apcnt_1005620,0.626983925
Apcnt_1005624,0.62764243
Apcnt_1005636,0.629597046
Apcnt_1005644,0.648780459
Apcnt_1005656,0.625936843
Apcnt_1005684,0.746021554
Apcnt_1005692,0.625633364
Apcnt_1005700,0.646550765
Apcnt_1005704,0.706653691
Apcnt_1005712,0.702032278
Apcnt_1005716,0.646376879
Apcnt_1005740,0.656924014
Apcnt_1005752,0.636700337
Apcnt_1005768,0.619500188
Apcnt_1005776,0.738263494
Apcnt_1005796,0.673308263
Apcnt_1005804,0.627667208
Apcnt_1005812,0.720808381
Apcnt_1005840,0.743687583
Apcnt_1005872,0.645042474
Apcnt_1005896,0.657172219
Apcnt_1005908,0.637759692
Apcnt_1005944,0.827305392
Apcnt_1005952,0.762489852
Apcnt_1005972,0.749284624
Apcnt_1005980,0.671233923
Apcnt_1006028,0.63061637
Apcnt_1006032,0.654728127
Apcnt_1006044,0.633717178
Apcnt_1006056,0.791425829
Apcnt_1006064,0.774307918
Apcnt_1006084,0.640992732
Apcnt_1006088,0.64216841
Apcnt_1006108,0.639022342
Apcnt_1006124,0.638904847
Apcnt_1006132,0.855730755
Apcnt_1006136,0.67073651
Apcnt_1006144,0.619751876
Apcnt_1006160,0.835143316
Apcnt_1006168,0.819240204
Apcnt_1006228,0.815393206
Apcnt_1006236,0.789481389
Apcnt_1006276,0.77347942
Apcnt_1006280,0.801502267
Apcnt_1006300,0.628600432
Apcnt_1006304,0.700223993
Apcnt_1006320,0.632910026
Apcnt_1006324,0.741332044
Apcnt_1006328,0.703821643
Apcnt_1006368,0.635286854
Apcnt_1006376,0.688886316
Apcnt_1006384,0.680127917
Apcnt_1006396,0.713572573
Apcnt_1006404,0.693441226
Apcnt_1006444,0.642090502
Apcnt_1006448,0.690551673
Apcnt_1006452,0.678897036
Apcnt_1006456,0.772132172
Apcnt_1006460,0.630282169
Apcnt_1006476,0.689550027
Apcnt_1006488,0.738030958
Apcnt_1006492,0.675386778
Apcnt_1006496,0.666491063
Apcnt_1006504,0.7097237
Apcnt_1006520,0.636157129
Apcnt_1006524,0.680019792
Apcnt_1006528,0.658229343
Apcnt_1006560,0.63867445
Apcnt_1006564,0.705308839
Apcnt_1006568,0.644705861
Apcnt_1006572,0.657078543
Apcnt_1006576,0.71064984
Apcnt_1006592,0.778548924
Apcnt_1006604,0.682170635
Apcnt_1006620,0.700736117
Apcnt_1006632,0.62252865
Apcnt_1006652,0.83504881
Apcnt_1006692,0.629178274
Apcnt_1006716,0.787597138
Apcnt_1006720,0.763731175
Apcnt_1006732,0.638020633
Apcnt_1006744,0.778985436
Apcnt_1006752,0.797386172
Apcnt_1006764,0.647673486
Apcnt_1006792,0.647673604
Apcnt_1006796,0.644895621
Apcnt_1006804,0.862399267
Apcnt_1006824,0.711692972
Apcnt_1006840,0.687510807
Apcnt_1006844,0.823879475
Apcnt_1006848,0.785291688
Apcnt_1006852,0.639086106
Apcnt_1006868,0.634422172
Apcnt_1006880,0.794776606
Apcnt_1006896,0.655442978
Apcnt_1006912,0.626423229
Apcnt_1006916,0.629758943
Apcnt_1006932,0.627295961
Apcnt_1006936,0.629679625
Apcnt_1006944,0.624646438
Apcnt_1006952,0.631646275
Apcnt_1006968,0.628296863
Apcnt_1006980,0.630403516
Apcnt_1006984,0.714237161
Apcnt_1007044,0.730296926
Apcnt_1007052,0.654883761
Apcnt_1007060,0.891645821
Apcnt_1007080,0.661886811
Apcnt_1007092,0.716997588
Apcnt_1007100,0.623095784
Apcnt_1007104,0.628253724
Apcnt_1007108,0.642172154
Apcnt_1007124,0.691708579
Apcnt_1007140,0.628275572
Apcnt_1007184,0.631783088
Apcnt_1007192,0.629045046
Apcnt_1007204,0.66101249
Apcnt_1007212,0.667446716
Apcnt_1007232,0.657694682
Apcnt_1007260,0.684650011
Apcnt_1007284,0.639711447
Apcnt_1007288,0.688628747
Apcnt_1007300,0.653046314
Apcnt_1007304,0.62937313
Apcnt_1007336,0.737892121
Apcnt_1007348,0.657549502
Apcnt_1007352,0.632050207
Apcnt_1007356,0.747274709
Apcnt_1007360,0.738385517
Apcnt_1007364,0.909105704
Apcnt_1007408,0.79612463
Apcnt_1007412,0.706681345
Apcnt_1007416,0.614340478
Apcnt_1007424,0.632770426
Apcnt_1007468,0.676022598
Apcnt_1007476,0.664547995
Apcnt_1007480,0.637966023
Apcnt_1007488,0.64964303
Apcnt_1007496,0.67331899
Apcnt_1007500,0.672434493
Apcnt_1007504,0.755855999
Apcnt_1007512,0.653198036
Apcnt_1007516,0.637329621
Apcnt_1007528,0.653798483
Apcnt_1007544,0.763734562
Apcnt_1007552,0.627762007
Apcnt_1007568,0.659613303
Apcnt_1007572,0.739186435
Apcnt_1007576,0.797583852
Apcnt_1007608,0.760580194
Apcnt_1007616,0.640121776
Apcnt_1007636,0.662058825
Apcnt_1007644,0.664752351
Apcnt_1007672,0.721817883
Apcnt_1007704,0.696546052
Apcnt_1007708,0.640017429
Apcnt_1007720,0.709450269
Apcnt_1007728,0.650780628
Apcnt_1007756,0.62712074
Apcnt_1007760,0.630814804
Apcnt_1007764,0.654527029
Apcnt_1007772,0.647602178
Apcnt_1007796,0.833586509
Apcnt_1007808,0.653130942
Apcnt_1007820,0.723872258
Apcnt_1007832,0.78514522
Apcnt_1007844,0.827249736
Apcnt_1007868,0.724900859
Apcnt_1007884,0.766813421
Apcnt_1007908,0.623558081
Apcnt_1007916,0.645987496
Apcnt_1007920,0.799583421
Apcnt_1007928,0.628928808
Apcnt_1007952,0.634622601
Apcnt_1007996,0.653146382
Apcnt_1008000,0.665006852
Apcnt_1008004,0.653248729
Apcnt_1008008,0.691689601
Apcnt_1008024,0.840909633
Apcnt_1008052,0.679422403
Apcnt_1008056,0.638184241
Apcnt_1008072,0.643900478
Apcnt_1008096,0.77816651
Apcnt_1008104,0.633311863
Apcnt_1008108,0.624359203
Apcnt_1008120,0.640484123
Apcnt_1008128,0.626320617
Apcnt_1008136,0.628121934
Apcnt_1008144,0.626012002
Apcnt_1008160,0.633350037
Apcnt_1008208,0.630195538
Apcnt_1008212,0.686723796
Apcnt_1008260,0.634062566
Apcnt_1008264,0.65852908
Apcnt_1008268,0.625239054
Apcnt_1008276,0.646030856
Apcnt_1008284,0.640224973
Apcnt_1008288,0.776764307
Apcnt_1008292,0.709392085
Apcnt_1008332,0.659683329
Apcnt_1008352,0.817500511
Apcnt_1008356,0.62324687
Apcnt_1008396,0.644514143
Apcnt_1008412,0.645275504
Apcnt_1008444,0.669982899
Apcnt_1008460,0.756062458
Apcnt_1008468,0.751364807
Apcnt_1008472,0.620010034
Apcnt_1008476,0.649086334
Apcnt_1008508,0.62829955
Apcnt_1008556,0.71294219
Apcnt_1008560,0.657603892
Apcnt_1008564,0.644707568
Apcnt_1008576,0.66624999
Apcnt_1008616,0.644847204
Apcnt_1008624,0.635841493
Apcnt_1008628,0.630024493
Apcnt_1008648,0.81330364
Apcnt_1008680,0.663015554
Apcnt_1008684,0.636091727
Apcnt_1008696,0.751114508
Apcnt_1008700,0.650661198
Apcnt_1008708,0.627952852
Apcnt_1008716,0.628806392
Apcnt_1008740,0.674735221
Apcnt_1008744,0.627441285
Apcnt_1008768,0.643600796
Apcnt_1008776,0.634044093
Apcnt_1008812,0.668675182
Apcnt_1008824,0.642305343
Apcnt_1008828,0.638888249
Apcnt_1008832,0.664091179
Apcnt_1008836,0.628463274
Apcnt_1008852,0.623972872
Apcnt_1008872,0.627086024
Apcnt_1008884,0.694600453
Apcnt_1008896,0.630617231
Apcnt_1008904,0.640690626
Apcnt_1008916,0.667305854
Apcnt_1008920,0.678218485
Apcnt_1008924,0.701683937
Apcnt_1008928,0.743793127
Apcnt_1008944,0.626291648
Apcnt_1008960,0.625672168
Apcnt_1008976,0.625368412
Apcnt_1008988,0.636424089
Apcnt_1009008,0.731581613
Apcnt_1009020,0.717133977
Apcnt_1009024,0.675370064
Apcnt_1009028,0.757460859
Apcnt_1009036,0.77147615
Apcnt_1009048,0.727331298
Apcnt_1009080,0.875455374
Apcnt_1009084,0.632793817
Apcnt_1009136,0.632279109
Apcnt_1009148,0.81188851
Apcnt_1009152,0.666226327
Apcnt_1009168,0.628074906
Apcnt_1009192,0.635522845
Apcnt_1009204,0.626920237
Apcnt_1009208,0.669260488
Apcnt_1009220,0.626887127
Apcnt_1009224,0.628345813
Apcnt_1009228,0.623097759
Apcnt_1009232,0.62902435
Apcnt_1009240,0.626022159
Apcnt_1009244,0.622704604
Apcnt_1009344,0.669503537
Apcnt_1009352,0.655096022
Apcnt_1009360,0.64956975
Apcnt_1009364,0.636195492
Apcnt_1009372,0.77900561
Apcnt_1009384,0.664164176
Apcnt_1009396,0.637945562
Apcnt_1009424,0.790053682
Apcnt_1009440,0.70368259
Apcnt_1009448,0.697180045
Apcnt_1009480,0.637792387
Apcnt_1009504,0.6934201
Apcnt_1009528,0.693958489
Apcnt_1009560,0.735030557
Apcnt_1009564,0.642452844
Apcnt_1009572,0.634880051
Apcnt_1009584,0.624307826
Apcnt_1009592,0.699313242
Apcnt_1009596,0.659234782
Apcnt_1009616,0.716580882
Apcnt_1009620,0.79526429
Apcnt_1009624,0.670752912
Apcnt_1009632,0.744530228
Apcnt_1009636,0.664895771
Apcnt_1009644,0.737926739
Apcnt_1009656,0.6906444
Apcnt_1009664,0.688395123
Apcnt_1009676,0.690268165
Apcnt_1009684,0.634824735
Apcnt_1009696,0.886534507
Apcnt_1009712,0.65430366
Apcnt_1009716,0.762012099
Apcnt_1009732,0.682192442
Apcnt_1009740,0.641727417
Apcnt_1009772,0.682211578
Apcnt_1009796,0.713793139
Apcnt_1009844,0.671303899
Apcnt_1009860,0.710971115
Apcnt_1009876,0.722339612
Apcnt_1009892,0.680702596
Apcnt_1009908,0.646144052
Apcnt_1009968,0.823957749
Apcnt_1009972,0.673592424
Apcnt_1009984,0.741057033
Apcnt_1010016,0.627162347
Apcnt_1010020,0.62694209
Apcnt_1010028,0.719264791
Apcnt_1010032,0.644766396
Apcnt_1010064,0.73532516
Apcnt_1010092,0.753682848
Apcnt_1010096,0.703091899
Apcnt_1010100,0.632147791
Apcnt_1010104,0.634201641
Apcnt_1010108,0.672957912
Apcnt_1010112,0.630198447
Apcnt_1010120,0.672849389
Apcnt_1010140,0.889612711
Apcnt_1010160,0.632789434
Apcnt_1010164,0.806489147
Apcnt_1010176,0.783089715
Apcnt_1010180,0.726118292
Apcnt_1010188,0.602173709
Apcnt_1010204,0.630243561
Apcnt_1010208,0.657123745
Apcnt_1010236,0.631495529
Apcnt_1010244,0.701107507
Apcnt_1010252,0.706995441
Apcnt_1010256,0.636344374
Apcnt_1010272,0.651162297
Apcnt_1010292,0.806075026
Apcnt_1010300,0.777189634
Apcnt_1010308,0.65964011
Apcnt_1010324,0.64851145
Apcnt_1010372,0.723537318
Apcnt_1010388,0.633448038
Apcnt_1010404,0.624949412
Apcnt_1010420,0.620447207
Apcnt_1010436,0.645795711
Apcnt_1010452,0.629585123
Apcnt_1010460,0.711764341
Apcnt_1010476,0.653347119
Apcnt_1010484,0.651265417
Apcnt_1010492,0.731323816
Apcnt_1010512,0.6848343
Apcnt_1010524,0.681168262
Apcnt_1010536,0.767800458
Apcnt_1010564,0.681980266
Apcnt_1010568,0.639796882
Apcnt_1010572,0.630412553
Apcnt_1010580,0.650951294
Apcnt_1010644,0.624909571
Apcnt_1010676,0.686821566
Apcnt_1010680,0.67845258
Apcnt_1010688,0.733100222
Apcnt_1010716,0.706473175
Apcnt_1010720,0.637900712
Apcnt_1010736,0.756663085
Apcnt_1010740,0.776932407
Apcnt_1010744,0.639698364
Apcnt_1010756,0.639751777
Apcnt_1010780,0.741621135
Apcnt_1010800,0.71889057
Apcnt_1010828,0.62644752
Apcnt_1010856,0.713767011
Apcnt_1010868,0.660060621
Apcnt_1010872,0.638127983
Apcnt_1010880,0.63206364
Apcnt_1010900,0.757714306
Apcnt_1010948,0.626066787
Apcnt_1010960,0.699505985
Apcnt_1010968,0.6736689
Apcnt_1010976,0.627037672
Apcnt_1011004,0.665924017
Apcnt_1011012,0.636883118
Apcnt_1011044,0.653043144
Apcnt_1011052,0.673354807
Apcnt_1011124,0.681607553
Apcnt_1011128,0.642028512
Apcnt_1011132,0.662328798
Apcnt_1011140,0.642887106
Apcnt_1011160,0.633908156
Apcnt_1011176,0.659571646
Apcnt_1011184,0.828505654
Apcnt_1011196,0.616057985
Apcnt_1011224,0.659714567
Apcnt_1011228,0.674340458
Apcnt_1011236,0.717789778
Apcnt_1011244,0.677707003
Apcnt_1011248,0.631214645
Apcnt_1011256,0.62725506
Apcnt_1011272,0.679504771
Apcnt_1011288,0.663929347
Apcnt_1011324,0.636480219
Apcnt_1011332,0.679026006
Apcnt_1011340,0.630834299
Apcnt_1011360,0.631389197
Apcnt_1011364,0.635224147
Apcnt_1011368,0.779912541
Apcnt_1011372,0.630045281
Apcnt_1011400,0.752478333
Apcnt_1011404,0.670136211
Apcnt_1011420,0.681884965
Apcnt_1011424,0.654259867
Apcnt_1011436,0.707927766
Apcnt_1011456,0.746769209
Apcnt_1011460,0.818590995
Apcnt_1011464,0.843044797
Apcnt_1011468,0.682102882
Apcnt_1011508,0.798004754
Apcnt_1011520,0.737765667
Apcnt_1011528,0.742085837
Apcnt_1011540,0.788464257
Apcnt_1011560,0.629248004
Apcnt_1011568,0.667003898
Apcnt_1011600,0.71611202
Apcnt_1011656,0.637193235
Apcnt_1011684,0.656388848
Apcnt_1011692,0.637980739
Apcnt_1011700,0.630632227
Apcnt_1011708,0.62898806
Apcnt_1011712,0.624946853
Apcnt_1011752,0.627450851
Apcnt_1011764,0.625236905
Apcnt_1011768,0.662725311
Apcnt_1011780,0.73050789
Apcnt_1011784,0.631295819
Apcnt_1011788,0.630808546
Apcnt_1011792,0.648842718
Apcnt_1011804,0.633492329
Apcnt_1011824,0.727328394
