test_Application_ID,catboost_prediction
Apcnt_1000976,0.649595954
Apcnt_1000984,0.612094078
Apcnt_1000992,0.55205275
Apcnt_1000996,0.60697311
Apcnt_1001000,0.546918555
Apcnt_1001008,0.518969002
Apcnt_1001028,0.504259447
Apcnt_1001032,0.620413223
Apcnt_1001036,0.657500672
Apcnt_1001040,0.634477028
Apcnt_1001048,0.633106273
Apcnt_1001052,0.504792147
Apcnt_1001068,0.692013556
Apcnt_1001076,0.532536303
Apcnt_1001080,0.542797788
Apcnt_1001092,0.522635479
Apcnt_1001120,0.661347417
Apcnt_1001144,0.629180152
Apcnt_1001148,0.538342032
Apcnt_1001168,0.545187946
Apcnt_1001176,0.682577546
Apcnt_1001200,0.539211389
Apcnt_1001224,0.590604903
Apcnt_1001228,0.619243134
Apcnt_1001236,0.513952791
Apcnt_1001244,0.562896531
Apcnt_1001248,0.499612468
Apcnt_1001256,0.564742554
Apcnt_1001260,0.547468155
Apcnt_1001264,0.501579166
Apcnt_1001288,0.510234889
Apcnt_1001292,0.531023198
Apcnt_1001296,0.513903833
Apcnt_1001304,0.552793278
Apcnt_1001308,0.530397001
Apcnt_1001316,0.541590057
Apcnt_1001320,0.603473793
Apcnt_1001352,0.615385928
Apcnt_1001360,0.579215835
Apcnt_1001376,0.698198871
Apcnt_1001384,0.526842898
Apcnt_1001388,0.62107409
Apcnt_1001400,0.70862735
Apcnt_1001416,0.642088299
Apcnt_1001436,0.652953361
Apcnt_1001452,0.583938404
Apcnt_1001456,0.512737894
Apcnt_1001468,0.666688545
Apcnt_1001480,0.539943115
Apcnt_1001488,0.58945576
Apcnt_1001508,0.627250689
Apcnt_1001512,0.511218088
Apcnt_1001516,0.607117035
Apcnt_1001528,0.608846701
Apcnt_1001532,0.554287051
Apcnt_1001548,0.501131959
Apcnt_1001552,0.502248683
Apcnt_1001572,0.554908603
Apcnt_1001580,0.503170657
Apcnt_1001584,0.502996344
Apcnt_1001624,0.512533288
Apcnt_1001632,0.499261667
Apcnt_1001668,0.499036848
Apcnt_1001692,0.513540862
Apcnt_1001700,0.508267344
Apcnt_1001708,0.526837238
Apcnt_1001716,0.506327333
Apcnt_1001732,0.511804601
Apcnt_1001752,0.632948773
Apcnt_1001760,0.50358771
Apcnt_1001764,0.500912457
Apcnt_1001776,0.587208632
Apcnt_1001780,0.54932682
Apcnt_1001788,0.659765683
Apcnt_1001792,0.505873823
Apcnt_1001800,0.533223221
Apcnt_1001820,0.575477949
Apcnt_1001828,0.638933783
Apcnt_1001836,0.521723647
Apcnt_1001844,0.599494232
Apcnt_1001848,0.553817439
Apcnt_1001860,0.600785724
Apcnt_1001880,0.577503225
Apcnt_1001888,0.599633672
Apcnt_1001900,0.566706748
Apcnt_1001908,0.615035459
Apcnt_1001936,0.580515392
Apcnt_1001940,0.549737012
Apcnt_1001960,0.609544629
Apcnt_1001988,0.64799241
Apcnt_1002000,0.525678999
Apcnt_1002020,0.555634396
Apcnt_1002024,0.629747147
Apcnt_1002028,0.603648707
Apcnt_1002032,0.574510686
Apcnt_1002044,0.520158902
Apcnt_1002052,0.561835259
Apcnt_1002056,0.502743252
Apcnt_1002080,0.504876486
Apcnt_1002084,0.527078485
Apcnt_1002096,0.538417153
Apcnt_1002112,0.495354894
Apcnt_1002124,0.517064193
Apcnt_1002140,0.506512882
Apcnt_1002152,0.536131623
Apcnt_1002156,0.50223157
Apcnt_1002168,0.531211386
Apcnt_1002176,0.637035963
Apcnt_1002200,0.505961655
Apcnt_1002228,0.589869832
Apcnt_1002252,0.62883835
Apcnt_1002268,0.614214363
Apcnt_1002272,0.650463421
Apcnt_1002276,0.723411253
Apcnt_1002288,0.523384497
Apcnt_1002304,0.679940504
Apcnt_1002312,0.590498585
Apcnt_1002320,0.566430247
Apcnt_1002324,0.545192657
Apcnt_1002336,0.552873626
Apcnt_1002368,0.580731444
Apcnt_1002384,0.508389952
Apcnt_1002388,0.576830971
Apcnt_1002400,0.519750294
Apcnt_1002404,0.574652126
Apcnt_1002412,0.645678118
Apcnt_1002420,0.501305791
Apcnt_1002424,0.527145268
Apcnt_1002432,0.52894322
Apcnt_1002444,0.578238311
Apcnt_1002456,0.502949757
Apcnt_1002468,0.499278485
Apcnt_1002472,0.503269552
Apcnt_1002484,0.51685198
Apcnt_1002536,0.572166118
Apcnt_1002568,0.551510512
Apcnt_1002576,0.551867951
Apcnt_1002580,0.511602785
Apcnt_1002604,0.562308571
Apcnt_1002612,0.599329127
Apcnt_1002616,0.590456414
Apcnt_1002624,0.506732967
Apcnt_1002632,0.527540216
Apcnt_1002636,0.681253669
Apcnt_1002644,0.582929392
Apcnt_1002656,0.561733848
Apcnt_1002672,0.653247013
Apcnt_1002680,0.526838968
Apcnt_1002700,0.592357353
Apcnt_1002736,0.660217155
Apcnt_1002756,0.528712946
Apcnt_1002760,0.580616458
Apcnt_1002768,0.6226728
Apcnt_1002780,0.676718002
Apcnt_1002784,0.497746944
Apcnt_1002788,0.499319786
Apcnt_1002796,0.497251843
Apcnt_1002800,0.570761971
Apcnt_1002808,0.631892456
Apcnt_1002812,0.512750233
Apcnt_1002832,0.634145024
Apcnt_1002848,0.596451167
Apcnt_1002852,0.504652195
Apcnt_1002860,0.666637263
Apcnt_1002868,0.504634942
Apcnt_1002872,0.664672583
Apcnt_1002888,0.672889799
Apcnt_1002892,0.504970563
Apcnt_1002896,0.614452069
Apcnt_1002912,0.624619098
Apcnt_1002932,0.560371001
Apcnt_1002936,0.581884659
Apcnt_1002980,0.512330188
Apcnt_1002992,0.570946642
Apcnt_1003000,0.529602236
Apcnt_1003028,0.621279278
Apcnt_1003036,0.505354286
Apcnt_1003040,0.51013911
Apcnt_1003048,0.713484954
Apcnt_1003076,0.699652839
Apcnt_1003080,0.672154098
Apcnt_1003100,0.556084084
Apcnt_1003148,0.579236917
Apcnt_1003152,0.496716332
Apcnt_1003180,0.601773072
Apcnt_1003200,0.615900832
Apcnt_1003208,0.652039021
Apcnt_1003216,0.588662694
Apcnt_1003224,0.529934488
Apcnt_1003228,0.537397353
Apcnt_1003232,0.551047914
Apcnt_1003236,0.558715632
Apcnt_1003276,0.555985663
Apcnt_1003280,0.579850631
Apcnt_1003308,0.581109736
Apcnt_1003312,0.661427493
Apcnt_1003324,0.542041001
Apcnt_1003340,0.523773451
Apcnt_1003356,0.516036591
Apcnt_1003384,0.498800246
Apcnt_1003400,0.500568188
Apcnt_1003412,0.594273694
Apcnt_1003424,0.569764801
Apcnt_1003428,0.505829691
Apcnt_1003452,0.533155441
Apcnt_1003456,0.510665682
Apcnt_1003460,0.5727984
Apcnt_1003484,0.50123401
Apcnt_1003504,0.514500841
Apcnt_1003516,0.50237523
Apcnt_1003520,0.498938361
Apcnt_1003524,0.501216784
Apcnt_1003532,0.502394923
Apcnt_1003560,0.63117234
Apcnt_1003584,0.527464648
Apcnt_1003588,0.568501552
Apcnt_1003600,0.505423086
Apcnt_1003612,0.524173324
Apcnt_1003620,0.587923503
Apcnt_1003636,0.550943239
Apcnt_1003656,0.583846144
Apcnt_1003676,0.600299147
Apcnt_1003696,0.639033571
Apcnt_1003720,0.551207782
Apcnt_1003728,0.564459211
Apcnt_1003732,0.657347845
Apcnt_1003736,0.501678915
Apcnt_1003740,0.593304176
Apcnt_1003744,0.503674314
Apcnt_1003752,0.589006008
Apcnt_1003772,0.526655126
Apcnt_1003780,0.559181115
Apcnt_1003808,0.568983491
Apcnt_1003812,0.514898641
Apcnt_1003828,0.719685927
Apcnt_1003840,0.512033719
Apcnt_1003860,0.559650301
Apcnt_1003864,0.529510043
Apcnt_1003880,0.499990934
Apcnt_1003888,0.59875626
Apcnt_1003892,0.562050866
Apcnt_1003896,0.578574845
Apcnt_1003904,0.578983457
Apcnt_1003924,0.608715802
Apcnt_1003928,0.514341459
Apcnt_1003964,0.517320393
Apcnt_1003972,0.534312542
Apcnt_1003984,0.539336836
Apcnt_1004016,0.549903035
Apcnt_1004028,0.512277785
Apcnt_1004044,0.637919381
Apcnt_1004048,0.524883008
Apcnt_1004068,0.573757089
Apcnt_1004096,0.575162483
Apcnt_1004100,0.609477953
Apcnt_1004128,0.58077092
Apcnt_1004144,0.687549617
Apcnt_1004152,0.550750093
Apcnt_1004172,0.524673332
Apcnt_1004208,0.507853034
Apcnt_1004216,0.563790832
Apcnt_1004220,0.552947101
Apcnt_1004228,0.621343809
Apcnt_1004240,0.544355843
Apcnt_1004248,0.554791527
Apcnt_1004264,0.558295294
Apcnt_1004272,0.621316639
Apcnt_1004288,0.612883498
Apcnt_1004292,0.503335036
Apcnt_1004300,0.626779967
Apcnt_1004304,0.559292803
Apcnt_1004312,0.533135641
Apcnt_1004316,0.596381062
Apcnt_1004332,0.551526693
Apcnt_1004344,0.565035356
Apcnt_1004348,0.571434484
Apcnt_1004352,0.704809129
Apcnt_1004384,0.503051572
Apcnt_1004392,0.575791552
Apcnt_1004404,0.500578124
Apcnt_1004408,0.501155872
Apcnt_1004428,0.509535705
Apcnt_1004432,0.589666461
Apcnt_1004452,0.552876766
Apcnt_1004456,0.539752177
Apcnt_1004464,0.556129073
Apcnt_1004476,0.566857597
Apcnt_1004484,0.499219431
Apcnt_1004488,0.505083769
Apcnt_1004500,0.591279319
Apcnt_1004512,0.500569239
Apcnt_1004528,0.502401728
Apcnt_1004536,0.501701814
Apcnt_1004544,0.512231813
Apcnt_1004564,0.501651504
Apcnt_1004572,0.503281918
Apcnt_1004588,0.518423827
Apcnt_1004624,0.558847738
Apcnt_1004632,0.607917329
Apcnt_1004636,0.532753884
Apcnt_1004648,0.661008407
Apcnt_1004680,0.663523764
Apcnt_1004684,0.558908403
Apcnt_1004704,0.65498886
Apcnt_1004708,0.503877681
Apcnt_1004712,0.623671299
Apcnt_1004716,0.662793469
Apcnt_1004752,0.571118819
Apcnt_1004760,0.554975555
Apcnt_1004772,0.570599259
Apcnt_1004788,0.499970952
Apcnt_1004792,0.499879573
Apcnt_1004808,0.568236997
Apcnt_1004812,0.501287123
Apcnt_1004824,0.550803435
Apcnt_1004828,0.606715215
Apcnt_1004836,0.498984918
Apcnt_1004864,0.546780564
Apcnt_1004884,0.522296577
Apcnt_1004888,0.619331741
Apcnt_1004900,0.686901
Apcnt_1004912,0.523532787
Apcnt_1004932,0.666255793
Apcnt_1004944,0.508661094
Apcnt_1004968,0.500189068
Apcnt_1004972,0.513904035
Apcnt_1004976,0.605110967
Apcnt_1004996,0.558432806
Apcnt_1005000,0.570128253
Apcnt_1005016,0.53004013
Apcnt_1005040,0.594235798
Apcnt_1005052,0.570378966
Apcnt_1005056,0.633316015
Apcnt_1005064,0.536956669
Apcnt_1005080,0.685694125
Apcnt_1005088,0.515950421
Apcnt_1005096,0.549213784
Apcnt_1005100,0.536731274
Apcnt_1005116,0.546798914
Apcnt_1005144,0.579977085
Apcnt_1005148,0.536298787
Apcnt_1005168,0.565486164
Apcnt_1005196,0.526065465
Apcnt_1005200,0.524829981
Apcnt_1005204,0.637194729
Apcnt_1005208,0.592528139
Apcnt_1005212,0.532872767
Apcnt_1005216,0.59244555
Apcnt_1005220,0.513198397
Apcnt_1005256,0.528151688
Apcnt_1005284,0.562729006
Apcnt_1005316,0.568401562
Apcnt_1005340,0.554335017
Apcnt_1005440,0.500651392
Apcnt_1005456,0.519913043
Apcnt_1005460,0.62751754
Apcnt_1005464,0.520893661
Apcnt_1005472,0.534057534
Apcnt_1005480,0.707823466
Apcnt_1005500,0.602644307
Apcnt_1005524,0.56787259
Apcnt_1005544,0.511085674
Apcnt_1005552,0.526552092
Apcnt_1005560,0.585634534
Apcnt_1005572,0.570176091
Apcnt_1005576,0.571313645
Apcnt_1005580,0.614451166
Apcnt_1005600,0.510169903
Apcnt_1005612,0.502634397
Apcnt_1005616,0.557513683
Apcnt_1005620,0.502281921
Apcnt_1005624,0.502257222
Apcnt_1005636,0.500435188
Apcnt_1005644,0.519210669
Apcnt_1005656,0.501693101
Apcnt_1005684,0.602819927
Apcnt_1005692,0.499560607
Apcnt_1005700,0.517628217
Apcnt_1005704,0.562946092
Apcnt_1005712,0.566272235
Apcnt_1005716,0.51958951
Apcnt_1005740,0.525445893
Apcnt_1005752,0.510216554
Apcnt_1005768,0.496087228
Apcnt_1005776,0.586138831
Apcnt_1005796,0.538916192
Apcnt_1005804,0.501946305
Apcnt_1005812,0.572604079
Apcnt_1005840,0.609671351
Apcnt_1005872,0.519546601
Apcnt_1005896,0.529492715
Apcnt_1005908,0.51171386
Apcnt_1005944,0.666989727
Apcnt_1005952,0.614577406
Apcnt_1005972,0.595303332
Apcnt_1005980,0.537258837
Apcnt_1006028,0.507589793
Apcnt_1006032,0.528087878
Apcnt_1006044,0.510144364
Apcnt_1006056,0.638174102
Apcnt_1006064,0.608189603
Apcnt_1006084,0.520650023
Apcnt_1006088,0.511053576
Apcnt_1006108,0.507382064
Apcnt_1006124,0.511788638
Apcnt_1006132,0.677122496
Apcnt_1006136,0.533785697
Apcnt_1006144,0.494029561
Apcnt_1006160,0.671768437
Apcnt_1006168,0.661415326
Apcnt_1006228,0.653536039
Apcnt_1006236,0.628656929
Apcnt_1006276,0.610865373
Apcnt_1006280,0.638670455
Apcnt_1006300,0.503752147
Apcnt_1006304,0.556962955
Apcnt_1006320,0.507312712
Apcnt_1006324,0.58884996
Apcnt_1006328,0.569944403
Apcnt_1006368,0.5136979
Apcnt_1006376,0.543645398
Apcnt_1006384,0.541980167
Apcnt_1006396,0.580829272
Apcnt_1006404,0.55675175
Apcnt_1006444,0.516994982
Apcnt_1006448,0.538840883
Apcnt_1006452,0.537557943
Apcnt_1006456,0.613715448
Apcnt_1006460,0.510982455
Apcnt_1006476,0.5507038
Apcnt_1006488,0.608974017
Apcnt_1006492,0.538125354
Apcnt_1006496,0.530203164
Apcnt_1006504,0.55988615
Apcnt_1006520,0.508992294
Apcnt_1006524,0.544743266
Apcnt_1006528,0.534363851
Apcnt_1006560,0.513808008
Apcnt_1006564,0.557882382
Apcnt_1006568,0.512290398
Apcnt_1006572,0.526484027
Apcnt_1006576,0.57352042
Apcnt_1006592,0.609362159
Apcnt_1006604,0.546381831
Apcnt_1006620,0.565655636
Apcnt_1006632,0.496546536
Apcnt_1006652,0.659464911
Apcnt_1006692,0.502438245
Apcnt_1006716,0.629531352
Apcnt_1006720,0.601307215
Apcnt_1006732,0.505686899
Apcnt_1006744,0.636878516
Apcnt_1006752,0.627585273
Apcnt_1006764,0.51416289
Apcnt_1006792,0.516525476
Apcnt_1006796,0.51332796
Apcnt_1006804,0.697360248
Apcnt_1006824,0.564156669
Apcnt_1006840,0.544682254
Apcnt_1006844,0.65108884
Apcnt_1006848,0.623904648
Apcnt_1006852,0.510397944
Apcnt_1006868,0.506926999
Apcnt_1006880,0.639926383
Apcnt_1006896,0.52426001
Apcnt_1006912,0.49949807
Apcnt_1006916,0.503068891
Apcnt_1006932,0.500183473
Apcnt_1006936,0.504029546
Apcnt_1006944,0.500638473
Apcnt_1006952,0.504387083
Apcnt_1006968,0.503055953
Apcnt_1006980,0.504297294
Apcnt_1006984,0.56712197
Apcnt_1007044,0.581616475
Apcnt_1007052,0.532446601
Apcnt_1007060,0.711471557
Apcnt_1007080,0.529129644
Apcnt_1007092,0.576799889
Apcnt_1007100,0.500213237
Apcnt_1007104,0.502195605
Apcnt_1007108,0.511544119
Apcnt_1007124,0.563152937
Apcnt_1007140,0.503101247
Apcnt_1007184,0.505552675
Apcnt_1007192,0.503079237
Apcnt_1007204,0.527342059
Apcnt_1007212,0.533137578
Apcnt_1007232,0.525942085
Apcnt_1007260,0.552498231
Apcnt_1007284,0.51462826
Apcnt_1007288,0.555771662
Apcnt_1007300,0.517254
Apcnt_1007304,0.501828112
Apcnt_1007336,0.584734328
Apcnt_1007348,0.520314858
Apcnt_1007352,0.50242371
Apcnt_1007356,0.593635531
Apcnt_1007360,0.583521687
Apcnt_1007364,0.724672614
Apcnt_1007408,0.640568262
Apcnt_1007412,0.572957039
Apcnt_1007416,0.494452924
Apcnt_1007424,0.508380454
Apcnt_1007468,0.537927931
Apcnt_1007476,0.534183035
Apcnt_1007480,0.513920936
Apcnt_1007488,0.525806708
Apcnt_1007496,0.539851641
Apcnt_1007500,0.539982143
Apcnt_1007504,0.612440474
Apcnt_1007512,0.522969649
Apcnt_1007516,0.511694867
Apcnt_1007528,0.524650776
Apcnt_1007544,0.613571458
Apcnt_1007552,0.502812566
Apcnt_1007568,0.514022839
Apcnt_1007572,0.600973872
Apcnt_1007576,0.644531564
Apcnt_1007608,0.615508944
Apcnt_1007616,0.511157378
Apcnt_1007636,0.525513524
Apcnt_1007644,0.535048451
Apcnt_1007672,0.584791256
Apcnt_1007704,0.558747138
Apcnt_1007708,0.511484372
Apcnt_1007720,0.565608748
Apcnt_1007728,0.525947426
Apcnt_1007756,0.505249011
Apcnt_1007760,0.507360172
Apcnt_1007764,0.519281722
Apcnt_1007772,0.519860952
Apcnt_1007796,0.665276624
Apcnt_1007808,0.52322367
Apcnt_1007820,0.576705373
Apcnt_1007832,0.632610233
Apcnt_1007844,0.644176288
Apcnt_1007868,0.582096103
Apcnt_1007884,0.623173401
Apcnt_1007908,0.498451253
Apcnt_1007916,0.515404431
Apcnt_1007920,0.636693982
Apcnt_1007928,0.502781253
Apcnt_1007952,0.508831426
Apcnt_1007996,0.530913904
Apcnt_1008000,0.523353369
Apcnt_1008004,0.518472911
Apcnt_1008008,0.563321135
Apcnt_1008024,0.674422646
Apcnt_1008052,0.541571552
Apcnt_1008056,0.513382615
Apcnt_1008072,0.515955143
Apcnt_1008096,0.627882524
Apcnt_1008104,0.504898876
Apcnt_1008108,0.498597581
Apcnt_1008120,0.515518728
Apcnt_1008128,0.504783469
Apcnt_1008136,0.502738442
Apcnt_1008144,0.501466616
Apcnt_1008160,0.507542483
Apcnt_1008208,0.504554453
Apcnt_1008212,0.553107321
Apcnt_1008260,0.509129682
Apcnt_1008264,0.524539519
Apcnt_1008268,0.500155921
Apcnt_1008276,0.518950253
Apcnt_1008284,0.513000908
Apcnt_1008288,0.628679037
Apcnt_1008292,0.559659279
Apcnt_1008332,0.526791395
Apcnt_1008352,0.648415021
Apcnt_1008356,0.498896069
Apcnt_1008396,0.522019747
Apcnt_1008412,0.522144564
Apcnt_1008444,0.541952597
Apcnt_1008460,0.599480147
Apcnt_1008468,0.606790763
Apcnt_1008472,0.50107298
Apcnt_1008476,0.518377854
Apcnt_1008508,0.503371825
Apcnt_1008556,0.565107812
Apcnt_1008560,0.526007334
Apcnt_1008564,0.513653279
Apcnt_1008576,0.532781679
Apcnt_1008616,0.517708814
Apcnt_1008624,0.513153149
Apcnt_1008628,0.502953438
Apcnt_1008648,0.637566292
Apcnt_1008680,0.534620349
Apcnt_1008684,0.51431245
Apcnt_1008696,0.602602176
Apcnt_1008700,0.520142936
Apcnt_1008708,0.502996042
Apcnt_1008716,0.505297475
Apcnt_1008740,0.542586412
Apcnt_1008744,0.503323763
Apcnt_1008768,0.512097629
Apcnt_1008776,0.507478465
Apcnt_1008812,0.54461544
Apcnt_1008824,0.514728715
Apcnt_1008828,0.511693083
Apcnt_1008832,0.528573976
Apcnt_1008836,0.502733141
Apcnt_1008852,0.499711716
Apcnt_1008872,0.500761252
Apcnt_1008884,0.552888148
Apcnt_1008896,0.503725
Apcnt_1008904,0.511429963
Apcnt_1008916,0.537481989
Apcnt_1008920,0.537188081
Apcnt_1008924,0.568221497
Apcnt_1008928,0.580583939
Apcnt_1008944,0.500168853
Apcnt_1008960,0.500666466
Apcnt_1008976,0.499665901
Apcnt_1008988,0.507960536
Apcnt_1009008,0.590059214
Apcnt_1009020,0.571030879
Apcnt_1009024,0.54124853
Apcnt_1009028,0.610288555
Apcnt_1009036,0.61736071
Apcnt_1009048,0.578959349
Apcnt_1009080,0.702985586
Apcnt_1009084,0.506081596
Apcnt_1009136,0.50546384
Apcnt_1009148,0.650113353
Apcnt_1009152,0.534676496
Apcnt_1009168,0.501459003
Apcnt_1009192,0.506373693
Apcnt_1009204,0.502409143
Apcnt_1009208,0.536552512
Apcnt_1009220,0.501176909
Apcnt_1009224,0.504099818
Apcnt_1009228,0.499086583
Apcnt_1009232,0.498602168
Apcnt_1009240,0.502323071
Apcnt_1009244,0.498722906
Apcnt_1009344,0.533062882
Apcnt_1009352,0.524390947
Apcnt_1009360,0.518504908
Apcnt_1009364,0.509638312
Apcnt_1009372,0.618103668
Apcnt_1009384,0.531492841
Apcnt_1009396,0.511823151
Apcnt_1009424,0.636533265
Apcnt_1009440,0.580214612
Apcnt_1009448,0.562927665
Apcnt_1009480,0.514323098
Apcnt_1009504,0.553711248
Apcnt_1009528,0.548545097
Apcnt_1009560,0.576366995
Apcnt_1009564,0.514719472
Apcnt_1009572,0.509361501
Apcnt_1009584,0.499841122
Apcnt_1009592,0.552514569
Apcnt_1009596,0.529614939
Apcnt_1009616,0.578771139
Apcnt_1009620,0.644787621
Apcnt_1009624,0.538161442
Apcnt_1009632,0.592590991
Apcnt_1009636,0.537013697
Apcnt_1009644,0.596359159
Apcnt_1009656,0.552510148
Apcnt_1009664,0.526677834
Apcnt_1009676,0.552612822
Apcnt_1009684,0.506222519
Apcnt_1009696,0.711952553
Apcnt_1009712,0.524184595
Apcnt_1009716,0.612506806
Apcnt_1009732,0.547341604
Apcnt_1009740,0.514863549
Apcnt_1009772,0.548570056
Apcnt_1009796,0.586079433
Apcnt_1009844,0.532880905
Apcnt_1009860,0.570532619
Apcnt_1009876,0.576096333
Apcnt_1009892,0.550054277
Apcnt_1009908,0.515495082
Apcnt_1009968,0.658575099
Apcnt_1009972,0.53685556
Apcnt_1009984,0.600508766
Apcnt_1010016,0.503340416
Apcnt_1010020,0.501172565
Apcnt_1010028,0.572102578
Apcnt_1010032,0.515990597
Apcnt_1010064,0.585877184
Apcnt_1010092,0.609686617
Apcnt_1010096,0.557695503
Apcnt_1010100,0.508794092
Apcnt_1010104,0.50558624
Apcnt_1010108,0.532465112
Apcnt_1010112,0.508920475
Apcnt_1010120,0.545003646
Apcnt_1010140,0.705444895
Apcnt_1010160,0.506656497
Apcnt_1010164,0.656957485
Apcnt_1010176,0.61992629
Apcnt_1010180,0.572531829
Apcnt_1010188,0.47998079
Apcnt_1010204,0.499943074
Apcnt_1010208,0.526369724
Apcnt_1010236,0.506300572
Apcnt_1010244,0.568519931
Apcnt_1010252,0.555956656
Apcnt_1010256,0.508179489
Apcnt_1010272,0.518948603
Apcnt_1010292,0.642779008
Apcnt_1010300,0.619936157
Apcnt_1010308,0.534331337
Apcnt_1010324,0.526080137
Apcnt_1010372,0.581223641
Apcnt_1010388,0.503502511
Apcnt_1010404,0.5007506
Apcnt_1010420,0.497456216
Apcnt_1010436,0.515009907
Apcnt_1010452,0.507262567
Apcnt_1010460,0.572506759
Apcnt_1010476,0.522739849
Apcnt_1010484,0.525337939
Apcnt_1010492,0.586484339
Apcnt_1010512,0.545856862
Apcnt_1010524,0.542161269
Apcnt_1010536,0.607795753
Apcnt_1010564,0.539940977
Apcnt_1010568,0.512274593
Apcnt_1010572,0.504875945
Apcnt_1010580,0.525884962
Apcnt_1010644,0.498529933
Apcnt_1010676,0.550376996
Apcnt_1010680,0.539326015
Apcnt_1010688,0.581891702
Apcnt_1010716,0.551735562
Apcnt_1010720,0.513766612
Apcnt_1010736,0.605844311
Apcnt_1010740,0.614809496
Apcnt_1010744,0.513899003
Apcnt_1010756,0.514735967
Apcnt_1010780,0.597271473
Apcnt_1010800,0.57715913
Apcnt_1010828,0.498253736
Apcnt_1010856,0.567898031
Apcnt_1010868,0.530702553
Apcnt_1010872,0.510590161
Apcnt_1010880,0.509693911
Apcnt_1010900,0.630203645
Apcnt_1010948,0.500903405
Apcnt_1010960,0.55330291
Apcnt_1010968,0.54311169
Apcnt_1010976,0.501775073
Apcnt_1011004,0.531146424
Apcnt_1011012,0.506658424
Apcnt_1011044,0.524085889
Apcnt_1011052,0.535271812
Apcnt_1011124,0.540080035
Apcnt_1011128,0.516415346
Apcnt_1011132,0.526238105
Apcnt_1011140,0.515301438
Apcnt_1011160,0.51060096
Apcnt_1011176,0.53086008
Apcnt_1011184,0.665072031
Apcnt_1011196,0.497216969
Apcnt_1011224,0.524111151
Apcnt_1011228,0.541004064
Apcnt_1011236,0.571925078
Apcnt_1011244,0.548396413
Apcnt_1011248,0.504387928
Apcnt_1011256,0.500490033
Apcnt_1011272,0.539688217
Apcnt_1011288,0.53310176
Apcnt_1011324,0.511509815
Apcnt_1011332,0.544381948
Apcnt_1011340,0.505337123
Apcnt_1011360,0.499163756
Apcnt_1011364,0.508141785
Apcnt_1011368,0.623299541
Apcnt_1011372,0.504019082
Apcnt_1011400,0.596128916
Apcnt_1011404,0.534811888
Apcnt_1011420,0.548983302
Apcnt_1011424,0.51287374
Apcnt_1011436,0.561326264
Apcnt_1011456,0.59875873
Apcnt_1011460,0.667750313
Apcnt_1011464,0.681607629
Apcnt_1011468,0.540564607
Apcnt_1011508,0.630008947
Apcnt_1011520,0.600976025
Apcnt_1011528,0.600644351
Apcnt_1011540,0.621380973
Apcnt_1011560,0.503816952
Apcnt_1011568,0.528647225
Apcnt_1011600,0.576514516
Apcnt_1011656,0.509899961
Apcnt_1011684,0.518697673
Apcnt_1011692,0.510464926
Apcnt_1011700,0.504834022
Apcnt_1011708,0.501345588
Apcnt_1011712,0.501738952
Apcnt_1011752,0.501192123
Apcnt_1011764,0.500691652
Apcnt_1011768,0.537433581
Apcnt_1011780,0.596911902
Apcnt_1011784,0.508106434
Apcnt_1011788,0.504145108
Apcnt_1011792,0.517646448
Apcnt_1011804,0.508809376
Apcnt_1011824,0.579280701
