"","Applicant_ID","default_status"
"242","Apcnt_1003028",0.0958092212677002
"243","Apcnt_1003036",0.0272402763366699
"244","Apcnt_1003040",0.0770970582962036
"245","Apcnt_1003048",1.23209261894226
"246","Apcnt_1003076",0.759590744972229
"247","Apcnt_1003080",0.90708589553833
"248","Apcnt_1003100",0.119557023048401
"249","Apcnt_1003148",0.251528024673462
"250","Apcnt_1003152",0.00976181030273438
"251","Apcnt_1003180",0.18621039390564
"252","Apcnt_1003200",0.310889601707458
"253","Apcnt_1003208",0.502135515213013
"254","Apcnt_1003216",0.378349781036377
"255","Apcnt_1003224",0.135822772979736
"256","Apcnt_1003228",-0.061911940574646
"257","Apcnt_1003232",0.327455043792725
"258","Apcnt_1003236",0.131111860275269
"259","Apcnt_1003276",0.315110206604004
"260","Apcnt_1003280",0.507077097892761
"261","Apcnt_1003308",0.421403408050537
"262","Apcnt_1003312",0.426420211791992
"263","Apcnt_1003324",0.334558248519897
"264","Apcnt_1003340",0.195947170257568
"265","Apcnt_1003356",0.0104137659072876
"266","Apcnt_1003384",-0.00231283903121948
"267","Apcnt_1003400",0.0734283924102783
"268","Apcnt_1003412",0.291213512420654
"269","Apcnt_1003424",-0.000408530235290527
"270","Apcnt_1003428",-0.0379586219787598
"271","Apcnt_1003452",0.144320249557495
"272","Apcnt_1003456",0.117665767669678
"273","Apcnt_1003460",0.0936918258666992
"274","Apcnt_1003484",0.00232303142547607
"275","Apcnt_1003504",-0.0576158761978149
"276","Apcnt_1003516",0.0040515661239624
"277","Apcnt_1003520",0.0136673450469971
"278","Apcnt_1003524",0.0184736251831055
"279","Apcnt_1003532",-0.00589752197265625
"280","Apcnt_1003560",0.973885297775269
"281","Apcnt_1003584",0.0936765670776367
"282","Apcnt_1003588",0.378783941268921
"283","Apcnt_1003600",0.065986156463623
"284","Apcnt_1003612",0.0633342266082764
"285","Apcnt_1003620",0.257870554924011
"286","Apcnt_1003636",0.215585708618164
"287","Apcnt_1003656",0.384411573410034
"288","Apcnt_1003676",0.158650159835815
"289","Apcnt_1003696",0.632595300674438
"290","Apcnt_1003720",0.0535819530487061
"291","Apcnt_1003728",0.262492656707764
"292","Apcnt_1003732",0.635947346687317
"293","Apcnt_1003736",0.0114589929580688
"294","Apcnt_1003740",0.121109247207642
"295","Apcnt_1003744",-0.174232840538025
"296","Apcnt_1003752",-0.0340208411216736
"297","Apcnt_1003772",0.0933446884155273
"298","Apcnt_1003780",0.151445865631104
"299","Apcnt_1003808",0.210537672042847
"300","Apcnt_1003812",0.0108822584152222
"301","Apcnt_1003828",0.900529980659485
"302","Apcnt_1003840",0.0668044090270996
"303","Apcnt_1003860",0.133571863174438
"304","Apcnt_1003864",0.123692750930786
"305","Apcnt_1003880",0.0115203857421875
"306","Apcnt_1003888",0.383021354675293
"307","Apcnt_1003892",0.20140814781189
"308","Apcnt_1003896",0.0876836776733398
"309","Apcnt_1003904",0.329183578491211
"310","Apcnt_1003924",0.416272521018982
"311","Apcnt_1003928",-0.0217878818511963
"312","Apcnt_1003964",0.0456440448760986
"313","Apcnt_1003972",0.25295615196228
"314","Apcnt_1003984",0.234681129455566
"315","Apcnt_1004016",0.297798871994019
"316","Apcnt_1004028",0.170082092285156
"317","Apcnt_1004044",0.777075409889221
"318","Apcnt_1004048",0.0296562910079956
"319","Apcnt_1004068",0.213906288146973
"320","Apcnt_1004096",0.492731332778931
"321","Apcnt_1004100",0.592523336410522
"322","Apcnt_1004128",0.186841011047363
"323","Apcnt_1004144",0.731106519699097
"324","Apcnt_1004152",0.126628041267395
"325","Apcnt_1004172",0.145625829696655
"326","Apcnt_1004208",0.0093696117401123
"327","Apcnt_1004216",0.218371391296387
"328","Apcnt_1004220",0.171807885169983
"329","Apcnt_1004228",0.451389312744141
"330","Apcnt_1004240",0.08955979347229
"331","Apcnt_1004248",0.23772406578064
"332","Apcnt_1004264",0.0676025152206421
"333","Apcnt_1004272",0.348262786865234
"334","Apcnt_1004288",0.559324383735657
"335","Apcnt_1004292",0.0134506225585938
"336","Apcnt_1004300",0.693695783615112
"337","Apcnt_1004304",0.167605876922607
"338","Apcnt_1004312",-0.0194061994552612
"339","Apcnt_1004316",0.438490629196167
"340","Apcnt_1004332",0.106482625007629
"341","Apcnt_1004344",0.213430166244507
"342","Apcnt_1004348",0.181819915771484
"343","Apcnt_1004352",0.854269981384277
"344","Apcnt_1004384",0.0110611915588379
"345","Apcnt_1004392",0.342928290367126
"346","Apcnt_1004404",-0.00785726308822632
"347","Apcnt_1004408",0.00692391395568848
"348","Apcnt_1004428",0.065773606300354
"349","Apcnt_1004432",0.183722257614136
"350","Apcnt_1004452",0.149364471435547
"351","Apcnt_1004456",0.208685517311096
"352","Apcnt_1004464",0.192470788955688
"353","Apcnt_1004476",0.539988040924072
"354","Apcnt_1004484",0.0151300430297852
"355","Apcnt_1004488",0.0211176872253418
"356","Apcnt_1004500",0.523608446121216
"357","Apcnt_1004512",-0.00578558444976807
"358","Apcnt_1004528",0.0142011642456055
"359","Apcnt_1004536",0.0132081508636475
"360","Apcnt_1004544",0.0327348709106445
"361","Apcnt_1004564",0.0123013257980347
"362","Apcnt_1004572",0.00213956832885742
"363","Apcnt_1004588",0.00177693367004395
"364","Apcnt_1004624",0.296620845794678
"365","Apcnt_1004632",0.259770631790161
"366","Apcnt_1004636",0.096002459526062
"367","Apcnt_1004648",0.76162326335907
"368","Apcnt_1004680",0.689354062080383
"369","Apcnt_1004684",0.260167598724365
"370","Apcnt_1004704",0.493075489997864
"371","Apcnt_1004708",0.0154702663421631
"372","Apcnt_1004712",0.559445142745972
"373","Apcnt_1004716",0.854032039642334
"374","Apcnt_1004752",0.319545984268188
"375","Apcnt_1004760",0.25249171257019
"376","Apcnt_1004772",0.213195204734802
"377","Apcnt_1004788",-0.0550568103790283
"378","Apcnt_1004792",-0.0068436861038208
"379","Apcnt_1004808",0.379213809967041
"380","Apcnt_1004812",0.0819754600524902
"381","Apcnt_1004824",0.300688147544861
"382","Apcnt_1004828",0.393589019775391
"383","Apcnt_1004836",-0.00627869367599487
"384","Apcnt_1004864",0.134813785552979
"385","Apcnt_1004884",-0.0367255806922913
"386","Apcnt_1004888",0.308608293533325
"387","Apcnt_1004900",0.92839777469635
"388","Apcnt_1004912",0.0176918506622314
"389","Apcnt_1004932",0.637346982955933
"390","Apcnt_1004944",0.0202906131744385
"391","Apcnt_1004968",-0.0514785051345825
"392","Apcnt_1004972",0.00900185108184814
"393","Apcnt_1004976",0.778020739555359
"394","Apcnt_1004996",0.0330569744110107
"395","Apcnt_1005000",0.239063501358032
"396","Apcnt_1005016",0.188408374786377
"397","Apcnt_1005040",0.439228773117065
"398","Apcnt_1005052",0.160336136817932
"399","Apcnt_1005056",0.590602874755859
"400","Apcnt_1005064",0.212124824523926
"401","Apcnt_1005080",0.672696232795715
"402","Apcnt_1005088",0.254477500915527
"403","Apcnt_1005096",0.177412748336792
"404","Apcnt_1005100",0.156539916992188
"405","Apcnt_1005116",0.205220937728882
"406","Apcnt_1005144",0.300310134887695
"407","Apcnt_1005148",0.0229382514953613
"408","Apcnt_1005168",0.209906578063965
"409","Apcnt_1005196",0.0441458225250244
"410","Apcnt_1005200",0.211246013641357
"411","Apcnt_1005204",0.25542151927948
"412","Apcnt_1005208",0.565322399139404
"413","Apcnt_1005212",0.143610000610352
"414","Apcnt_1005216",0.109359979629517
"415","Apcnt_1005220",0.0904000997543335
"416","Apcnt_1005256",-0.0374449491500854
"417","Apcnt_1005284",0.199234962463379
"418","Apcnt_1005316",0.272988438606262
"419","Apcnt_1005340",0.358868837356567
"420","Apcnt_1005440",0.0238510370254517
"421","Apcnt_1005456",0.105972766876221
"422","Apcnt_1005460",0.341178417205811
"423","Apcnt_1005464",0.0150761604309082
"424","Apcnt_1005472",-0.0955145359039307
"425","Apcnt_1005480",0.933199286460876
"426","Apcnt_1005500",0.230347037315369
"427","Apcnt_1005524",-0.0020490288734436
"428","Apcnt_1005544",0.0620639324188232
"429","Apcnt_1005552",-0.0365462303161621
"430","Apcnt_1005560",0.186882019042969
"431","Apcnt_1005572",0.540865778923035
"432","Apcnt_1005576",0.648210525512695
"433","Apcnt_1005580",0.483643293380737
"434","Apcnt_1005600",0.0306588411331177
"435","Apcnt_1005612",0.00306379795074463
"436","Apcnt_1005616",-0.0928595662117004
"437","Apcnt_1005620",0.0569916963577271
"438","Apcnt_1005624",0.0191140174865723
"439","Apcnt_1005636",0.0330649614334106
"440","Apcnt_1005644",0.180870056152344
"441","Apcnt_1005656",0.00879621505737305
"442","Apcnt_1005684",0.489804863929749
"443","Apcnt_1005692",-0.00177252292633057
"444","Apcnt_1005700",0.0896322727203369
"445","Apcnt_1005704",0.315197944641113
"446","Apcnt_1005712",0.24255895614624
"447","Apcnt_1005716",0.101495504379272
"448","Apcnt_1005740",0.0561966896057129
"449","Apcnt_1005752",0.101415634155273
"450","Apcnt_1005768",-0.0170060992240906
"451","Apcnt_1005776",0.31604528427124
"452","Apcnt_1005796",0.0586963891983032
"453","Apcnt_1005804",-0.00528645515441895
"454","Apcnt_1005812",0.36374831199646
"455","Apcnt_1005840",0.483604907989502
"456","Apcnt_1005872",0.141980648040771
"457","Apcnt_1005896",-0.00568395853042603
"458","Apcnt_1005908",0.00854182243347168
"459","Apcnt_1005944",0.627784848213196
"460","Apcnt_1005952",0.469774007797241
"461","Apcnt_1005972",0.59019672870636
"462","Apcnt_1005980",0.166259765625
"463","Apcnt_1006028",0.10523533821106
"464","Apcnt_1006032",0.0806423425674438
"465","Apcnt_1006044",0.0442461967468262
"466","Apcnt_1006056",0.424913763999939
"467","Apcnt_1006064",0.803959131240845
"468","Apcnt_1006084",0.0883378982543945
"469","Apcnt_1006088",0.0469553470611572
"470","Apcnt_1006108",-0.06721431016922
"471","Apcnt_1006124",-0.106626510620117
"472","Apcnt_1006132",0.825774192810059
"473","Apcnt_1006136",0.178848505020142
"474","Apcnt_1006144",-0.020410418510437
"475","Apcnt_1006160",0.556880831718445
"476","Apcnt_1006168",0.31926167011261
"477","Apcnt_1006228",0.767196655273438
"478","Apcnt_1006236",0.546313047409058
"479","Apcnt_1006276",0.399595499038696
"480","Apcnt_1006280",0.704494953155518
"481","Apcnt_1006300",-0.00901949405670166
"482","Apcnt_1006304",0.125126838684082
"483","Apcnt_1006320",-0.0866872668266296
"484","Apcnt_1006324",0.151133418083191
"485","Apcnt_1006328",0.158015966415405
"486","Apcnt_1006368",0.0210070610046387
"487","Apcnt_1006376",0.136095285415649
"488","Apcnt_1006384",0.221939325332642
"489","Apcnt_1006396",0.403279066085815
"490","Apcnt_1006404",0.320079326629639
"491","Apcnt_1006444",0.165267944335938
"492","Apcnt_1006448",0.327464818954468
"493","Apcnt_1006452",-0.117564916610718
"494","Apcnt_1006456",0.620934963226318
"495","Apcnt_1006460",0.127221584320068
"496","Apcnt_1006476",0.0895709991455078
"497","Apcnt_1006488",0.373021841049194
"498","Apcnt_1006492",0.116780281066895
"499","Apcnt_1006496",0.179410576820374
"500","Apcnt_1006504",0.186223030090332
"501","Apcnt_1006520",-0.00447475910186768
"502","Apcnt_1006524",0.227019071578979
"503","Apcnt_1006528",0.0972354412078857
"504","Apcnt_1006560",0.0653462409973145
"505","Apcnt_1006564",0.256026744842529
"506","Apcnt_1006568",0.0514549016952515
"507","Apcnt_1006572",0.0860592126846313
"508","Apcnt_1006576",0.300600528717041
"509","Apcnt_1006592",0.473237752914429
"510","Apcnt_1006604",0.166542649269104
"511","Apcnt_1006620",0.134507179260254
"512","Apcnt_1006632",-0.0357363224029541
"513","Apcnt_1006652",0.872347116470337
"514","Apcnt_1006692",0.0262389183044434
"515","Apcnt_1006716",0.287602186203003
"516","Apcnt_1006720",0.272650003433228
"517","Apcnt_1006732",0.151993274688721
"518","Apcnt_1006744",0.691768288612366
"519","Apcnt_1006752",0.419500470161438
"520","Apcnt_1006764",0.121202707290649
"521","Apcnt_1006792",0.0580594539642334
"522","Apcnt_1006796",0.000168442726135254
"523","Apcnt_1006804",0.823588371276855
"524","Apcnt_1006824",0.318782329559326
"525","Apcnt_1006840",0.273907661437988
"526","Apcnt_1006844",0.755047798156738
"527","Apcnt_1006848",0.561667442321777
"528","Apcnt_1006852",-0.00375783443450928
"529","Apcnt_1006868",0.0542811155319214
"530","Apcnt_1006880",0.425821661949158
"531","Apcnt_1006896",0.141825914382935
"532","Apcnt_1006912",0.0177648067474365
"533","Apcnt_1006916",0.0526950359344482
"534","Apcnt_1006932",0.00291097164154053
"535","Apcnt_1006936",0.0148171186447144
"536","Apcnt_1006944",-0.0156368613243103
"537","Apcnt_1006952",0.0111258029937744
"538","Apcnt_1006968",0.0369625091552734
"539","Apcnt_1006980",0.0258708000183105
"540","Apcnt_1006984",0.115725994110107
"541","Apcnt_1007044",0.291336059570312
"542","Apcnt_1007052",0.025254487991333
"543","Apcnt_1007060",0.964716911315918
"544","Apcnt_1007080",0.0415772199630737
"545","Apcnt_1007092",0.100497245788574
"546","Apcnt_1007100",0.0348407030105591
"547","Apcnt_1007104",0.00211048126220703
"548","Apcnt_1007108",0.0727646350860596
"549","Apcnt_1007124",0.123994112014771
"550","Apcnt_1007140",0.00904333591461182
"551","Apcnt_1007184",0.060795783996582
"552","Apcnt_1007192",0.0136592388153076
"553","Apcnt_1007204",0.0919206142425537
"554","Apcnt_1007212",0.184308767318726
"555","Apcnt_1007232",0.158490419387817
"556","Apcnt_1007260",0.26762056350708
"557","Apcnt_1007284",0.0869728326797485
"558","Apcnt_1007288",0.202440023422241
"559","Apcnt_1007300",0.0651035308837891
"560","Apcnt_1007304",-0.0192095637321472
"561","Apcnt_1007336",0.370396614074707
"562","Apcnt_1007348",0.426927089691162
"563","Apcnt_1007352",0.587503433227539
"564","Apcnt_1007356",0.250526309013367
"565","Apcnt_1007360",0.440320730209351
"566","Apcnt_1007364",0.840303421020508
"567","Apcnt_1007408",0.491829872131348
"568","Apcnt_1007412",0.441837787628174
"569","Apcnt_1007416",-0.0748318433761597
"570","Apcnt_1007424",0.00706267356872559
"571","Apcnt_1007468",0.225256562232971
"572","Apcnt_1007476",0.0770683288574219
"573","Apcnt_1007480",-0.0164473056793213
"574","Apcnt_1007488",0.027003288269043
"575","Apcnt_1007496",0.230866193771362
"576","Apcnt_1007500",0.0937319993972778
"577","Apcnt_1007504",0.381706953048706
"578","Apcnt_1007512",0.109748840332031
"579","Apcnt_1007516",0.0175857543945312
"580","Apcnt_1007528",0.0599343776702881
"581","Apcnt_1007544",0.2421795129776
"582","Apcnt_1007552",0.184118509292603
"583","Apcnt_1007568",-0.0662884116172791
"584","Apcnt_1007572",0.318017363548279
"585","Apcnt_1007576",0.557131409645081
"586","Apcnt_1007608",0.275613784790039
"587","Apcnt_1007616",0.130059480667114
"588","Apcnt_1007636",0.151672840118408
"589","Apcnt_1007644",0.137673377990723
"590","Apcnt_1007672",0.155304670333862
"591","Apcnt_1007704",0.244473338127136
"592","Apcnt_1007708",0.136632800102234
"593","Apcnt_1007720",0.0847277641296387
"594","Apcnt_1007728",0.0879113674163818
"595","Apcnt_1007756",-0.000564396381378174
"596","Apcnt_1007760",-0.0331910848617554
"597","Apcnt_1007764",0.087165355682373
"598","Apcnt_1007772",0.216630816459656
"599","Apcnt_1007796",0.561022758483887
"600","Apcnt_1007808",0.0904809236526489
"601","Apcnt_1007820",0.184259653091431
"602","Apcnt_1007832",0.586814403533936
"603","Apcnt_1007844",0.772630572319031
"604","Apcnt_1007868",0.639348030090332
"605","Apcnt_1007884",0.659037470817566
"606","Apcnt_1007908",0.0141844749450684
"607","Apcnt_1007916",0.0286939144134521
"608","Apcnt_1007920",0.856792330741882
"609","Apcnt_1007928",0.00916886329650879
"610","Apcnt_1007952",0.0558018684387207
"611","Apcnt_1007996",0.00358486175537109
"612","Apcnt_1008000",0.140080690383911
"613","Apcnt_1008004",0.0478839874267578
"614","Apcnt_1008008",0.255844712257385
"615","Apcnt_1008024",0.763127565383911
"616","Apcnt_1008052",0.128029584884644
"617","Apcnt_1008056",0.0513789653778076
"618","Apcnt_1008072",0.0876495838165283
"619","Apcnt_1008096",0.15461277961731
"620","Apcnt_1008104",0.0170025825500488
"621","Apcnt_1008108",-0.0068737268447876
"622","Apcnt_1008120",0.0114201307296753
"623","Apcnt_1008128",0.0821272134780884
"624","Apcnt_1008136",0.00954389572143555
"625","Apcnt_1008144",0.0125846862792969
"626","Apcnt_1008160",-0.0141618847846985
"627","Apcnt_1008208",-0.100983560085297
"628","Apcnt_1008212",0.05489182472229
"629","Apcnt_1008260",0.144375801086426
"630","Apcnt_1008264",0.0631999969482422
"631","Apcnt_1008268",0.00171804428100586
"632","Apcnt_1008276",0.102346658706665
"633","Apcnt_1008284",0.0401294231414795
"634","Apcnt_1008288",0.540340662002563
"635","Apcnt_1008292",0.367463231086731
"636","Apcnt_1008332",0.0993243455886841
"637","Apcnt_1008352",0.658143877983093
"638","Apcnt_1008356",-0.0087466835975647
"639","Apcnt_1008396",0.00946938991546631
"640","Apcnt_1008412",0.299062967300415
"641","Apcnt_1008444",0.124337673187256
"642","Apcnt_1008460",0.651707530021667
"643","Apcnt_1008468",0.518702507019043
"644","Apcnt_1008472",-0.0314224362373352
"645","Apcnt_1008476",0.137155532836914
"646","Apcnt_1008508",0.0186498165130615
"647","Apcnt_1008556",0.318651676177979
"648","Apcnt_1008560",0.0479832887649536
"649","Apcnt_1008564",0.186412572860718
"650","Apcnt_1008576",0.150080680847168
