test_Application_ID,new_catboost_prediction
Apcnt_1003048,0.713114687
Apcnt_1003076,0.696156162
Apcnt_1003080,0.665010039
Apcnt_1003100,0.564487035
Apcnt_1003148,0.577800176
Apcnt_1003152,0.496489839
Apcnt_1003180,0.597166092
Apcnt_1003200,0.612919776
Apcnt_1003208,0.649152159
Apcnt_1003216,0.593703525
Apcnt_1003224,0.527050563
Apcnt_1003228,0.531874937
Apcnt_1003232,0.556145303
Apcnt_1003236,0.547755362
Apcnt_1003276,0.559346753
Apcnt_1003280,0.574115105
Apcnt_1003308,0.579893309
Apcnt_1003312,0.654928093
Apcnt_1003324,0.545668276
Apcnt_1003340,0.524435875
Apcnt_1003356,0.517571487
Apcnt_1003384,0.499318378
Apcnt_1003400,0.500146557
Apcnt_1003412,0.600995822
Apcnt_1003424,0.575836055
Apcnt_1003428,0.506809284
Apcnt_1003452,0.529026082
Apcnt_1003456,0.512369213
Apcnt_1003460,0.572710293
Apcnt_1003484,0.501493099
Apcnt_1003504,0.512504345
Apcnt_1003516,0.501679052
Apcnt_1003520,0.500084499
Apcnt_1003524,0.501996649
Apcnt_1003532,0.501984326
Apcnt_1003560,0.644281388
Apcnt_1003584,0.523443455
Apcnt_1003588,0.567298929
Apcnt_1003600,0.513037807
Apcnt_1003612,0.528862456
Apcnt_1003620,0.605153682
Apcnt_1003636,0.545478703
Apcnt_1003656,0.57280558
Apcnt_1003676,0.595306401
Apcnt_1003696,0.64292992
Apcnt_1003720,0.544084319
Apcnt_1003728,0.562914717
Apcnt_1003732,0.654806105
Apcnt_1003736,0.502907753
Apcnt_1003740,0.594241778
Apcnt_1003744,0.497900602
Apcnt_1003752,0.587666455
Apcnt_1003772,0.535657477
Apcnt_1003780,0.557061496
Apcnt_1003808,0.569373057
Apcnt_1003812,0.514306101
Apcnt_1003828,0.732799951
Apcnt_1003840,0.511044144
Apcnt_1003860,0.550401036
Apcnt_1003864,0.525912585
Apcnt_1003880,0.499068533
Apcnt_1003888,0.60505204
Apcnt_1003892,0.558863555
Apcnt_1003896,0.578444237
Apcnt_1003904,0.578127713
Apcnt_1003924,0.597179919
Apcnt_1003928,0.508532007
Apcnt_1003964,0.523272624
Apcnt_1003972,0.533846985
Apcnt_1003984,0.544167709
Apcnt_1004016,0.557525121
Apcnt_1004028,0.51328917
Apcnt_1004044,0.635327143
Apcnt_1004048,0.522104759
Apcnt_1004068,0.573306495
Apcnt_1004096,0.579998
Apcnt_1004100,0.606217741
Apcnt_1004128,0.571398643
Apcnt_1004144,0.68912924
Apcnt_1004152,0.560445647
Apcnt_1004172,0.5261552
Apcnt_1004208,0.509102306
Apcnt_1004216,0.580809887
Apcnt_1004220,0.558495041
Apcnt_1004228,0.621394022
Apcnt_1004240,0.544319481
Apcnt_1004248,0.553175075
Apcnt_1004264,0.555128429
Apcnt_1004272,0.603973197
Apcnt_1004288,0.620939856
Apcnt_1004292,0.502277427
Apcnt_1004300,0.617580746
Apcnt_1004304,0.558833775
Apcnt_1004312,0.543234708
Apcnt_1004316,0.604755153
Apcnt_1004332,0.541862282
Apcnt_1004344,0.563986182
Apcnt_1004348,0.566502727
Apcnt_1004352,0.712548553
Apcnt_1004384,0.501402095
Apcnt_1004392,0.583872139
Apcnt_1004404,0.499633294
Apcnt_1004408,0.500813363
Apcnt_1004428,0.505070754
Apcnt_1004432,0.585160125
Apcnt_1004452,0.552810394
Apcnt_1004456,0.544113019
Apcnt_1004464,0.557769777
Apcnt_1004476,0.571460406
Apcnt_1004484,0.500642094
Apcnt_1004488,0.504144681
Apcnt_1004500,0.581140241
Apcnt_1004512,0.500792399
Apcnt_1004528,0.502034477
Apcnt_1004536,0.502808376
Apcnt_1004544,0.510063198
Apcnt_1004564,0.502309627
Apcnt_1004572,0.502082592
Apcnt_1004588,0.520118881
Apcnt_1004624,0.557779301
Apcnt_1004632,0.601504963
Apcnt_1004636,0.536740027
Apcnt_1004648,0.662987281
Apcnt_1004680,0.662420355
Apcnt_1004684,0.573851638
Apcnt_1004704,0.658749127
Apcnt_1004708,0.504243489
Apcnt_1004712,0.625702989
Apcnt_1004716,0.664100966
Apcnt_1004752,0.569591159
Apcnt_1004760,0.555829337
Apcnt_1004772,0.574523124
Apcnt_1004788,0.499022386
Apcnt_1004792,0.501114523
Apcnt_1004808,0.564739877
Apcnt_1004812,0.505571949
Apcnt_1004824,0.562676693
Apcnt_1004828,0.608787668
Apcnt_1004836,0.499382909
Apcnt_1004864,0.549811399
Apcnt_1004884,0.517396301
Apcnt_1004888,0.613884935
Apcnt_1004900,0.684395212
Apcnt_1004912,0.525597954
Apcnt_1004932,0.661397796
Apcnt_1004944,0.507915302
Apcnt_1004968,0.502112733
Apcnt_1004972,0.513893492
Apcnt_1004976,0.605995724
Apcnt_1004996,0.552028238
Apcnt_1005000,0.574334591
Apcnt_1005016,0.526532686
Apcnt_1005040,0.595169312
Apcnt_1005052,0.563113854
Apcnt_1005056,0.629207846
Apcnt_1005064,0.536356383
Apcnt_1005080,0.692896231
Apcnt_1005088,0.513711684
Apcnt_1005096,0.544160738
Apcnt_1005100,0.539577282
Apcnt_1005116,0.538249488
Apcnt_1005144,0.583614616
Apcnt_1005148,0.531562401
Apcnt_1005168,0.567792721
Apcnt_1005196,0.522139127
Apcnt_1005200,0.528229526
Apcnt_1005204,0.634990034
Apcnt_1005208,0.593575833
Apcnt_1005212,0.538242937
Apcnt_1005216,0.582590978
Apcnt_1005220,0.513838778
Apcnt_1005256,0.534644683
Apcnt_1005284,0.567372412
Apcnt_1005316,0.574819276
Apcnt_1005340,0.561844958
Apcnt_1005440,0.50488824
Apcnt_1005456,0.521822958
Apcnt_1005460,0.618924591
Apcnt_1005464,0.520814469
Apcnt_1005472,0.536931005
Apcnt_1005480,0.693299199
Apcnt_1005500,0.596110884
Apcnt_1005524,0.575302162
Apcnt_1005544,0.513267867
Apcnt_1005552,0.524126906
Apcnt_1005560,0.582320816
Apcnt_1005572,0.583282983
Apcnt_1005576,0.573814725
Apcnt_1005580,0.614977339
Apcnt_1005600,0.509512576
Apcnt_1005612,0.503850258
Apcnt_1005616,0.570469471
Apcnt_1005620,0.504512913
Apcnt_1005624,0.502133378
Apcnt_1005636,0.503350256
Apcnt_1005644,0.524603222
Apcnt_1005656,0.500537308
Apcnt_1005684,0.596906358
Apcnt_1005692,0.500869083
Apcnt_1005700,0.518980944
Apcnt_1005704,0.561773728
Apcnt_1005712,0.561340449
Apcnt_1005716,0.51770896
Apcnt_1005740,0.52695783
Apcnt_1005752,0.509454712
Apcnt_1005768,0.497195303
Apcnt_1005776,0.590998795
Apcnt_1005796,0.538840932
Apcnt_1005804,0.50208761
Apcnt_1005812,0.579942747
Apcnt_1005840,0.597606203
Apcnt_1005872,0.515409497
Apcnt_1005896,0.531591662
Apcnt_1005908,0.510781244
Apcnt_1005944,0.66200392
Apcnt_1005952,0.610090649
Apcnt_1005972,0.59246524
Apcnt_1005980,0.540025606
Apcnt_1006028,0.50858379
Apcnt_1006032,0.526620666
Apcnt_1006044,0.506594327
Apcnt_1006056,0.629970274
Apcnt_1006064,0.626607723
Apcnt_1006084,0.515204307
Apcnt_1006088,0.515499033
Apcnt_1006108,0.512191423
Apcnt_1006124,0.512099485
Apcnt_1006132,0.683121588
Apcnt_1006136,0.536167896
Apcnt_1006144,0.497050499
Apcnt_1006160,0.660778098
Apcnt_1006168,0.653283807
Apcnt_1006228,0.651469981
Apcnt_1006236,0.628397932
Apcnt_1006276,0.614314627
Apcnt_1006280,0.64029252
Apcnt_1006300,0.501784864
Apcnt_1006304,0.561058811
Apcnt_1006320,0.506623078
Apcnt_1006324,0.589433842
Apcnt_1006328,0.566132826
Apcnt_1006368,0.51003582
Apcnt_1006376,0.551140207
Apcnt_1006384,0.541637483
Apcnt_1006396,0.568545382
Apcnt_1006404,0.554970502
Apcnt_1006444,0.51381165
Apcnt_1006448,0.550670381
Apcnt_1006452,0.546620731
Apcnt_1006456,0.611491135
Apcnt_1006460,0.506833423
Apcnt_1006476,0.551868553
Apcnt_1006488,0.59319086
Apcnt_1006492,0.54053866
Apcnt_1006496,0.53154487
Apcnt_1006504,0.565498315
Apcnt_1006520,0.50825359
Apcnt_1006524,0.54288786
Apcnt_1006528,0.528710979
Apcnt_1006560,0.512643177
Apcnt_1006564,0.560659819
Apcnt_1006568,0.517446128
Apcnt_1006572,0.528637628
Apcnt_1006576,0.567941832
Apcnt_1006592,0.623420765
Apcnt_1006604,0.548291001
Apcnt_1006620,0.560468006
Apcnt_1006632,0.498779603
Apcnt_1006652,0.668312826
Apcnt_1006692,0.504043371
Apcnt_1006716,0.625652003
Apcnt_1006720,0.603534798
Apcnt_1006732,0.512134133
Apcnt_1006744,0.618168908
Apcnt_1006752,0.634042619
Apcnt_1006764,0.517814761
Apcnt_1006792,0.519491818
Apcnt_1006796,0.516196682
Apcnt_1006804,0.683661783
Apcnt_1006824,0.567315698
Apcnt_1006840,0.550057881
Apcnt_1006844,0.660353418
Apcnt_1006848,0.629708354
Apcnt_1006852,0.510614125
Apcnt_1006868,0.507595396
Apcnt_1006880,0.634233485
Apcnt_1006896,0.524356785
Apcnt_1006912,0.500580487
Apcnt_1006916,0.503572032
Apcnt_1006932,0.505687714
Apcnt_1006936,0.503680162
Apcnt_1006944,0.499725719
Apcnt_1006952,0.5054926
Apcnt_1006968,0.50213195
Apcnt_1006980,0.504707883
Apcnt_1006984,0.567646082
Apcnt_1007044,0.586239518
Apcnt_1007052,0.525316944
Apcnt_1007060,0.715466056
Apcnt_1007080,0.530107761
Apcnt_1007092,0.576318893
Apcnt_1007100,0.498903613
Apcnt_1007104,0.502127703
Apcnt_1007108,0.514869499
Apcnt_1007124,0.552869645
Apcnt_1007140,0.502223006
Apcnt_1007184,0.505027887
Apcnt_1007192,0.502600995
Apcnt_1007204,0.530082465
Apcnt_1007212,0.531702719
Apcnt_1007232,0.525729301
Apcnt_1007260,0.54470573
Apcnt_1007284,0.511839464
Apcnt_1007288,0.553069352
Apcnt_1007300,0.521840845
Apcnt_1007304,0.50557168
Apcnt_1007336,0.588472192
Apcnt_1007348,0.525252879
Apcnt_1007352,0.508435732
Apcnt_1007356,0.596635526
Apcnt_1007360,0.595213463
Apcnt_1007364,0.721022653
Apcnt_1007408,0.63517579
Apcnt_1007412,0.562317997
Apcnt_1007416,0.48940532
Apcnt_1007424,0.50515448
Apcnt_1007468,0.537437591
Apcnt_1007476,0.530092011
Apcnt_1007480,0.510324334
Apcnt_1007488,0.520786152
Apcnt_1007496,0.532457971
Apcnt_1007500,0.539325021
Apcnt_1007504,0.602321126
Apcnt_1007512,0.522532824
Apcnt_1007516,0.507633927
Apcnt_1007528,0.524019413
Apcnt_1007544,0.609442412
Apcnt_1007552,0.502124606
Apcnt_1007568,0.529576144
Apcnt_1007572,0.603317268
Apcnt_1007576,0.640325309
Apcnt_1007608,0.605454995
Apcnt_1007616,0.511577124
Apcnt_1007636,0.533434851
Apcnt_1007644,0.529333111
Apcnt_1007672,0.578269369
Apcnt_1007704,0.55539509
Apcnt_1007708,0.512514993
Apcnt_1007720,0.562650308
Apcnt_1007728,0.520805099
Apcnt_1007756,0.503519733
Apcnt_1007760,0.506052128
Apcnt_1007764,0.522309575
Apcnt_1007772,0.520508913
Apcnt_1007796,0.666993316
Apcnt_1007808,0.522187881
Apcnt_1007820,0.577367561
Apcnt_1007832,0.63141941
Apcnt_1007844,0.660024839
Apcnt_1007868,0.571735861
Apcnt_1007884,0.609643058
Apcnt_1007908,0.499674932
Apcnt_1007916,0.518220258
Apcnt_1007920,0.642687924
Apcnt_1007928,0.502171303
Apcnt_1007952,0.508763354
Apcnt_1007996,0.52894406
Apcnt_1008000,0.530398469
Apcnt_1008004,0.523930873
Apcnt_1008008,0.551559522
Apcnt_1008024,0.672816053
Apcnt_1008052,0.542739599
Apcnt_1008056,0.509711731
Apcnt_1008072,0.513319053
Apcnt_1008096,0.620882052
Apcnt_1008104,0.50583595
Apcnt_1008108,0.499460011
Apcnt_1008120,0.510263182
Apcnt_1008128,0.501837333
Apcnt_1008136,0.502358902
Apcnt_1008144,0.50285808
Apcnt_1008160,0.505503733
Apcnt_1008208,0.50445694
Apcnt_1008212,0.553744686
Apcnt_1008260,0.513182587
Apcnt_1008264,0.532390781
Apcnt_1008268,0.49945258
Apcnt_1008276,0.516422253
Apcnt_1008284,0.512679077
Apcnt_1008288,0.620231431
Apcnt_1008292,0.566641062
Apcnt_1008332,0.528310726
Apcnt_1008352,0.652716184
Apcnt_1008356,0.500213917
Apcnt_1008396,0.518036676
Apcnt_1008412,0.523250278
Apcnt_1008444,0.537917517
Apcnt_1008460,0.60573915
Apcnt_1008468,0.598346773
Apcnt_1008472,0.497732909
Apcnt_1008476,0.520600287
Apcnt_1008508,0.502112134
Apcnt_1008556,0.573076715
Apcnt_1008560,0.525844359
Apcnt_1008564,0.515859587
Apcnt_1008576,0.531513201
Apcnt_1008616,0.514863971
Apcnt_1008624,0.508737569
Apcnt_1008628,0.503168937
Apcnt_1008648,0.654629977
Apcnt_1008680,0.532801326
Apcnt_1008684,0.51122583
Apcnt_1008696,0.599038594
Apcnt_1008700,0.517144436
Apcnt_1008708,0.502138511
Apcnt_1008716,0.502672921
Apcnt_1008740,0.535734865
Apcnt_1008744,0.501366363
Apcnt_1008768,0.515598214
Apcnt_1008776,0.507634938
Apcnt_1008812,0.53134813
Apcnt_1008824,0.511409872
Apcnt_1008828,0.511331911
Apcnt_1008832,0.533016032
Apcnt_1008836,0.503343388
Apcnt_1008852,0.49835112
Apcnt_1008872,0.50181046
Apcnt_1008884,0.548755349
Apcnt_1008896,0.505073206
Apcnt_1008904,0.510030225
Apcnt_1008916,0.536510988
Apcnt_1008920,0.543706084
Apcnt_1008924,0.559707918
Apcnt_1008928,0.595556304
Apcnt_1008944,0.502955788
Apcnt_1008960,0.500617692
Apcnt_1008976,0.500340906
Apcnt_1008988,0.507532186
Apcnt_1009008,0.582979718
Apcnt_1009020,0.56922028
Apcnt_1009024,0.540694723
Apcnt_1009028,0.609061991
Apcnt_1009036,0.62162144
Apcnt_1009048,0.581071231
Apcnt_1009080,0.700858931
Apcnt_1009084,0.505574304
Apcnt_1009136,0.50468224
Apcnt_1009148,0.649469742
Apcnt_1009152,0.533634161
Apcnt_1009168,0.502436779
Apcnt_1009192,0.508362826
Apcnt_1009204,0.502164762
Apcnt_1009208,0.536272814
Apcnt_1009220,0.501477475
Apcnt_1009224,0.502766974
Apcnt_1009228,0.497796939
Apcnt_1009232,0.503753354
Apcnt_1009240,0.500901
Apcnt_1009244,0.499124701
Apcnt_1009344,0.537226146
Apcnt_1009352,0.522638545
Apcnt_1009360,0.522944131
Apcnt_1009364,0.508471837
Apcnt_1009372,0.621606498
Apcnt_1009384,0.532168239
Apcnt_1009396,0.513046311
Apcnt_1009424,0.629349226
Apcnt_1009440,0.566834087
Apcnt_1009448,0.558400235
Apcnt_1009480,0.515103162
Apcnt_1009504,0.554859757
Apcnt_1009528,0.555693083
Apcnt_1009560,0.584687821
Apcnt_1009564,0.512239482
Apcnt_1009572,0.509115108
Apcnt_1009584,0.501582247
Apcnt_1009592,0.559520188
Apcnt_1009596,0.529978246
Apcnt_1009616,0.575014443
Apcnt_1009620,0.638697639
Apcnt_1009624,0.537181564
Apcnt_1009632,0.601756454
Apcnt_1009636,0.532004889
Apcnt_1009644,0.5907317
Apcnt_1009656,0.554057651
Apcnt_1009664,0.55847762
Apcnt_1009676,0.553897293
Apcnt_1009684,0.507425381
Apcnt_1009696,0.708786942
Apcnt_1009712,0.523344875
Apcnt_1009716,0.61131001
Apcnt_1009732,0.549866197
Apcnt_1009740,0.517093177
Apcnt_1009772,0.543079819
Apcnt_1009796,0.569508822
Apcnt_1009844,0.537019827
Apcnt_1009860,0.574594313
Apcnt_1009876,0.57840436
Apcnt_1009892,0.547097484
Apcnt_1009908,0.51596106
Apcnt_1009968,0.658994016
Apcnt_1009972,0.539607857
Apcnt_1009984,0.592001346
Apcnt_1010016,0.502243211
Apcnt_1010020,0.501216599
Apcnt_1010028,0.57315305
Apcnt_1010032,0.517832711
Apcnt_1010064,0.585091772
Apcnt_1010092,0.600320315
Apcnt_1010096,0.561996719
Apcnt_1010100,0.50638453
Apcnt_1010104,0.507360664
Apcnt_1010108,0.540538196
Apcnt_1010112,0.503894127
Apcnt_1010120,0.535794436
Apcnt_1010140,0.709927284
Apcnt_1010160,0.507161756
Apcnt_1010164,0.6478874
Apcnt_1010176,0.623450707
Apcnt_1010180,0.578713733
Apcnt_1010188,0.484420811
Apcnt_1010204,0.503525976
Apcnt_1010208,0.522727212
Apcnt_1010236,0.505307723
Apcnt_1010244,0.558786189
Apcnt_1010252,0.565028443
Apcnt_1010256,0.510160019
Apcnt_1010272,0.524973566
Apcnt_1010292,0.648547268
Apcnt_1010300,0.620036441
Apcnt_1010308,0.529772426
Apcnt_1010324,0.523368497
Apcnt_1010372,0.581380166
Apcnt_1010388,0.506933007
Apcnt_1010404,0.50120208
Apcnt_1010420,0.496698799
Apcnt_1010436,0.51935407
Apcnt_1010452,0.5078106
Apcnt_1010460,0.56703694
Apcnt_1010476,0.521418122
Apcnt_1010484,0.521651406
Apcnt_1010492,0.583594307
Apcnt_1010512,0.547184399
Apcnt_1010524,0.541265808
Apcnt_1010536,0.611701005
Apcnt_1010564,0.545343614
Apcnt_1010568,0.514466463
Apcnt_1010572,0.505070307
Apcnt_1010580,0.520614057
Apcnt_1010644,0.499676028
Apcnt_1010676,0.548970351
Apcnt_1010680,0.544262938
Apcnt_1010688,0.585452712
Apcnt_1010716,0.564626833
Apcnt_1010720,0.511861905
Apcnt_1010736,0.604412297
Apcnt_1010740,0.616094518
Apcnt_1010744,0.510680727
Apcnt_1010756,0.510401012
Apcnt_1010780,0.591608425
Apcnt_1010800,0.573409308
Apcnt_1010828,0.501921256
Apcnt_1010856,0.575063268
Apcnt_1010868,0.531874228
Apcnt_1010872,0.510387067
Apcnt_1010880,0.505822643
Apcnt_1010900,0.595187763
Apcnt_1010948,0.501169853
Apcnt_1010960,0.557190634
Apcnt_1010968,0.540210055
Apcnt_1010976,0.502157018
Apcnt_1011004,0.532936336
Apcnt_1011012,0.510691182
Apcnt_1011044,0.520846656
Apcnt_1011052,0.542790109
Apcnt_1011124,0.546159498
Apcnt_1011128,0.511425067
Apcnt_1011132,0.52861601
Apcnt_1011140,0.515283956
Apcnt_1011160,0.506051639
Apcnt_1011176,0.527210301
Apcnt_1011184,0.664369794
Apcnt_1011196,0.496089562
Apcnt_1011224,0.529744224
Apcnt_1011228,0.544053801
Apcnt_1011236,0.572839433
Apcnt_1011244,0.542380312
Apcnt_1011248,0.504440264
Apcnt_1011256,0.50186216
Apcnt_1011272,0.54675725
Apcnt_1011288,0.531952442
Apcnt_1011324,0.510331893
Apcnt_1011332,0.542615269
Apcnt_1011340,0.504171292
Apcnt_1011360,0.509719512
Apcnt_1011364,0.508986674
Apcnt_1011368,0.616263374
Apcnt_1011372,0.505210241
Apcnt_1011400,0.603693936
Apcnt_1011404,0.532797675
Apcnt_1011420,0.544919102
Apcnt_1011424,0.531133536
Apcnt_1011436,0.564611927
Apcnt_1011456,0.595865397
Apcnt_1011460,0.656446391
Apcnt_1011464,0.671631527
Apcnt_1011468,0.545764498
Apcnt_1011508,0.638243086
Apcnt_1011520,0.59242113
Apcnt_1011528,0.586169106
Apcnt_1011540,0.626088339
Apcnt_1011560,0.504764902
Apcnt_1011568,0.532798724
Apcnt_1011600,0.565261809
Apcnt_1011656,0.510496073
Apcnt_1011684,0.525194935
Apcnt_1011692,0.510082388
Apcnt_1011700,0.503934531
Apcnt_1011708,0.502724229
Apcnt_1011712,0.499791464
Apcnt_1011752,0.501994252
Apcnt_1011764,0.49980766
Apcnt_1011768,0.529181684
Apcnt_1011780,0.585527384
Apcnt_1011784,0.505288096
Apcnt_1011788,0.504458729
Apcnt_1011792,0.515691533
Apcnt_1011804,0.506810568
