test_Application_ID,new_catboost_prediction
Apcnt_1007060,0.715592821
Apcnt_1007080,0.529692565
Apcnt_1007092,0.575129004
Apcnt_1007100,0.498279892
Apcnt_1007104,0.502544164
Apcnt_1007108,0.514953874
Apcnt_1007124,0.552698467
Apcnt_1007140,0.502644067
Apcnt_1007184,0.505455265
Apcnt_1007192,0.503017698
Apcnt_1007204,0.52923434
Apcnt_1007212,0.533383919
Apcnt_1007232,0.526461903
Apcnt_1007260,0.54758455
Apcnt_1007284,0.511322582
Apcnt_1007288,0.550497273
Apcnt_1007300,0.521556567
Apcnt_1007304,0.504620499
Apcnt_1007336,0.589238779
Apcnt_1007348,0.524713547
Apcnt_1007352,0.506027902
Apcnt_1007356,0.598307889
Apcnt_1007360,0.591015025
Apcnt_1007364,0.726279761
Apcnt_1007408,0.637232498
Apcnt_1007412,0.564178929
Apcnt_1007416,0.489554179
Apcnt_1007424,0.505415494
Apcnt_1007468,0.538286856
Apcnt_1007476,0.531264737
Apcnt_1007480,0.509984161
Apcnt_1007488,0.520355356
Apcnt_1007496,0.536942687
Apcnt_1007500,0.53932649
Apcnt_1007504,0.603252936
Apcnt_1007512,0.52225306
Apcnt_1007516,0.508697611
Apcnt_1007528,0.523335182
Apcnt_1007544,0.610479796
Apcnt_1007552,0.501844277
Apcnt_1007568,0.528230397
Apcnt_1007572,0.597315084
Apcnt_1007576,0.638628357
Apcnt_1007608,0.608122047
Apcnt_1007616,0.511791455
Apcnt_1007636,0.530172991
Apcnt_1007644,0.531335793
Apcnt_1007672,0.576517057
Apcnt_1007704,0.555569657
Apcnt_1007708,0.512117375
Apcnt_1007720,0.565189701
Apcnt_1007728,0.520271514
Apcnt_1007756,0.501319074
Apcnt_1007760,0.504793054
Apcnt_1007764,0.522161165
Apcnt_1007772,0.520208802
Apcnt_1007796,0.667983812
Apcnt_1007808,0.523625798
Apcnt_1007820,0.579100409
Apcnt_1007832,0.628819545
Apcnt_1007844,0.660319812
Apcnt_1007868,0.57702052
Apcnt_1007884,0.612306192
Apcnt_1007908,0.499003549
Apcnt_1007916,0.516403243
Apcnt_1007920,0.644096264
Apcnt_1007928,0.502537513
Apcnt_1007952,0.508149123
Apcnt_1007996,0.524462184
Apcnt_1008000,0.530839274
Apcnt_1008004,0.523470936
Apcnt_1008008,0.553040993
Apcnt_1008024,0.672616784
Apcnt_1008052,0.543598164
Apcnt_1008056,0.510544082
Apcnt_1008072,0.514616506
Apcnt_1008096,0.622146325
Apcnt_1008104,0.506564505
Apcnt_1008108,0.499315923
Apcnt_1008120,0.511495105
Apcnt_1008128,0.501088134
Apcnt_1008136,0.502521244
Apcnt_1008144,0.50117977
Apcnt_1008160,0.505963153
Apcnt_1008208,0.504037394
Apcnt_1008212,0.549846328
Apcnt_1008260,0.508731202
Apcnt_1008264,0.527345838
Apcnt_1008268,0.499826741
Apcnt_1008276,0.51672222
Apcnt_1008284,0.512264077
Apcnt_1008288,0.621125913
Apcnt_1008292,0.56712689
Apcnt_1008332,0.527845825
Apcnt_1008352,0.656347071
Apcnt_1008356,0.498672412
Apcnt_1008396,0.515188305
Apcnt_1008412,0.517287513
Apcnt_1008444,0.537452863
Apcnt_1008460,0.605650435
Apcnt_1008468,0.599763854
Apcnt_1008472,0.496391386
Apcnt_1008476,0.519942604
Apcnt_1008508,0.502166306
Apcnt_1008556,0.572483692
Apcnt_1008560,0.526041232
Apcnt_1008564,0.516574092
Apcnt_1008576,0.532135808
Apcnt_1008616,0.515579707
Apcnt_1008624,0.507866613
Apcnt_1008628,0.503661216
Apcnt_1008648,0.6547429
Apcnt_1008680,0.531487223
Apcnt_1008684,0.508607126
Apcnt_1008696,0.600333455
Apcnt_1008700,0.519374466
Apcnt_1008708,0.502375076
Apcnt_1008716,0.502636209
Apcnt_1008740,0.537665296
Apcnt_1008744,0.501561848
Apcnt_1008768,0.515112098
Apcnt_1008776,0.507363113
Apcnt_1008812,0.532929512
Apcnt_1008824,0.512607462
Apcnt_1008828,0.511151748
Apcnt_1008832,0.53318008
Apcnt_1008836,0.502930987
Apcnt_1008852,0.498542261
Apcnt_1008872,0.501836697
Apcnt_1008884,0.551382413
Apcnt_1008896,0.504529971
Apcnt_1008904,0.511627084
Apcnt_1008916,0.534386468
Apcnt_1008920,0.541235975
Apcnt_1008924,0.561873775
Apcnt_1008928,0.595899125
Apcnt_1008944,0.501091442
Apcnt_1008960,0.500473532
Apcnt_1008976,0.500315796
Apcnt_1008988,0.508236206
Apcnt_1009008,0.585400544
Apcnt_1009020,0.572307466
Apcnt_1009024,0.540006791
Apcnt_1009028,0.60792204
Apcnt_1009036,0.617087497
Apcnt_1009048,0.581738051
Apcnt_1009080,0.703222813
Apcnt_1009084,0.505989498
Apcnt_1009136,0.505659074
Apcnt_1009148,0.650177135
Apcnt_1009152,0.534281089
Apcnt_1009168,0.50265666
Apcnt_1009192,0.508516895
Apcnt_1009204,0.501695814
Apcnt_1009208,0.535187064
Apcnt_1009220,0.501554493
Apcnt_1009224,0.503344857
Apcnt_1009228,0.497816868
Apcnt_1009232,0.503644603
Apcnt_1009240,0.500631082
Apcnt_1009244,0.49819807
Apcnt_1009344,0.535734392
Apcnt_1009352,0.523391647
Apcnt_1009360,0.52017088
Apcnt_1009364,0.508964108
Apcnt_1009372,0.621865911
Apcnt_1009384,0.53199994
Apcnt_1009396,0.5107379
Apcnt_1009424,0.630310092
Apcnt_1009440,0.563859267
Apcnt_1009448,0.558132423
Apcnt_1009480,0.510859981
Apcnt_1009504,0.55532851
Apcnt_1009528,0.554308495
Apcnt_1009560,0.584616332
Apcnt_1009564,0.513768037
Apcnt_1009572,0.508306139
Apcnt_1009584,0.499702976
Apcnt_1009592,0.560089906
Apcnt_1009596,0.52853678
Apcnt_1009616,0.573881204
Apcnt_1009620,0.637109982
Apcnt_1009624,0.535844546
Apcnt_1009632,0.599955724
Apcnt_1009636,0.531311556
Apcnt_1009644,0.592639031
Apcnt_1009656,0.552728529
Apcnt_1009664,0.554818775
Apcnt_1009676,0.553493537
Apcnt_1009684,0.507942958
Apcnt_1009696,0.712553373
Apcnt_1009712,0.522466943
Apcnt_1009716,0.61205865
Apcnt_1009732,0.5479331
Apcnt_1009740,0.51530867
Apcnt_1009772,0.544211302
Apcnt_1009796,0.57074307
Apcnt_1009844,0.537232943
Apcnt_1009860,0.567944846
Apcnt_1009876,0.581068208
Apcnt_1009892,0.545074007
Apcnt_1009908,0.516272539
Apcnt_1009968,0.659879802
Apcnt_1009972,0.538853794
Apcnt_1009984,0.591928478
Apcnt_1010016,0.501805756
Apcnt_1010020,0.501464853
Apcnt_1010028,0.57438797
Apcnt_1010032,0.515464986
Apcnt_1010064,0.585715002
Apcnt_1010092,0.602541921
Apcnt_1010096,0.56122427
Apcnt_1010100,0.506486849
Apcnt_1010104,0.507323977
Apcnt_1010108,0.538268832
Apcnt_1010112,0.503794512
Apcnt_1010120,0.536172453
Apcnt_1010140,0.712357135
Apcnt_1010160,0.506616406
Apcnt_1010164,0.646527092
Apcnt_1010176,0.626011221
Apcnt_1010180,0.579583641
Apcnt_1010188,0.481576911
Apcnt_1010204,0.503879286
Apcnt_1010208,0.52394904
Apcnt_1010236,0.505292163
Apcnt_1010244,0.559229142
Apcnt_1010252,0.565000385
Apcnt_1010256,0.50645721
Apcnt_1010272,0.520568057
Apcnt_1010292,0.644753821
Apcnt_1010300,0.622594359
Apcnt_1010308,0.528272105
Apcnt_1010324,0.519695965
Apcnt_1010372,0.579404939
Apcnt_1010388,0.506898407
Apcnt_1010404,0.500334101
Apcnt_1010420,0.496105237
Apcnt_1010436,0.518520861
Apcnt_1010452,0.503414102
Apcnt_1010460,0.56864031
Apcnt_1010476,0.522011833
Apcnt_1010484,0.52110581
Apcnt_1010492,0.583099444
Apcnt_1010512,0.549154466
Apcnt_1010524,0.543881086
Apcnt_1010536,0.615713117
Apcnt_1010564,0.544676571
Apcnt_1010568,0.512059688
Apcnt_1010572,0.504903092
Apcnt_1010580,0.520703161
Apcnt_1010644,0.499739203
Apcnt_1010676,0.54887124
Apcnt_1010680,0.54436991
Apcnt_1010688,0.587520248
Apcnt_1010716,0.567454442
Apcnt_1010720,0.511063502
Apcnt_1010736,0.606708956
Apcnt_1010740,0.619621651
Apcnt_1010744,0.511646329
Apcnt_1010756,0.510752074
Apcnt_1010780,0.593041045
Apcnt_1010800,0.574305156
Apcnt_1010828,0.501249035
Apcnt_1010856,0.575002457
Apcnt_1010868,0.530636812
Apcnt_1010872,0.510673754
Apcnt_1010880,0.505690606
Apcnt_1010900,0.603645679
Apcnt_1010948,0.50101637
Apcnt_1010960,0.559866091
Apcnt_1010968,0.54066873
Apcnt_1010976,0.501880886
Apcnt_1011004,0.533669179
Apcnt_1011012,0.506828719
Apcnt_1011044,0.521593874
Apcnt_1011052,0.539964453
Apcnt_1011124,0.545907113
Apcnt_1011128,0.511950211
Apcnt_1011132,0.528343736
Apcnt_1011140,0.513800202
Apcnt_1011160,0.506762767
Apcnt_1011176,0.526302408
Apcnt_1011184,0.665839329
Apcnt_1011196,0.492654104
Apcnt_1011224,0.527950244
Apcnt_1011228,0.542111677
Apcnt_1011236,0.573633623
Apcnt_1011244,0.539997172
Apcnt_1011248,0.504895366
Apcnt_1011256,0.501846528
Apcnt_1011272,0.545588256
Apcnt_1011288,0.531243495
Apcnt_1011324,0.509660367
Apcnt_1011332,0.542316486
Apcnt_1011340,0.504377129
Apcnt_1011360,0.506744698
Apcnt_1011364,0.508523287
Apcnt_1011368,0.623609469
Apcnt_1011372,0.504332491
Apcnt_1011400,0.600637913
Apcnt_1011404,0.532604293
Apcnt_1011420,0.544608601
Apcnt_1011424,0.525207262
Apcnt_1011436,0.566872221
Apcnt_1011456,0.596417794
Apcnt_1011460,0.658469826
Apcnt_1011464,0.674056209
Apcnt_1011468,0.546682657
Apcnt_1011508,0.637771673
Apcnt_1011520,0.591568939
Apcnt_1011528,0.592213157
Apcnt_1011540,0.628687005
Apcnt_1011560,0.504449111
Apcnt_1011568,0.533856791
Apcnt_1011600,0.569646104
Apcnt_1011656,0.510423735
Apcnt_1011684,0.526118817
Apcnt_1011692,0.510652479
Apcnt_1011700,0.504509527
Apcnt_1011708,0.503215417
Apcnt_1011712,0.499847873
Apcnt_1011752,0.502164828
Apcnt_1011764,0.499914015
Apcnt_1011768,0.530283924
Apcnt_1011780,0.584152883
Apcnt_1011784,0.504383127
Apcnt_1011788,0.504826167
Apcnt_1011792,0.518357654
Apcnt_1011804,0.505869259
