test_Application_ID,default_status
Apcnt_1002780,0.680808952
Apcnt_1002784,0.208474934
Apcnt_1002788,0.209398236
Apcnt_1002796,0.243301369
Apcnt_1002800,0.385972844
Apcnt_1002808,0.539410664
Apcnt_1002812,0.243777035
Apcnt_1002832,0.514659641
Apcnt_1002848,0.454648455
Apcnt_1002852,0.214684804
Apcnt_1002860,0.661040551
Apcnt_1002868,0.227132093
Apcnt_1002872,0.727071266
Apcnt_1002888,0.693766745
Apcnt_1002892,0.22821999
Apcnt_1002896,0.510294546
Apcnt_1002912,0.549366994
Apcnt_1002932,0.377935588
Apcnt_1002936,0.410698968
Apcnt_1002980,0.239366348
Apcnt_1002992,0.424406899
Apcnt_1003000,0.273869225
Apcnt_1003028,0.548058324
Apcnt_1003036,0.216651888
Apcnt_1003040,0.235131074
Apcnt_1003048,0.801827213
Apcnt_1003076,0.74214782
Apcnt_1003080,0.648627357
Apcnt_1003100,0.356823018
Apcnt_1003148,0.430125468
Apcnt_1003152,0.208191975
Apcnt_1003180,0.471313372
Apcnt_1003200,0.547678179
Apcnt_1003208,0.628415433
Apcnt_1003216,0.516294161
Apcnt_1003224,0.270625373
Apcnt_1003228,0.306694572
Apcnt_1003232,0.351849298
Apcnt_1003236,0.322327519
Apcnt_1003276,0.365267041
Apcnt_1003280,0.408079456
Apcnt_1003308,0.416780106
Apcnt_1003312,0.587893119
Apcnt_1003324,0.312557483
Apcnt_1003340,0.282913986
Apcnt_1003356,0.245128823
Apcnt_1003384,0.208761502
Apcnt_1003400,0.209962703
Apcnt_1003412,0.476432411
Apcnt_1003424,0.405666547
Apcnt_1003428,0.230132316
Apcnt_1003452,0.288463744
Apcnt_1003456,0.220267605
Apcnt_1003460,0.359440559
Apcnt_1003484,0.211942374
Apcnt_1003504,0.234083133
Apcnt_1003516,0.212215175
Apcnt_1003520,0.210650169
Apcnt_1003524,0.212841141
Apcnt_1003532,0.214640481
Apcnt_1003560,0.684321582
Apcnt_1003584,0.273772755
Apcnt_1003588,0.384652552
Apcnt_1003600,0.242238283
Apcnt_1003612,0.274510716
Apcnt_1003620,0.473108159
Apcnt_1003636,0.333530539
Apcnt_1003656,0.390392083
Apcnt_1003676,0.452589375
Apcnt_1003696,0.580560795
Apcnt_1003720,0.321413808
Apcnt_1003728,0.380833452
Apcnt_1003732,0.642195912
Apcnt_1003736,0.213531187
Apcnt_1003740,0.429662962
Apcnt_1003744,0.229143949
Apcnt_1003752,0.403995786
Apcnt_1003772,0.321662998
Apcnt_1003780,0.345073348
Apcnt_1003808,0.352497738
Apcnt_1003812,0.235905725
Apcnt_1003828,0.840108279
Apcnt_1003840,0.235160355
Apcnt_1003860,0.335302775
Apcnt_1003864,0.269585165
Apcnt_1003880,0.209490091
Apcnt_1003888,0.540387903
Apcnt_1003892,0.36314929
Apcnt_1003896,0.416730345
Apcnt_1003904,0.412878912
Apcnt_1003924,0.455309354
Apcnt_1003928,0.231762893
Apcnt_1003964,0.255237876
Apcnt_1003972,0.29534311
Apcnt_1003984,0.322303135
Apcnt_1004016,0.365420188
Apcnt_1004028,0.237893283
Apcnt_1004044,0.580862715
Apcnt_1004048,0.261549882
Apcnt_1004068,0.426949874
Apcnt_1004096,0.438878629
Apcnt_1004100,0.516568385
Apcnt_1004128,0.367043376
Apcnt_1004144,0.760572231
Apcnt_1004152,0.364616433
Apcnt_1004172,0.268254304
Apcnt_1004208,0.234063947
Apcnt_1004216,0.410053737
Apcnt_1004220,0.341278793
Apcnt_1004228,0.514135382
Apcnt_1004240,0.338994913
Apcnt_1004248,0.325921763
Apcnt_1004264,0.351733758
Apcnt_1004272,0.461889345
Apcnt_1004288,0.552531868
Apcnt_1004292,0.215838607
Apcnt_1004300,0.571085565
Apcnt_1004304,0.355376036
Apcnt_1004312,0.323690802
Apcnt_1004316,0.502292098
Apcnt_1004332,0.31779182
Apcnt_1004344,0.384767989
Apcnt_1004348,0.384673935
Apcnt_1004352,0.795989694
Apcnt_1004384,0.216561378
Apcnt_1004392,0.418767108
Apcnt_1004404,0.209186113
Apcnt_1004408,0.21027138
Apcnt_1004428,0.219420481
Apcnt_1004432,0.386334571
Apcnt_1004452,0.350336537
Apcnt_1004456,0.320664881
Apcnt_1004464,0.361363514
Apcnt_1004476,0.412525997
Apcnt_1004484,0.210169964
Apcnt_1004488,0.222086502
Apcnt_1004500,0.384255689
Apcnt_1004512,0.209873551
Apcnt_1004528,0.213200005
Apcnt_1004536,0.212720739
Apcnt_1004544,0.227788873
Apcnt_1004564,0.211402445
Apcnt_1004572,0.213507815
Apcnt_1004588,0.255258487
Apcnt_1004624,0.360269661
Apcnt_1004632,0.429451965
Apcnt_1004636,0.291930704
Apcnt_1004648,0.677313497
Apcnt_1004680,0.67086757
Apcnt_1004684,0.38442178
Apcnt_1004704,0.616180379
Apcnt_1004708,0.218151803
Apcnt_1004712,0.578290163
Apcnt_1004716,0.64895928
Apcnt_1004752,0.400784262
Apcnt_1004760,0.331197828
Apcnt_1004772,0.41448751
Apcnt_1004788,0.217545789
Apcnt_1004792,0.210166628
Apcnt_1004808,0.365387862
Apcnt_1004812,0.244876579
Apcnt_1004824,0.353411722
Apcnt_1004828,0.458117733
Apcnt_1004836,0.208968226
Apcnt_1004864,0.34205887
Apcnt_1004884,0.250579693
Apcnt_1004888,0.515304143
Apcnt_1004900,0.660064058
Apcnt_1004912,0.27954714
Apcnt_1004932,0.651419658
Apcnt_1004944,0.218552605
Apcnt_1004968,0.2103972
Apcnt_1004972,0.253810324
Apcnt_1004976,0.520988714
Apcnt_1004996,0.341953256
Apcnt_1005000,0.423263641
Apcnt_1005016,0.273148455
Apcnt_1005040,0.448002431
Apcnt_1005052,0.364739736
Apcnt_1005056,0.525203846
Apcnt_1005064,0.279731753
Apcnt_1005080,0.75392567
Apcnt_1005088,0.243877181
Apcnt_1005096,0.324796763
Apcnt_1005100,0.290768283
Apcnt_1005116,0.319833687
Apcnt_1005144,0.398879933
Apcnt_1005148,0.265873565
Apcnt_1005168,0.407881294
Apcnt_1005196,0.260515317
Apcnt_1005200,0.280489568
Apcnt_1005204,0.525546382
Apcnt_1005208,0.442691719
Apcnt_1005212,0.311971336
Apcnt_1005216,0.416523093
Apcnt_1005220,0.245379024
Apcnt_1005256,0.304498553
Apcnt_1005284,0.390830924
Apcnt_1005316,0.399439475
Apcnt_1005340,0.352046646
Apcnt_1005440,0.226216678
Apcnt_1005456,0.253630344
Apcnt_1005460,0.481918465
Apcnt_1005464,0.255389547
Apcnt_1005472,0.317062926
Apcnt_1005480,0.750392009
Apcnt_1005500,0.468460418
Apcnt_1005524,0.387594868
Apcnt_1005544,0.231639035
Apcnt_1005552,0.267522299
Apcnt_1005560,0.418273891
Apcnt_1005572,0.47231187
Apcnt_1005576,0.415942984
Apcnt_1005580,0.510369832
Apcnt_1005600,0.230413162
Apcnt_1005612,0.219078842
Apcnt_1005616,0.368193455
Apcnt_1005620,0.227543876
Apcnt_1005624,0.212055124
Apcnt_1005636,0.221353555
Apcnt_1005644,0.290983368
Apcnt_1005656,0.212224316
Apcnt_1005684,0.458370638
Apcnt_1005692,0.213314219
Apcnt_1005700,0.254264179
Apcnt_1005704,0.368457121
Apcnt_1005712,0.376963974
Apcnt_1005716,0.248773163
Apcnt_1005740,0.258664291
Apcnt_1005752,0.224447399
Apcnt_1005768,0.209221243
Apcnt_1005776,0.423825902
Apcnt_1005796,0.2833061
Apcnt_1005804,0.212044114
Apcnt_1005812,0.400896334
Apcnt_1005840,0.442698682
Apcnt_1005872,0.24360408
Apcnt_1005896,0.293631331
Apcnt_1005908,0.23047103
Apcnt_1005944,0.655053955
Apcnt_1005952,0.501204836
Apcnt_1005972,0.460781655
Apcnt_1005980,0.305817503
Apcnt_1006028,0.242251193
Apcnt_1006032,0.271633502
Apcnt_1006044,0.218552234
Apcnt_1006056,0.554422967
Apcnt_1006064,0.587784439
Apcnt_1006084,0.248783795
Apcnt_1006088,0.242261785
Apcnt_1006108,0.253200192
Apcnt_1006124,0.244665717
Apcnt_1006132,0.729796884
Apcnt_1006136,0.30627115
Apcnt_1006144,0.207521474
Apcnt_1006160,0.692413514
Apcnt_1006168,0.645869328
Apcnt_1006228,0.592830694
Apcnt_1006236,0.594714021
Apcnt_1006276,0.526295128
Apcnt_1006280,0.615908595
Apcnt_1006300,0.212727181
Apcnt_1006304,0.377991749
Apcnt_1006320,0.220216696
Apcnt_1006324,0.500049856
Apcnt_1006328,0.378006529
Apcnt_1006368,0.243933351
Apcnt_1006376,0.326180126
Apcnt_1006384,0.300042712
Apcnt_1006396,0.370553559
Apcnt_1006404,0.319146455
Apcnt_1006444,0.248284465
Apcnt_1006448,0.324957992
Apcnt_1006452,0.321701678
Apcnt_1006456,0.483944092
Apcnt_1006460,0.245408512
Apcnt_1006476,0.341771785
Apcnt_1006488,0.422601843
Apcnt_1006492,0.287510812
Apcnt_1006496,0.28944649
Apcnt_1006504,0.421616321
Apcnt_1006520,0.235314457
Apcnt_1006524,0.331207431
Apcnt_1006528,0.280550813
Apcnt_1006560,0.247920261
Apcnt_1006564,0.365400293
Apcnt_1006568,0.261003358
Apcnt_1006572,0.277773569
Apcnt_1006576,0.394563378
Apcnt_1006592,0.539683936
Apcnt_1006604,0.312327141
Apcnt_1006620,0.332514652
Apcnt_1006632,0.214498165
Apcnt_1006652,0.674873969
Apcnt_1006692,0.216486576
Apcnt_1006716,0.557206903
Apcnt_1006720,0.517587545
Apcnt_1006732,0.25740941
Apcnt_1006744,0.553980337
Apcnt_1006752,0.622923871
Apcnt_1006764,0.249758629
Apcnt_1006792,0.257453372
Apcnt_1006796,0.244022923
Apcnt_1006804,0.729846302
Apcnt_1006824,0.382945992
Apcnt_1006840,0.312419257
Apcnt_1006844,0.72464953
Apcnt_1006848,0.568098518
Apcnt_1006852,0.241424122
Apcnt_1006868,0.219781053
Apcnt_1006880,0.544359969
Apcnt_1006896,0.2684939
Apcnt_1006912,0.210466171
Apcnt_1006916,0.211424149
Apcnt_1006932,0.229751998
Apcnt_1006936,0.216302802
Apcnt_1006944,0.209772561
Apcnt_1006952,0.219408792
Apcnt_1006968,0.213064687
Apcnt_1006980,0.216388516
Apcnt_1006984,0.362678139
Apcnt_1007044,0.41064518
Apcnt_1007052,0.265749262
Apcnt_1007060,0.794351941
Apcnt_1007080,0.267575437
Apcnt_1007092,0.360653085
Apcnt_1007100,0.2090317
Apcnt_1007104,0.211491145
Apcnt_1007108,0.245998045
Apcnt_1007124,0.335718562
Apcnt_1007140,0.213408296
Apcnt_1007184,0.218559907
Apcnt_1007192,0.21443555
Apcnt_1007204,0.282576491
Apcnt_1007212,0.298377621
Apcnt_1007232,0.272632357
Apcnt_1007260,0.296049643
Apcnt_1007284,0.24335772
Apcnt_1007288,0.338215339
Apcnt_1007300,0.264746271
Apcnt_1007304,0.234383592
Apcnt_1007336,0.437246446
Apcnt_1007348,0.283780764
Apcnt_1007352,0.238112043
Apcnt_1007356,0.458427413
Apcnt_1007360,0.447732564
Apcnt_1007364,0.807286467
Apcnt_1007408,0.556742284
Apcnt_1007412,0.365837483
Apcnt_1007416,0.220147276
Apcnt_1007424,0.21923826
Apcnt_1007468,0.29526978
Apcnt_1007476,0.289898189
Apcnt_1007480,0.22215345
Apcnt_1007488,0.252672652
Apcnt_1007496,0.280621257
Apcnt_1007500,0.289498899
Apcnt_1007504,0.490465894
Apcnt_1007512,0.259656926
Apcnt_1007516,0.223146971
Apcnt_1007528,0.271895402
Apcnt_1007544,0.495998621
Apcnt_1007552,0.215947313
Apcnt_1007568,0.286485099
Apcnt_1007572,0.430937126
Apcnt_1007576,0.591681934
Apcnt_1007608,0.484070014
Apcnt_1007616,0.237643113
Apcnt_1007636,0.281481619
Apcnt_1007644,0.26416618
Apcnt_1007672,0.414030189
Apcnt_1007704,0.362843339
Apcnt_1007708,0.239217751
Apcnt_1007720,0.368925816
Apcnt_1007728,0.264106136
Apcnt_1007756,0.229599413
Apcnt_1007760,0.22203807
Apcnt_1007764,0.260560045
Apcnt_1007772,0.247698626
Apcnt_1007796,0.625252906
Apcnt_1007808,0.248696948
Apcnt_1007820,0.375451275
Apcnt_1007832,0.565456145
Apcnt_1007844,0.693951632
Apcnt_1007868,0.414685505
Apcnt_1007884,0.500965334
Apcnt_1007908,0.210765474
Apcnt_1007916,0.261476094
Apcnt_1007920,0.605276313
Apcnt_1007928,0.217507188
Apcnt_1007952,0.228835531
Apcnt_1007996,0.274033712
Apcnt_1008000,0.298072591
Apcnt_1008004,0.265691255
Apcnt_1008008,0.344594852
Apcnt_1008024,0.691612119
Apcnt_1008052,0.307229232
Apcnt_1008056,0.234225659
Apcnt_1008072,0.234136227
Apcnt_1008096,0.558664662
Apcnt_1008104,0.214130954
Apcnt_1008108,0.210075727
Apcnt_1008120,0.225085744
Apcnt_1008128,0.217786089
Apcnt_1008136,0.214634507
Apcnt_1008144,0.217344226
Apcnt_1008160,0.217247301
Apcnt_1008208,0.224488711
Apcnt_1008212,0.341871032
Apcnt_1008260,0.264648458
Apcnt_1008264,0.288000173
Apcnt_1008268,0.209285093
Apcnt_1008276,0.24558764
Apcnt_1008284,0.239824865
Apcnt_1008288,0.506111313
Apcnt_1008292,0.413502231
Apcnt_1008332,0.275779216
Apcnt_1008352,0.636273047
Apcnt_1008356,0.219633195
Apcnt_1008396,0.262303485
Apcnt_1008412,0.259953949
Apcnt_1008444,0.302247668
Apcnt_1008460,0.485802999
Apcnt_1008468,0.484860617
Apcnt_1008472,0.216789096
Apcnt_1008476,0.247057192
Apcnt_1008508,0.215088326
Apcnt_1008556,0.396066995
Apcnt_1008560,0.27186687
Apcnt_1008564,0.244067481
Apcnt_1008576,0.275874279
Apcnt_1008616,0.237414902
Apcnt_1008624,0.240250273
Apcnt_1008628,0.216399784
Apcnt_1008648,0.645588946
Apcnt_1008680,0.291366
Apcnt_1008684,0.232328066
Apcnt_1008696,0.454099584
Apcnt_1008700,0.244082196
Apcnt_1008708,0.211855504
Apcnt_1008716,0.215756301
Apcnt_1008740,0.315251374
Apcnt_1008744,0.212965437
Apcnt_1008768,0.249695172
Apcnt_1008776,0.229905254
Apcnt_1008812,0.277940889
Apcnt_1008824,0.233217914
Apcnt_1008828,0.239088527
Apcnt_1008832,0.298104544
Apcnt_1008836,0.218603298
Apcnt_1008852,0.210801606
Apcnt_1008872,0.211113082
Apcnt_1008884,0.323137569
Apcnt_1008896,0.214976246
Apcnt_1008904,0.224541528
Apcnt_1008916,0.311674284
Apcnt_1008920,0.305449317
Apcnt_1008924,0.3473532
Apcnt_1008928,0.472764792
Apcnt_1008944,0.227717988
Apcnt_1008960,0.210348097
Apcnt_1008976,0.20973202
Apcnt_1008988,0.224972261
Apcnt_1009008,0.415032777
Apcnt_1009020,0.408116185
Apcnt_1009024,0.311178711
Apcnt_1009028,0.486597612
Apcnt_1009036,0.529480013
Apcnt_1009048,0.432591645
Apcnt_1009080,0.768977282
Apcnt_1009084,0.240188062
Apcnt_1009136,0.215422251
Apcnt_1009148,0.621755338
Apcnt_1009152,0.287387182
Apcnt_1009168,0.217682297
Apcnt_1009192,0.231735454
Apcnt_1009204,0.213880606
Apcnt_1009208,0.277374735
Apcnt_1009220,0.21169415
Apcnt_1009224,0.21484456
Apcnt_1009228,0.207833339
Apcnt_1009232,0.218190057
Apcnt_1009240,0.214294151
Apcnt_1009244,0.210216753
Apcnt_1009344,0.280518638
Apcnt_1009352,0.276169002
Apcnt_1009360,0.268089938
Apcnt_1009364,0.229030513
Apcnt_1009372,0.541635459
Apcnt_1009384,0.278378393
Apcnt_1009396,0.24303306
Apcnt_1009424,0.529231231
Apcnt_1009440,0.339357669
Apcnt_1009448,0.368381295
Apcnt_1009480,0.246332385
Apcnt_1009504,0.340891871
Apcnt_1009528,0.332166911
Apcnt_1009560,0.405651359
Apcnt_1009564,0.229161276
Apcnt_1009572,0.232829574
Apcnt_1009584,0.221072331
Apcnt_1009592,0.308800316
Apcnt_1009596,0.288680514
Apcnt_1009616,0.374297249
Apcnt_1009620,0.57485472
Apcnt_1009624,0.314918171
Apcnt_1009632,0.460425691
Apcnt_1009636,0.2543054
Apcnt_1009644,0.448102034
Apcnt_1009656,0.331311724
Apcnt_1009664,0.305218904
Apcnt_1009676,0.356464252
Apcnt_1009684,0.218499511
Apcnt_1009696,0.783245053
Apcnt_1009712,0.267164622
Apcnt_1009716,0.508201636
Apcnt_1009732,0.318909043
Apcnt_1009740,0.254340829
Apcnt_1009772,0.315461919
Apcnt_1009796,0.362652621
Apcnt_1009844,0.287164935
Apcnt_1009860,0.404404655
Apcnt_1009876,0.378445272
Apcnt_1009892,0.319284732
Apcnt_1009908,0.246804303
Apcnt_1009968,0.618418994
Apcnt_1009972,0.31675837
Apcnt_1009984,0.44003469
Apcnt_1010016,0.21467312
Apcnt_1010020,0.211414846
Apcnt_1010028,0.381107999
Apcnt_1010032,0.248133401
Apcnt_1010064,0.431302044
Apcnt_1010092,0.465380089
Apcnt_1010096,0.378497999
Apcnt_1010100,0.222253582
Apcnt_1010104,0.226885973
Apcnt_1010108,0.318816032
Apcnt_1010112,0.218521044
Apcnt_1010120,0.290950383
Apcnt_1010140,0.781440098
Apcnt_1010160,0.224883044
Apcnt_1010164,0.626940054
Apcnt_1010176,0.54086418
Apcnt_1010180,0.423528974
Apcnt_1010188,0.211545482
Apcnt_1010204,0.216516968
Apcnt_1010208,0.272584853
Apcnt_1010236,0.226840758
Apcnt_1010244,0.358147427
Apcnt_1010252,0.363797464
Apcnt_1010256,0.253395661
Apcnt_1010272,0.290770564
Apcnt_1010292,0.600992143
Apcnt_1010300,0.532286771
Apcnt_1010308,0.282177642
Apcnt_1010324,0.267381242
Apcnt_1010372,0.400953443
Apcnt_1010388,0.22078254
Apcnt_1010404,0.213918249
Apcnt_1010420,0.207440261
Apcnt_1010436,0.251528418
Apcnt_1010452,0.249718211
Apcnt_1010460,0.381617087
Apcnt_1010476,0.253311133
Apcnt_1010484,0.26192826
Apcnt_1010492,0.423213449
Apcnt_1010512,0.311279252
Apcnt_1010524,0.299495574
Apcnt_1010536,0.526444477
Apcnt_1010564,0.313701062
Apcnt_1010568,0.245717264
Apcnt_1010572,0.217819473
Apcnt_1010580,0.277490161
Apcnt_1010644,0.209957568
Apcnt_1010676,0.321428942
Apcnt_1010680,0.329737142
Apcnt_1010688,0.456851353
Apcnt_1010716,0.400334423
Apcnt_1010720,0.234695107
Apcnt_1010736,0.455978434
Apcnt_1010740,0.495674735
Apcnt_1010744,0.228869703
Apcnt_1010756,0.23636088
Apcnt_1010780,0.433274374
Apcnt_1010800,0.383961783
Apcnt_1010828,0.213675114
Apcnt_1010856,0.388809114
Apcnt_1010868,0.283104404
Apcnt_1010872,0.233747138
Apcnt_1010880,0.221960452
Apcnt_1010900,0.4050525
Apcnt_1010948,0.214594336
Apcnt_1010960,0.338587365
Apcnt_1010968,0.299119048
Apcnt_1010976,0.214276261
Apcnt_1011004,0.272884108
Apcnt_1011012,0.259834215
Apcnt_1011044,0.258940401
Apcnt_1011052,0.288321606
Apcnt_1011124,0.33491236
Apcnt_1011128,0.240260595
Apcnt_1011132,0.285815482
Apcnt_1011140,0.232734271
Apcnt_1011160,0.221353106
Apcnt_1011176,0.28240518
Apcnt_1011184,0.695454735
Apcnt_1011196,0.224420758
Apcnt_1011224,0.275727085
Apcnt_1011228,0.293329196
Apcnt_1011236,0.384565977
Apcnt_1011244,0.324095792
Apcnt_1011248,0.219669178
Apcnt_1011256,0.214329228
Apcnt_1011272,0.330438321
Apcnt_1011288,0.269183257
Apcnt_1011324,0.233094448
Apcnt_1011332,0.323596779
Apcnt_1011340,0.22001037
Apcnt_1011360,0.233068189
Apcnt_1011364,0.231360092
Apcnt_1011368,0.550371282
Apcnt_1011372,0.218924126
Apcnt_1011400,0.479768664
Apcnt_1011404,0.278578295
Apcnt_1011420,0.322383357
Apcnt_1011424,0.300352978
Apcnt_1011436,0.410201409
Apcnt_1011456,0.457221922
Apcnt_1011460,0.686744095
Apcnt_1011464,0.716543651
Apcnt_1011468,0.323352286
Apcnt_1011508,0.5731978
Apcnt_1011520,0.437725138
Apcnt_1011528,0.449816938
Apcnt_1011540,0.555922798
Apcnt_1011560,0.218144177
Apcnt_1011568,0.264344945
Apcnt_1011600,0.383083305
Apcnt_1011656,0.23022559
Apcnt_1011684,0.251069146
Apcnt_1011692,0.224681595
Apcnt_1011700,0.217404072
Apcnt_1011708,0.213561558
Apcnt_1011712,0.211093479
Apcnt_1011752,0.212251737
Apcnt_1011764,0.210357372
Apcnt_1011768,0.27696725
Apcnt_1011780,0.425884302
Apcnt_1011784,0.224579375
Apcnt_1011788,0.22054801
Apcnt_1011792,0.238764411
Apcnt_1011804,0.228378672
Apcnt_1011824,0.431382405
