test_Application_ID,new_catboost_prediction
Apcnt_1002324,0.548374394
Apcnt_1002336,0.554907885
Apcnt_1002368,0.578476147
Apcnt_1002384,0.511567413
Apcnt_1002388,0.574236901
Apcnt_1002400,0.517932301
Apcnt_1002404,0.584776045
Apcnt_1002412,0.646118226
Apcnt_1002420,0.500841476
Apcnt_1002424,0.525236431
Apcnt_1002432,0.524493298
Apcnt_1002444,0.577095202
Apcnt_1002456,0.502246195
Apcnt_1002468,0.501291769
Apcnt_1002472,0.503321956
Apcnt_1002484,0.515277548
Apcnt_1002536,0.569739368
Apcnt_1002568,0.544240475
Apcnt_1002576,0.564116048
Apcnt_1002580,0.512211328
Apcnt_1002604,0.567747937
Apcnt_1002612,0.599550792
Apcnt_1002616,0.587445016
Apcnt_1002624,0.508904346
Apcnt_1002632,0.527692608
Apcnt_1002636,0.680540078
Apcnt_1002644,0.595579214
Apcnt_1002656,0.567114067
Apcnt_1002672,0.640804431
Apcnt_1002680,0.530104158
Apcnt_1002700,0.594409205
Apcnt_1002736,0.659084996
Apcnt_1002756,0.528150786
Apcnt_1002760,0.583463073
Apcnt_1002768,0.619690534
Apcnt_1002780,0.676446816
Apcnt_1002784,0.498825387
Apcnt_1002788,0.499754798
Apcnt_1002796,0.504282689
Apcnt_1002800,0.560768191
Apcnt_1002808,0.618920631
Apcnt_1002812,0.510804073
Apcnt_1002832,0.619981518
Apcnt_1002848,0.597919248
Apcnt_1002852,0.503320587
Apcnt_1002860,0.669558615
Apcnt_1002868,0.503439303
Apcnt_1002872,0.672518768
Apcnt_1002888,0.66865031
Apcnt_1002892,0.506228676
Apcnt_1002896,0.621314305
Apcnt_1002912,0.617692566
Apcnt_1002932,0.567876209
Apcnt_1002936,0.577409751
Apcnt_1002980,0.509236521
Apcnt_1002992,0.572050289
Apcnt_1003000,0.526478418
Apcnt_1003028,0.630092062
Apcnt_1003036,0.50490861
Apcnt_1003040,0.509062969
Apcnt_1003048,0.712980903
Apcnt_1003076,0.695938577
Apcnt_1003080,0.665134017
Apcnt_1003100,0.564468353
Apcnt_1003148,0.577732769
Apcnt_1003152,0.496553449
Apcnt_1003180,0.597080602
Apcnt_1003200,0.613485294
Apcnt_1003208,0.649189759
Apcnt_1003216,0.593505587
Apcnt_1003224,0.526908642
Apcnt_1003228,0.531764974
Apcnt_1003232,0.555962447
Apcnt_1003236,0.547734877
Apcnt_1003276,0.559165472
Apcnt_1003280,0.573849688
Apcnt_1003308,0.579934457
Apcnt_1003312,0.654440978
Apcnt_1003324,0.54544303
Apcnt_1003340,0.524784295
Apcnt_1003356,0.517637648
Apcnt_1003384,0.49930843
Apcnt_1003400,0.500158579
Apcnt_1003412,0.601178539
Apcnt_1003424,0.57586658
Apcnt_1003428,0.506869937
Apcnt_1003452,0.528938292
Apcnt_1003456,0.512476422
Apcnt_1003460,0.572317759
Apcnt_1003484,0.501507271
Apcnt_1003504,0.512509892
Apcnt_1003516,0.501674715
Apcnt_1003520,0.500028333
Apcnt_1003524,0.502041936
Apcnt_1003532,0.501961661
Apcnt_1003560,0.644306127
Apcnt_1003584,0.523295307
Apcnt_1003588,0.567346906
Apcnt_1003600,0.513091896
Apcnt_1003612,0.52877021
Apcnt_1003620,0.605392929
Apcnt_1003636,0.545435103
Apcnt_1003656,0.572849117
Apcnt_1003676,0.594728086
Apcnt_1003696,0.642770137
Apcnt_1003720,0.544094197
Apcnt_1003728,0.562759554
Apcnt_1003732,0.654906795
Apcnt_1003736,0.502943669
Apcnt_1003740,0.593659825
Apcnt_1003744,0.498275442
Apcnt_1003752,0.5879338
Apcnt_1003772,0.53619835
Apcnt_1003780,0.556879418
Apcnt_1003808,0.569367907
Apcnt_1003812,0.514420928
Apcnt_1003828,0.733102554
Apcnt_1003840,0.511106438
Apcnt_1003860,0.550376306
Apcnt_1003864,0.5260718
Apcnt_1003880,0.499051818
Apcnt_1003888,0.604907906
Apcnt_1003892,0.55878686
Apcnt_1003896,0.578560087
Apcnt_1003904,0.577922491
Apcnt_1003924,0.59703721
Apcnt_1003928,0.5085602
Apcnt_1003964,0.523182664
Apcnt_1003972,0.533872309
Apcnt_1003984,0.544165326
Apcnt_1004016,0.557388528
Apcnt_1004028,0.513249445
Apcnt_1004044,0.634598111
Apcnt_1004048,0.521835755
Apcnt_1004068,0.573238451
Apcnt_1004096,0.58024122
Apcnt_1004100,0.60572105
Apcnt_1004128,0.571476041
Apcnt_1004144,0.68890949
Apcnt_1004152,0.560380405
Apcnt_1004172,0.52610732
Apcnt_1004208,0.509094199
Apcnt_1004216,0.580597328
Apcnt_1004220,0.558306415
Apcnt_1004228,0.621407033
Apcnt_1004240,0.544367861
Apcnt_1004248,0.553115247
Apcnt_1004264,0.55530211
Apcnt_1004272,0.603921229
Apcnt_1004288,0.621151112
Apcnt_1004292,0.502196502
Apcnt_1004300,0.617452578
Apcnt_1004304,0.558996977
Apcnt_1004312,0.54333639
Apcnt_1004316,0.604912565
Apcnt_1004332,0.542063939
Apcnt_1004344,0.564119061
Apcnt_1004348,0.566587436
Apcnt_1004352,0.712672959
Apcnt_1004384,0.501486696
Apcnt_1004392,0.58373805
Apcnt_1004404,0.499638948
Apcnt_1004408,0.500795731
Apcnt_1004428,0.504943776
Apcnt_1004432,0.584923789
Apcnt_1004452,0.552358027
Apcnt_1004456,0.544340059
Apcnt_1004464,0.557727995
Apcnt_1004476,0.570783198
Apcnt_1004484,0.500630027
Apcnt_1004488,0.5041261
Apcnt_1004500,0.581264783
Apcnt_1004512,0.500795984
Apcnt_1004528,0.502067137
Apcnt_1004536,0.502831124
Apcnt_1004544,0.510142794
Apcnt_1004564,0.50229069
Apcnt_1004572,0.502066487
Apcnt_1004588,0.520119222
Apcnt_1004624,0.55776781
Apcnt_1004632,0.601119164
Apcnt_1004636,0.53678307
Apcnt_1004648,0.663507577
Apcnt_1004680,0.661911419
Apcnt_1004684,0.574006271
Apcnt_1004704,0.658878392
Apcnt_1004708,0.504208198
Apcnt_1004712,0.625657156
Apcnt_1004716,0.664015718
Apcnt_1004752,0.569497254
Apcnt_1004760,0.555882215
Apcnt_1004772,0.57445581
Apcnt_1004788,0.499003163
Apcnt_1004792,0.501133973
Apcnt_1004808,0.564718401
Apcnt_1004812,0.505716401
Apcnt_1004824,0.562424577
Apcnt_1004828,0.609100365
Apcnt_1004836,0.499358631
Apcnt_1004864,0.54977346
Apcnt_1004884,0.517324397
Apcnt_1004888,0.613438787
Apcnt_1004900,0.684481193
Apcnt_1004912,0.525479123
Apcnt_1004932,0.661628942
Apcnt_1004944,0.507911367
Apcnt_1004968,0.502105994
Apcnt_1004972,0.513973812
Apcnt_1004976,0.606362358
Apcnt_1004996,0.551864485
Apcnt_1005000,0.574337929
Apcnt_1005016,0.526205223
Apcnt_1005040,0.595008089
Apcnt_1005052,0.5632608
Apcnt_1005056,0.629401125
Apcnt_1005064,0.536586968
Apcnt_1005080,0.693214382
Apcnt_1005088,0.513690337
Apcnt_1005096,0.543964394
Apcnt_1005100,0.539493406
Apcnt_1005116,0.538166346
Apcnt_1005144,0.5837483
Apcnt_1005148,0.531696488
Apcnt_1005168,0.567751241
Apcnt_1005196,0.522000131
Apcnt_1005200,0.528092627
Apcnt_1005204,0.635599578
Apcnt_1005208,0.593500397
Apcnt_1005212,0.53817496
Apcnt_1005216,0.582511323
Apcnt_1005220,0.514054826
Apcnt_1005256,0.534350665
Apcnt_1005284,0.567439014
Apcnt_1005316,0.57553303
Apcnt_1005340,0.56170998
Apcnt_1005440,0.504999028
Apcnt_1005456,0.521995385
Apcnt_1005460,0.618803172
Apcnt_1005464,0.520717571
Apcnt_1005472,0.536662954
Apcnt_1005480,0.693348678
Apcnt_1005500,0.596092251
Apcnt_1005524,0.575484358
Apcnt_1005544,0.513401285
Apcnt_1005552,0.52418488
Apcnt_1005560,0.582251256
Apcnt_1005572,0.583743464
Apcnt_1005576,0.573914929
Apcnt_1005580,0.614787688
Apcnt_1005600,0.509548935
Apcnt_1005612,0.5039484
Apcnt_1005616,0.570177209
Apcnt_1005620,0.504554577
Apcnt_1005624,0.502158949
Apcnt_1005636,0.503354802
Apcnt_1005644,0.524535002
Apcnt_1005656,0.50052094
Apcnt_1005684,0.596571134
Apcnt_1005692,0.500856319
Apcnt_1005700,0.518996343
Apcnt_1005704,0.561435069
Apcnt_1005712,0.561140459
Apcnt_1005716,0.517764427
Apcnt_1005740,0.526898661
Apcnt_1005752,0.509456888
Apcnt_1005768,0.497204536
Apcnt_1005776,0.590869931
Apcnt_1005796,0.538723897
Apcnt_1005804,0.502132747
Apcnt_1005812,0.579974976
Apcnt_1005840,0.597761763
Apcnt_1005872,0.51526716
Apcnt_1005896,0.531597903
Apcnt_1005908,0.510792559
Apcnt_1005944,0.661910953
Apcnt_1005952,0.609877766
Apcnt_1005972,0.592699843
Apcnt_1005980,0.540001258
Apcnt_1006028,0.508697143
Apcnt_1006032,0.526559504
Apcnt_1006044,0.506540398
Apcnt_1006056,0.630117628
Apcnt_1006064,0.626907823
Apcnt_1006084,0.515180872
Apcnt_1006088,0.515564279
Apcnt_1006108,0.512159012
Apcnt_1006124,0.511959005
Apcnt_1006132,0.683018893
Apcnt_1006136,0.53619962
Apcnt_1006144,0.497105088
Apcnt_1006160,0.66051087
Apcnt_1006168,0.652978113
Apcnt_1006228,0.651530173
Apcnt_1006236,0.628185012
Apcnt_1006276,0.614784942
Apcnt_1006280,0.640326794
Apcnt_1006300,0.5017222
Apcnt_1006304,0.560840759
Apcnt_1006320,0.506571314
Apcnt_1006324,0.589058281
Apcnt_1006328,0.565736184
Apcnt_1006368,0.509991442
Apcnt_1006376,0.551057076
Apcnt_1006384,0.541648315
Apcnt_1006396,0.568773994
Apcnt_1006404,0.555110482
Apcnt_1006444,0.513795804
Apcnt_1006448,0.551031865
Apcnt_1006452,0.546060044
Apcnt_1006456,0.611611721
Apcnt_1006460,0.506681827
Apcnt_1006476,0.551358367
Apcnt_1006488,0.593262641
Apcnt_1006492,0.540731306
Apcnt_1006496,0.531574806
Apcnt_1006504,0.565650435
Apcnt_1006520,0.508417323
Apcnt_1006524,0.542893275
Apcnt_1006528,0.528888131
Apcnt_1006560,0.512687483
Apcnt_1006564,0.560580154
Apcnt_1006568,0.517414184
Apcnt_1006572,0.528818254
Apcnt_1006576,0.568142937
Apcnt_1006592,0.623340849
Apcnt_1006604,0.548308243
Apcnt_1006620,0.560669783
Apcnt_1006632,0.498800033
Apcnt_1006652,0.668622578
Apcnt_1006692,0.504097604
Apcnt_1006716,0.625655355
Apcnt_1006720,0.603210625
Apcnt_1006732,0.512288246
Apcnt_1006744,0.618011816
Apcnt_1006752,0.633920575
Apcnt_1006764,0.517784332
Apcnt_1006792,0.519485558
Apcnt_1006796,0.516260768
Apcnt_1006804,0.683129315
Apcnt_1006824,0.567280824
Apcnt_1006840,0.550002262
Apcnt_1006844,0.660383344
Apcnt_1006848,0.629466755
Apcnt_1006852,0.510577681
Apcnt_1006868,0.507634166
Apcnt_1006880,0.634047697
Apcnt_1006896,0.524372547
Apcnt_1006912,0.500603534
Apcnt_1006916,0.503564753
Apcnt_1006932,0.505780659
Apcnt_1006936,0.50364781
Apcnt_1006944,0.499750008
Apcnt_1006952,0.505514801
Apcnt_1006968,0.502148172
Apcnt_1006980,0.504736854
Apcnt_1006984,0.568118473
Apcnt_1007044,0.586208628
Apcnt_1007052,0.525402743
Apcnt_1007060,0.715391889
Apcnt_1007080,0.530121283
Apcnt_1007092,0.576342627
Apcnt_1007100,0.498898696
Apcnt_1007104,0.502086125
Apcnt_1007108,0.515000421
Apcnt_1007124,0.553003091
Apcnt_1007140,0.50220474
Apcnt_1007184,0.505039114
Apcnt_1007192,0.502572753
Apcnt_1007204,0.530215105
Apcnt_1007212,0.531633411
Apcnt_1007232,0.525732689
Apcnt_1007260,0.544891659
Apcnt_1007284,0.511795275
Apcnt_1007288,0.553236864
Apcnt_1007300,0.521862393
Apcnt_1007304,0.505630862
Apcnt_1007336,0.588497806
Apcnt_1007348,0.525137915
Apcnt_1007352,0.508377548
Apcnt_1007356,0.596524566
Apcnt_1007360,0.595416682
Apcnt_1007364,0.720869997
Apcnt_1007408,0.635040832
Apcnt_1007412,0.562335254
Apcnt_1007416,0.489309304
Apcnt_1007424,0.505165142
Apcnt_1007468,0.537439433
Apcnt_1007476,0.530117816
Apcnt_1007480,0.51020995
Apcnt_1007488,0.520677196
Apcnt_1007496,0.532590217
Apcnt_1007500,0.539526965
Apcnt_1007504,0.602625905
Apcnt_1007512,0.522552502
Apcnt_1007516,0.507542414
Apcnt_1007528,0.524180457
Apcnt_1007544,0.609367366
Apcnt_1007552,0.502141843
Apcnt_1007568,0.529615892
Apcnt_1007572,0.603359026
Apcnt_1007576,0.640496272
Apcnt_1007608,0.605698128
Apcnt_1007616,0.511680184
Apcnt_1007636,0.533552451
Apcnt_1007644,0.529061603
Apcnt_1007672,0.578081717
Apcnt_1007704,0.555825762
Apcnt_1007708,0.512294851
Apcnt_1007720,0.562222364
Apcnt_1007728,0.520834281
Apcnt_1007756,0.503550102
Apcnt_1007760,0.506133574
Apcnt_1007764,0.522457766
Apcnt_1007772,0.520449797
Apcnt_1007796,0.666637494
Apcnt_1007808,0.52213108
Apcnt_1007820,0.577346772
Apcnt_1007832,0.63118798
Apcnt_1007844,0.659805741
Apcnt_1007868,0.571099074
Apcnt_1007884,0.609866213
Apcnt_1007908,0.49959861
Apcnt_1007916,0.51798221
Apcnt_1007920,0.642816026
Apcnt_1007928,0.501945194
Apcnt_1007952,0.508729195
Apcnt_1007996,0.529320221
Apcnt_1008000,0.530463465
Apcnt_1008004,0.523888009
Apcnt_1008008,0.551567257
Apcnt_1008024,0.672652338
Apcnt_1008052,0.542765248
Apcnt_1008056,0.509654302
Apcnt_1008072,0.51330727
Apcnt_1008096,0.620600008
Apcnt_1008104,0.505814329
Apcnt_1008108,0.499473887
Apcnt_1008120,0.510255796
Apcnt_1008128,0.501797533
Apcnt_1008136,0.502350252
Apcnt_1008144,0.502888709
Apcnt_1008160,0.505385942
Apcnt_1008208,0.504332021
Apcnt_1008212,0.553863065
Apcnt_1008260,0.513485408
Apcnt_1008264,0.532480941
Apcnt_1008268,0.499452274
Apcnt_1008276,0.516599801
Apcnt_1008284,0.512703632
Apcnt_1008288,0.620183201
Apcnt_1008292,0.566307732
Apcnt_1008332,0.528454304
Apcnt_1008352,0.652937771
Apcnt_1008356,0.500230649
Apcnt_1008396,0.518006507
Apcnt_1008412,0.523121122
Apcnt_1008444,0.538038374
Apcnt_1008460,0.605632179
Apcnt_1008468,0.598099651
Apcnt_1008472,0.497712687
Apcnt_1008476,0.520632468
Apcnt_1008508,0.502044691
Apcnt_1008556,0.57369733
Apcnt_1008560,0.525786389
Apcnt_1008564,0.515688284
Apcnt_1008576,0.531563734
Apcnt_1008616,0.514890427
Apcnt_1008624,0.508579159
Apcnt_1008628,0.503145345
Apcnt_1008648,0.654822132
Apcnt_1008680,0.532856696
Apcnt_1008684,0.510959677
Apcnt_1008696,0.599222448
Apcnt_1008700,0.517084328
Apcnt_1008708,0.502157898
Apcnt_1008716,0.502675735
Apcnt_1008740,0.535710397
Apcnt_1008744,0.501348455
Apcnt_1008768,0.515638717
Apcnt_1008776,0.507701893
Apcnt_1008812,0.531435436
Apcnt_1008824,0.511303742
Apcnt_1008828,0.511402893
Apcnt_1008832,0.532924484
Apcnt_1008836,0.503336333
Apcnt_1008852,0.498449423
Apcnt_1008872,0.501810093
Apcnt_1008884,0.548355207
Apcnt_1008896,0.505202739
Apcnt_1008904,0.509941783
Apcnt_1008916,0.53652177
Apcnt_1008920,0.543366272
Apcnt_1008924,0.55974312
Apcnt_1008928,0.595248083
Apcnt_1008944,0.502989753
Apcnt_1008960,0.500618918
Apcnt_1008976,0.500390918
Apcnt_1008988,0.507499028
Apcnt_1009008,0.582719582
Apcnt_1009020,0.568735297
Apcnt_1009024,0.54055968
Apcnt_1009028,0.608712126
Apcnt_1009036,0.621627033
Apcnt_1009048,0.580944585
Apcnt_1009080,0.701332497
Apcnt_1009084,0.505620881
Apcnt_1009136,0.504758035
Apcnt_1009148,0.649678476
Apcnt_1009152,0.534046994
Apcnt_1009168,0.502499116
Apcnt_1009192,0.508301933
Apcnt_1009204,0.502219996
Apcnt_1009208,0.536136616
Apcnt_1009220,0.501475183
Apcnt_1009224,0.502928475
Apcnt_1009228,0.49783935
Apcnt_1009232,0.503702432
Apcnt_1009240,0.500827663
Apcnt_1009244,0.499072447
Apcnt_1009344,0.537240585
Apcnt_1009352,0.522742499
Apcnt_1009360,0.523169745
Apcnt_1009364,0.508520202
Apcnt_1009372,0.621494034
Apcnt_1009384,0.532233041
Apcnt_1009396,0.512964056
Apcnt_1009424,0.629176846
Apcnt_1009440,0.566796854
Apcnt_1009448,0.558529139
Apcnt_1009480,0.515125111
Apcnt_1009504,0.555153939
Apcnt_1009528,0.555926781
Apcnt_1009560,0.584773891
Apcnt_1009564,0.512306257
Apcnt_1009572,0.509192504
Apcnt_1009584,0.501445094
Apcnt_1009592,0.559564014
Apcnt_1009596,0.529970169
Apcnt_1009616,0.575031505
Apcnt_1009620,0.638690504
Apcnt_1009624,0.53720538
Apcnt_1009632,0.602048403
Apcnt_1009636,0.531805789
Apcnt_1009644,0.591333492
Apcnt_1009656,0.554541367
Apcnt_1009664,0.559030019
Apcnt_1009676,0.55390628
Apcnt_1009684,0.507433509
Apcnt_1009696,0.709249272
Apcnt_1009712,0.523268048
Apcnt_1009716,0.611727997
Apcnt_1009732,0.550022123
Apcnt_1009740,0.517519765
Apcnt_1009772,0.543105577
Apcnt_1009796,0.569354808
Apcnt_1009844,0.537098782
Apcnt_1009860,0.574193317
Apcnt_1009876,0.578479538
Apcnt_1009892,0.5469795
Apcnt_1009908,0.515823087
Apcnt_1009968,0.658956686
Apcnt_1009972,0.539733582
Apcnt_1009984,0.592141802
Apcnt_1010016,0.502281585
Apcnt_1010020,0.501193166
Apcnt_1010028,0.573064242
Apcnt_1010032,0.517841204
Apcnt_1010064,0.584888102
Apcnt_1010092,0.600226524
Apcnt_1010096,0.561771934
Apcnt_1010100,0.506419697
Apcnt_1010104,0.507444519
Apcnt_1010108,0.540572417
Apcnt_1010112,0.503821391
Apcnt_1010120,0.535608265
Apcnt_1010140,0.710080613
Apcnt_1010160,0.507205328
Apcnt_1010164,0.647814538
Apcnt_1010176,0.623485442
Apcnt_1010180,0.578762339
Apcnt_1010188,0.484522142
Apcnt_1010204,0.503458623
Apcnt_1010208,0.522460791
Apcnt_1010236,0.505214668
Apcnt_1010244,0.55914208
Apcnt_1010252,0.564916677
Apcnt_1010256,0.510122604
Apcnt_1010272,0.524683968
Apcnt_1010292,0.648230639
Apcnt_1010300,0.619593425
Apcnt_1010308,0.529654213
Apcnt_1010324,0.523575626
Apcnt_1010372,0.581299659
Apcnt_1010388,0.50689812
Apcnt_1010404,0.501172987
Apcnt_1010420,0.49672454
Apcnt_1010436,0.51920194
Apcnt_1010452,0.507694879
Apcnt_1010460,0.566386715
Apcnt_1010476,0.521340908
Apcnt_1010484,0.52154607
Apcnt_1010492,0.583935838
Apcnt_1010512,0.546721832
Apcnt_1010524,0.540971458
Apcnt_1010536,0.61182383
Apcnt_1010564,0.545283519
Apcnt_1010568,0.514677147
Apcnt_1010572,0.505186917
Apcnt_1010580,0.520476177
Apcnt_1010644,0.499702852
Apcnt_1010676,0.549313098
Apcnt_1010680,0.544346668
Apcnt_1010688,0.585631168
Apcnt_1010716,0.56497869
Apcnt_1010720,0.512077813
Apcnt_1010736,0.604481224
Apcnt_1010740,0.616064419
Apcnt_1010744,0.510696714
Apcnt_1010756,0.510462558
Apcnt_1010780,0.591383362
Apcnt_1010800,0.573132063
Apcnt_1010828,0.50198557
Apcnt_1010856,0.575162278
Apcnt_1010868,0.532248328
Apcnt_1010872,0.51039784
Apcnt_1010880,0.505699377
Apcnt_1010900,0.595319447
Apcnt_1010948,0.501088309
Apcnt_1010960,0.557268918
Apcnt_1010968,0.540412059
Apcnt_1010976,0.502142755
Apcnt_1011004,0.533268015
Apcnt_1011012,0.510721087
Apcnt_1011044,0.52090681
Apcnt_1011052,0.542801373
Apcnt_1011124,0.546600877
Apcnt_1011128,0.511304624
Apcnt_1011132,0.528441187
Apcnt_1011140,0.515367618
Apcnt_1011160,0.505968488
Apcnt_1011176,0.527442971
Apcnt_1011184,0.664696036
Apcnt_1011196,0.496088646
Apcnt_1011224,0.529730451
Apcnt_1011228,0.544215638
Apcnt_1011236,0.57295623
Apcnt_1011244,0.54175411
Apcnt_1011248,0.504404758
Apcnt_1011256,0.501840727
Apcnt_1011272,0.546772036
Apcnt_1011288,0.531863405
Apcnt_1011324,0.510398919
Apcnt_1011332,0.542812012
Apcnt_1011340,0.504082788
Apcnt_1011360,0.509970969
Apcnt_1011364,0.50898334
Apcnt_1011368,0.616129204
Apcnt_1011372,0.505170158
Apcnt_1011400,0.603628564
Apcnt_1011404,0.532310177
Apcnt_1011420,0.544752644
Apcnt_1011424,0.53085117
Apcnt_1011436,0.564966039
Apcnt_1011456,0.595600669
Apcnt_1011460,0.656516088
Apcnt_1011464,0.671811086
Apcnt_1011468,0.545833946
Apcnt_1011508,0.637935198
Apcnt_1011520,0.592696548
Apcnt_1011528,0.586445335
Apcnt_1011540,0.625591632
Apcnt_1011560,0.504983628
Apcnt_1011568,0.532895574
Apcnt_1011600,0.564940636
Apcnt_1011656,0.510588194
Apcnt_1011684,0.525459179
Apcnt_1011692,0.51007823
Apcnt_1011700,0.503907778
Apcnt_1011708,0.502666714
Apcnt_1011712,0.49973583
Apcnt_1011752,0.502008748
Apcnt_1011764,0.499822704
Apcnt_1011768,0.528671913
Apcnt_1011780,0.585597158
Apcnt_1011784,0.505347849
Apcnt_1011788,0.504529662
Apcnt_1011792,0.515657861
Apcnt_1011804,0.506574275
