test_Application_ID,catboost_prediction
Apcnt_1001168,0.534778843
Apcnt_1001176,0.672602526
Apcnt_1001200,0.532524343
Apcnt_1001224,0.598831349
Apcnt_1001228,0.611003735
Apcnt_1001236,0.508174176
Apcnt_1001244,0.57002104
Apcnt_1001248,0.505643467
Apcnt_1001256,0.565381151
Apcnt_1001260,0.536804619
Apcnt_1001264,0.499733771
Apcnt_1001288,0.509022183
Apcnt_1001292,0.527991802
Apcnt_1001296,0.515946847
Apcnt_1001304,0.563802164
Apcnt_1001308,0.527523191
Apcnt_1001316,0.533627694
Apcnt_1001320,0.577411409
Apcnt_1001352,0.61750108
Apcnt_1001360,0.581803848
Apcnt_1001376,0.685488336
Apcnt_1001384,0.516856611
Apcnt_1001388,0.613742911
Apcnt_1001400,0.678105108
Apcnt_1001416,0.636768702
Apcnt_1001436,0.652703014
Apcnt_1001452,0.591110444
Apcnt_1001456,0.508735026
Apcnt_1001468,0.66235698
Apcnt_1001480,0.542541057
Apcnt_1001488,0.575909999
Apcnt_1001508,0.608230484
Apcnt_1001512,0.508238163
Apcnt_1001516,0.598115954
Apcnt_1001528,0.59845647
Apcnt_1001532,0.546022113
Apcnt_1001548,0.50176826
Apcnt_1001552,0.499921846
Apcnt_1001572,0.566515421
Apcnt_1001580,0.506520195
Apcnt_1001584,0.508391224
Apcnt_1001624,0.522207452
Apcnt_1001632,0.503616499
Apcnt_1001668,0.510977036
Apcnt_1001692,0.511326226
Apcnt_1001700,0.50317207
Apcnt_1001708,0.525159785
Apcnt_1001716,0.512636754
Apcnt_1001732,0.509878042
Apcnt_1001752,0.628373301
Apcnt_1001760,0.508136913
Apcnt_1001764,0.502986312
Apcnt_1001776,0.578853552
Apcnt_1001780,0.57282107
Apcnt_1001788,0.666442674
Apcnt_1001792,0.51193989
Apcnt_1001800,0.524048886
Apcnt_1001820,0.574487305
Apcnt_1001828,0.652415728
Apcnt_1001836,0.522235277
Apcnt_1001844,0.611326014
Apcnt_1001848,0.552198781
Apcnt_1001860,0.58751255
Apcnt_1001880,0.570946707
Apcnt_1001888,0.619530366
Apcnt_1001900,0.564910398
Apcnt_1001908,0.614061339
Apcnt_1001936,0.569950853
Apcnt_1001940,0.553789457
Apcnt_1001960,0.597557787
Apcnt_1001988,0.638736329
Apcnt_1002000,0.5307375
Apcnt_1002020,0.560266738
Apcnt_1002024,0.609026631
Apcnt_1002028,0.596084773
Apcnt_1002032,0.583497212
Apcnt_1002044,0.542657085
Apcnt_1002052,0.550544257
Apcnt_1002056,0.502963876
Apcnt_1002080,0.505113881
Apcnt_1002084,0.526592204
Apcnt_1002096,0.532932396
Apcnt_1002112,0.499657941
Apcnt_1002124,0.523104548
Apcnt_1002140,0.510924862
Apcnt_1002152,0.542554108
Apcnt_1002156,0.506685244
Apcnt_1002168,0.529350357
Apcnt_1002176,0.635126771
Apcnt_1002200,0.508135387
Apcnt_1002228,0.618771272
Apcnt_1002252,0.594939554
Apcnt_1002268,0.637199735
Apcnt_1002272,0.64116083
Apcnt_1002276,0.702492743
Apcnt_1002288,0.514954741
Apcnt_1002304,0.662764791
Apcnt_1002312,0.60000794
Apcnt_1002320,0.572023462
Apcnt_1002324,0.553970374
Apcnt_1002336,0.560035828
Apcnt_1002368,0.571090732
Apcnt_1002384,0.514769743
Apcnt_1002388,0.574441326
Apcnt_1002400,0.521406984
Apcnt_1002404,0.58838658
Apcnt_1002412,0.625776108
Apcnt_1002420,0.502575765
Apcnt_1002424,0.523952882
Apcnt_1002432,0.52066421
Apcnt_1002444,0.570709143
Apcnt_1002456,0.500668726
Apcnt_1002468,0.500927795
Apcnt_1002472,0.502598253
Apcnt_1002484,0.511421023
Apcnt_1002536,0.564251425
Apcnt_1002568,0.541164034
Apcnt_1002576,0.572328913
Apcnt_1002580,0.51168642
Apcnt_1002604,0.587956178
Apcnt_1002612,0.604622294
Apcnt_1002616,0.595499282
Apcnt_1002624,0.510054013
Apcnt_1002632,0.529727225
Apcnt_1002636,0.666738247
Apcnt_1002644,0.61163254
Apcnt_1002656,0.565651641
Apcnt_1002672,0.641228672
Apcnt_1002680,0.531630841
Apcnt_1002700,0.592665222
Apcnt_1002736,0.660167305
Apcnt_1002756,0.530175342
Apcnt_1002760,0.592038098
Apcnt_1002768,0.632924777
Apcnt_1002780,0.678933836
Apcnt_1002784,0.500713638
Apcnt_1002788,0.499518426
Apcnt_1002796,0.519015484
Apcnt_1002800,0.571153585
Apcnt_1002808,0.610108575
Apcnt_1002812,0.51270488
Apcnt_1002832,0.619351445
Apcnt_1002848,0.592505213
Apcnt_1002852,0.501835925
Apcnt_1002860,0.654317679
Apcnt_1002868,0.504093827
Apcnt_1002872,0.689127082
Apcnt_1002888,0.6554031
Apcnt_1002892,0.506966926
Apcnt_1002896,0.612197145
Apcnt_1002912,0.596605953
Apcnt_1002932,0.552351416
Apcnt_1002936,0.556693966
Apcnt_1002980,0.511211653
Apcnt_1002992,0.567763465
Apcnt_1003000,0.524243902
Apcnt_1003028,0.634599089
Apcnt_1003036,0.504980093
Apcnt_1003040,0.509305614
Apcnt_1003048,0.68776229
Apcnt_1003076,0.68111416
Apcnt_1003080,0.658400571
Apcnt_1003100,0.556161336
Apcnt_1003148,0.563250273
Apcnt_1003152,0.500599304
Apcnt_1003180,0.590330481
Apcnt_1003200,0.599410483
Apcnt_1003208,0.644985312
Apcnt_1003216,0.58492342
Apcnt_1003224,0.524812232
Apcnt_1003228,0.552476698
Apcnt_1003232,0.553816782
Apcnt_1003236,0.54322617
Apcnt_1003276,0.569594803
Apcnt_1003280,0.566523516
Apcnt_1003308,0.573863583
Apcnt_1003312,0.659535273
Apcnt_1003324,0.553000798
Apcnt_1003340,0.521392339
Apcnt_1003356,0.511663159
Apcnt_1003384,0.501661678
Apcnt_1003400,0.499549368
Apcnt_1003412,0.612061658
Apcnt_1003424,0.585156527
Apcnt_1003428,0.508153905
Apcnt_1003452,0.535044409
Apcnt_1003456,0.510022155
Apcnt_1003460,0.569946379
Apcnt_1003484,0.499515011
Apcnt_1003504,0.513398436
Apcnt_1003516,0.501760506
Apcnt_1003520,0.500176367
Apcnt_1003524,0.501350388
Apcnt_1003532,0.503073137
Apcnt_1003560,0.643355191
Apcnt_1003584,0.519425011
Apcnt_1003588,0.569626383
Apcnt_1003600,0.515905432
Apcnt_1003612,0.532817009
Apcnt_1003620,0.58932284
Apcnt_1003636,0.545922792
Apcnt_1003656,0.560507802
Apcnt_1003676,0.603133139
Apcnt_1003696,0.639212269
Apcnt_1003720,0.54408238
Apcnt_1003728,0.562929132
Apcnt_1003732,0.663093255
Apcnt_1003736,0.502068434
Apcnt_1003740,0.601560688
Apcnt_1003744,0.507971396
Apcnt_1003752,0.589107258
Apcnt_1003772,0.554023924
Apcnt_1003780,0.551990764
Apcnt_1003808,0.562056905
Apcnt_1003812,0.511828228
Apcnt_1003828,0.700507654
Apcnt_1003840,0.508894882
Apcnt_1003860,0.542308499
Apcnt_1003864,0.525902046
Apcnt_1003880,0.499325883
Apcnt_1003888,0.608040014
Apcnt_1003892,0.556146706
Apcnt_1003896,0.573545355
Apcnt_1003904,0.582093465
Apcnt_1003924,0.600558002
Apcnt_1003928,0.513778467
Apcnt_1003964,0.523165489
Apcnt_1003972,0.540229335
Apcnt_1003984,0.538592976
Apcnt_1004016,0.555757219
Apcnt_1004028,0.511387241
Apcnt_1004044,0.621609548
Apcnt_1004048,0.525537796
Apcnt_1004068,0.565798803
Apcnt_1004096,0.59039452
Apcnt_1004100,0.613447028
Apcnt_1004128,0.555626323
Apcnt_1004144,0.674197588
Apcnt_1004152,0.569560376
Apcnt_1004172,0.52674029
Apcnt_1004208,0.510436062
Apcnt_1004216,0.587217422
Apcnt_1004220,0.567246724
Apcnt_1004228,0.611066901
Apcnt_1004240,0.547732457
Apcnt_1004248,0.557435629
Apcnt_1004264,0.568877121
Apcnt_1004272,0.595916527
Apcnt_1004288,0.618677182
Apcnt_1004292,0.503400309
Apcnt_1004300,0.611434361
Apcnt_1004304,0.552384843
Apcnt_1004312,0.553921095
Apcnt_1004316,0.603177281
Apcnt_1004332,0.539626063
Apcnt_1004344,0.568909118
Apcnt_1004348,0.564461394
Apcnt_1004352,0.699674167
Apcnt_1004384,0.500706222
Apcnt_1004392,0.591540734
Apcnt_1004404,0.501298418
Apcnt_1004408,0.499746624
Apcnt_1004428,0.505410259
Apcnt_1004432,0.583463457
Apcnt_1004452,0.550764533
Apcnt_1004456,0.540998036
Apcnt_1004464,0.564007078
Apcnt_1004476,0.562742666
Apcnt_1004484,0.501087453
Apcnt_1004488,0.504465963
Apcnt_1004500,0.569374777
Apcnt_1004512,0.500584224
Apcnt_1004528,0.501407276
Apcnt_1004536,0.500807705
Apcnt_1004544,0.506307682
Apcnt_1004564,0.501668079
Apcnt_1004572,0.500567771
Apcnt_1004588,0.519979638
Apcnt_1004624,0.557112264
Apcnt_1004632,0.622981066
Apcnt_1004636,0.536597438
Apcnt_1004648,0.673942793
Apcnt_1004680,0.661364893
Apcnt_1004684,0.594759878
Apcnt_1004704,0.658969142
Apcnt_1004708,0.504737862
Apcnt_1004712,0.629677491
Apcnt_1004716,0.656681739
Apcnt_1004752,0.576608317
Apcnt_1004760,0.563234618
Apcnt_1004772,0.566903297
Apcnt_1004788,0.501815854
Apcnt_1004792,0.500013721
Apcnt_1004808,0.566016528
Apcnt_1004812,0.512121691
Apcnt_1004824,0.558723056
Apcnt_1004828,0.611768697
Apcnt_1004836,0.499763303
Apcnt_1004864,0.548066734
Apcnt_1004884,0.517340591
Apcnt_1004888,0.625026323
Apcnt_1004900,0.66170869
Apcnt_1004912,0.532976012
Apcnt_1004932,0.65327427
Apcnt_1004944,0.510170368
Apcnt_1004968,0.502703437
Apcnt_1004972,0.514048784
Apcnt_1004976,0.599100266
Apcnt_1004996,0.547121492
Apcnt_1005000,0.589833407
Apcnt_1005016,0.528425409
Apcnt_1005040,0.59884854
Apcnt_1005052,0.545516182
Apcnt_1005056,0.622712572
Apcnt_1005064,0.530913806
Apcnt_1005080,0.692551691
Apcnt_1005088,0.513021174
Apcnt_1005096,0.536246839
Apcnt_1005100,0.540482719
Apcnt_1005116,0.535731964
Apcnt_1005144,0.578983647
Apcnt_1005148,0.529606433
Apcnt_1005168,0.56699309
Apcnt_1005196,0.522380985
Apcnt_1005200,0.53633816
Apcnt_1005204,0.634529071
Apcnt_1005208,0.604477009
Apcnt_1005212,0.545606485
Apcnt_1005216,0.597713564
Apcnt_1005220,0.512408096
Apcnt_1005256,0.550457212
Apcnt_1005284,0.573351618
Apcnt_1005316,0.566712146
Apcnt_1005340,0.559902634
Apcnt_1005440,0.508800952
Apcnt_1005456,0.520411688
Apcnt_1005460,0.61760251
Apcnt_1005464,0.522245599
Apcnt_1005472,0.541806565
Apcnt_1005480,0.677305308
Apcnt_1005500,0.60455513
Apcnt_1005524,0.587092653
Apcnt_1005544,0.509919831
Apcnt_1005552,0.520707014
Apcnt_1005560,0.592783154
Apcnt_1005572,0.578372202
Apcnt_1005576,0.573344953
Apcnt_1005580,0.62504658
Apcnt_1005600,0.507309374
Apcnt_1005612,0.504398867
Apcnt_1005616,0.576232311
Apcnt_1005620,0.5093856
Apcnt_1005624,0.501913979
Apcnt_1005636,0.505825699
Apcnt_1005644,0.53815792
Apcnt_1005656,0.499918915
Apcnt_1005684,0.604754114
Apcnt_1005692,0.503002989
Apcnt_1005700,0.516237559
Apcnt_1005704,0.568633444
Apcnt_1005712,0.557830971
Apcnt_1005716,0.517418588
Apcnt_1005740,0.520797554
Apcnt_1005752,0.50702351
Apcnt_1005768,0.500488153
Apcnt_1005776,0.578770483
Apcnt_1005796,0.534598119
Apcnt_1005804,0.500691647
Apcnt_1005812,0.586277551
Apcnt_1005840,0.590340528
Apcnt_1005872,0.515718901
Apcnt_1005896,0.539469731
Apcnt_1005908,0.512877489
Apcnt_1005944,0.649774536
Apcnt_1005952,0.615168007
Apcnt_1005972,0.582339545
Apcnt_1005980,0.544347444
Apcnt_1006028,0.513180308
Apcnt_1006032,0.532524353
Apcnt_1006044,0.503375024
Apcnt_1006056,0.616947737
Apcnt_1006064,0.639636376
Apcnt_1006084,0.518962153
Apcnt_1006088,0.519148673
Apcnt_1006108,0.519985385
Apcnt_1006124,0.514406041
Apcnt_1006132,0.685572687
Apcnt_1006136,0.534923792
Apcnt_1006144,0.499586838
Apcnt_1006160,0.653387039
Apcnt_1006168,0.656462254
Apcnt_1006228,0.642498219
Apcnt_1006236,0.615481747
Apcnt_1006276,0.610550206
Apcnt_1006280,0.634035125
Apcnt_1006300,0.501454426
Apcnt_1006304,0.559025297
Apcnt_1006320,0.504397092
Apcnt_1006324,0.576317909
Apcnt_1006328,0.572553225
Apcnt_1006368,0.520569728
Apcnt_1006376,0.556425333
Apcnt_1006384,0.54086348
Apcnt_1006396,0.554391883
Apcnt_1006404,0.54798824
Apcnt_1006444,0.518761464
Apcnt_1006448,0.546324251
Apcnt_1006452,0.556842855
Apcnt_1006456,0.593908911
Apcnt_1006460,0.519569825
Apcnt_1006476,0.57017254
Apcnt_1006488,0.581445125
Apcnt_1006492,0.538773185
Apcnt_1006496,0.533277948
Apcnt_1006504,0.565336532
Apcnt_1006520,0.512261564
Apcnt_1006524,0.535240479
Apcnt_1006528,0.527867933
Apcnt_1006560,0.513356175
Apcnt_1006564,0.561262675
Apcnt_1006568,0.517877356
Apcnt_1006572,0.53352041
Apcnt_1006576,0.568009566
Apcnt_1006592,0.627559241
Apcnt_1006604,0.553081022
Apcnt_1006620,0.56610741
Apcnt_1006632,0.501133748
Apcnt_1006652,0.671000953
Apcnt_1006692,0.503062566
Apcnt_1006716,0.616431862
Apcnt_1006720,0.589311631
Apcnt_1006732,0.52103792
Apcnt_1006744,0.611508798
Apcnt_1006752,0.636777327
Apcnt_1006764,0.515385549
Apcnt_1006792,0.525368822
Apcnt_1006796,0.518011002
Apcnt_1006804,0.676525054
Apcnt_1006824,0.565726274
Apcnt_1006840,0.554905947
Apcnt_1006844,0.638818228
Apcnt_1006848,0.624118154
Apcnt_1006852,0.511033158
Apcnt_1006868,0.508194357
Apcnt_1006880,0.62431019
Apcnt_1006896,0.525789193
Apcnt_1006912,0.499547424
Apcnt_1006916,0.500573431
Apcnt_1006932,0.509680499
Apcnt_1006936,0.501716595
Apcnt_1006944,0.500841886
Apcnt_1006952,0.503264908
Apcnt_1006968,0.501656396
Apcnt_1006980,0.505489224
Apcnt_1006984,0.565329991
Apcnt_1007044,0.581162484
Apcnt_1007052,0.536710877
Apcnt_1007060,0.702597131
Apcnt_1007080,0.532538853
Apcnt_1007092,0.569763483
Apcnt_1007100,0.501130156
Apcnt_1007104,0.501021416
Apcnt_1007108,0.512071695
Apcnt_1007124,0.542883856
Apcnt_1007140,0.500426265
Apcnt_1007184,0.502603323
Apcnt_1007192,0.501801654
Apcnt_1007204,0.536739817
Apcnt_1007212,0.528136226
Apcnt_1007232,0.520844273
Apcnt_1007260,0.52875697
Apcnt_1007284,0.512584367
Apcnt_1007288,0.564271244
Apcnt_1007300,0.529068531
Apcnt_1007304,0.507163888
Apcnt_1007336,0.58639823
Apcnt_1007348,0.533069756
Apcnt_1007352,0.517674559
Apcnt_1007356,0.592194777
Apcnt_1007360,0.601064537
Apcnt_1007364,0.704955867
Apcnt_1007408,0.634770247
Apcnt_1007412,0.555444333
Apcnt_1007416,0.493791132
Apcnt_1007424,0.503587026
Apcnt_1007468,0.53863801
Apcnt_1007476,0.527888296
Apcnt_1007480,0.510211579
Apcnt_1007488,0.519223182
Apcnt_1007496,0.529037531
Apcnt_1007500,0.539246395
Apcnt_1007504,0.598389223
Apcnt_1007512,0.522788636
Apcnt_1007516,0.50545401
Apcnt_1007528,0.530824954
Apcnt_1007544,0.602863978
Apcnt_1007552,0.503924774
Apcnt_1007568,0.537018311
Apcnt_1007572,0.602429098
Apcnt_1007576,0.63793377
Apcnt_1007608,0.597384789
Apcnt_1007616,0.512552468
Apcnt_1007636,0.541190681
Apcnt_1007644,0.524264245
Apcnt_1007672,0.584260683
Apcnt_1007704,0.564152363
Apcnt_1007708,0.513202796
Apcnt_1007720,0.561389893
Apcnt_1007728,0.525760571
Apcnt_1007756,0.510992833
Apcnt_1007760,0.51409126
Apcnt_1007764,0.525557308
Apcnt_1007772,0.517362603
Apcnt_1007796,0.654102868
Apcnt_1007808,0.51179843
Apcnt_1007820,0.57676433
Apcnt_1007832,0.635495627
Apcnt_1007844,0.661059752
Apcnt_1007868,0.567534172
Apcnt_1007884,0.605459895
Apcnt_1007908,0.501580215
Apcnt_1007916,0.524956905
Apcnt_1007920,0.622443685
Apcnt_1007928,0.50358543
Apcnt_1007952,0.508665221
Apcnt_1007996,0.535110835
Apcnt_1008000,0.537477304
Apcnt_1008004,0.524799746
Apcnt_1008008,0.549146004
Apcnt_1008024,0.670332328
Apcnt_1008052,0.53762277
Apcnt_1008056,0.507184076
Apcnt_1008072,0.510888167
Apcnt_1008096,0.60838671
Apcnt_1008104,0.501839337
Apcnt_1008108,0.498980804
Apcnt_1008120,0.505933369
Apcnt_1008128,0.505608384
Apcnt_1008136,0.501694244
Apcnt_1008144,0.507680174
Apcnt_1008160,0.502275597
Apcnt_1008208,0.504390978
Apcnt_1008212,0.567193137
Apcnt_1008260,0.527485495
Apcnt_1008264,0.547567494
Apcnt_1008268,0.49989895
Apcnt_1008276,0.512725523
Apcnt_1008284,0.51405466
Apcnt_1008288,0.617341815
Apcnt_1008292,0.556349012
Apcnt_1008332,0.530067301
Apcnt_1008352,0.635824462
Apcnt_1008356,0.506899511
Apcnt_1008396,0.525625553
Apcnt_1008412,0.5329002
Apcnt_1008444,0.535601665
Apcnt_1008460,0.607058224
Apcnt_1008468,0.601535868
Apcnt_1008472,0.501733819
Apcnt_1008476,0.520069009
Apcnt_1008508,0.502236679
Apcnt_1008556,0.569154905
Apcnt_1008560,0.526482961
Apcnt_1008564,0.512011802
Apcnt_1008576,0.532234978
Apcnt_1008616,0.511506155
Apcnt_1008624,0.513171056
Apcnt_1008628,0.502280414
Apcnt_1008648,0.645105655
Apcnt_1008680,0.540190678
Apcnt_1008684,0.516195873
Apcnt_1008696,0.603495106
Apcnt_1008700,0.508667036
Apcnt_1008708,0.500623659
Apcnt_1008716,0.50285339
Apcnt_1008740,0.53516269
Apcnt_1008744,0.504291055
Apcnt_1008768,0.514081197
Apcnt_1008776,0.507945358
Apcnt_1008812,0.529967624
Apcnt_1008824,0.507683785
Apcnt_1008828,0.512625517
Apcnt_1008832,0.532668376
Apcnt_1008836,0.503989647
Apcnt_1008852,0.499545096
Apcnt_1008872,0.500252465
Apcnt_1008884,0.546252274
Apcnt_1008896,0.505791753
Apcnt_1008904,0.508483614
Apcnt_1008916,0.542524818
Apcnt_1008920,0.55433298
Apcnt_1008924,0.547465557
Apcnt_1008928,0.595363449
Apcnt_1008944,0.505870088
Apcnt_1008960,0.500207654
Apcnt_1008976,0.499609626
Apcnt_1008988,0.506474559
Apcnt_1009008,0.570106169
Apcnt_1009020,0.56440506
Apcnt_1009024,0.541165211
Apcnt_1009028,0.607064295
Apcnt_1009036,0.625996599
Apcnt_1009048,0.579327976
Apcnt_1009080,0.689829558
Apcnt_1009084,0.506795926
Apcnt_1009136,0.502198771
Apcnt_1009148,0.646236963
Apcnt_1009152,0.532521404
Apcnt_1009168,0.50141678
Apcnt_1009192,0.50937858
Apcnt_1009204,0.501953373
Apcnt_1009208,0.535052958
Apcnt_1009220,0.499933921
Apcnt_1009224,0.502616548
Apcnt_1009228,0.499658678
Apcnt_1009232,0.503882847
Apcnt_1009240,0.500388464
Apcnt_1009244,0.502303473
Apcnt_1009344,0.545219894
Apcnt_1009352,0.525636642
Apcnt_1009360,0.529018075
Apcnt_1009364,0.506694691
Apcnt_1009372,0.619811701
Apcnt_1009384,0.533820982
Apcnt_1009396,0.520880418
Apcnt_1009424,0.625900139
Apcnt_1009440,0.567527326
Apcnt_1009448,0.563894145
Apcnt_1009480,0.530028293
Apcnt_1009504,0.551653091
Apcnt_1009528,0.559853955
Apcnt_1009560,0.585244995
Apcnt_1009564,0.507474275
Apcnt_1009572,0.510285538
Apcnt_1009584,0.505791802
Apcnt_1009592,0.549648614
Apcnt_1009596,0.530163976
Apcnt_1009616,0.571092014
Apcnt_1009620,0.649357243
Apcnt_1009624,0.547842754
Apcnt_1009632,0.595499712
Apcnt_1009636,0.533256909
Apcnt_1009644,0.578715772
Apcnt_1009656,0.556240145
Apcnt_1009664,0.554737008
Apcnt_1009676,0.549475578
Apcnt_1009684,0.503358508
Apcnt_1009696,0.697249661
Apcnt_1009712,0.534239401
Apcnt_1009716,0.60586029
Apcnt_1009732,0.546220014
Apcnt_1009740,0.526057615
Apcnt_1009772,0.546437381
Apcnt_1009796,0.552774268
Apcnt_1009844,0.529558855
Apcnt_1009860,0.598034277
Apcnt_1009876,0.567039223
Apcnt_1009892,0.554196101
Apcnt_1009908,0.516420847
Apcnt_1009968,0.650455453
Apcnt_1009972,0.540332873
Apcnt_1009984,0.598984314
Apcnt_1010016,0.501560287
Apcnt_1010020,0.500470593
Apcnt_1010028,0.568869926
Apcnt_1010032,0.522816264
Apcnt_1010064,0.593701058
Apcnt_1010092,0.594427595
Apcnt_1010096,0.563568045
Apcnt_1010100,0.505703002
Apcnt_1010104,0.510493717
Apcnt_1010108,0.545957803
Apcnt_1010112,0.506603619
Apcnt_1010120,0.543876028
Apcnt_1010140,0.701041924
Apcnt_1010160,0.50728068
Apcnt_1010164,0.646742268
Apcnt_1010176,0.626719871
Apcnt_1010180,0.575176644
Apcnt_1010188,0.49450802
Apcnt_1010204,0.503027857
Apcnt_1010208,0.525660088
Apcnt_1010236,0.507016897
Apcnt_1010244,0.555039566
Apcnt_1010252,0.559283731
Apcnt_1010256,0.523182903
Apcnt_1010272,0.544608401
Apcnt_1010292,0.651547571
Apcnt_1010300,0.617216028
Apcnt_1010308,0.533867735
Apcnt_1010324,0.530160066
Apcnt_1010372,0.581958465
Apcnt_1010388,0.504156366
Apcnt_1010404,0.501950817
Apcnt_1010420,0.499083875
Apcnt_1010436,0.515974143
Apcnt_1010452,0.521678736
Apcnt_1010460,0.560273035
Apcnt_1010476,0.520918386
Apcnt_1010484,0.524999586
Apcnt_1010492,0.591304452
Apcnt_1010512,0.536655777
Apcnt_1010524,0.535222674
Apcnt_1010536,0.597927108
Apcnt_1010564,0.55095139
Apcnt_1010568,0.51973506
Apcnt_1010572,0.503351655
Apcnt_1010580,0.522998593
Apcnt_1010644,0.499910362
Apcnt_1010676,0.545827862
Apcnt_1010680,0.548655942
Apcnt_1010688,0.581887751
Apcnt_1010716,0.560909454
Apcnt_1010720,0.514462402
Apcnt_1010736,0.601357627
Apcnt_1010740,0.612681164
Apcnt_1010744,0.506547944
Apcnt_1010756,0.51486322
Apcnt_1010780,0.574065135
Apcnt_1010800,0.569026095
Apcnt_1010828,0.50359068
Apcnt_1010856,0.566748505
Apcnt_1010868,0.531696641
Apcnt_1010872,0.509459821
Apcnt_1010880,0.50710265
Apcnt_1010900,0.565001389
Apcnt_1010948,0.501090008
Apcnt_1010960,0.548487951
Apcnt_1010968,0.532482233
Apcnt_1010976,0.503889354
Apcnt_1011004,0.529322313
Apcnt_1011012,0.532774539
Apcnt_1011044,0.522827047
Apcnt_1011052,0.547623302
Apcnt_1011124,0.547898957
Apcnt_1011128,0.512035533
Apcnt_1011132,0.529039413
Apcnt_1011140,0.518264042
Apcnt_1011160,0.504857217
Apcnt_1011176,0.532471744
Apcnt_1011184,0.644777453
Apcnt_1011196,0.507340607
Apcnt_1011224,0.537942479
Apcnt_1011228,0.535347918
Apcnt_1011236,0.569457673
Apcnt_1011244,0.548791423
Apcnt_1011248,0.502423634
Apcnt_1011256,0.5017694
Apcnt_1011272,0.551895781
Apcnt_1011288,0.528246826
Apcnt_1011324,0.510789622
Apcnt_1011332,0.547232073
Apcnt_1011340,0.502426118
Apcnt_1011360,0.513982364
Apcnt_1011364,0.510492565
Apcnt_1011368,0.608627416
Apcnt_1011372,0.50693998
Apcnt_1011400,0.618565568
Apcnt_1011404,0.548223174
Apcnt_1011420,0.545226898
Apcnt_1011424,0.556771333
Apcnt_1011436,0.567684948
Apcnt_1011456,0.597227565
Apcnt_1011460,0.652178197
Apcnt_1011464,0.667159736
Apcnt_1011468,0.542908272
Apcnt_1011508,0.639781247
Apcnt_1011520,0.586627579
Apcnt_1011528,0.567668615
Apcnt_1011540,0.621181459
Apcnt_1011560,0.502466595
Apcnt_1011568,0.525056157
Apcnt_1011600,0.562761185
Apcnt_1011656,0.510234412
Apcnt_1011684,0.517330123
Apcnt_1011692,0.504283101
Apcnt_1011700,0.502936743
Apcnt_1011708,0.500764575
Apcnt_1011712,0.499972034
Apcnt_1011752,0.500870182
Apcnt_1011764,0.499579183
Apcnt_1011768,0.529405444
Apcnt_1011780,0.59361787
Apcnt_1011784,0.506690732
Apcnt_1011788,0.501650115
Apcnt_1011792,0.509818566
Apcnt_1011804,0.509466497
Apcnt_1011824,0.583253891
