test_Application_ID,new_catboost_prediction
Apcnt_1000996,0.616489267
Apcnt_1001000,0.549208544
Apcnt_1001008,0.520782615
Apcnt_1001028,0.504216658
Apcnt_1001032,0.615874797
Apcnt_1001036,0.649113979
Apcnt_1001040,0.635136662
Apcnt_1001048,0.633051205
Apcnt_1001052,0.504706597
Apcnt_1001068,0.687571794
Apcnt_1001076,0.534980903
Apcnt_1001080,0.552044718
Apcnt_1001092,0.523255352
Apcnt_1001120,0.656819697
Apcnt_1001144,0.645730832
Apcnt_1001148,0.541107062
Apcnt_1001168,0.541383291
Apcnt_1001176,0.675179151
Apcnt_1001200,0.540626378
Apcnt_1001224,0.591028053
Apcnt_1001228,0.62463813
Apcnt_1001236,0.51306618
Apcnt_1001244,0.562692584
Apcnt_1001248,0.501356625
Apcnt_1001256,0.565983725
Apcnt_1001260,0.541729714
Apcnt_1001264,0.502028338
Apcnt_1001288,0.511216973
Apcnt_1001292,0.53058895
Apcnt_1001296,0.512794524
Apcnt_1001304,0.560424747
Apcnt_1001308,0.529967746
Apcnt_1001316,0.541668144
Apcnt_1001320,0.594751647
Apcnt_1001352,0.614716653
Apcnt_1001360,0.583385998
Apcnt_1001376,0.690356749
Apcnt_1001384,0.520596244
Apcnt_1001388,0.621362764
Apcnt_1001400,0.70785041
Apcnt_1001416,0.641625117
Apcnt_1001436,0.655936178
Apcnt_1001452,0.583543558
Apcnt_1001456,0.511500055
Apcnt_1001468,0.658199848
Apcnt_1001480,0.530257833
Apcnt_1001488,0.582285632
Apcnt_1001508,0.617027811
Apcnt_1001512,0.508687769
Apcnt_1001516,0.602544992
Apcnt_1001528,0.607600822
Apcnt_1001532,0.550752296
Apcnt_1001548,0.501588109
Apcnt_1001552,0.50161399
Apcnt_1001572,0.561293359
Apcnt_1001580,0.505685757
Apcnt_1001584,0.509937939
Apcnt_1001624,0.523802467
Apcnt_1001632,0.500986453
Apcnt_1001668,0.498626352
Apcnt_1001692,0.513207041
Apcnt_1001700,0.505506552
Apcnt_1001708,0.52161601
Apcnt_1001716,0.510876874
Apcnt_1001732,0.512344247
Apcnt_1001752,0.630811246
Apcnt_1001760,0.504561543
Apcnt_1001764,0.502362138
Apcnt_1001776,0.57916561
Apcnt_1001780,0.556523269
Apcnt_1001788,0.667923583
Apcnt_1001792,0.505333715
Apcnt_1001800,0.52919472
Apcnt_1001820,0.572563561
Apcnt_1001828,0.639582578
Apcnt_1001836,0.521947997
Apcnt_1001844,0.605297105
Apcnt_1001848,0.54903415
Apcnt_1001860,0.591622093
Apcnt_1001880,0.573420344
Apcnt_1001888,0.608083727
Apcnt_1001900,0.560973157
Apcnt_1001908,0.614728683
Apcnt_1001936,0.578162001
Apcnt_1001940,0.550179576
Apcnt_1001960,0.591985113
Apcnt_1001988,0.643590083
Apcnt_1002000,0.529928821
Apcnt_1002020,0.555287228
Apcnt_1002024,0.62834207
Apcnt_1002028,0.588383084
Apcnt_1002032,0.575560417
Apcnt_1002044,0.536227473
Apcnt_1002052,0.556967355
Apcnt_1002056,0.502833522
Apcnt_1002080,0.504380182
Apcnt_1002084,0.526108615
Apcnt_1002096,0.539078533
Apcnt_1002112,0.496083685
Apcnt_1002124,0.5228629
Apcnt_1002140,0.506929507
Apcnt_1002152,0.540011921
Apcnt_1002156,0.504959172
Apcnt_1002168,0.5285502
Apcnt_1002176,0.634811959
Apcnt_1002200,0.507128174
Apcnt_1002228,0.601348664
Apcnt_1002252,0.616253187
Apcnt_1002268,0.614279734
Apcnt_1002272,0.643432457
Apcnt_1002276,0.712955362
Apcnt_1002288,0.522266925
Apcnt_1002304,0.670759118
Apcnt_1002312,0.590946793
Apcnt_1002320,0.565918732
Apcnt_1002324,0.548246492
Apcnt_1002336,0.554865109
Apcnt_1002368,0.578509959
Apcnt_1002384,0.511625422
Apcnt_1002388,0.574017503
Apcnt_1002400,0.517750924
Apcnt_1002404,0.584729414
Apcnt_1002412,0.646089301
Apcnt_1002420,0.500931196
Apcnt_1002424,0.525144339
Apcnt_1002432,0.524432517
Apcnt_1002444,0.577031986
Apcnt_1002456,0.502271292
Apcnt_1002468,0.501265201
Apcnt_1002472,0.503324823
Apcnt_1002484,0.515223774
Apcnt_1002536,0.569567236
Apcnt_1002568,0.544344706
Apcnt_1002576,0.563920543
Apcnt_1002580,0.512161553
Apcnt_1002604,0.568050602
Apcnt_1002612,0.599604622
Apcnt_1002616,0.58737713
Apcnt_1002624,0.50892614
Apcnt_1002632,0.52760975
Apcnt_1002636,0.680769931
Apcnt_1002644,0.595194153
Apcnt_1002656,0.56715072
Apcnt_1002672,0.641003743
Apcnt_1002680,0.530134763
Apcnt_1002700,0.594626555
Apcnt_1002736,0.659407829
Apcnt_1002756,0.528162421
Apcnt_1002760,0.583577738
Apcnt_1002768,0.61993495
Apcnt_1002780,0.67630329
Apcnt_1002784,0.498773647
Apcnt_1002788,0.499742985
Apcnt_1002796,0.503956705
Apcnt_1002800,0.560922753
Apcnt_1002808,0.619090808
Apcnt_1002812,0.510812291
Apcnt_1002832,0.619931137
Apcnt_1002848,0.598137839
Apcnt_1002852,0.503351488
Apcnt_1002860,0.669709401
Apcnt_1002868,0.503379096
Apcnt_1002872,0.672139855
Apcnt_1002888,0.668768532
Apcnt_1002892,0.506336457
Apcnt_1002896,0.621605759
Apcnt_1002912,0.617937811
Apcnt_1002932,0.567877816
Apcnt_1002936,0.577497413
Apcnt_1002980,0.509191356
Apcnt_1002992,0.572269998
Apcnt_1003000,0.52635923
Apcnt_1003028,0.630014114
Apcnt_1003036,0.504939758
Apcnt_1003040,0.50907193
Apcnt_1003048,0.713277572
Apcnt_1003076,0.696206664
Apcnt_1003080,0.665139857
Apcnt_1003100,0.564537096
Apcnt_1003148,0.577859316
Apcnt_1003152,0.496480014
Apcnt_1003180,0.597230488
Apcnt_1003200,0.613138177
Apcnt_1003208,0.649170608
Apcnt_1003216,0.593761346
Apcnt_1003224,0.527032518
Apcnt_1003228,0.531684132
Apcnt_1003232,0.556100932
Apcnt_1003236,0.547794624
Apcnt_1003276,0.559240584
Apcnt_1003280,0.574112328
Apcnt_1003308,0.579951857
Apcnt_1003312,0.654754404
Apcnt_1003324,0.545570695
Apcnt_1003340,0.524560583
Apcnt_1003356,0.517634281
Apcnt_1003384,0.499297141
Apcnt_1003400,0.500150568
Apcnt_1003412,0.600949588
Apcnt_1003424,0.575765681
Apcnt_1003428,0.506824923
Apcnt_1003452,0.52897785
Apcnt_1003456,0.512422592
Apcnt_1003460,0.572621041
Apcnt_1003484,0.50151659
Apcnt_1003504,0.512506418
Apcnt_1003516,0.501676362
Apcnt_1003520,0.500070685
Apcnt_1003524,0.50201596
Apcnt_1003532,0.50196732
Apcnt_1003560,0.644327785
Apcnt_1003584,0.523442146
Apcnt_1003588,0.567230829
Apcnt_1003600,0.513027297
Apcnt_1003612,0.528796744
Apcnt_1003620,0.605307387
Apcnt_1003636,0.545460762
Apcnt_1003656,0.572913709
Apcnt_1003676,0.595080895
Apcnt_1003696,0.642914024
Apcnt_1003720,0.544082141
Apcnt_1003728,0.562893854
Apcnt_1003732,0.654806428
Apcnt_1003736,0.502927567
Apcnt_1003740,0.594041117
Apcnt_1003744,0.497913561
Apcnt_1003752,0.587730138
Apcnt_1003772,0.535607706
Apcnt_1003780,0.557068836
Apcnt_1003808,0.569447825
Apcnt_1003812,0.514359644
Apcnt_1003828,0.73311482
Apcnt_1003840,0.511081936
Apcnt_1003860,0.550432633
Apcnt_1003864,0.525939924
Apcnt_1003880,0.499062742
Apcnt_1003888,0.605010687
Apcnt_1003892,0.558875169
Apcnt_1003896,0.578494836
Apcnt_1003904,0.578014009
Apcnt_1003924,0.597139842
Apcnt_1003928,0.508516501
Apcnt_1003964,0.523259493
Apcnt_1003972,0.533805019
Apcnt_1003984,0.544189767
Apcnt_1004016,0.557492041
Apcnt_1004028,0.513308053
Apcnt_1004044,0.635237789
Apcnt_1004048,0.521993801
Apcnt_1004068,0.573359157
Apcnt_1004096,0.579980239
Apcnt_1004100,0.606046708
Apcnt_1004128,0.571516439
Apcnt_1004144,0.689171963
Apcnt_1004152,0.560363933
Apcnt_1004172,0.526133112
Apcnt_1004208,0.509081389
Apcnt_1004216,0.580704429
Apcnt_1004220,0.558364618
Apcnt_1004228,0.621494501
Apcnt_1004240,0.544282648
Apcnt_1004248,0.553097855
Apcnt_1004264,0.555092452
Apcnt_1004272,0.604079982
Apcnt_1004288,0.621009575
Apcnt_1004292,0.502250273
Apcnt_1004300,0.617592335
Apcnt_1004304,0.55889839
Apcnt_1004312,0.543168751
Apcnt_1004316,0.60482297
Apcnt_1004332,0.541928796
Apcnt_1004344,0.563984411
Apcnt_1004348,0.566547596
Apcnt_1004352,0.712666182
Apcnt_1004384,0.501435554
Apcnt_1004392,0.583741148
Apcnt_1004404,0.499623062
Apcnt_1004408,0.500814862
Apcnt_1004428,0.505042329
Apcnt_1004432,0.58514205
Apcnt_1004452,0.552696719
Apcnt_1004456,0.544198089
Apcnt_1004464,0.557684363
Apcnt_1004476,0.571368894
Apcnt_1004484,0.500633525
Apcnt_1004488,0.504141414
Apcnt_1004500,0.581258769
Apcnt_1004512,0.500793657
Apcnt_1004528,0.502049716
Apcnt_1004536,0.502833673
Apcnt_1004544,0.510122997
Apcnt_1004564,0.502313775
Apcnt_1004572,0.50209059
Apcnt_1004588,0.520135575
Apcnt_1004624,0.557786457
Apcnt_1004632,0.601184378
Apcnt_1004636,0.536759577
Apcnt_1004648,0.663074637
Apcnt_1004680,0.662284834
Apcnt_1004684,0.573653585
Apcnt_1004704,0.6587848
Apcnt_1004708,0.504233071
Apcnt_1004712,0.625647672
Apcnt_1004716,0.664014745
Apcnt_1004752,0.569511569
Apcnt_1004760,0.555816115
Apcnt_1004772,0.574543887
Apcnt_1004788,0.498980878
Apcnt_1004792,0.501128214
Apcnt_1004808,0.56475252
Apcnt_1004812,0.505545427
Apcnt_1004824,0.562619187
Apcnt_1004828,0.608845879
Apcnt_1004836,0.499375565
Apcnt_1004864,0.549791432
Apcnt_1004884,0.517376429
Apcnt_1004888,0.613677394
Apcnt_1004900,0.684590601
Apcnt_1004912,0.525466514
Apcnt_1004932,0.661533487
Apcnt_1004944,0.507907105
Apcnt_1004968,0.502108817
Apcnt_1004972,0.513905498
Apcnt_1004976,0.60615567
Apcnt_1004996,0.551988735
Apcnt_1005000,0.574215557
Apcnt_1005016,0.526427707
Apcnt_1005040,0.595094605
Apcnt_1005052,0.563308301
Apcnt_1005056,0.629355469
Apcnt_1005064,0.536490262
Apcnt_1005080,0.693024754
Apcnt_1005088,0.51371173
Apcnt_1005096,0.544187684
Apcnt_1005100,0.53954256
Apcnt_1005116,0.538250335
Apcnt_1005144,0.583706483
Apcnt_1005148,0.531603137
Apcnt_1005168,0.567812514
Apcnt_1005196,0.522105883
Apcnt_1005200,0.528108895
Apcnt_1005204,0.63513028
Apcnt_1005208,0.593516281
Apcnt_1005212,0.538131937
Apcnt_1005216,0.582493843
Apcnt_1005220,0.513908623
Apcnt_1005256,0.534471141
Apcnt_1005284,0.567324861
Apcnt_1005316,0.575068182
Apcnt_1005340,0.561828321
Apcnt_1005440,0.504879939
Apcnt_1005456,0.521875765
Apcnt_1005460,0.618898039
Apcnt_1005464,0.520771399
Apcnt_1005472,0.536844628
Apcnt_1005480,0.693491836
Apcnt_1005500,0.596089741
Apcnt_1005524,0.575265957
Apcnt_1005544,0.513321607
Apcnt_1005552,0.524161406
Apcnt_1005560,0.582215552
Apcnt_1005572,0.583473919
Apcnt_1005576,0.573879942
Apcnt_1005580,0.614865527
Apcnt_1005600,0.509539103
Apcnt_1005612,0.50386304
Apcnt_1005616,0.570364444
Apcnt_1005620,0.504464773
Apcnt_1005624,0.502142432
Apcnt_1005636,0.503332251
Apcnt_1005644,0.524457
Apcnt_1005656,0.500534947
Apcnt_1005684,0.596757623
Apcnt_1005692,0.500844452
Apcnt_1005700,0.518978918
Apcnt_1005704,0.561644646
Apcnt_1005712,0.561305138
Apcnt_1005716,0.517726547
Apcnt_1005740,0.526973248
Apcnt_1005752,0.509468731
Apcnt_1005768,0.497169657
Apcnt_1005776,0.591038539
Apcnt_1005796,0.538830825
Apcnt_1005804,0.50211076
Apcnt_1005812,0.579875901
Apcnt_1005840,0.597659061
Apcnt_1005872,0.515363529
Apcnt_1005896,0.531525451
Apcnt_1005908,0.510767162
Apcnt_1005944,0.662075204
Apcnt_1005952,0.610033717
Apcnt_1005972,0.592614404
Apcnt_1005980,0.539947252
Apcnt_1006028,0.508553129
Apcnt_1006032,0.526504978
Apcnt_1006044,0.506602906
Apcnt_1006056,0.630097323
Apcnt_1006064,0.626571313
Apcnt_1006084,0.515159688
Apcnt_1006088,0.515490947
Apcnt_1006108,0.512114306
Apcnt_1006124,0.512017327
Apcnt_1006132,0.683103119
Apcnt_1006136,0.536182373
Apcnt_1006144,0.497041867
Apcnt_1006160,0.660787505
Apcnt_1006168,0.653207696
Apcnt_1006228,0.651546932
Apcnt_1006236,0.628458606
Apcnt_1006276,0.61447308
Apcnt_1006280,0.640354252
Apcnt_1006300,0.501771883
Apcnt_1006304,0.561020134
Apcnt_1006320,0.506618952
Apcnt_1006324,0.589405055
Apcnt_1006328,0.565915501
Apcnt_1006368,0.509930065
Apcnt_1006376,0.551023241
Apcnt_1006384,0.541629046
Apcnt_1006396,0.568705799
Apcnt_1006404,0.555069479
Apcnt_1006444,0.513781736
Apcnt_1006448,0.550835843
Apcnt_1006452,0.546354899
Apcnt_1006456,0.61167067
Apcnt_1006460,0.506690472
Apcnt_1006476,0.551625461
Apcnt_1006488,0.593256325
Apcnt_1006492,0.540604806
Apcnt_1006496,0.531567565
Apcnt_1006504,0.565511316
Apcnt_1006520,0.508263216
Apcnt_1006524,0.542937304
Apcnt_1006528,0.528732526
Apcnt_1006560,0.512643044
Apcnt_1006564,0.560626026
Apcnt_1006568,0.517414861
Apcnt_1006572,0.528661146
Apcnt_1006576,0.567964343
Apcnt_1006592,0.623346769
Apcnt_1006604,0.548243512
Apcnt_1006620,0.560515351
Apcnt_1006632,0.498767311
Apcnt_1006652,0.668405098
Apcnt_1006692,0.504065336
Apcnt_1006716,0.625735488
Apcnt_1006720,0.603496687
Apcnt_1006732,0.512086031
Apcnt_1006744,0.618175837
Apcnt_1006752,0.634039759
Apcnt_1006764,0.517789892
Apcnt_1006792,0.519434646
Apcnt_1006796,0.516201783
Apcnt_1006804,0.683632628
Apcnt_1006824,0.567306613
Apcnt_1006840,0.550031518
Apcnt_1006844,0.660516796
Apcnt_1006848,0.629629833
Apcnt_1006852,0.510607094
Apcnt_1006868,0.507606577
Apcnt_1006880,0.634254045
Apcnt_1006896,0.524345672
Apcnt_1006912,0.50059499
Apcnt_1006916,0.503588094
Apcnt_1006932,0.505640367
Apcnt_1006936,0.503690451
Apcnt_1006944,0.499721113
Apcnt_1006952,0.505513764
Apcnt_1006968,0.50214115
Apcnt_1006980,0.504709679
Apcnt_1006984,0.567832439
Apcnt_1007044,0.586245369
Apcnt_1007052,0.525275349
Apcnt_1007060,0.715511728
Apcnt_1007080,0.530090293
Apcnt_1007092,0.576359477
Apcnt_1007100,0.498881808
Apcnt_1007104,0.502125945
Apcnt_1007108,0.514933124
Apcnt_1007124,0.552923546
Apcnt_1007140,0.502232769
Apcnt_1007184,0.505048142
Apcnt_1007192,0.502602786
Apcnt_1007204,0.530074201
Apcnt_1007212,0.531708701
Apcnt_1007232,0.525764867
Apcnt_1007260,0.54486335
Apcnt_1007284,0.511818569
Apcnt_1007288,0.553028289
Apcnt_1007300,0.521810906
Apcnt_1007304,0.505568312
Apcnt_1007336,0.588467606
Apcnt_1007348,0.525158698
Apcnt_1007352,0.508346576
Apcnt_1007356,0.596655993
Apcnt_1007360,0.595208506
Apcnt_1007364,0.72111824
Apcnt_1007408,0.635188518
Apcnt_1007412,0.562349062
Apcnt_1007416,0.489343602
Apcnt_1007424,0.505171724
Apcnt_1007468,0.537436194
Apcnt_1007476,0.530131613
Apcnt_1007480,0.510288983
Apcnt_1007488,0.520759172
Apcnt_1007496,0.532565419
Apcnt_1007500,0.539398935
Apcnt_1007504,0.602429989
Apcnt_1007512,0.522541365
Apcnt_1007516,0.507633283
Apcnt_1007528,0.524002643
Apcnt_1007544,0.609463871
Apcnt_1007552,0.502115839
Apcnt_1007568,0.529522439
Apcnt_1007572,0.60330333
Apcnt_1007576,0.64034051
Apcnt_1007608,0.60556286
Apcnt_1007616,0.511595449
Apcnt_1007636,0.533371362
Apcnt_1007644,0.529320753
Apcnt_1007672,0.578167435
Apcnt_1007704,0.555441873
Apcnt_1007708,0.512461573
Apcnt_1007720,0.562555022
Apcnt_1007728,0.520802172
Apcnt_1007756,0.503469241
Apcnt_1007760,0.506028656
Apcnt_1007764,0.522326637
Apcnt_1007772,0.520519333
Apcnt_1007796,0.666989809
Apcnt_1007808,0.522250049
Apcnt_1007820,0.577376408
Apcnt_1007832,0.631294322
Apcnt_1007844,0.659936627
Apcnt_1007868,0.571640057
Apcnt_1007884,0.609756886
Apcnt_1007908,0.499636713
Apcnt_1007916,0.518099169
Apcnt_1007920,0.642847197
Apcnt_1007928,0.502104862
Apcnt_1007952,0.508757266
Apcnt_1007996,0.528963255
Apcnt_1008000,0.530376103
Apcnt_1008004,0.523917213
Apcnt_1008008,0.55158891
Apcnt_1008024,0.67276306
Apcnt_1008052,0.542796702
Apcnt_1008056,0.50972223
Apcnt_1008072,0.513345524
Apcnt_1008096,0.620861147
Apcnt_1008104,0.505862549
Apcnt_1008108,0.499465936
Apcnt_1008120,0.510301591
Apcnt_1008128,0.501802999
Apcnt_1008136,0.502362564
Apcnt_1008144,0.502825728
Apcnt_1008160,0.505494308
Apcnt_1008208,0.504414537
Apcnt_1008212,0.553622414
Apcnt_1008260,0.513130263
Apcnt_1008264,0.532292886
Apcnt_1008268,0.499451404
Apcnt_1008276,0.51649769
Apcnt_1008284,0.512680499
Apcnt_1008288,0.62025008
Apcnt_1008292,0.566589396
Apcnt_1008332,0.528324464
Apcnt_1008352,0.652929356
Apcnt_1008356,0.500166818
Apcnt_1008396,0.517937891
Apcnt_1008412,0.523108445
Apcnt_1008444,0.537959366
Apcnt_1008460,0.605740867
Apcnt_1008468,0.598289202
Apcnt_1008472,0.497685963
Apcnt_1008476,0.520613818
Apcnt_1008508,0.502092965
Apcnt_1008556,0.573296134
Apcnt_1008560,0.525833336
Apcnt_1008564,0.515839852
Apcnt_1008576,0.531516789
Apcnt_1008616,0.514912101
Apcnt_1008624,0.508666933
Apcnt_1008628,0.503172224
Apcnt_1008648,0.654749121
Apcnt_1008680,0.532796992
Apcnt_1008684,0.511077816
Apcnt_1008696,0.599055448
Apcnt_1008700,0.51714185
Apcnt_1008708,0.502156215
Apcnt_1008716,0.502672983
Apcnt_1008740,0.535720556
Apcnt_1008744,0.501342426
Apcnt_1008768,0.515606879
Apcnt_1008776,0.507651109
Apcnt_1008812,0.531371318
Apcnt_1008824,0.511412327
Apcnt_1008828,0.51133462
Apcnt_1008832,0.532988495
Apcnt_1008836,0.503336413
Apcnt_1008852,0.498368796
Apcnt_1008872,0.501820019
Apcnt_1008884,0.54861598
Apcnt_1008896,0.505100086
Apcnt_1008904,0.51002099
Apcnt_1008916,0.5364337
Apcnt_1008920,0.543504077
Apcnt_1008924,0.559805451
Apcnt_1008928,0.595450371
Apcnt_1008944,0.502922581
Apcnt_1008960,0.50062201
Apcnt_1008976,0.500356521
Apcnt_1008988,0.507535406
Apcnt_1009008,0.583031361
Apcnt_1009020,0.569113725
Apcnt_1009024,0.540654855
Apcnt_1009028,0.608992016
Apcnt_1009036,0.62155276
Apcnt_1009048,0.581030958
Apcnt_1009080,0.701098766
Apcnt_1009084,0.505572346
Apcnt_1009136,0.504725109
Apcnt_1009148,0.649570225
Apcnt_1009152,0.533763774
Apcnt_1009168,0.502461182
Apcnt_1009192,0.508345165
Apcnt_1009204,0.502184424
Apcnt_1009208,0.536241662
Apcnt_1009220,0.501490593
Apcnt_1009224,0.502815597
Apcnt_1009228,0.497794045
Apcnt_1009232,0.50373492
Apcnt_1009240,0.500887209
Apcnt_1009244,0.499081491
Apcnt_1009344,0.537202467
Apcnt_1009352,0.522650038
Apcnt_1009360,0.522935108
Apcnt_1009364,0.508495958
Apcnt_1009372,0.621600211
Apcnt_1009384,0.532180003
Apcnt_1009396,0.512959193
Apcnt_1009424,0.629329889
Apcnt_1009440,0.566800332
Apcnt_1009448,0.558424178
Apcnt_1009480,0.51498003
Apcnt_1009504,0.554966275
Apcnt_1009528,0.555720286
Apcnt_1009560,0.584636567
Apcnt_1009564,0.512302497
Apcnt_1009572,0.509124429
Apcnt_1009584,0.501507352
Apcnt_1009592,0.559575774
Apcnt_1009596,0.529952226
Apcnt_1009616,0.575017975
Apcnt_1009620,0.638614757
Apcnt_1009624,0.537098049
Apcnt_1009632,0.601888129
Apcnt_1009636,0.531931823
Apcnt_1009644,0.590985603
Apcnt_1009656,0.554165403
Apcnt_1009664,0.558635633
Apcnt_1009676,0.553916435
Apcnt_1009684,0.507455794
Apcnt_1009696,0.709071951
Apcnt_1009712,0.523227381
Apcnt_1009716,0.611467854
Apcnt_1009732,0.549900279
Apcnt_1009740,0.517138112
Apcnt_1009772,0.543076437
Apcnt_1009796,0.569617704
Apcnt_1009844,0.537074906
Apcnt_1009860,0.574258618
Apcnt_1009876,0.57852769
Apcnt_1009892,0.547026572
Apcnt_1009908,0.515919513
Apcnt_1009968,0.659055375
Apcnt_1009972,0.539637369
Apcnt_1009984,0.592010314
Apcnt_1010016,0.502250644
Apcnt_1010020,0.501217653
Apcnt_1010028,0.573162577
Apcnt_1010032,0.517782375
Apcnt_1010064,0.584971348
Apcnt_1010092,0.600349758
Apcnt_1010096,0.561913962
Apcnt_1010100,0.506403832
Apcnt_1010104,0.507371002
Apcnt_1010108,0.540482162
Apcnt_1010112,0.503859243
Apcnt_1010120,0.535693609
Apcnt_1010140,0.710087389
Apcnt_1010160,0.507156757
Apcnt_1010164,0.647843792
Apcnt_1010176,0.623499501
Apcnt_1010180,0.578723368
Apcnt_1010188,0.484380413
Apcnt_1010204,0.503513989
Apcnt_1010208,0.52262984
Apcnt_1010236,0.505270773
Apcnt_1010244,0.558870778
Apcnt_1010252,0.565053322
Apcnt_1010256,0.510014875
Apcnt_1010272,0.5247467
Apcnt_1010292,0.648395998
Apcnt_1010300,0.619954166
Apcnt_1010308,0.529702953
Apcnt_1010324,0.523332965
Apcnt_1010372,0.581341009
Apcnt_1010388,0.506948776
Apcnt_1010404,0.501184104
Apcnt_1010420,0.496689194
Apcnt_1010436,0.519315431
Apcnt_1010452,0.507644801
Apcnt_1010460,0.566930135
Apcnt_1010476,0.521406662
Apcnt_1010484,0.521611093
Apcnt_1010492,0.583654626
Apcnt_1010512,0.547153605
Apcnt_1010524,0.541222193
Apcnt_1010536,0.611813755
Apcnt_1010564,0.545282973
Apcnt_1010568,0.514474093
Apcnt_1010572,0.505114473
Apcnt_1010580,0.520542388
Apcnt_1010644,0.499683827
Apcnt_1010676,0.549069722
Apcnt_1010680,0.544263164
Apcnt_1010688,0.585518593
Apcnt_1010716,0.564806164
Apcnt_1010720,0.511903489
Apcnt_1010736,0.604518021
Apcnt_1010740,0.616140925
Apcnt_1010744,0.510715341
Apcnt_1010756,0.510387565
Apcnt_1010780,0.591665672
Apcnt_1010800,0.573362496
Apcnt_1010828,0.501926391
Apcnt_1010856,0.575141401
Apcnt_1010868,0.531984232
Apcnt_1010872,0.510398903
Apcnt_1010880,0.505776421
Apcnt_1010900,0.595481129
Apcnt_1010948,0.501150178
Apcnt_1010960,0.557293317
Apcnt_1010968,0.54030955
Apcnt_1010976,0.502139354
Apcnt_1011004,0.533075425
Apcnt_1011012,0.510515045
Apcnt_1011044,0.520871056
Apcnt_1011052,0.542754583
Apcnt_1011124,0.546273721
Apcnt_1011128,0.511385729
Apcnt_1011132,0.528522121
Apcnt_1011140,0.515273246
Apcnt_1011160,0.506041973
Apcnt_1011176,0.52721775
Apcnt_1011184,0.6645626
Apcnt_1011196,0.495976891
Apcnt_1011224,0.529670352
Apcnt_1011228,0.544123973
Apcnt_1011236,0.572909336
Apcnt_1011244,0.542122055
Apcnt_1011248,0.504451673
Apcnt_1011256,0.501860925
Apcnt_1011272,0.546724932
Apcnt_1011288,0.531933871
Apcnt_1011324,0.510345381
Apcnt_1011332,0.542630939
Apcnt_1011340,0.504156369
Apcnt_1011360,0.509744019
Apcnt_1011364,0.50897636
Apcnt_1011368,0.61637253
Apcnt_1011372,0.505181433
Apcnt_1011400,0.603527663
Apcnt_1011404,0.532559231
Apcnt_1011420,0.544861153
Apcnt_1011424,0.530870902
Apcnt_1011436,0.564685174
Apcnt_1011456,0.595772107
Apcnt_1011460,0.656517511
Apcnt_1011464,0.671759452
Apcnt_1011468,0.545795278
Apcnt_1011508,0.638127
Apcnt_1011520,0.592546334
Apcnt_1011528,0.58640077
Apcnt_1011540,0.625981345
Apcnt_1011560,0.504835625
Apcnt_1011568,0.532880705
Apcnt_1011600,0.565217664
Apcnt_1011656,0.510525409
Apcnt_1011684,0.525325725
Apcnt_1011692,0.510122964
Apcnt_1011700,0.503942393
Apcnt_1011708,0.502725077
Apcnt_1011712,0.49977663
Apcnt_1011752,0.502009954
Apcnt_1011764,0.499814575
Apcnt_1011768,0.529067399
Apcnt_1011780,0.585507718
Apcnt_1011784,0.505283902
Apcnt_1011788,0.504500209
Apcnt_1011792,0.515741004
Apcnt_1011804,0.506722183
