test_Application_ID,new_catboost_prediction
Apcnt_1001632,0.501022364
Apcnt_1001668,0.498654453
Apcnt_1001692,0.512702255
Apcnt_1001700,0.505889705
Apcnt_1001708,0.522671015
Apcnt_1001716,0.509773366
Apcnt_1001732,0.512767839
Apcnt_1001752,0.629965839
Apcnt_1001760,0.504517869
Apcnt_1001764,0.502113911
Apcnt_1001776,0.578961311
Apcnt_1001780,0.556137803
Apcnt_1001788,0.667157243
Apcnt_1001792,0.505287011
Apcnt_1001800,0.529987281
Apcnt_1001820,0.5723971
Apcnt_1001828,0.640324601
Apcnt_1001836,0.522522788
Apcnt_1001844,0.603870827
Apcnt_1001848,0.548059013
Apcnt_1001860,0.592177039
Apcnt_1001880,0.57559878
Apcnt_1001888,0.607675599
Apcnt_1001900,0.561565477
Apcnt_1001908,0.616049559
Apcnt_1001936,0.579552862
Apcnt_1001940,0.550529377
Apcnt_1001960,0.593769262
Apcnt_1001988,0.645760933
Apcnt_1002000,0.529749949
Apcnt_1002020,0.555997517
Apcnt_1002024,0.628520677
Apcnt_1002028,0.589856012
Apcnt_1002032,0.574212776
Apcnt_1002044,0.535773154
Apcnt_1002052,0.556798763
Apcnt_1002056,0.502894766
Apcnt_1002080,0.50443859
Apcnt_1002084,0.526255033
Apcnt_1002096,0.53869566
Apcnt_1002112,0.495599701
Apcnt_1002124,0.522621639
Apcnt_1002140,0.506939042
Apcnt_1002152,0.53943173
Apcnt_1002156,0.504605224
Apcnt_1002168,0.528658957
Apcnt_1002176,0.635396521
Apcnt_1002200,0.507092148
Apcnt_1002228,0.600205174
Apcnt_1002252,0.61802264
Apcnt_1002268,0.615636127
Apcnt_1002272,0.64313156
Apcnt_1002276,0.714923563
Apcnt_1002288,0.521995348
Apcnt_1002304,0.671803892
Apcnt_1002312,0.591692363
Apcnt_1002320,0.567428953
Apcnt_1002324,0.549031385
Apcnt_1002336,0.554061596
Apcnt_1002368,0.577822274
Apcnt_1002384,0.511612149
Apcnt_1002388,0.574164779
Apcnt_1002400,0.517815926
Apcnt_1002404,0.584377446
Apcnt_1002412,0.646712376
Apcnt_1002420,0.501104388
Apcnt_1002424,0.525264648
Apcnt_1002432,0.525144188
Apcnt_1002444,0.577810708
Apcnt_1002456,0.502337047
Apcnt_1002468,0.500980485
Apcnt_1002472,0.503359267
Apcnt_1002484,0.515837734
Apcnt_1002536,0.569560083
Apcnt_1002568,0.545049553
Apcnt_1002576,0.562623705
Apcnt_1002580,0.511909305
Apcnt_1002604,0.566235791
Apcnt_1002612,0.600473897
Apcnt_1002616,0.586389214
Apcnt_1002624,0.508756601
Apcnt_1002632,0.526500379
Apcnt_1002636,0.681794631
Apcnt_1002644,0.59437392
Apcnt_1002656,0.566882169
Apcnt_1002672,0.641086342
Apcnt_1002680,0.530387636
Apcnt_1002700,0.594124808
Apcnt_1002736,0.660276385
Apcnt_1002756,0.528725712
Apcnt_1002760,0.583505842
Apcnt_1002768,0.620902419
Apcnt_1002780,0.676402218
Apcnt_1002784,0.498558635
Apcnt_1002788,0.499733609
Apcnt_1002796,0.5008743
Apcnt_1002800,0.562330519
Apcnt_1002808,0.621484598
Apcnt_1002812,0.510927799
Apcnt_1002832,0.619276886
Apcnt_1002848,0.598317153
Apcnt_1002852,0.503434867
Apcnt_1002860,0.670308908
Apcnt_1002868,0.503388431
Apcnt_1002872,0.671860095
Apcnt_1002888,0.670128624
Apcnt_1002892,0.506149079
Apcnt_1002896,0.622499827
Apcnt_1002912,0.619960166
Apcnt_1002932,0.567911889
Apcnt_1002936,0.579000604
Apcnt_1002980,0.509563684
Apcnt_1002992,0.573234887
Apcnt_1003000,0.526538078
Apcnt_1003028,0.629193474
Apcnt_1003036,0.505013236
Apcnt_1003040,0.509269157
Apcnt_1003048,0.715472065
Apcnt_1003076,0.697178628
Apcnt_1003080,0.665643702
Apcnt_1003100,0.563825309
Apcnt_1003148,0.578924238
Apcnt_1003152,0.496561301
Apcnt_1003180,0.599077176
Apcnt_1003200,0.613552839
Apcnt_1003208,0.649767529
Apcnt_1003216,0.595179438
Apcnt_1003224,0.527460079
Apcnt_1003228,0.529935116
Apcnt_1003232,0.555807737
Apcnt_1003236,0.548057923
Apcnt_1003276,0.560263042
Apcnt_1003280,0.574773873
Apcnt_1003308,0.580048771
Apcnt_1003312,0.654141198
Apcnt_1003324,0.546813117
Apcnt_1003340,0.524207004
Apcnt_1003356,0.517230901
Apcnt_1003384,0.498861879
Apcnt_1003400,0.500170127
Apcnt_1003412,0.60056719
Apcnt_1003424,0.575547472
Apcnt_1003428,0.506918654
Apcnt_1003452,0.529171925
Apcnt_1003456,0.512736473
Apcnt_1003460,0.572878881
Apcnt_1003484,0.501572517
Apcnt_1003504,0.512390701
Apcnt_1003516,0.501661537
Apcnt_1003520,0.500039678
Apcnt_1003524,0.501871887
Apcnt_1003532,0.501778965
Apcnt_1003560,0.641818743
Apcnt_1003584,0.524050531
Apcnt_1003588,0.566675497
Apcnt_1003600,0.512701438
Apcnt_1003612,0.528246062
Apcnt_1003620,0.60542185
Apcnt_1003636,0.544821121
Apcnt_1003656,0.574582345
Apcnt_1003676,0.595194615
Apcnt_1003696,0.642568189
Apcnt_1003720,0.544280579
Apcnt_1003728,0.563499543
Apcnt_1003732,0.654690352
Apcnt_1003736,0.502993602
Apcnt_1003740,0.595135781
Apcnt_1003744,0.498144424
Apcnt_1003752,0.586634648
Apcnt_1003772,0.532083705
Apcnt_1003780,0.55648216
Apcnt_1003808,0.569438475
Apcnt_1003812,0.514139453
Apcnt_1003828,0.734381055
Apcnt_1003840,0.511162053
Apcnt_1003860,0.550723888
Apcnt_1003864,0.526072856
Apcnt_1003880,0.499113013
Apcnt_1003888,0.605610736
Apcnt_1003892,0.559325772
Apcnt_1003896,0.578815024
Apcnt_1003904,0.57825907
Apcnt_1003924,0.598682312
Apcnt_1003928,0.509052049
Apcnt_1003964,0.523350753
Apcnt_1003972,0.5340508
Apcnt_1003984,0.543718068
Apcnt_1004016,0.557057483
Apcnt_1004028,0.513220928
Apcnt_1004044,0.635873799
Apcnt_1004048,0.521862533
Apcnt_1004068,0.574091216
Apcnt_1004096,0.580125297
Apcnt_1004100,0.606588565
Apcnt_1004128,0.573290387
Apcnt_1004144,0.691726961
Apcnt_1004152,0.559419426
Apcnt_1004172,0.526379488
Apcnt_1004208,0.508607845
Apcnt_1004216,0.579683354
Apcnt_1004220,0.558260803
Apcnt_1004228,0.621179027
Apcnt_1004240,0.544007957
Apcnt_1004248,0.552155197
Apcnt_1004264,0.554288568
Apcnt_1004272,0.605512995
Apcnt_1004288,0.619821203
Apcnt_1004292,0.502351786
Apcnt_1004300,0.619484003
Apcnt_1004304,0.558739114
Apcnt_1004312,0.543274763
Apcnt_1004316,0.606937111
Apcnt_1004332,0.542595464
Apcnt_1004344,0.563911773
Apcnt_1004348,0.566572076
Apcnt_1004352,0.712232583
Apcnt_1004384,0.501858571
Apcnt_1004392,0.582336897
Apcnt_1004404,0.499505575
Apcnt_1004408,0.500829014
Apcnt_1004428,0.505316752
Apcnt_1004432,0.585830205
Apcnt_1004452,0.553667214
Apcnt_1004456,0.544608253
Apcnt_1004464,0.557039877
Apcnt_1004476,0.572659207
Apcnt_1004484,0.500303713
Apcnt_1004488,0.504421934
Apcnt_1004500,0.582543393
Apcnt_1004512,0.500860257
Apcnt_1004528,0.501895854
Apcnt_1004536,0.502640033
Apcnt_1004544,0.510450728
Apcnt_1004564,0.502193299
Apcnt_1004572,0.502191453
Apcnt_1004588,0.519845224
Apcnt_1004624,0.557993692
Apcnt_1004632,0.599871423
Apcnt_1004636,0.53616132
Apcnt_1004648,0.662464491
Apcnt_1004680,0.665346004
Apcnt_1004684,0.570665167
Apcnt_1004704,0.6588571
Apcnt_1004708,0.504381152
Apcnt_1004712,0.624643235
Apcnt_1004716,0.663153501
Apcnt_1004752,0.568930962
Apcnt_1004760,0.554835818
Apcnt_1004772,0.574307894
Apcnt_1004788,0.498532384
Apcnt_1004792,0.501081044
Apcnt_1004808,0.56607418
Apcnt_1004812,0.504394167
Apcnt_1004824,0.562336947
Apcnt_1004828,0.607872932
Apcnt_1004836,0.499304946
Apcnt_1004864,0.550046633
Apcnt_1004884,0.51748205
Apcnt_1004888,0.613393402
Apcnt_1004900,0.684158372
Apcnt_1004912,0.525387317
Apcnt_1004932,0.661801934
Apcnt_1004944,0.507711718
Apcnt_1004968,0.50159054
Apcnt_1004972,0.513838961
Apcnt_1004976,0.60600531
Apcnt_1004996,0.55235356
Apcnt_1005000,0.573098461
Apcnt_1005016,0.526881456
Apcnt_1005040,0.594709647
Apcnt_1005052,0.563979261
Apcnt_1005056,0.630038505
Apcnt_1005064,0.536926486
Apcnt_1005080,0.692197272
Apcnt_1005088,0.513804309
Apcnt_1005096,0.546867637
Apcnt_1005100,0.539437958
Apcnt_1005116,0.539280939
Apcnt_1005144,0.583522878
Apcnt_1005148,0.530891528
Apcnt_1005168,0.568645453
Apcnt_1005196,0.522829916
Apcnt_1005200,0.527109694
Apcnt_1005204,0.633297065
Apcnt_1005208,0.5928739
Apcnt_1005212,0.537252731
Apcnt_1005216,0.583834704
Apcnt_1005220,0.513940098
Apcnt_1005256,0.533964678
Apcnt_1005284,0.565856159
Apcnt_1005316,0.576237448
Apcnt_1005340,0.562022068
Apcnt_1005440,0.504415675
Apcnt_1005456,0.522005573
Apcnt_1005460,0.61937
Apcnt_1005464,0.519626449
Apcnt_1005472,0.536308233
Apcnt_1005480,0.696143373
Apcnt_1005500,0.597663352
Apcnt_1005524,0.573951397
Apcnt_1005544,0.513278163
Apcnt_1005552,0.52410937
Apcnt_1005560,0.582087173
Apcnt_1005572,0.583790407
Apcnt_1005576,0.575431896
Apcnt_1005580,0.615395118
Apcnt_1005600,0.509733699
Apcnt_1005612,0.503191662
Apcnt_1005616,0.568744052
Apcnt_1005620,0.503308006
Apcnt_1005624,0.50214311
Apcnt_1005636,0.503357715
Apcnt_1005644,0.523915576
Apcnt_1005656,0.500582031
Apcnt_1005684,0.596830264
Apcnt_1005692,0.500739224
Apcnt_1005700,0.518458604
Apcnt_1005704,0.562781382
Apcnt_1005712,0.561925283
Apcnt_1005716,0.517711588
Apcnt_1005740,0.526191988
Apcnt_1005752,0.509481649
Apcnt_1005768,0.49673674
Apcnt_1005776,0.591066608
Apcnt_1005796,0.538878427
Apcnt_1005804,0.502159137
Apcnt_1005812,0.578895567
Apcnt_1005840,0.59711185
Apcnt_1005872,0.515788731
Apcnt_1005896,0.530862635
Apcnt_1005908,0.510614214
Apcnt_1005944,0.663243508
Apcnt_1005952,0.610020023
Apcnt_1005972,0.594843618
Apcnt_1005980,0.539080336
Apcnt_1006028,0.507485795
Apcnt_1006032,0.525746256
Apcnt_1006044,0.506821395
Apcnt_1006056,0.631200998
Apcnt_1006064,0.623793324
Apcnt_1006084,0.51438909
Apcnt_1006088,0.514672859
Apcnt_1006108,0.511996113
Apcnt_1006124,0.51182902
Apcnt_1006132,0.682837679
Apcnt_1006136,0.536370996
Apcnt_1006144,0.496627549
Apcnt_1006160,0.662265042
Apcnt_1006168,0.654243444
Apcnt_1006228,0.651695384
Apcnt_1006236,0.629812666
Apcnt_1006276,0.61581487
Apcnt_1006280,0.640650322
Apcnt_1006300,0.502024779
Apcnt_1006304,0.560754792
Apcnt_1006320,0.506530986
Apcnt_1006324,0.59088608
Apcnt_1006328,0.564771925
Apcnt_1006368,0.509227931
Apcnt_1006376,0.550803168
Apcnt_1006384,0.542028073
Apcnt_1006396,0.570279821
Apcnt_1006404,0.55472401
Apcnt_1006444,0.513332706
Apcnt_1006448,0.551097323
Apcnt_1006452,0.546440223
Apcnt_1006456,0.613150468
Apcnt_1006460,0.506067475
Apcnt_1006476,0.552394996
Apcnt_1006488,0.593643182
Apcnt_1006492,0.540242112
Apcnt_1006496,0.531817629
Apcnt_1006504,0.566420377
Apcnt_1006520,0.508395591
Apcnt_1006524,0.543240897
Apcnt_1006528,0.528368483
Apcnt_1006560,0.511998003
Apcnt_1006564,0.561703314
Apcnt_1006568,0.51706792
Apcnt_1006572,0.527886234
Apcnt_1006576,0.567664073
Apcnt_1006592,0.622046839
Apcnt_1006604,0.547094148
Apcnt_1006620,0.560033195
Apcnt_1006632,0.498532739
Apcnt_1006652,0.667382918
Apcnt_1006692,0.503819784
Apcnt_1006716,0.627474102
Apcnt_1006720,0.606874479
Apcnt_1006732,0.511772255
Apcnt_1006744,0.620260762
Apcnt_1006752,0.635592837
Apcnt_1006764,0.517507076
Apcnt_1006792,0.518723036
Apcnt_1006796,0.516164559
Apcnt_1006804,0.68650343
Apcnt_1006824,0.568052978
Apcnt_1006840,0.549514603
Apcnt_1006844,0.661193797
Apcnt_1006848,0.630494667
Apcnt_1006852,0.510822947
Apcnt_1006868,0.507496591
Apcnt_1006880,0.63426996
Apcnt_1006896,0.524311581
Apcnt_1006912,0.50073278
Apcnt_1006916,0.503530794
Apcnt_1006932,0.504359956
Apcnt_1006936,0.503716206
Apcnt_1006944,0.499726727
Apcnt_1006952,0.505439208
Apcnt_1006968,0.50235987
Apcnt_1006980,0.504547108
Apcnt_1006984,0.568637627
Apcnt_1007044,0.585253494
Apcnt_1007052,0.524936313
Apcnt_1007060,0.715224254
Apcnt_1007080,0.530715062
Apcnt_1007092,0.575674141
Apcnt_1007100,0.49869308
Apcnt_1007104,0.502336456
Apcnt_1007108,0.514388208
Apcnt_1007124,0.553915006
Apcnt_1007140,0.502442628
Apcnt_1007184,0.505019846
Apcnt_1007192,0.502779319
Apcnt_1007204,0.529354591
Apcnt_1007212,0.532579954
Apcnt_1007232,0.525764898
Apcnt_1007260,0.546165387
Apcnt_1007284,0.511736463
Apcnt_1007288,0.551962878
Apcnt_1007300,0.521858367
Apcnt_1007304,0.504837108
Apcnt_1007336,0.589382571
Apcnt_1007348,0.525409711
Apcnt_1007352,0.507759757
Apcnt_1007356,0.597159759
Apcnt_1007360,0.594082673
Apcnt_1007364,0.723132863
Apcnt_1007408,0.636337311
Apcnt_1007412,0.563438708
Apcnt_1007416,0.489526435
Apcnt_1007424,0.505527727
Apcnt_1007468,0.538017561
Apcnt_1007476,0.530825178
Apcnt_1007480,0.510133603
Apcnt_1007488,0.521052153
Apcnt_1007496,0.534641509
Apcnt_1007500,0.539035209
Apcnt_1007504,0.603033266
Apcnt_1007512,0.522106794
Apcnt_1007516,0.508190857
Apcnt_1007528,0.523723624
Apcnt_1007544,0.610172409
Apcnt_1007552,0.502157297
Apcnt_1007568,0.527935868
Apcnt_1007572,0.599943387
Apcnt_1007576,0.639783849
Apcnt_1007608,0.606760712
Apcnt_1007616,0.511581468
Apcnt_1007636,0.531488676
Apcnt_1007644,0.530357967
Apcnt_1007672,0.578425876
Apcnt_1007704,0.556288044
Apcnt_1007708,0.512262278
Apcnt_1007720,0.564421205
Apcnt_1007728,0.520546193
Apcnt_1007756,0.502844687
Apcnt_1007760,0.505939517
Apcnt_1007764,0.522375343
Apcnt_1007772,0.51983511
Apcnt_1007796,0.667110729
Apcnt_1007808,0.522330903
Apcnt_1007820,0.578423833
Apcnt_1007832,0.630214427
Apcnt_1007844,0.659581924
Apcnt_1007868,0.574523826
Apcnt_1007884,0.611625518
Apcnt_1007908,0.499312081
Apcnt_1007916,0.518104514
Apcnt_1007920,0.64215501
Apcnt_1007928,0.502454338
Apcnt_1007952,0.508481489
Apcnt_1007996,0.527191275
Apcnt_1008000,0.530447246
Apcnt_1008004,0.523159496
Apcnt_1008008,0.552492838
Apcnt_1008024,0.673348058
Apcnt_1008052,0.542290819
Apcnt_1008056,0.510167541
Apcnt_1008072,0.513805724
Apcnt_1008096,0.622000952
Apcnt_1008104,0.506340813
Apcnt_1008108,0.499333044
Apcnt_1008120,0.510704835
Apcnt_1008128,0.501739344
Apcnt_1008136,0.502385472
Apcnt_1008144,0.502179352
Apcnt_1008160,0.505659116
Apcnt_1008208,0.504229522
Apcnt_1008212,0.552735971
Apcnt_1008260,0.51120528
Apcnt_1008264,0.530903274
Apcnt_1008268,0.4996756
Apcnt_1008276,0.516211899
Apcnt_1008284,0.512325932
Apcnt_1008288,0.621023871
Apcnt_1008292,0.566307214
Apcnt_1008332,0.528853952
Apcnt_1008352,0.652596824
Apcnt_1008356,0.499412004
Apcnt_1008396,0.517664857
Apcnt_1008412,0.520524583
Apcnt_1008444,0.537246896
Apcnt_1008460,0.605553293
Apcnt_1008468,0.599603974
Apcnt_1008472,0.497612643
Apcnt_1008476,0.520066556
Apcnt_1008508,0.502223294
Apcnt_1008556,0.571966866
Apcnt_1008560,0.525618296
Apcnt_1008564,0.516258753
Apcnt_1008576,0.531435857
Apcnt_1008616,0.515055656
Apcnt_1008624,0.508814909
Apcnt_1008628,0.503340372
Apcnt_1008648,0.654168972
Apcnt_1008680,0.531804813
Apcnt_1008684,0.510406286
Apcnt_1008696,0.600075643
Apcnt_1008700,0.518128586
Apcnt_1008708,0.502202457
Apcnt_1008716,0.502766944
Apcnt_1008740,0.537357431
Apcnt_1008744,0.501568668
Apcnt_1008768,0.515271095
Apcnt_1008776,0.507352429
Apcnt_1008812,0.532452062
Apcnt_1008824,0.512019288
Apcnt_1008828,0.511197751
Apcnt_1008832,0.532853096
Apcnt_1008836,0.503133778
Apcnt_1008852,0.498406989
Apcnt_1008872,0.50165166
Apcnt_1008884,0.54979907
Apcnt_1008896,0.504974245
Apcnt_1008904,0.51072669
Apcnt_1008916,0.53574243
Apcnt_1008920,0.543168036
Apcnt_1008924,0.559923701
Apcnt_1008928,0.595090216
Apcnt_1008944,0.502275322
Apcnt_1008960,0.500530946
Apcnt_1008976,0.500292545
Apcnt_1008988,0.507832318
Apcnt_1009008,0.584782507
Apcnt_1009020,0.571621857
Apcnt_1009024,0.540725516
Apcnt_1009028,0.608380547
Apcnt_1009036,0.619906672
Apcnt_1009048,0.581344059
Apcnt_1009080,0.700638522
Apcnt_1009084,0.505770176
Apcnt_1009136,0.505108126
Apcnt_1009148,0.650312533
Apcnt_1009152,0.534096258
Apcnt_1009168,0.502511012
Apcnt_1009192,0.50837592
Apcnt_1009204,0.501788137
Apcnt_1009208,0.536080791
Apcnt_1009220,0.501455607
Apcnt_1009224,0.503312306
Apcnt_1009228,0.497862322
Apcnt_1009232,0.503534756
Apcnt_1009240,0.500922718
Apcnt_1009244,0.498865822
Apcnt_1009344,0.537094023
Apcnt_1009352,0.522760439
Apcnt_1009360,0.521978753
Apcnt_1009364,0.508883586
Apcnt_1009372,0.621332979
Apcnt_1009384,0.532057997
Apcnt_1009396,0.512430777
Apcnt_1009424,0.630323416
Apcnt_1009440,0.565611327
Apcnt_1009448,0.557905316
Apcnt_1009480,0.51393733
Apcnt_1009504,0.555140704
Apcnt_1009528,0.5545514
Apcnt_1009560,0.584960914
Apcnt_1009564,0.512870283
Apcnt_1009572,0.508575903
Apcnt_1009584,0.500749109
Apcnt_1009592,0.559338686
Apcnt_1009596,0.52875272
Apcnt_1009616,0.574042933
Apcnt_1009620,0.638937319
Apcnt_1009624,0.53663795
Apcnt_1009632,0.599666055
Apcnt_1009636,0.532163406
Apcnt_1009644,0.590834345
Apcnt_1009656,0.552817363
Apcnt_1009664,0.554790927
Apcnt_1009676,0.553681313
Apcnt_1009684,0.507345661
Apcnt_1009696,0.70935409
Apcnt_1009712,0.523081328
Apcnt_1009716,0.610523246
Apcnt_1009732,0.548831151
Apcnt_1009740,0.516220803
Apcnt_1009772,0.543716574
Apcnt_1009796,0.571078713
Apcnt_1009844,0.536593018
Apcnt_1009860,0.572804464
Apcnt_1009876,0.577039856
Apcnt_1009892,0.545952602
Apcnt_1009908,0.516213755
Apcnt_1009968,0.659370222
Apcnt_1009972,0.538713476
Apcnt_1009984,0.592404838
Apcnt_1010016,0.502001387
Apcnt_1010020,0.50141193
Apcnt_1010028,0.573807186
Apcnt_1010032,0.51712445
Apcnt_1010064,0.58575659
Apcnt_1010092,0.602499487
Apcnt_1010096,0.562139579
Apcnt_1010100,0.50608991
Apcnt_1010104,0.507464399
Apcnt_1010108,0.539494886
Apcnt_1010112,0.504068117
Apcnt_1010120,0.536420192
Apcnt_1010140,0.711341944
Apcnt_1010160,0.506813233
Apcnt_1010164,0.648160573
Apcnt_1010176,0.625311644
Apcnt_1010180,0.579787687
Apcnt_1010188,0.48280696
Apcnt_1010204,0.503534741
Apcnt_1010208,0.523703379
Apcnt_1010236,0.505376135
Apcnt_1010244,0.560077013
Apcnt_1010252,0.5645421
Apcnt_1010256,0.509132764
Apcnt_1010272,0.5241768
Apcnt_1010292,0.647587095
Apcnt_1010300,0.621862734
Apcnt_1010308,0.529433533
Apcnt_1010324,0.522489438
Apcnt_1010372,0.581119238
Apcnt_1010388,0.507040382
Apcnt_1010404,0.500765061
Apcnt_1010420,0.496518631
Apcnt_1010436,0.519128871
Apcnt_1010452,0.50681391
Apcnt_1010460,0.568331325
Apcnt_1010476,0.5216333
Apcnt_1010484,0.521465964
Apcnt_1010492,0.58383579
Apcnt_1010512,0.547407393
Apcnt_1010524,0.542819698
Apcnt_1010536,0.611945506
Apcnt_1010564,0.544851101
Apcnt_1010568,0.513042262
Apcnt_1010572,0.504761127
Apcnt_1010580,0.521500002
Apcnt_1010644,0.499649572
Apcnt_1010676,0.549120443
Apcnt_1010680,0.544413581
Apcnt_1010688,0.586052411
Apcnt_1010716,0.565606189
Apcnt_1010720,0.51131812
Apcnt_1010736,0.605053503
Apcnt_1010740,0.616571044
Apcnt_1010744,0.511116063
Apcnt_1010756,0.510746454
Apcnt_1010780,0.591976443
Apcnt_1010800,0.574195302
Apcnt_1010828,0.501586073
Apcnt_1010856,0.573726338
Apcnt_1010868,0.531076601
Apcnt_1010872,0.510363214
Apcnt_1010880,0.505839109
Apcnt_1010900,0.599879926
Apcnt_1010948,0.501067941
Apcnt_1010960,0.557856122
Apcnt_1010968,0.540262073
Apcnt_1010976,0.502028975
Apcnt_1011004,0.532317567
Apcnt_1011012,0.510470867
Apcnt_1011044,0.520979208
Apcnt_1011052,0.541098672
Apcnt_1011124,0.545687677
Apcnt_1011128,0.512116982
Apcnt_1011132,0.528510645
Apcnt_1011140,0.514969012
Apcnt_1011160,0.506538817
Apcnt_1011176,0.526978289
Apcnt_1011184,0.664615814
Apcnt_1011196,0.49479895
Apcnt_1011224,0.528433032
Apcnt_1011228,0.54283311
Apcnt_1011236,0.572987089
Apcnt_1011244,0.542188247
Apcnt_1011248,0.504504913
Apcnt_1011256,0.50173748
Apcnt_1011272,0.546197919
Apcnt_1011288,0.531881263
Apcnt_1011324,0.50997954
Apcnt_1011332,0.542744355
Apcnt_1011340,0.504290263
Apcnt_1011360,0.508004308
Apcnt_1011364,0.508753526
Apcnt_1011368,0.619022075
Apcnt_1011372,0.504598418
Apcnt_1011400,0.602730889
Apcnt_1011404,0.533675671
Apcnt_1011420,0.545035346
Apcnt_1011424,0.528361474
Apcnt_1011436,0.565473558
Apcnt_1011456,0.596426514
Apcnt_1011460,0.657015787
Apcnt_1011464,0.673172329
Apcnt_1011468,0.546249466
Apcnt_1011508,0.637520078
Apcnt_1011520,0.591941291
Apcnt_1011528,0.588947001
Apcnt_1011540,0.627240798
Apcnt_1011560,0.50432541
Apcnt_1011568,0.533034594
Apcnt_1011600,0.568303263
Apcnt_1011656,0.510424952
Apcnt_1011684,0.52525111
Apcnt_1011692,0.510019103
Apcnt_1011700,0.504130213
Apcnt_1011708,0.502816008
Apcnt_1011712,0.499863843
Apcnt_1011752,0.502061044
Apcnt_1011764,0.499857487
Apcnt_1011768,0.530268514
Apcnt_1011780,0.586376127
Apcnt_1011784,0.50510794
Apcnt_1011788,0.504502938
Apcnt_1011792,0.516964913
Apcnt_1011804,0.506929171
