test_Application_ID,catboost_prediction
Apcnt_1001260,0.514500719
Apcnt_1001264,0.501071534
Apcnt_1001288,0.505102793
Apcnt_1001292,0.508220318
Apcnt_1001296,0.506013297
Apcnt_1001304,0.526592784
Apcnt_1001308,0.511128135
Apcnt_1001316,0.512297796
Apcnt_1001320,0.514475532
Apcnt_1001352,0.555337209
Apcnt_1001360,0.522848928
Apcnt_1001376,0.576083933
Apcnt_1001384,0.509264064
Apcnt_1001388,0.543085671
Apcnt_1001400,0.564034409
Apcnt_1001416,0.561891126
Apcnt_1001436,0.55630336
Apcnt_1001452,0.532940219
Apcnt_1001456,0.505187647
Apcnt_1001468,0.573834354
Apcnt_1001480,0.515042333
Apcnt_1001488,0.527130483
Apcnt_1001508,0.539067548
Apcnt_1001512,0.503699667
Apcnt_1001516,0.538869149
Apcnt_1001528,0.538218292
Apcnt_1001532,0.518904944
Apcnt_1001548,0.501451425
Apcnt_1001552,0.500980485
Apcnt_1001572,0.525197924
Apcnt_1001580,0.503945665
Apcnt_1001584,0.502846675
Apcnt_1001624,0.506597818
Apcnt_1001632,0.504473388
Apcnt_1001668,0.504933669
Apcnt_1001692,0.502496784
Apcnt_1001700,0.501526993
Apcnt_1001708,0.511515613
Apcnt_1001716,0.505441313
Apcnt_1001732,0.503859675
Apcnt_1001752,0.56309421
Apcnt_1001760,0.50483198
Apcnt_1001764,0.501826601
Apcnt_1001776,0.531427682
Apcnt_1001780,0.529267073
Apcnt_1001788,0.564379995
Apcnt_1001792,0.504289918
Apcnt_1001800,0.511170619
Apcnt_1001820,0.533283881
Apcnt_1001828,0.544642043
Apcnt_1001836,0.508018613
Apcnt_1001844,0.551340687
Apcnt_1001848,0.525103652
Apcnt_1001860,0.538270058
Apcnt_1001880,0.52589228
Apcnt_1001888,0.55963021
Apcnt_1001900,0.521856447
Apcnt_1001908,0.528640635
Apcnt_1001936,0.525898755
Apcnt_1001940,0.516758697
Apcnt_1001960,0.533458031
Apcnt_1001988,0.561298406
Apcnt_1002000,0.513155212
Apcnt_1002020,0.519233083
Apcnt_1002024,0.531851069
Apcnt_1002028,0.535514789
Apcnt_1002032,0.536237936
Apcnt_1002044,0.51627021
Apcnt_1002052,0.523308918
Apcnt_1002056,0.501956743
Apcnt_1002080,0.504678645
Apcnt_1002084,0.511384343
Apcnt_1002096,0.507663854
Apcnt_1002112,0.501109814
Apcnt_1002124,0.510723241
Apcnt_1002140,0.50583527
Apcnt_1002152,0.511679286
Apcnt_1002156,0.50585879
Apcnt_1002168,0.51523665
Apcnt_1002176,0.560540995
Apcnt_1002200,0.504556039
Apcnt_1002228,0.550426306
Apcnt_1002252,0.530104702
Apcnt_1002268,0.553720003
Apcnt_1002272,0.565802407
Apcnt_1002276,0.573725799
Apcnt_1002288,0.503029417
Apcnt_1002304,0.557171796
Apcnt_1002312,0.539646623
Apcnt_1002320,0.524621939
Apcnt_1002324,0.518202233
Apcnt_1002336,0.52448598
Apcnt_1002368,0.516355789
Apcnt_1002384,0.507850848
Apcnt_1002388,0.535491464
Apcnt_1002400,0.511682086
Apcnt_1002404,0.535010775
Apcnt_1002412,0.552535966
Apcnt_1002420,0.501569813
Apcnt_1002424,0.512358014
Apcnt_1002432,0.51153975
Apcnt_1002444,0.526132923
Apcnt_1002456,0.501127507
Apcnt_1002468,0.501333324
Apcnt_1002472,0.501567319
Apcnt_1002484,0.501837052
Apcnt_1002536,0.52867249
Apcnt_1002568,0.514057191
Apcnt_1002576,0.539138048
Apcnt_1002580,0.504025954
Apcnt_1002604,0.534568871
Apcnt_1002612,0.540107482
Apcnt_1002616,0.537599197
Apcnt_1002624,0.506352631
Apcnt_1002632,0.516247923
Apcnt_1002636,0.563028386
Apcnt_1002644,0.551485564
Apcnt_1002656,0.525979187
Apcnt_1002672,0.553692353
Apcnt_1002680,0.516713124
Apcnt_1002700,0.547989018
Apcnt_1002736,0.559540128
Apcnt_1002756,0.512964525
Apcnt_1002760,0.535968536
Apcnt_1002768,0.547108191
Apcnt_1002780,0.575169779
Apcnt_1002784,0.501374807
Apcnt_1002788,0.500988422
Apcnt_1002796,0.513532374
Apcnt_1002800,0.530288763
Apcnt_1002808,0.545628386
Apcnt_1002812,0.506925004
Apcnt_1002832,0.543447819
Apcnt_1002848,0.534547186
Apcnt_1002852,0.501346624
Apcnt_1002860,0.559519526
Apcnt_1002868,0.50393654
Apcnt_1002872,0.574277031
Apcnt_1002888,0.559125289
Apcnt_1002892,0.505541343
Apcnt_1002896,0.544963957
Apcnt_1002912,0.535918105
Apcnt_1002932,0.519663845
Apcnt_1002936,0.518764296
Apcnt_1002980,0.507156412
Apcnt_1002992,0.518985685
Apcnt_1003000,0.510684651
Apcnt_1003028,0.560127679
Apcnt_1003036,0.502418587
Apcnt_1003040,0.50490476
Apcnt_1003048,0.567510048
Apcnt_1003076,0.578195419
Apcnt_1003080,0.566503219
Apcnt_1003100,0.526979845
Apcnt_1003148,0.521969435
Apcnt_1003152,0.501145359
Apcnt_1003180,0.531602254
Apcnt_1003200,0.535855099
Apcnt_1003208,0.562012763
Apcnt_1003216,0.528966646
Apcnt_1003224,0.511252113
Apcnt_1003228,0.526886852
Apcnt_1003232,0.526916411
Apcnt_1003236,0.51713094
Apcnt_1003276,0.533318796
Apcnt_1003280,0.5235615
Apcnt_1003308,0.530114181
Apcnt_1003312,0.571167193
Apcnt_1003324,0.523842385
Apcnt_1003340,0.5075118
Apcnt_1003356,0.504168556
Apcnt_1003384,0.501401679
Apcnt_1003400,0.501097516
Apcnt_1003412,0.547123135
Apcnt_1003424,0.531199481
Apcnt_1003428,0.504405655
Apcnt_1003452,0.509958042
Apcnt_1003456,0.505054138
Apcnt_1003460,0.519568355
Apcnt_1003484,0.501075174
Apcnt_1003504,0.506916685
Apcnt_1003516,0.50148228
Apcnt_1003520,0.501189214
Apcnt_1003524,0.501525262
Apcnt_1003532,0.501781209
Apcnt_1003560,0.549102215
Apcnt_1003584,0.508955851
Apcnt_1003588,0.52496794
Apcnt_1003600,0.509679639
Apcnt_1003612,0.516692695
Apcnt_1003620,0.531626081
Apcnt_1003636,0.519372489
Apcnt_1003656,0.531064059
Apcnt_1003676,0.539535789
Apcnt_1003696,0.554627726
Apcnt_1003720,0.524235136
Apcnt_1003728,0.526971574
Apcnt_1003732,0.562009592
Apcnt_1003736,0.501390198
Apcnt_1003740,0.542406552
Apcnt_1003744,0.503675721
Apcnt_1003752,0.538312724
Apcnt_1003772,0.526012412
Apcnt_1003780,0.518184788
Apcnt_1003808,0.522527271
Apcnt_1003812,0.505605178
Apcnt_1003828,0.573402153
Apcnt_1003840,0.505298162
Apcnt_1003860,0.515058206
Apcnt_1003864,0.516256782
Apcnt_1003880,0.501069733
Apcnt_1003888,0.540761268
Apcnt_1003892,0.523271223
Apcnt_1003896,0.532478789
Apcnt_1003904,0.532771998
Apcnt_1003924,0.540353238
Apcnt_1003928,0.502969182
Apcnt_1003964,0.508806735
Apcnt_1003972,0.51829184
Apcnt_1003984,0.518609773
Apcnt_1004016,0.521184865
Apcnt_1004028,0.502978307
Apcnt_1004044,0.544610194
Apcnt_1004048,0.509594633
Apcnt_1004068,0.524697746
Apcnt_1004096,0.522824435
Apcnt_1004100,0.531028045
Apcnt_1004128,0.51931386
Apcnt_1004144,0.568125737
Apcnt_1004152,0.521305161
Apcnt_1004172,0.510813929
Apcnt_1004208,0.506063548
Apcnt_1004216,0.52932624
Apcnt_1004220,0.518663983
Apcnt_1004228,0.543800546
Apcnt_1004240,0.521042955
Apcnt_1004248,0.520437329
Apcnt_1004264,0.525696381
Apcnt_1004272,0.538380273
Apcnt_1004288,0.546511115
Apcnt_1004292,0.50182555
Apcnt_1004300,0.538730348
Apcnt_1004304,0.523990568
Apcnt_1004312,0.521591985
Apcnt_1004316,0.542099542
Apcnt_1004332,0.516662164
Apcnt_1004344,0.530927974
Apcnt_1004348,0.529280665
Apcnt_1004352,0.576671077
Apcnt_1004384,0.501110193
Apcnt_1004392,0.527688904
Apcnt_1004404,0.501394146
Apcnt_1004408,0.501048512
Apcnt_1004428,0.502007128
Apcnt_1004432,0.527515418
Apcnt_1004452,0.518895893
Apcnt_1004456,0.517154423
Apcnt_1004464,0.529110949
Apcnt_1004476,0.513162136
Apcnt_1004484,0.50130588
Apcnt_1004488,0.503834867
Apcnt_1004500,0.514615556
Apcnt_1004512,0.501069801
Apcnt_1004528,0.50141017
Apcnt_1004536,0.500993145
Apcnt_1004544,0.502178271
Apcnt_1004564,0.501311961
Apcnt_1004572,0.501055623
Apcnt_1004588,0.507815954
Apcnt_1004624,0.521628859
Apcnt_1004632,0.557661636
Apcnt_1004636,0.517241169
Apcnt_1004648,0.571190936
Apcnt_1004680,0.568690492
Apcnt_1004684,0.55627173
Apcnt_1004704,0.57116807
Apcnt_1004708,0.504168062
Apcnt_1004712,0.560686656
Apcnt_1004716,0.571757793
Apcnt_1004752,0.530110063
Apcnt_1004760,0.523113065
Apcnt_1004772,0.519090021
Apcnt_1004788,0.503110633
Apcnt_1004792,0.501037726
Apcnt_1004808,0.520869351
Apcnt_1004812,0.505446516
Apcnt_1004824,0.519845046
Apcnt_1004828,0.547579953
Apcnt_1004836,0.501046067
Apcnt_1004864,0.515968229
Apcnt_1004884,0.505050612
Apcnt_1004888,0.537692023
Apcnt_1004900,0.562323561
Apcnt_1004912,0.512976842
Apcnt_1004932,0.561357271
Apcnt_1004944,0.505755469
Apcnt_1004968,0.501479459
Apcnt_1004972,0.507100225
Apcnt_1004976,0.52613936
Apcnt_1004996,0.520460107
Apcnt_1005000,0.535608444
Apcnt_1005016,0.507190941
Apcnt_1005040,0.541456025
Apcnt_1005052,0.513323307
Apcnt_1005056,0.557649624
Apcnt_1005064,0.505376769
Apcnt_1005080,0.566324989
Apcnt_1005088,0.507063718
Apcnt_1005096,0.512443179
Apcnt_1005100,0.520147976
Apcnt_1005116,0.516338648
Apcnt_1005144,0.530458593
Apcnt_1005148,0.516662764
Apcnt_1005168,0.520079508
Apcnt_1005196,0.504301179
Apcnt_1005200,0.518867675
Apcnt_1005204,0.558060344
Apcnt_1005208,0.542131742
Apcnt_1005212,0.514811063
Apcnt_1005216,0.530079851
Apcnt_1005220,0.503234724
Apcnt_1005256,0.520285794
Apcnt_1005284,0.527862269
Apcnt_1005316,0.522406897
Apcnt_1005340,0.516418114
Apcnt_1005440,0.506582566
Apcnt_1005456,0.50539745
Apcnt_1005460,0.553416899
Apcnt_1005464,0.508722271
Apcnt_1005472,0.515522764
Apcnt_1005480,0.570374553
Apcnt_1005500,0.540238491
Apcnt_1005524,0.534647216
Apcnt_1005544,0.506298752
Apcnt_1005552,0.509131579
Apcnt_1005560,0.540091409
Apcnt_1005572,0.520460827
Apcnt_1005576,0.524086861
Apcnt_1005580,0.544606019
Apcnt_1005600,0.50239174
Apcnt_1005612,0.50435741
Apcnt_1005616,0.520615126
Apcnt_1005620,0.505718912
Apcnt_1005624,0.501506716
Apcnt_1005636,0.501780864
Apcnt_1005644,0.517744939
Apcnt_1005656,0.501106703
Apcnt_1005684,0.527446934
Apcnt_1005692,0.503790159
Apcnt_1005700,0.511190827
Apcnt_1005704,0.524676772
Apcnt_1005712,0.522115066
Apcnt_1005716,0.507173123
Apcnt_1005740,0.505646651
Apcnt_1005752,0.502071712
Apcnt_1005768,0.501463746
Apcnt_1005776,0.524804673
Apcnt_1005796,0.509530276
Apcnt_1005804,0.500997428
Apcnt_1005812,0.527863535
Apcnt_1005840,0.53393783
Apcnt_1005872,0.508974996
Apcnt_1005896,0.519733178
Apcnt_1005908,0.506659582
Apcnt_1005944,0.562718785
Apcnt_1005952,0.550163666
Apcnt_1005972,0.53953611
Apcnt_1005980,0.521471257
Apcnt_1006028,0.509581438
Apcnt_1006032,0.517602124
Apcnt_1006044,0.501576156
Apcnt_1006056,0.545450374
Apcnt_1006064,0.562421099
Apcnt_1006084,0.504451521
Apcnt_1006088,0.510534049
Apcnt_1006108,0.507293462
Apcnt_1006124,0.504233951
Apcnt_1006132,0.577705654
Apcnt_1006136,0.515076363
Apcnt_1006144,0.501030412
Apcnt_1006160,0.546567723
Apcnt_1006168,0.55884609
Apcnt_1006228,0.560710668
Apcnt_1006236,0.535073218
Apcnt_1006276,0.540429238
Apcnt_1006280,0.553166748
Apcnt_1006300,0.50149802
Apcnt_1006304,0.519122671
Apcnt_1006320,0.504301921
Apcnt_1006324,0.516646742
Apcnt_1006328,0.538462564
Apcnt_1006368,0.507199928
Apcnt_1006376,0.525911384
Apcnt_1006384,0.518737952
Apcnt_1006396,0.522676394
Apcnt_1006404,0.513292675
Apcnt_1006444,0.504600774
Apcnt_1006448,0.514992749
Apcnt_1006452,0.523371449
Apcnt_1006456,0.535571232
Apcnt_1006460,0.505086801
Apcnt_1006476,0.528325292
Apcnt_1006488,0.528524102
Apcnt_1006492,0.517381411
Apcnt_1006496,0.513422541
Apcnt_1006504,0.522728418
Apcnt_1006520,0.506096022
Apcnt_1006524,0.517930419
Apcnt_1006528,0.510973486
Apcnt_1006560,0.505729879
Apcnt_1006564,0.529691964
Apcnt_1006568,0.510334597
Apcnt_1006572,0.509264778
Apcnt_1006576,0.529007927
Apcnt_1006592,0.544446515
Apcnt_1006604,0.52235294
Apcnt_1006620,0.52874831
Apcnt_1006632,0.50149047
Apcnt_1006652,0.570574622
Apcnt_1006692,0.501482713
Apcnt_1006716,0.530325023
Apcnt_1006720,0.528716068
Apcnt_1006732,0.512200359
Apcnt_1006744,0.553336172
Apcnt_1006752,0.534018014
Apcnt_1006764,0.507557499
Apcnt_1006792,0.51261439
Apcnt_1006796,0.507603041
Apcnt_1006804,0.563784216
Apcnt_1006824,0.523575009
Apcnt_1006840,0.515445239
Apcnt_1006844,0.529736736
Apcnt_1006848,0.538792509
Apcnt_1006852,0.50582533
Apcnt_1006868,0.505394776
Apcnt_1006880,0.546156195
Apcnt_1006896,0.514446176
Apcnt_1006912,0.501011491
Apcnt_1006916,0.501283084
Apcnt_1006932,0.50446118
Apcnt_1006936,0.50118561
Apcnt_1006944,0.501428349
Apcnt_1006952,0.501853939
Apcnt_1006968,0.501061968
Apcnt_1006980,0.50427816
Apcnt_1006984,0.526921844
Apcnt_1007044,0.532924385
Apcnt_1007052,0.515850066
Apcnt_1007060,0.57542567
Apcnt_1007080,0.518940103
Apcnt_1007092,0.531414753
Apcnt_1007100,0.501447732
Apcnt_1007104,0.501070337
Apcnt_1007108,0.503976694
Apcnt_1007124,0.51487174
Apcnt_1007140,0.501014039
Apcnt_1007184,0.501425116
Apcnt_1007192,0.501386862
Apcnt_1007204,0.518972827
Apcnt_1007212,0.510787332
Apcnt_1007232,0.507591516
Apcnt_1007260,0.508811127
Apcnt_1007284,0.506372335
Apcnt_1007288,0.522166748
Apcnt_1007300,0.510794078
Apcnt_1007304,0.504647814
Apcnt_1007336,0.525901847
Apcnt_1007348,0.50528209
Apcnt_1007352,0.506813663
Apcnt_1007356,0.538679238
Apcnt_1007360,0.547556971
Apcnt_1007364,0.576322149
Apcnt_1007408,0.547884138
Apcnt_1007412,0.524721938
Apcnt_1007416,0.506302028
Apcnt_1007424,0.503086029
Apcnt_1007468,0.516889431
Apcnt_1007476,0.511711185
Apcnt_1007480,0.5083805
Apcnt_1007488,0.505652797
Apcnt_1007496,0.505138748
Apcnt_1007500,0.514437452
Apcnt_1007504,0.535357781
Apcnt_1007512,0.511416996
Apcnt_1007516,0.502216734
Apcnt_1007528,0.517628049
Apcnt_1007544,0.52974451
Apcnt_1007552,0.503899724
Apcnt_1007568,0.523350661
Apcnt_1007572,0.54429303
Apcnt_1007576,0.568729609
Apcnt_1007608,0.54183892
Apcnt_1007616,0.504644292
Apcnt_1007636,0.517000532
Apcnt_1007644,0.506406135
Apcnt_1007672,0.537064428
Apcnt_1007704,0.524584401
Apcnt_1007708,0.504686327
Apcnt_1007720,0.512615796
Apcnt_1007728,0.507130902
Apcnt_1007756,0.505472982
Apcnt_1007760,0.507074231
Apcnt_1007764,0.5097883
Apcnt_1007772,0.503561315
Apcnt_1007796,0.559784223
Apcnt_1007808,0.50402526
Apcnt_1007820,0.527032059
Apcnt_1007832,0.555495246
Apcnt_1007844,0.557950351
Apcnt_1007868,0.513628255
Apcnt_1007884,0.529772673
Apcnt_1007908,0.501526223
Apcnt_1007916,0.508918163
Apcnt_1007920,0.529164389
Apcnt_1007928,0.501915425
Apcnt_1007952,0.503939675
Apcnt_1007996,0.51945207
Apcnt_1008000,0.516121189
Apcnt_1008004,0.510946862
Apcnt_1008008,0.521109333
Apcnt_1008024,0.57386427
Apcnt_1008052,0.515470893
Apcnt_1008056,0.504902753
Apcnt_1008072,0.50574913
Apcnt_1008096,0.528067909
Apcnt_1008104,0.501147446
Apcnt_1008108,0.500991857
Apcnt_1008120,0.502410917
Apcnt_1008128,0.501890153
Apcnt_1008136,0.501490742
Apcnt_1008144,0.503822262
Apcnt_1008160,0.502012513
Apcnt_1008208,0.503092747
Apcnt_1008212,0.52410791
Apcnt_1008260,0.51123424
Apcnt_1008264,0.516660881
Apcnt_1008268,0.501091539
Apcnt_1008276,0.505854744
Apcnt_1008284,0.506782031
Apcnt_1008288,0.556662504
Apcnt_1008292,0.511266231
Apcnt_1008332,0.511929555
Apcnt_1008352,0.543063672
Apcnt_1008356,0.503418088
Apcnt_1008396,0.510307711
Apcnt_1008412,0.519350562
Apcnt_1008444,0.508528257
Apcnt_1008460,0.52247979
Apcnt_1008468,0.537989411
Apcnt_1008472,0.50219001
Apcnt_1008476,0.509925961
Apcnt_1008508,0.501389138
Apcnt_1008556,0.528236203
Apcnt_1008560,0.512133057
Apcnt_1008564,0.503578115
Apcnt_1008576,0.514523889
Apcnt_1008616,0.503562858
Apcnt_1008624,0.504165665
Apcnt_1008628,0.501649184
Apcnt_1008648,0.537995513
Apcnt_1008680,0.511635816
Apcnt_1008684,0.507961558
Apcnt_1008696,0.538312354
Apcnt_1008700,0.503909744
Apcnt_1008708,0.501056182
Apcnt_1008716,0.502453868
Apcnt_1008740,0.515762543
Apcnt_1008744,0.502504884
Apcnt_1008768,0.505891269
Apcnt_1008776,0.503044283
Apcnt_1008812,0.507529901
Apcnt_1008824,0.502340983
Apcnt_1008828,0.506932687
Apcnt_1008832,0.509238598
Apcnt_1008836,0.50413828
Apcnt_1008852,0.501157482
Apcnt_1008872,0.501243461
Apcnt_1008884,0.524439392
Apcnt_1008896,0.502912862
Apcnt_1008904,0.502221265
Apcnt_1008916,0.518321698
Apcnt_1008920,0.525644981
Apcnt_1008924,0.512708204
Apcnt_1008928,0.522653622
Apcnt_1008944,0.504613752
Apcnt_1008960,0.501165218
Apcnt_1008976,0.501157639
Apcnt_1008988,0.502888856
Apcnt_1009008,0.523686637
Apcnt_1009020,0.517705499
Apcnt_1009024,0.519111252
Apcnt_1009028,0.531047492
Apcnt_1009036,0.552520121
Apcnt_1009048,0.531595281
Apcnt_1009080,0.571865341
Apcnt_1009084,0.504566082
Apcnt_1009136,0.501514071
Apcnt_1009148,0.557876876
Apcnt_1009152,0.513489692
Apcnt_1009168,0.501316689
Apcnt_1009192,0.502925851
Apcnt_1009204,0.50169875
Apcnt_1009208,0.514660287
Apcnt_1009220,0.5011137
Apcnt_1009224,0.502010587
Apcnt_1009228,0.501005097
Apcnt_1009232,0.502112143
Apcnt_1009240,0.501110294
Apcnt_1009244,0.501824282
Apcnt_1009344,0.520459686
Apcnt_1009352,0.51239383
Apcnt_1009360,0.517667633
Apcnt_1009364,0.504473299
Apcnt_1009372,0.545115943
Apcnt_1009384,0.517469008
Apcnt_1009396,0.510988645
Apcnt_1009424,0.554538211
Apcnt_1009440,0.529694281
Apcnt_1009448,0.529441729
Apcnt_1009480,0.518548104
Apcnt_1009504,0.520042516
Apcnt_1009528,0.527836627
Apcnt_1009560,0.532691345
Apcnt_1009564,0.502894745
Apcnt_1009572,0.5041807
Apcnt_1009584,0.504081756
Apcnt_1009592,0.517643283
Apcnt_1009596,0.510828399
Apcnt_1009616,0.524761795
Apcnt_1009620,0.547026378
Apcnt_1009624,0.508315888
Apcnt_1009632,0.535275916
Apcnt_1009636,0.513402822
Apcnt_1009644,0.528413179
Apcnt_1009656,0.517142816
Apcnt_1009664,0.513906129
Apcnt_1009676,0.508446676
Apcnt_1009684,0.50261493
Apcnt_1009696,0.567101477
Apcnt_1009712,0.515350982
Apcnt_1009716,0.540858786
Apcnt_1009732,0.516587912
Apcnt_1009740,0.506815075
Apcnt_1009772,0.522274583
Apcnt_1009796,0.521880346
Apcnt_1009844,0.512996117
Apcnt_1009860,0.55601625
Apcnt_1009876,0.513099339
Apcnt_1009892,0.523556363
Apcnt_1009908,0.508537895
Apcnt_1009968,0.562714002
Apcnt_1009972,0.522070067
Apcnt_1009984,0.537885163
Apcnt_1010016,0.501759533
Apcnt_1010020,0.501205162
Apcnt_1010028,0.530088156
Apcnt_1010032,0.513986443
Apcnt_1010064,0.524705873
Apcnt_1010092,0.530549279
Apcnt_1010096,0.520846909
Apcnt_1010100,0.502265663
Apcnt_1010104,0.502841849
Apcnt_1010108,0.51963936
Apcnt_1010112,0.502442504
Apcnt_1010120,0.512032132
Apcnt_1010140,0.570403113
Apcnt_1010160,0.505079633
Apcnt_1010164,0.545961002
Apcnt_1010176,0.54818075
Apcnt_1010180,0.523279982
Apcnt_1010188,0.502664956
Apcnt_1010204,0.501473184
Apcnt_1010208,0.511366515
Apcnt_1010236,0.503416857
Apcnt_1010244,0.521347755
Apcnt_1010252,0.516229351
Apcnt_1010256,0.511879038
Apcnt_1010272,0.522672996
Apcnt_1010292,0.573115634
Apcnt_1010300,0.529552184
Apcnt_1010308,0.516275175
Apcnt_1010324,0.519429287
Apcnt_1010372,0.528424132
Apcnt_1010388,0.502379472
Apcnt_1010404,0.501527618
Apcnt_1010420,0.501092376
Apcnt_1010436,0.503644406
Apcnt_1010452,0.518311068
Apcnt_1010460,0.523853847
Apcnt_1010476,0.510759679
Apcnt_1010484,0.509439301
Apcnt_1010492,0.534504919
Apcnt_1010512,0.509140417
Apcnt_1010524,0.508337572
Apcnt_1010536,0.531470805
Apcnt_1010564,0.520393375
Apcnt_1010568,0.510092539
Apcnt_1010572,0.501976015
Apcnt_1010580,0.508370878
Apcnt_1010644,0.501072246
Apcnt_1010676,0.522112997
Apcnt_1010680,0.51352185
Apcnt_1010688,0.534824104
Apcnt_1010716,0.512070433
Apcnt_1010720,0.507019712
Apcnt_1010736,0.527318287
Apcnt_1010740,0.546740675
Apcnt_1010744,0.503255773
Apcnt_1010756,0.507231969
Apcnt_1010780,0.518947131
Apcnt_1010800,0.529769265
Apcnt_1010828,0.501581161
Apcnt_1010856,0.516108913
Apcnt_1010868,0.510643756
Apcnt_1010872,0.503642008
Apcnt_1010880,0.503037288
Apcnt_1010900,0.510263087
Apcnt_1010948,0.501299382
Apcnt_1010960,0.512877644
Apcnt_1010968,0.508567947
Apcnt_1010976,0.501641355
Apcnt_1011004,0.510086019
Apcnt_1011012,0.515356302
Apcnt_1011044,0.506422118
Apcnt_1011052,0.523955086
Apcnt_1011124,0.522272245
Apcnt_1011128,0.504965434
Apcnt_1011132,0.510970457
Apcnt_1011140,0.512598131
Apcnt_1011160,0.502531095
Apcnt_1011176,0.511562542
Apcnt_1011184,0.549687456
Apcnt_1011196,0.507385201
Apcnt_1011224,0.510653791
Apcnt_1011228,0.514805345
Apcnt_1011236,0.52561678
Apcnt_1011244,0.520009646
Apcnt_1011248,0.501538404
Apcnt_1011256,0.501320692
Apcnt_1011272,0.521895167
Apcnt_1011288,0.518589402
Apcnt_1011324,0.504630386
Apcnt_1011332,0.518675668
Apcnt_1011340,0.502162683
Apcnt_1011360,0.507131096
Apcnt_1011364,0.505055147
Apcnt_1011368,0.521589927
Apcnt_1011372,0.502653563
Apcnt_1011400,0.554017985
Apcnt_1011404,0.519052026
Apcnt_1011420,0.519061588
Apcnt_1011424,0.515248513
Apcnt_1011436,0.519051901
Apcnt_1011456,0.539550787
Apcnt_1011460,0.54245701
Apcnt_1011464,0.565714775
Apcnt_1011468,0.511840077
Apcnt_1011508,0.545974934
Apcnt_1011520,0.534343805
Apcnt_1011528,0.527456128
Apcnt_1011540,0.539381229
Apcnt_1011560,0.502886361
Apcnt_1011568,0.505116981
Apcnt_1011600,0.525377891
Apcnt_1011656,0.503803984
Apcnt_1011684,0.504196331
Apcnt_1011692,0.502123085
Apcnt_1011700,0.501953357
Apcnt_1011708,0.501005312
Apcnt_1011712,0.501141988
Apcnt_1011752,0.501300672
Apcnt_1011764,0.501051874
Apcnt_1011768,0.511530562
Apcnt_1011780,0.530380695
Apcnt_1011784,0.502805238
Apcnt_1011788,0.501613192
Apcnt_1011792,0.503674527
Apcnt_1011804,0.503607791
Apcnt_1011824,0.523083294
